sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2341,Lactobacillus,Porphyromonas,Prevotella,0.7752,0.698,0.4394
S2341,Fusobacterium,Porphyromonas,Streptococcus,0.0,0.3089,0.657
S2341,Porphyromonas,Porphyromonas,Lactobacillus,0.6619,0.6124,0.3939
S2341,Prevotella,Prevotella,Streptococcus,0.7897,0.5043,0.1021
S2341,Streptococcus,Prevotella,Lactobacillus,0.607,0.7722,0.5447
S2341,Lactobacillus,Streptococcus,Lactobacillus,0.7752,0.698,0.4449
S2342,Fusobacterium,Fusobacterium,Porphyromonas,0.7358,0.6105,0.3008
S2342,Porphyromonas,Fusobacterium,Prevotella,0.0,0.4404,0.5736
S2342,Prevotella,Fusobacterium,Streptococcus,0.4835,0.5563,0.2412
S2342,Streptococcus,Fusobacterium,Lactobacillus,0.8311,0.8424,0.582
S2342,Lactobacillus,Porphyromonas,Prevotella,0.5667,0.348,0.8144
S2342,Fusobacterium,Porphyromonas,Streptococcus,0.7358,0.6105,0.1753
S2342,Porphyromonas,Porphyromonas,Lactobacillus,0.0,0.4404,0.7585
S2342,Prevotella,Prevotella,Streptococcus,0.4835,0.5563,0.1949
S2342,Streptococcus,Prevotella,Lactobacillus,0.8311,0.8424,0.7587
S2342,Lactobacillus,Streptococcus,Lactobacillus,0.5667,0.348,0.5313
S2343,Fusobacterium,Fusobacterium,Porphyromonas,0.3156,0.2437,0.3012
S2343,Porphyromonas,Fusobacterium,Prevotella,0.4174,0.3658,0.313
S2343,Prevotella,Fusobacterium,Streptococcus,0.0425,0.42,0.8717
S2343,Streptococcus,Fusobacterium,Lactobacillus,0.5217,0.4896,0.7628
S2343,Lactobacillus,Porphyromonas,Prevotella,0.5667,0.3472,0.5706
S2343,Fusobacterium,Porphyromonas,Streptococcus,0.3156,0.2437,0.7372
S2343,Porphyromonas,Porphyromonas,Lactobacillus,0.4174,0.3658,0.9561
S2343,Prevotella,Prevotella,Streptococcus,0.0425,0.42,0.6098
S2343,Streptococcus,Prevotella,Lactobacillus,0.5217,0.4896,0.458
S2343,Lactobacillus,Streptococcus,Lactobacillus,0.5667,0.3472,0.5245
S2344,Fusobacterium,Fusobacterium,Porphyromonas,0.6663,0.7001,0.3231
S2344,Porphyromonas,Fusobacterium,Prevotella,0.5722,0.4745,0.8592
S2344,Prevotella,Fusobacterium,Streptococcus,0.768,0.6852,0.565
S2344,Streptococcus,Fusobacterium,Lactobacillus,0.5076,0.5287,0.3817
S2344,Lactobacillus,Porphyromonas,Prevotella,0.4512,0.2004,0.8027
S2344,Fusobacterium,Porphyromonas,Streptococcus,0.6663,0.7001,0.4061
S2344,Porphyromonas,Porphyromonas,Lactobacillus,0.5722,0.4745,0.5536
S2344,Prevotella,Prevotella,Streptococcus,0.768,0.6852,0.3552
S2344,Streptococcus,Prevotella,Lactobacillus,0.5076,0.5287,0.4781
S2344,Lactobacillus,Streptococcus,Lactobacillus,0.4512,0.2004,0.246
S2345,Fusobacterium,Fusobacterium,Porphyromonas,0.7922,0.6923,0.6701
S2345,Porphyromonas,Fusobacterium,Prevotella,0.6191,0.7803,0.6222
S2345,Prevotella,Fusobacterium,Streptococcus,0.8437,0.6117,0.02
S2345,Streptococcus,Fusobacterium,Lactobacillus,0.3576,0.4359,0.6427
S2345,Lactobacillus,Porphyromonas,Prevotella,0.447,0.2308,0.5469
S2345,Fusobacterium,Porphyromonas,Streptococcus,0.7922,0.6923,0.495
S2345,Porphyromonas,Porphyromonas,Lactobacillus,0.6191,0.7803,0.0261
S2345,Prevotella,Prevotella,Streptococcus,0.8437,0.6117,0.0766
S2345,Streptococcus,Prevotella,Lactobacillus,0.3576,0.4359,0.9483
S2345,Lactobacillus,Streptococcus,Lactobacillus,0.447,0.2308,0.829
S2346,Fusobacterium,Fusobacterium,Porphyromonas,0.164,0.1346,0.5519
S2346,Porphyromonas,Fusobacterium,Prevotella,0.4642,0.5353,0.567
S2346,Prevotella,Fusobacterium,Streptococcus,0.3514,0.4436,0.8719
S2346,Streptococcus,Fusobacterium,Lactobacillus,0.3764,0.4208,0.3343
S2346,Lactobacillus,Porphyromonas,Prevotella,0.7909,0.5719,0.619
S2346,Fusobacterium,Porphyromonas,Streptococcus,0.164,0.1346,0.702
S2346,Porphyromonas,Porphyromonas,Lactobacillus,0.4642,0.5353,0.3068
S2346,Prevotella,Prevotella,Streptococcus,0.3514,0.4436,0.7589
S2346,Streptococcus,Prevotella,Lactobacillus,0.3764,0.4208,0.4201
S2346,Lactobacillus,Streptococcus,Lactobacillus,0.7909,0.5719,0.4337
S2347,Fusobacterium,Fusobacterium,Porphyromonas,0.8023,0.7377,0.8351
S2347,Porphyromonas,Fusobacterium,Prevotella,0.7455,0.8349,0.0903
S2347,Prevotella,Fusobacterium,Streptococcus,0.5118,0.3143,0.9202
S2347,Streptococcus,Fusobacterium,Lactobacillus,0.6191,0.5041,0.8317
S2347,Lactobacillus,Porphyromonas,Prevotella,0.4538,0.4968,0.5431
S2347,Fusobacterium,Porphyromonas,Streptococcus,0.8023,0.7377,0.0387
S2347,Porphyromonas,Porphyromonas,Lactobacillus,0.7455,0.8349,0.4561
S2347,Prevotella,Prevotella,Streptococcus,0.5118,0.3143,0.2283
S2347,Streptococcus,Prevotella,Lactobacillus,0.6191,0.5041,0.2424
S2347,Lactobacillus,Streptococcus,Lactobacillus,0.4538,0.4968,0.8485
S2348,Fusobacterium,Fusobacterium,Porphyromonas,0.5019,0.5042,0.98
S2348,Porphyromonas,Fusobacterium,Prevotella,0.5304,0.4938,0.4429
S2348,Prevotella,Fusobacterium,Streptococcus,0.55,0.5838,0.3912
S2348,Streptococcus,Fusobacterium,Lactobacillus,0.3659,0.4047,0.6202
S2348,Lactobacillus,Porphyromonas,Prevotella,0.628,0.3848,0.5561
S2348,Fusobacterium,Porphyromonas,Streptococcus,0.5019,0.5042,0.338
S2348,Porphyromonas,Porphyromonas,Lactobacillus,0.5304,0.4938,0.4855
S2348,Prevotella,Prevotella,Streptococcus,0.55,0.5838,0.98
S2348,Streptococcus,Prevotella,Lactobacillus,0.3659,0.4047,0.7934
S2348,Lactobacillus,Streptococcus,Lactobacillus,0.628,0.3848,0.6713
S2349,Fusobacterium,Fusobacterium,Porphyromonas,0.6894,0.6143,0.4103
S2349,Porphyromonas,Fusobacterium,Prevotella,0.642,0.3666,0.7422
S2349,Prevotella,Fusobacterium,Streptococcus,0.5335,0.5652,0.6499
S2349,Streptococcus,Fusobacterium,Lactobacillus,0.4214,0.5485,0.6352
S2349,Lactobacillus,Porphyromonas,Prevotella,0.1935,0.5469,0.4736
S2349,Fusobacterium,Porphyromonas,Streptococcus,0.6894,0.6143,0.2399
S2349,Porphyromonas,Porphyromonas,Lactobacillus,0.642,0.3666,0.1454
S2349,Prevotella,Prevotella,Streptococcus,0.5335,0.5652,0.9285
S2349,Streptococcus,Prevotella,Lactobacillus,0.4214,0.5485,0.1395
S2349,Lactobacillus,Streptococcus,Lactobacillus,0.1935,0.5469,0.7709
S235,Fusobacterium,Fusobacterium,Porphyromonas,0.6362,0.5987,0.3995
S235,Porphyromonas,Fusobacterium,Prevotella,0.4129,0.6171,0.7184
S235,Prevotella,Fusobacterium,Streptococcus,0.7719,0.8647,0.5485
S235,Streptococcus,Fusobacterium,Lactobacillus,0.7098,0.742,0.3674
S235,Lactobacillus,Porphyromonas,Prevotella,0.4894,0.4202,0.7565
S235,Fusobacterium,Porphyromonas,Streptococcus,0.6362,0.5987,0.4386
S235,Porphyromonas,Porphyromonas,Lactobacillus,0.4129,0.6171,0.6928
S235,Prevotella,Prevotella,Streptococcus,0.7719,0.8647,0.98
S235,Streptococcus,Prevotella,Lactobacillus,0.7098,0.742,0.4102
S235,Lactobacillus,Streptococcus,Lactobacillus,0.4894,0.4202,0.7691
S2350,Fusobacterium,Fusobacterium,Porphyromonas,0.681,1.0,0.77
S2350,Porphyromonas,Fusobacterium,Prevotella,0.5589,0.914,0.4967
S2350,Prevotella,Fusobacterium,Streptococcus,0.6281,0.3929,0.6621
S2350,Streptococcus,Fusobacterium,Lactobacillus,0.3905,0.6855,0.5491
S2350,Lactobacillus,Porphyromonas,Prevotella,1.0,0.61,0.7923
S2350,Fusobacterium,Porphyromonas,Streptococcus,0.681,1.0,0.4014
S2350,Porphyromonas,Porphyromonas,Lactobacillus,0.5589,0.914,0.1305
S2350,Prevotella,Prevotella,Streptococcus,0.6281,0.3929,0.4573
S2350,Streptococcus,Prevotella,Lactobacillus,0.3905,0.6855,0.326
S2350,Lactobacillus,Streptococcus,Lactobacillus,1.0,0.61,0.2228
S2351,Fusobacterium,Fusobacterium,Porphyromonas,0.496,0.641,0.4026
S2351,Porphyromonas,Fusobacterium,Prevotella,0.3992,0.4152,0.0381
S2351,Prevotella,Fusobacterium,Streptococcus,0.6565,0.6344,0.02
S2351,Streptococcus,Fusobacterium,Lactobacillus,0.4398,0.2362,0.6613
S2351,Lactobacillus,Porphyromonas,Prevotella,0.3696,0.5021,0.7246
S2351,Fusobacterium,Porphyromonas,Streptococcus,0.496,0.641,0.2655
S2351,Porphyromonas,Porphyromonas,Lactobacillus,0.3992,0.4152,0.7873
S2351,Prevotella,Prevotella,Streptococcus,0.6565,0.6344,0.2301
S2351,Streptococcus,Prevotella,Lactobacillus,0.4398,0.2362,0.7128
S2351,Lactobacillus,Streptococcus,Lactobacillus,0.3696,0.5021,0.085
S2352,Fusobacterium,Fusobacterium,Porphyromonas,0.8822,1.0,0.4796
S2352,Porphyromonas,Fusobacterium,Prevotella,0.6189,0.7432,0.3448
S2352,Prevotella,Fusobacterium,Streptococcus,0.1085,0.4767,0.5877
S2352,Streptococcus,Fusobacterium,Lactobacillus,0.5561,0.515,0.2476
S2352,Lactobacillus,Porphyromonas,Prevotella,0.1381,0.3713,0.8256
S2352,Fusobacterium,Porphyromonas,Streptococcus,0.8822,1.0,0.6015
S2352,Porphyromonas,Porphyromonas,Lactobacillus,0.6189,0.7432,0.5371
S2352,Prevotella,Prevotella,Streptococcus,0.1085,0.4767,0.2776
S2352,Streptococcus,Prevotella,Lactobacillus,0.5561,0.515,0.5232
S2352,Lactobacillus,Streptococcus,Lactobacillus,0.1381,0.3713,0.7057
S2353,Fusobacterium,Fusobacterium,Porphyromonas,0.2644,0.2267,0.0726
S2353,Porphyromonas,Fusobacterium,Prevotella,0.5073,0.8017,0.6686
S2353,Prevotella,Fusobacterium,Streptococcus,0.02,0.3157,0.3288
S2353,Streptococcus,Fusobacterium,Lactobacillus,0.7157,0.9529,0.4473
S2353,Lactobacillus,Porphyromonas,Prevotella,0.5666,0.4981,0.5982
S2353,Fusobacterium,Porphyromonas,Streptococcus,0.2644,0.2267,0.3479
S2353,Porphyromonas,Porphyromonas,Lactobacillus,0.5073,0.8017,0.3369
S2353,Prevotella,Prevotella,Streptococcus,0.02,0.3157,0.5631
S2353,Streptococcus,Prevotella,Lactobacillus,0.7157,0.9529,0.7896
S2353,Lactobacillus,Streptococcus,Lactobacillus,0.5666,0.4981,0.2521
S2354,Fusobacterium,Fusobacterium,Porphyromonas,0.3688,0.659,0.8006
S2354,Porphyromonas,Fusobacterium,Prevotella,0.8375,0.8725,0.2522
S2354,Prevotella,Fusobacterium,Streptococcus,0.5978,0.6857,0.7177
S2354,Streptococcus,Fusobacterium,Lactobacillus,0.3517,0.5608,0.1412
S2354,Lactobacillus,Porphyromonas,Prevotella,0.2754,0.1661,0.4608
S2354,Fusobacterium,Porphyromonas,Streptococcus,0.3688,0.659,0.1284
S2354,Porphyromonas,Porphyromonas,Lactobacillus,0.8375,0.8725,0.7519
S2354,Prevotella,Prevotella,Streptococcus,0.5978,0.6857,0.2857
S2354,Streptococcus,Prevotella,Lactobacillus,0.3517,0.5608,0.3083
S2354,Lactobacillus,Streptococcus,Lactobacillus,0.2754,0.1661,0.9686
S2355,Fusobacterium,Fusobacterium,Porphyromonas,0.4243,0.276,0.725
S2355,Porphyromonas,Fusobacterium,Prevotella,0.6418,0.5018,0.98
S2355,Prevotella,Fusobacterium,Streptococcus,0.2904,0.8123,0.7571
S2355,Streptococcus,Fusobacterium,Lactobacillus,0.7603,0.6368,0.6392
S2355,Lactobacillus,Porphyromonas,Prevotella,0.5294,0.323,0.1605
S2355,Fusobacterium,Porphyromonas,Streptococcus,0.4243,0.276,0.02
S2355,Porphyromonas,Porphyromonas,Lactobacillus,0.6418,0.5018,0.0679
S2355,Prevotella,Prevotella,Streptococcus,0.2904,0.8123,0.7062
S2355,Streptococcus,Prevotella,Lactobacillus,0.7603,0.6368,0.7336
S2355,Lactobacillus,Streptococcus,Lactobacillus,0.5294,0.323,0.5562
S2356,Fusobacterium,Fusobacterium,Porphyromonas,0.9033,1.0,0.1929
S2356,Porphyromonas,Fusobacterium,Prevotella,0.7085,0.7015,0.4226
S2356,Prevotella,Fusobacterium,Streptococcus,0.6976,0.7876,0.6064
S2356,Streptococcus,Fusobacterium,Lactobacillus,0.3949,0.2081,0.042
S2356,Lactobacillus,Porphyromonas,Prevotella,0.0893,0.2874,0.7309
S2356,Fusobacterium,Porphyromonas,Streptococcus,0.9033,1.0,0.0977
S2356,Porphyromonas,Porphyromonas,Lactobacillus,0.7085,0.7015,0.9357
S2356,Prevotella,Prevotella,Streptococcus,0.6976,0.7876,0.7398
S2356,Streptococcus,Prevotella,Lactobacillus,0.3949,0.2081,0.9525
S2356,Lactobacillus,Streptococcus,Lactobacillus,0.0893,0.2874,0.5786
S2357,Fusobacterium,Fusobacterium,Porphyromonas,0.5701,0.6163,0.4707
S2357,Porphyromonas,Fusobacterium,Prevotella,0.7395,0.6978,0.3056
S2357,Prevotella,Fusobacterium,Streptococcus,0.8508,0.8488,0.4776
S2357,Streptococcus,Fusobacterium,Lactobacillus,0.5412,0.4675,0.5522
S2357,Lactobacillus,Porphyromonas,Prevotella,0.3032,0.4019,0.365
S2357,Fusobacterium,Porphyromonas,Streptococcus,0.5701,0.6163,0.5053
S2357,Porphyromonas,Porphyromonas,Lactobacillus,0.7395,0.6978,0.2345
S2357,Prevotella,Prevotella,Streptococcus,0.8508,0.8488,0.3424
S2357,Streptococcus,Prevotella,Lactobacillus,0.5412,0.4675,0.1951
S2357,Lactobacillus,Streptococcus,Lactobacillus,0.3032,0.4019,0.3263
S2358,Fusobacterium,Fusobacterium,Porphyromonas,0.3749,0.6972,0.199
S2358,Porphyromonas,Fusobacterium,Prevotella,0.4038,0.4123,0.7239
S2358,Prevotella,Fusobacterium,Streptococcus,0.736,0.6035,0.6932
S2358,Streptococcus,Fusobacterium,Lactobacillus,0.6017,0.9091,0.2936
S2358,Lactobacillus,Porphyromonas,Prevotella,0.4279,0.0653,0.6438
S2358,Fusobacterium,Porphyromonas,Streptococcus,0.3749,0.6972,0.4164
S2358,Porphyromonas,Porphyromonas,Lactobacillus,0.4038,0.4123,0.4715
S2358,Prevotella,Prevotella,Streptococcus,0.736,0.6035,0.3834
S2358,Streptococcus,Prevotella,Lactobacillus,0.6017,0.9091,0.6922
S2358,Lactobacillus,Streptococcus,Lactobacillus,0.4279,0.0653,0.522
S2359,Fusobacterium,Fusobacterium,Porphyromonas,0.6857,0.8544,0.5815
S2359,Porphyromonas,Fusobacterium,Prevotella,0.9652,0.6882,0.6352
S2359,Prevotella,Fusobacterium,Streptococcus,0.7588,0.6742,0.4201
S2359,Streptococcus,Fusobacterium,Lactobacillus,0.773,0.8319,0.5895
S2359,Lactobacillus,Porphyromonas,Prevotella,0.1231,0.4285,0.6639
S2359,Fusobacterium,Porphyromonas,Streptococcus,0.6857,0.8544,0.6636
S2359,Porphyromonas,Porphyromonas,Lactobacillus,0.9652,0.6882,0.2105
S2359,Prevotella,Prevotella,Streptococcus,0.7588,0.6742,0.2981
S2359,Streptococcus,Prevotella,Lactobacillus,0.773,0.8319,0.4564
S2359,Lactobacillus,Streptococcus,Lactobacillus,0.1231,0.4285,0.2496
S236,Fusobacterium,Fusobacterium,Porphyromonas,0.8633,0.7787,0.5452
S236,Porphyromonas,Fusobacterium,Prevotella,0.395,0.4421,0.4312
S236,Prevotella,Fusobacterium,Streptococcus,0.4634,0.4639,0.6353
S236,Streptococcus,Fusobacterium,Lactobacillus,0.7618,0.4103,0.3702
S236,Lactobacillus,Porphyromonas,Prevotella,0.3063,0.6018,0.3487
S236,Fusobacterium,Porphyromonas,Streptococcus,0.8633,0.7787,0.5291
S236,Porphyromonas,Porphyromonas,Lactobacillus,0.395,0.4421,0.193
S236,Prevotella,Prevotella,Streptococcus,0.4634,0.4639,0.5
S236,Streptococcus,Prevotella,Lactobacillus,0.7618,0.4103,0.431
S236,Lactobacillus,Streptococcus,Lactobacillus,0.3063,0.6018,0.1176
S2360,Fusobacterium,Fusobacterium,Porphyromonas,0.5671,0.6109,0.6103
S2360,Porphyromonas,Fusobacterium,Prevotella,0.5132,0.5479,0.5706
S2360,Prevotella,Fusobacterium,Streptococcus,0.4811,0.5342,0.3863
S2360,Streptococcus,Fusobacterium,Lactobacillus,0.4859,0.5152,0.3669
S2360,Lactobacillus,Porphyromonas,Prevotella,0.5343,0.5074,0.8584
S2360,Fusobacterium,Porphyromonas,Streptococcus,0.5671,0.6109,0.8072
S2360,Porphyromonas,Porphyromonas,Lactobacillus,0.5132,0.5479,0.7897
S2360,Prevotella,Prevotella,Streptococcus,0.4811,0.5342,0.8295
S2360,Streptococcus,Prevotella,Lactobacillus,0.4859,0.5152,0.6521
S2360,Lactobacillus,Streptococcus,Lactobacillus,0.5343,0.5074,0.4939
S2361,Fusobacterium,Fusobacterium,Porphyromonas,0.885,0.9899,0.1475
S2361,Porphyromonas,Fusobacterium,Prevotella,0.7026,0.7251,0.3756
S2361,Prevotella,Fusobacterium,Streptococcus,0.5063,0.5571,0.98
S2361,Streptococcus,Fusobacterium,Lactobacillus,0.2717,0.5238,0.8961
S2361,Lactobacillus,Porphyromonas,Prevotella,0.265,0.1718,0.2786
S2361,Fusobacterium,Porphyromonas,Streptococcus,0.885,0.9899,0.7748
S2361,Porphyromonas,Porphyromonas,Lactobacillus,0.7026,0.7251,0.3055
S2361,Prevotella,Prevotella,Streptococcus,0.5063,0.5571,0.1875
S2361,Streptococcus,Prevotella,Lactobacillus,0.2717,0.5238,0.5162
S2361,Lactobacillus,Streptococcus,Lactobacillus,0.265,0.1718,0.7213
S2362,Fusobacterium,Fusobacterium,Porphyromonas,0.487,0.5949,0.5643
S2362,Porphyromonas,Fusobacterium,Prevotella,0.735,1.0,0.6695
S2362,Prevotella,Fusobacterium,Streptococcus,0.6466,0.6424,0.3925
S2362,Streptococcus,Fusobacterium,Lactobacillus,0.8106,0.7242,0.137
S2362,Lactobacillus,Porphyromonas,Prevotella,0.6162,0.4686,0.5282
S2362,Fusobacterium,Porphyromonas,Streptococcus,0.487,0.5949,0.5814
S2362,Porphyromonas,Porphyromonas,Lactobacillus,0.735,1.0,0.6953
S2362,Prevotella,Prevotella,Streptococcus,0.6466,0.6424,0.211
S2362,Streptococcus,Prevotella,Lactobacillus,0.8106,0.7242,0.6619
S2362,Lactobacillus,Streptococcus,Lactobacillus,0.6162,0.4686,0.7397
S2363,Fusobacterium,Fusobacterium,Porphyromonas,0.3001,0.5216,0.5256
S2363,Porphyromonas,Fusobacterium,Prevotella,0.2127,0.1693,0.5732
S2363,Prevotella,Fusobacterium,Streptococcus,0.4844,0.568,0.5053
S2363,Streptococcus,Fusobacterium,Lactobacillus,0.8135,0.547,0.3114
S2363,Lactobacillus,Porphyromonas,Prevotella,0.6234,0.4369,0.727
S2363,Fusobacterium,Porphyromonas,Streptococcus,0.3001,0.5216,0.4931
S2363,Porphyromonas,Porphyromonas,Lactobacillus,0.2127,0.1693,0.5832
S2363,Prevotella,Prevotella,Streptococcus,0.4844,0.568,0.3388
S2363,Streptococcus,Prevotella,Lactobacillus,0.8135,0.547,0.5161
S2363,Lactobacillus,Streptococcus,Lactobacillus,0.6234,0.4369,0.1652
S2364,Fusobacterium,Fusobacterium,Porphyromonas,0.1771,0.2995,0.2895
S2364,Porphyromonas,Fusobacterium,Prevotella,0.2176,0.284,0.7522
S2364,Prevotella,Fusobacterium,Streptococcus,0.6092,0.7631,0.7786
S2364,Streptococcus,Fusobacterium,Lactobacillus,0.4459,0.5525,0.3412
S2364,Lactobacillus,Porphyromonas,Prevotella,0.6733,0.4172,0.3803
S2364,Fusobacterium,Porphyromonas,Streptococcus,0.1771,0.2995,0.98
S2364,Porphyromonas,Porphyromonas,Lactobacillus,0.2176,0.284,0.246
S2364,Prevotella,Prevotella,Streptococcus,0.6092,0.7631,0.1248
S2364,Streptococcus,Prevotella,Lactobacillus,0.4459,0.5525,0.4438
S2364,Lactobacillus,Streptococcus,Lactobacillus,0.6733,0.4172,0.7926
S2365,Fusobacterium,Fusobacterium,Porphyromonas,0.4188,0.5305,0.7193
S2365,Porphyromonas,Fusobacterium,Prevotella,0.437,0.6911,0.3366
S2365,Prevotella,Fusobacterium,Streptococcus,0.551,0.6038,0.7754
S2365,Streptococcus,Fusobacterium,Lactobacillus,0.6058,0.496,0.5489
S2365,Lactobacillus,Porphyromonas,Prevotella,0.8055,0.3345,0.025
S2365,Fusobacterium,Porphyromonas,Streptococcus,0.4188,0.5305,0.2891
S2365,Porphyromonas,Porphyromonas,Lactobacillus,0.437,0.6911,0.4398
S2365,Prevotella,Prevotella,Streptococcus,0.551,0.6038,0.5358
S2365,Streptococcus,Prevotella,Lactobacillus,0.6058,0.496,0.6032
S2365,Lactobacillus,Streptococcus,Lactobacillus,0.8055,0.3345,0.5685
S2366,Fusobacterium,Fusobacterium,Porphyromonas,0.5203,0.3177,0.98
S2366,Porphyromonas,Fusobacterium,Prevotella,0.8123,0.7586,0.8376
S2366,Prevotella,Fusobacterium,Streptococcus,0.8518,0.6329,0.1604
S2366,Streptococcus,Fusobacterium,Lactobacillus,0.4817,0.4168,0.8987
S2366,Lactobacillus,Porphyromonas,Prevotella,0.0,0.4066,0.0447
S2366,Fusobacterium,Porphyromonas,Streptococcus,0.5203,0.3177,0.168
S2366,Porphyromonas,Porphyromonas,Lactobacillus,0.8123,0.7586,0.2631
S2366,Prevotella,Prevotella,Streptococcus,0.8518,0.6329,0.3581
S2366,Streptococcus,Prevotella,Lactobacillus,0.4817,0.4168,0.1583
S2366,Lactobacillus,Streptococcus,Lactobacillus,0.0,0.4066,0.8877
S2367,Fusobacterium,Fusobacterium,Porphyromonas,0.0,0.2861,0.6144
S2367,Porphyromonas,Fusobacterium,Prevotella,0.5046,0.4599,0.5763
S2367,Prevotella,Fusobacterium,Streptococcus,0.8857,0.8726,0.3047
S2367,Streptococcus,Fusobacterium,Lactobacillus,0.479,0.8129,0.2933
S2367,Lactobacillus,Porphyromonas,Prevotella,0.3924,0.4259,0.4889
S2367,Fusobacterium,Porphyromonas,Streptococcus,0.0,0.2861,0.5594
S2367,Porphyromonas,Porphyromonas,Lactobacillus,0.5046,0.4599,0.4264
S2367,Prevotella,Prevotella,Streptococcus,0.8857,0.8726,0.4052
S2367,Streptococcus,Prevotella,Lactobacillus,0.479,0.8129,0.336
S2367,Lactobacillus,Streptococcus,Lactobacillus,0.3924,0.4259,0.7845
S2368,Fusobacterium,Fusobacterium,Porphyromonas,0.3997,0.6278,0.5669
S2368,Porphyromonas,Fusobacterium,Prevotella,0.635,0.8284,0.7328
S2368,Prevotella,Fusobacterium,Streptococcus,0.1601,0.4108,0.5708
S2368,Streptococcus,Fusobacterium,Lactobacillus,0.647,0.9651,0.3532
S2368,Lactobacillus,Porphyromonas,Prevotella,0.8007,0.7072,0.5261
S2368,Fusobacterium,Porphyromonas,Streptococcus,0.3997,0.6278,0.2893
S2368,Porphyromonas,Porphyromonas,Lactobacillus,0.635,0.8284,0.4119
S2368,Prevotella,Prevotella,Streptococcus,0.1601,0.4108,0.2912
S2368,Streptococcus,Prevotella,Lactobacillus,0.647,0.9651,0.2416
S2368,Lactobacillus,Streptococcus,Lactobacillus,0.8007,0.7072,0.6703
S2369,Fusobacterium,Fusobacterium,Porphyromonas,0.758,0.9572,0.3452
S2369,Porphyromonas,Fusobacterium,Prevotella,0.8891,0.6781,0.4084
S2369,Prevotella,Fusobacterium,Streptococcus,0.5354,0.7145,0.4699
S2369,Streptococcus,Fusobacterium,Lactobacillus,0.2918,0.4819,0.02
S2369,Lactobacillus,Porphyromonas,Prevotella,0.2718,0.1422,0.1932
S2369,Fusobacterium,Porphyromonas,Streptococcus,0.758,0.9572,0.0609
S2369,Porphyromonas,Porphyromonas,Lactobacillus,0.8891,0.6781,0.7761
S2369,Prevotella,Prevotella,Streptococcus,0.5354,0.7145,0.8883
S2369,Streptococcus,Prevotella,Lactobacillus,0.2918,0.4819,0.9445
S2369,Lactobacillus,Streptococcus,Lactobacillus,0.2718,0.1422,0.3845
S237,Fusobacterium,Fusobacterium,Porphyromonas,0.5933,0.8391,0.98
S237,Porphyromonas,Fusobacterium,Prevotella,0.6473,0.4757,0.3356
S237,Prevotella,Fusobacterium,Streptococcus,0.4221,0.3642,0.2189
S237,Streptococcus,Fusobacterium,Lactobacillus,0.4131,0.3503,0.9428
S237,Lactobacillus,Porphyromonas,Prevotella,0.383,0.801,0.1873
S237,Fusobacterium,Porphyromonas,Streptococcus,0.5933,0.8391,0.3639
S237,Porphyromonas,Porphyromonas,Lactobacillus,0.6473,0.4757,0.2296
S237,Prevotella,Prevotella,Streptococcus,0.4221,0.3642,0.9684
S237,Streptococcus,Prevotella,Lactobacillus,0.4131,0.3503,0.7713
S237,Lactobacillus,Streptococcus,Lactobacillus,0.383,0.801,0.02
S2370,Fusobacterium,Fusobacterium,Porphyromonas,0.2867,0.4543,0.3576
S2370,Porphyromonas,Fusobacterium,Prevotella,0.2927,0.274,0.6349
S2370,Prevotella,Fusobacterium,Streptococcus,0.2092,0.3371,0.6251
S2370,Streptococcus,Fusobacterium,Lactobacillus,0.3029,0.3143,0.3037
S2370,Lactobacillus,Porphyromonas,Prevotella,0.0889,0.5195,0.6608
S2370,Fusobacterium,Porphyromonas,Streptococcus,0.2867,0.4543,0.641
S2370,Porphyromonas,Porphyromonas,Lactobacillus,0.2927,0.274,0.378
S2370,Prevotella,Prevotella,Streptococcus,0.2092,0.3371,0.4684
S2370,Streptococcus,Prevotella,Lactobacillus,0.3029,0.3143,0.2005
S2370,Lactobacillus,Streptococcus,Lactobacillus,0.0889,0.5195,0.7781
S2371,Fusobacterium,Fusobacterium,Porphyromonas,0.8571,0.9523,0.7923
S2371,Porphyromonas,Fusobacterium,Prevotella,0.7077,0.7599,0.3047
S2371,Prevotella,Fusobacterium,Streptococcus,0.4759,0.4918,0.6709
S2371,Streptococcus,Fusobacterium,Lactobacillus,0.8747,0.494,0.3081
S2371,Lactobacillus,Porphyromonas,Prevotella,0.0,0.2846,0.02
S2371,Fusobacterium,Porphyromonas,Streptococcus,0.8571,0.9523,0.0978
S2371,Porphyromonas,Porphyromonas,Lactobacillus,0.7077,0.7599,0.2022
S2371,Prevotella,Prevotella,Streptococcus,0.4759,0.4918,0.8722
