sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2712,Prevotella,Prevotella,Lactobacillus,0.6709,0.9309,0.4075
S2712,Streptococcus,Fusobacterium,Porphyromonas,0.704,0.6762,0.4143
S2712,Lactobacillus,Streptococcus,Lactobacillus,0.6268,0.8884,0.6079
S2712,Fusobacterium,Porphyromonas,Fusobacterium,0.4281,0.6666,0.02
S2712,Porphyromonas,Prevotella,Lactobacillus,0.3833,0.663,0.0236
S2712,Prevotella,Fusobacterium,Lactobacillus,0.6709,0.9309,0.98
S2712,Streptococcus,Prevotella,Streptococcus,0.704,0.6762,0.7018
S2712,Lactobacillus,Fusobacterium,Lactobacillus,0.6268,0.8884,0.5436
S2713,Fusobacterium,Fusobacterium,Streptococcus,0.3074,0.5007,0.6114
S2713,Porphyromonas,Lactobacillus,Fusobacterium,0.4018,0.5135,0.3321
S2713,Prevotella,Porphyromonas,Streptococcus,0.3085,0.3527,0.4467
S2713,Streptococcus,Fusobacterium,Lactobacillus,0.2594,0.3788,0.308
S2713,Lactobacillus,Lactobacillus,Porphyromonas,0.4034,0.6099,0.4228
S2713,Fusobacterium,Porphyromonas,Fusobacterium,0.3074,0.5007,0.4141
S2713,Porphyromonas,Lactobacillus,Prevotella,0.4018,0.5135,0.7976
S2713,Prevotella,Lactobacillus,Porphyromonas,0.3085,0.3527,0.4407
S2713,Streptococcus,Lactobacillus,Fusobacterium,0.2594,0.3788,0.7066
S2713,Lactobacillus,Prevotella,Fusobacterium,0.4034,0.6099,0.6722
S2714,Fusobacterium,Streptococcus,Lactobacillus,0.5772,0.6602,0.2424
S2714,Porphyromonas,Fusobacterium,Streptococcus,0.298,0.6131,0.5106
S2714,Prevotella,Lactobacillus,Fusobacterium,0.2697,0.1673,0.7397
S2714,Streptococcus,Fusobacterium,Porphyromonas,0.6443,0.8338,0.5405
S2714,Lactobacillus,Lactobacillus,Streptococcus,0.3944,0.4881,0.5637
S2714,Fusobacterium,Lactobacillus,Fusobacterium,0.5772,0.6602,0.4067
S2714,Porphyromonas,Fusobacterium,Prevotella,0.298,0.6131,0.4036
S2714,Prevotella,Porphyromonas,Prevotella,0.2697,0.1673,0.4493
S2714,Streptococcus,Streptococcus,Fusobacterium,0.6443,0.8338,0.4885
S2714,Lactobacillus,Streptococcus,Prevotella,0.3944,0.4881,0.6478
S2715,Fusobacterium,Streptococcus,Fusobacterium,0.6263,0.4714,0.6202
S2715,Porphyromonas,Streptococcus,Lactobacillus,0.5178,0.3584,0.2789
S2715,Prevotella,Lactobacillus,Prevotella,0.7542,0.4685,0.3729
S2715,Streptococcus,Streptococcus,Prevotella,0.5363,0.5865,0.2036
S2715,Lactobacillus,Lactobacillus,Porphyromonas,0.2039,0.3211,0.128
S2715,Fusobacterium,Prevotella,Streptococcus,0.6263,0.4714,0.5558
S2715,Porphyromonas,Streptococcus,Fusobacterium,0.5178,0.3584,0.4238
S2715,Prevotella,Fusobacterium,Prevotella,0.7542,0.4685,0.5117
S2715,Streptococcus,Streptococcus,Porphyromonas,0.5363,0.5865,0.4126
S2715,Lactobacillus,Porphyromonas,Prevotella,0.2039,0.3211,0.902
S2716,Fusobacterium,Fusobacterium,Prevotella,0.9217,1.0,0.3623
S2716,Porphyromonas,Streptococcus,Prevotella,0.446,0.5739,0.1936
S2716,Prevotella,Lactobacillus,Streptococcus,0.7066,0.574,0.3875
S2716,Streptococcus,Prevotella,Streptococcus,0.4012,0.4086,0.9036
S2716,Lactobacillus,Fusobacterium,Lactobacillus,0.4016,0.3632,0.3768
S2716,Fusobacterium,Prevotella,Porphyromonas,0.9217,1.0,0.98
S2716,Porphyromonas,Streptococcus,Porphyromonas,0.446,0.5739,0.9446
S2716,Prevotella,Porphyromonas,Streptococcus,0.7066,0.574,0.8475
S2716,Streptococcus,Streptococcus,Fusobacterium,0.4012,0.4086,0.3855
S2716,Lactobacillus,Prevotella,Fusobacterium,0.4016,0.3632,0.2207
S2717,Fusobacterium,Prevotella,Streptococcus,0.4266,0.7042,0.868
S2717,Porphyromonas,Streptococcus,Prevotella,0.5124,0.6537,0.5295
S2717,Prevotella,Lactobacillus,Porphyromonas,0.6093,0.4391,0.343
S2717,Streptococcus,Lactobacillus,Prevotella,0.771,0.8117,0.5629
S2717,Lactobacillus,Streptococcus,Prevotella,0.1405,0.3609,0.6803
S2717,Fusobacterium,Lactobacillus,Prevotella,0.4266,0.7042,0.6017
S2717,Porphyromonas,Streptococcus,Porphyromonas,0.5124,0.6537,0.6077
S2717,Prevotella,Prevotella,Porphyromonas,0.6093,0.4391,0.4923
S2717,Streptococcus,Prevotella,Lactobacillus,0.771,0.8117,0.9047
S2717,Lactobacillus,Prevotella,Lactobacillus,0.1405,0.3609,0.8597
S2718,Fusobacterium,Porphyromonas,Prevotella,0.0,0.5985,0.2308
S2718,Porphyromonas,Fusobacterium,Lactobacillus,0.4209,0.5336,0.5204
S2718,Prevotella,Fusobacterium,Prevotella,0.3438,0.5693,0.447
S2718,Streptococcus,Lactobacillus,Prevotella,0.728,0.8428,0.6023
S2718,Lactobacillus,Fusobacterium,Prevotella,1.0,0.8454,0.02
S2718,Fusobacterium,Porphyromonas,Streptococcus,0.0,0.5985,0.7555
S2718,Porphyromonas,Porphyromonas,Streptococcus,0.4209,0.5336,0.7149
S2718,Prevotella,Streptococcus,Fusobacterium,0.3438,0.5693,0.7135
S2718,Streptococcus,Fusobacterium,Prevotella,0.728,0.8428,0.4229
S2718,Lactobacillus,Streptococcus,Porphyromonas,1.0,0.8454,0.98
S2719,Fusobacterium,Lactobacillus,Streptococcus,0.8197,1.0,0.7846
S2719,Porphyromonas,Prevotella,Streptococcus,0.5929,0.4077,0.2814
S2719,Prevotella,Fusobacterium,Prevotella,0.5276,0.4462,0.4789
S2719,Streptococcus,Porphyromonas,Prevotella,0.3168,0.4263,0.4788
S2719,Lactobacillus,Lactobacillus,Prevotella,0.4363,0.621,0.5376
S2719,Fusobacterium,Prevotella,Fusobacterium,0.8197,1.0,0.6802
S2719,Porphyromonas,Prevotella,Fusobacterium,0.5929,0.4077,0.5172
S2719,Prevotella,Streptococcus,Lactobacillus,0.5276,0.4462,0.8656
S2719,Streptococcus,Prevotella,Porphyromonas,0.3168,0.4263,0.8997
S2719,Lactobacillus,Lactobacillus,Fusobacterium,0.4363,0.621,0.3508
S272,Fusobacterium,Porphyromonas,Streptococcus,0.4733,0.511,0.1685
S272,Porphyromonas,Fusobacterium,Lactobacillus,0.5695,0.2633,0.4504
S272,Prevotella,Fusobacterium,Prevotella,0.0445,0.307,0.3112
S272,Streptococcus,Lactobacillus,Streptococcus,0.7402,0.6,0.4929
S272,Lactobacillus,Streptococcus,Lactobacillus,0.5311,0.1005,0.7462
S272,Fusobacterium,Prevotella,Lactobacillus,0.4733,0.511,0.02
S272,Porphyromonas,Lactobacillus,Fusobacterium,0.5695,0.2633,0.7226
S272,Prevotella,Streptococcus,Porphyromonas,0.0445,0.307,0.5059
S272,Streptococcus,Lactobacillus,Porphyromonas,0.7402,0.6,0.73
S272,Lactobacillus,Porphyromonas,Streptococcus,0.5311,0.1005,0.343
S2720,Fusobacterium,Prevotella,Streptococcus,0.6312,0.6645,0.4609
S2720,Porphyromonas,Streptococcus,Porphyromonas,0.4279,0.7427,0.4902
S2720,Prevotella,Streptococcus,Lactobacillus,0.4816,0.4822,0.673
S2720,Streptococcus,Streptococcus,Fusobacterium,0.4446,0.4536,0.1759
S2720,Lactobacillus,Lactobacillus,Porphyromonas,0.4566,0.4802,0.6037
S2720,Fusobacterium,Fusobacterium,Streptococcus,0.6312,0.6645,0.6453
S2720,Porphyromonas,Streptococcus,Lactobacillus,0.4279,0.7427,0.4012
S2720,Prevotella,Streptococcus,Prevotella,0.4816,0.4822,0.4996
S2720,Streptococcus,Lactobacillus,Porphyromonas,0.4446,0.4536,0.44
S2720,Lactobacillus,Prevotella,Streptococcus,0.4566,0.4802,0.0983
S2721,Fusobacterium,Porphyromonas,Streptococcus,0.4967,0.4014,0.226
S2721,Porphyromonas,Fusobacterium,Prevotella,0.3835,0.4242,0.7403
S2721,Prevotella,Prevotella,Fusobacterium,0.5531,0.772,0.6899
S2721,Streptococcus,Lactobacillus,Streptococcus,0.3891,0.5225,0.4878
S2721,Lactobacillus,Fusobacterium,Streptococcus,0.8323,0.719,0.6533
S2721,Fusobacterium,Lactobacillus,Streptococcus,0.4967,0.4014,0.4128
S2721,Porphyromonas,Porphyromonas,Streptococcus,0.3835,0.4242,0.3191
S2721,Prevotella,Prevotella,Porphyromonas,0.5531,0.772,0.7957
S2721,Streptococcus,Streptococcus,Fusobacterium,0.3891,0.5225,0.3265
S2721,Lactobacillus,Prevotella,Streptococcus,0.8323,0.719,0.5403
S2722,Fusobacterium,Lactobacillus,Fusobacterium,0.6945,0.8629,0.2428
S2722,Porphyromonas,Fusobacterium,Prevotella,0.5665,0.4422,0.4713
S2722,Prevotella,Porphyromonas,Prevotella,0.7317,0.511,0.98
S2722,Streptococcus,Fusobacterium,Lactobacillus,0.66,0.6614,0.6813
S2722,Lactobacillus,Streptococcus,Porphyromonas,0.061,0.0438,0.98
S2722,Fusobacterium,Fusobacterium,Prevotella,0.6945,0.8629,0.0364
S2722,Porphyromonas,Fusobacterium,Prevotella,0.5665,0.4422,0.5762
S2722,Prevotella,Streptococcus,Prevotella,0.7317,0.511,0.0657
S2722,Streptococcus,Prevotella,Streptococcus,0.66,0.6614,0.83
S2722,Lactobacillus,Lactobacillus,Porphyromonas,0.061,0.0438,0.5547
S2723,Fusobacterium,Porphyromonas,Streptococcus,0.4099,0.8223,0.5791
S2723,Porphyromonas,Porphyromonas,Fusobacterium,0.4104,0.6173,0.3506
S2723,Prevotella,Prevotella,Streptococcus,0.5745,0.5812,0.6011
S2723,Streptococcus,Streptococcus,Fusobacterium,0.5234,0.5433,0.2064
S2723,Lactobacillus,Fusobacterium,Prevotella,0.8271,0.6031,0.98
S2723,Fusobacterium,Prevotella,Fusobacterium,0.4099,0.8223,0.98
S2723,Porphyromonas,Fusobacterium,Prevotella,0.4104,0.6173,0.6003
S2723,Prevotella,Porphyromonas,Prevotella,0.5745,0.5812,0.3491
S2723,Streptococcus,Lactobacillus,Prevotella,0.5234,0.5433,0.5873
S2723,Lactobacillus,Lactobacillus,Fusobacterium,0.8271,0.6031,0.5455
S2724,Fusobacterium,Porphyromonas,Fusobacterium,0.4482,0.7108,0.1478
S2724,Porphyromonas,Lactobacillus,Prevotella,0.2642,0.4203,0.4216
S2724,Prevotella,Streptococcus,Porphyromonas,0.3549,0.2026,0.433
S2724,Streptococcus,Prevotella,Lactobacillus,0.5968,0.4496,0.8128
S2724,Lactobacillus,Fusobacterium,Lactobacillus,0.9358,0.8052,0.7394
S2724,Fusobacterium,Porphyromonas,Prevotella,0.4482,0.7108,0.208
S2724,Porphyromonas,Prevotella,Lactobacillus,0.2642,0.4203,0.02
S2724,Prevotella,Prevotella,Streptococcus,0.3549,0.2026,0.3501
S2724,Streptococcus,Porphyromonas,Lactobacillus,0.5968,0.4496,0.4348
S2724,Lactobacillus,Prevotella,Fusobacterium,0.9358,0.8052,0.273
S2725,Fusobacterium,Prevotella,Fusobacterium,0.3769,0.3946,0.8758
S2725,Porphyromonas,Porphyromonas,Fusobacterium,0.5942,0.6586,0.4993
S2725,Prevotella,Prevotella,Fusobacterium,0.3884,0.6601,0.7226
S2725,Streptococcus,Lactobacillus,Prevotella,0.4483,0.5336,0.3387
S2725,Lactobacillus,Porphyromonas,Prevotella,0.311,0.3207,0.4425
S2725,Fusobacterium,Porphyromonas,Prevotella,0.3769,0.3946,0.8038
S2725,Porphyromonas,Streptococcus,Fusobacterium,0.5942,0.6586,0.3294
S2725,Prevotella,Streptococcus,Fusobacterium,0.3884,0.6601,0.5979
S2725,Streptococcus,Streptococcus,Porphyromonas,0.4483,0.5336,0.3142
S2725,Lactobacillus,Lactobacillus,Porphyromonas,0.311,0.3207,0.4925
S2726,Fusobacterium,Streptococcus,Fusobacterium,0.5763,0.7171,0.3595
S2726,Porphyromonas,Streptococcus,Porphyromonas,0.3685,0.4751,0.3886
S2726,Prevotella,Lactobacillus,Porphyromonas,0.5322,0.6088,0.4883
S2726,Streptococcus,Prevotella,Lactobacillus,0.1563,0.4133,0.9433
S2726,Lactobacillus,Streptococcus,Prevotella,0.2763,0.4689,0.6623
S2726,Fusobacterium,Fusobacterium,Streptococcus,0.5763,0.7171,0.7948
S2726,Porphyromonas,Fusobacterium,Lactobacillus,0.3685,0.4751,0.263
S2726,Prevotella,Streptococcus,Prevotella,0.5322,0.6088,0.598
S2726,Streptococcus,Streptococcus,Porphyromonas,0.1563,0.4133,0.5655
S2726,Lactobacillus,Porphyromonas,Fusobacterium,0.2763,0.4689,0.3663
S2727,Fusobacterium,Streptococcus,Prevotella,0.4754,0.4051,0.3682
S2727,Porphyromonas,Porphyromonas,Lactobacillus,0.2762,0.5038,0.3877
S2727,Prevotella,Lactobacillus,Streptococcus,0.4088,0.3085,0.7565
S2727,Streptococcus,Prevotella,Fusobacterium,0.5188,0.8982,0.517
S2727,Lactobacillus,Streptococcus,Lactobacillus,0.2827,0.3155,0.7684
S2727,Fusobacterium,Porphyromonas,Lactobacillus,0.4754,0.4051,0.0873
S2727,Porphyromonas,Lactobacillus,Fusobacterium,0.2762,0.5038,0.3934
S2727,Prevotella,Porphyromonas,Streptococcus,0.4088,0.3085,0.8806
S2727,Streptococcus,Porphyromonas,Fusobacterium,0.5188,0.8982,0.2091
S2727,Lactobacillus,Porphyromonas,Streptococcus,0.2827,0.3155,0.9145
S2728,Fusobacterium,Streptococcus,Prevotella,0.4148,0.6705,0.2164
S2728,Porphyromonas,Porphyromonas,Streptococcus,0.6788,0.9126,0.4898
S2728,Prevotella,Porphyromonas,Lactobacillus,0.426,0.4364,0.516
S2728,Streptococcus,Streptococcus,Porphyromonas,0.5216,0.8462,0.717
S2728,Lactobacillus,Porphyromonas,Prevotella,0.4242,0.1417,0.4328
S2728,Fusobacterium,Porphyromonas,Fusobacterium,0.4148,0.6705,0.6419
S2728,Porphyromonas,Fusobacterium,Porphyromonas,0.6788,0.9126,0.3283
S2728,Prevotella,Fusobacterium,Streptococcus,0.426,0.4364,0.7187
S2728,Streptococcus,Prevotella,Porphyromonas,0.5216,0.8462,0.4368
S2728,Lactobacillus,Prevotella,Fusobacterium,0.4242,0.1417,0.7215
S2729,Fusobacterium,Fusobacterium,Porphyromonas,0.4531,0.5799,0.8208
S2729,Porphyromonas,Fusobacterium,Porphyromonas,0.4285,0.6028,0.4346
S2729,Prevotella,Lactobacillus,Fusobacterium,0.6225,0.9539,0.98
S2729,Streptococcus,Fusobacterium,Streptococcus,0.0914,0.1018,0.3203
S2729,Lactobacillus,Fusobacterium,Streptococcus,0.6838,0.5941,0.4648
S2729,Fusobacterium,Fusobacterium,Streptococcus,0.4531,0.5799,0.6716
S2729,Porphyromonas,Streptococcus,Prevotella,0.4285,0.6028,0.8764
S2729,Prevotella,Porphyromonas,Lactobacillus,0.6225,0.9539,0.3668
S2729,Streptococcus,Streptococcus,Prevotella,0.0914,0.1018,0.7441
S2729,Lactobacillus,Lactobacillus,Fusobacterium,0.6838,0.5941,0.4604
S273,Fusobacterium,Fusobacterium,Porphyromonas,0.0,0.1308,0.1728
S273,Porphyromonas,Streptococcus,Porphyromonas,0.6316,0.6363,0.3078
S273,Prevotella,Prevotella,Lactobacillus,0.4965,0.3311,0.7588
S273,Streptococcus,Prevotella,Lactobacillus,0.6215,0.5395,0.5082
S273,Lactobacillus,Fusobacterium,Lactobacillus,0.7556,0.7887,0.7313
S273,Fusobacterium,Streptococcus,Porphyromonas,0.0,0.1308,0.134
S273,Porphyromonas,Prevotella,Lactobacillus,0.6316,0.6363,0.5679
S273,Prevotella,Fusobacterium,Streptococcus,0.4965,0.3311,0.2087
S273,Streptococcus,Prevotella,Fusobacterium,0.6215,0.5395,0.7056
S273,Lactobacillus,Fusobacterium,Prevotella,0.7556,0.7887,0.3479
S2730,Fusobacterium,Streptococcus,Fusobacterium,0.5075,0.5371,0.5425
S2730,Porphyromonas,Streptococcus,Lactobacillus,0.3714,0.6479,0.3422
S2730,Prevotella,Prevotella,Lactobacillus,0.3054,0.1602,0.2632
S2730,Streptococcus,Fusobacterium,Porphyromonas,0.5516,0.7491,0.5893
S2730,Lactobacillus,Lactobacillus,Prevotella,0.6498,0.6614,0.6941
S2730,Fusobacterium,Prevotella,Streptococcus,0.5075,0.5371,0.6169
S2730,Porphyromonas,Porphyromonas,Prevotella,0.3714,0.6479,0.3876
S2730,Prevotella,Streptococcus,Porphyromonas,0.3054,0.1602,0.1991
S2730,Streptococcus,Fusobacterium,Streptococcus,0.5516,0.7491,0.377
S2730,Lactobacillus,Fusobacterium,Porphyromonas,0.6498,0.6614,0.5794
S2731,Fusobacterium,Streptococcus,Porphyromonas,0.4886,0.5837,0.5447
S2731,Porphyromonas,Lactobacillus,Streptococcus,0.786,0.6544,0.5085
S2731,Prevotella,Streptococcus,Porphyromonas,0.5894,0.6646,0.7118
S2731,Streptococcus,Porphyromonas,Lactobacillus,0.1738,0.4693,0.4553
S2731,Lactobacillus,Porphyromonas,Lactobacillus,0.174,0.5356,0.0261
S2731,Fusobacterium,Lactobacillus,Prevotella,0.4886,0.5837,0.274
S2731,Porphyromonas,Lactobacillus,Prevotella,0.786,0.6544,0.5305
S2731,Prevotella,Lactobacillus,Streptococcus,0.5894,0.6646,0.5347
S2731,Streptococcus,Porphyromonas,Fusobacterium,0.1738,0.4693,0.1303
S2731,Lactobacillus,Lactobacillus,Porphyromonas,0.174,0.5356,0.7777
S2732,Fusobacterium,Lactobacillus,Prevotella,0.6357,0.7242,0.4501
S2732,Porphyromonas,Streptococcus,Lactobacillus,0.3566,0.5198,0.6956
S2732,Prevotella,Fusobacterium,Prevotella,0.6777,0.627,0.6303
S2732,Streptococcus,Fusobacterium,Prevotella,0.4262,0.5575,0.4021
S2732,Lactobacillus,Fusobacterium,Porphyromonas,0.6222,0.5435,0.8577
S2732,Fusobacterium,Fusobacterium,Porphyromonas,0.6357,0.7242,0.6907
S2732,Porphyromonas,Prevotella,Fusobacterium,0.3566,0.5198,0.5568
S2732,Prevotella,Prevotella,Fusobacterium,0.6777,0.627,0.1787
S2732,Streptococcus,Fusobacterium,Lactobacillus,0.4262,0.5575,0.2913
S2732,Lactobacillus,Lactobacillus,Streptococcus,0.6222,0.5435,0.5832
S2733,Fusobacterium,Porphyromonas,Streptococcus,0.4956,0.7825,0.744
S2733,Porphyromonas,Fusobacterium,Porphyromonas,0.1258,0.3948,0.5187
S2733,Prevotella,Porphyromonas,Fusobacterium,0.6764,0.5154,0.02
S2733,Streptococcus,Lactobacillus,Streptococcus,0.4112,0.6702,0.2859
S2733,Lactobacillus,Lactobacillus,Streptococcus,0.7122,0.5685,0.2874
S2733,Fusobacterium,Prevotella,Fusobacterium,0.4956,0.7825,0.588
S2733,Porphyromonas,Porphyromonas,Prevotella,0.1258,0.3948,0.914
S2733,Prevotella,Prevotella,Fusobacterium,0.6764,0.5154,0.8585
S2733,Streptococcus,Prevotella,Fusobacterium,0.4112,0.6702,0.2276
S2733,Lactobacillus,Fusobacterium,Streptococcus,0.7122,0.5685,0.4306
S2734,Fusobacterium,Porphyromonas,Prevotella,0.4966,0.4588,0.8197
S2734,Porphyromonas,Lactobacillus,Porphyromonas,0.5455,0.1776,0.6609
S2734,Prevotella,Streptococcus,Prevotella,0.6014,0.6576,0.5235
S2734,Streptococcus,Porphyromonas,Prevotella,0.2662,0.327,0.8724
S2734,Lactobacillus,Porphyromonas,Streptococcus,0.3863,0.307,0.98
S2734,Fusobacterium,Porphyromonas,Fusobacterium,0.4966,0.4588,0.7092
S2734,Porphyromonas,Prevotella,Lactobacillus,0.5455,0.1776,0.5535
S2734,Prevotella,Fusobacterium,Prevotella,0.6014,0.6576,0.5241
S2734,Streptococcus,Streptococcus,Fusobacterium,0.2662,0.327,0.5637
S2734,Lactobacillus,Lactobacillus,Porphyromonas,0.3863,0.307,0.7777
S2735,Fusobacterium,Streptococcus,Fusobacterium,0.1255,0.3314,0.5356
S2735,Porphyromonas,Fusobacterium,Prevotella,0.2181,0.3329,0.0736
S2735,Prevotella,Prevotella,Streptococcus,0.5177,0.7015,0.8236
S2735,Streptococcus,Fusobacterium,Streptococcus,0.5581,0.5082,0.2742
S2735,Lactobacillus,Prevotella,Streptococcus,0.6727,0.2408,0.8412
S2735,Fusobacterium,Lactobacillus,Prevotella,0.1255,0.3314,0.5273
S2735,Porphyromonas,Prevotella,Fusobacterium,0.2181,0.3329,0.6656
S2735,Prevotella,Prevotella,Streptococcus,0.5177,0.7015,0.4998
S2735,Streptococcus,Lactobacillus,Fusobacterium,0.5581,0.5082,0.3015
S2735,Lactobacillus,Lactobacillus,Prevotella,0.6727,0.2408,0.7197
S2736,Fusobacterium,Prevotella,Streptococcus,0.5155,0.9889,0.6906
S2736,Porphyromonas,Lactobacillus,Prevotella,0.4374,0.3,0.4184
S2736,Prevotella,Prevotella,Porphyromonas,0.3927,0.781,0.4985
S2736,Streptococcus,Prevotella,Porphyromonas,0.8008,0.9133,0.2062
S2736,Lactobacillus,Fusobacterium,Prevotella,0.3795,0.2567,0.7718
S2736,Fusobacterium,Porphyromonas,Lactobacillus,0.5155,0.9889,0.7013
S2736,Porphyromonas,Porphyromonas,Prevotella,0.4374,0.3,0.2095
S2736,Prevotella,Fusobacterium,Prevotella,0.3927,0.781,0.5908
S2736,Streptococcus,Fusobacterium,Streptococcus,0.8008,0.9133,0.7765
S2736,Lactobacillus,Lactobacillus,Fusobacterium,0.3795,0.2567,0.679
S2737,Fusobacterium,Porphyromonas,Prevotella,0.2613,0.3673,0.4433
S2737,Porphyromonas,Streptococcus,Fusobacterium,0.4088,0.2132,0.8479
S2737,Prevotella,Fusobacterium,Streptococcus,0.3929,0.2283,0.6289
S2737,Streptococcus,Porphyromonas,Prevotella,0.6845,0.3742,0.1465
S2737,Lactobacillus,Prevotella,Porphyromonas,0.7656,0.3763,0.7802
S2737,Fusobacterium,Prevotella,Lactobacillus,0.2613,0.3673,0.8437
S2737,Porphyromonas,Streptococcus,Prevotella,0.4088,0.2132,0.3956
S2737,Prevotella,Prevotella,Lactobacillus,0.3929,0.2283,0.838
S2737,Streptococcus,Porphyromonas,Lactobacillus,0.6845,0.3742,0.1656
S2737,Lactobacillus,Fusobacterium,Prevotella,0.7656,0.3763,0.1682
S2738,Fusobacterium,Prevotella,Porphyromonas,0.1572,0.5882,0.6992
S2738,Porphyromonas,Prevotella,Porphyromonas,0.4367,0.3142,0.5631
S2738,Prevotella,Prevotella,Porphyromonas,0.3461,0.2012,0.3933
S2738,Streptococcus,Lactobacillus,Fusobacterium,0.4023,0.3812,0.5433
S2738,Lactobacillus,Fusobacterium,Porphyromonas,0.786,0.5653,0.6525
S2738,Fusobacterium,Prevotella,Fusobacterium,0.1572,0.5882,0.1521
S2738,Porphyromonas,Prevotella,Porphyromonas,0.4367,0.3142,0.1468
S2738,Prevotella,Porphyromonas,Streptococcus,0.3461,0.2012,0.4911
S2738,Streptococcus,Fusobacterium,Porphyromonas,0.4023,0.3812,0.0614
S2738,Lactobacillus,Porphyromonas,Prevotella,0.786,0.5653,0.2787
S2739,Fusobacterium,Fusobacterium,Prevotella,0.5733,0.7799,0.2556
S2739,Porphyromonas,Porphyromonas,Fusobacterium,0.4497,0.6156,0.5392
S2739,Prevotella,Porphyromonas,Fusobacterium,0.7764,0.4672,0.6813
S2739,Streptococcus,Fusobacterium,Streptococcus,0.6955,0.5588,0.6594
S2739,Lactobacillus,Lactobacillus,Prevotella,0.382,0.3386,0.4257
S2739,Fusobacterium,Lactobacillus,Prevotella,0.5733,0.7799,0.5219
S2739,Porphyromonas,Prevotella,Fusobacterium,0.4497,0.6156,0.5438
S2739,Prevotella,Streptococcus,Porphyromonas,0.7764,0.4672,0.3849
S2739,Streptococcus,Lactobacillus,Fusobacterium,0.6955,0.5588,0.7171
S2739,Lactobacillus,Lactobacillus,Prevotella,0.382,0.3386,0.4251
S274,Fusobacterium,Prevotella,Fusobacterium,0.5189,0.5181,0.6321
S274,Porphyromonas,Fusobacterium,Lactobacillus,0.5135,0.5339,0.5479
S274,Prevotella,Prevotella,Porphyromonas,0.4112,0.4738,0.2676
S274,Streptococcus,Porphyromonas,Lactobacillus,0.8021,0.7973,0.2987
S274,Lactobacillus,Streptococcus,Lactobacillus,0.0239,0.2694,0.3679
S274,Fusobacterium,Prevotella,Porphyromonas,0.5189,0.5181,0.575
S274,Porphyromonas,Prevotella,Lactobacillus,0.5135,0.5339,0.7359
S274,Prevotella,Lactobacillus,Prevotella,0.4112,0.4738,0.5915
S274,Streptococcus,Prevotella,Porphyromonas,0.8021,0.7973,0.7302
S274,Lactobacillus,Fusobacterium,Porphyromonas,0.0239,0.2694,0.5922
S2740,Fusobacterium,Prevotella,Lactobacillus,0.8012,0.7273,0.2513
S2740,Porphyromonas,Porphyromonas,Prevotella,0.5771,0.594,0.1498
S2740,Prevotella,Lactobacillus,Fusobacterium,0.5285,0.7479,0.285
S2740,Streptococcus,Prevotella,Fusobacterium,0.4237,0.5883,0.4925
S2740,Lactobacillus,Porphyromonas,Prevotella,0.2713,0.1436,0.7826
S2740,Fusobacterium,Streptococcus,Prevotella,0.8012,0.7273,0.1429
S2740,Porphyromonas,Porphyromonas,Lactobacillus,0.5771,0.594,0.8794
S2740,Prevotella,Prevotella,Fusobacterium,0.5285,0.7479,0.98
S2740,Streptococcus,Prevotella,Streptococcus,0.4237,0.5883,0.0774
S2740,Lactobacillus,Porphyromonas,Fusobacterium,0.2713,0.1436,0.7667
S2741,Fusobacterium,Prevotella,Streptococcus,0.8197,0.7931,0.98
S2741,Porphyromonas,Prevotella,Streptococcus,0.5107,0.5936,0.7417
S2741,Prevotella,Prevotella,Porphyromonas,0.4208,0.3468,0.6661
S2741,Streptococcus,Prevotella,Lactobacillus,0.4322,0.5323,0.3082
S2741,Lactobacillus,Fusobacterium,Lactobacillus,0.6267,0.9305,0.461
S2741,Fusobacterium,Porphyromonas,Lactobacillus,0.8197,0.7931,0.3568
S2741,Porphyromonas,Prevotella,Lactobacillus,0.5107,0.5936,0.5141
S2741,Prevotella,Streptococcus,Lactobacillus,0.4208,0.3468,0.6226
S2741,Streptococcus,Fusobacterium,Porphyromonas,0.4322,0.5323,0.467
S2741,Lactobacillus,Porphyromonas,Streptococcus,0.6267,0.9305,0.7368
S2742,Fusobacterium,Prevotella,Lactobacillus,0.4244,0.5738,0.5471
S2742,Porphyromonas,Streptococcus,Fusobacterium,0.5629,0.9032,0.5597
S2742,Prevotella,Lactobacillus,Fusobacterium,0.3343,0.4454,0.6399
S2742,Streptococcus,Prevotella,Lactobacillus,0.2513,0.4987,0.844
S2742,Lactobacillus,Fusobacterium,Prevotella,0.3968,0.3161,0.3726
S2742,Fusobacterium,Lactobacillus,Prevotella,0.4244,0.5738,0.5424
S2742,Porphyromonas,Porphyromonas,Prevotella,0.5629,0.9032,0.4244
