sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1621,Streptococcus,Streptococcus,Fusobacterium,0.063,0.387,0.473
N1621,Lactobacillus,Fusobacterium,Prevotella,0.078,0.597,0.446
N1622,Fusobacterium,Porphyromonas,Fusobacterium,0.083,0.514,0.402
N1622,Porphyromonas,Prevotella,Lactobacillus,0.109,0.455,0.404
N1622,Prevotella,Lactobacillus,Porphyromonas,0.07,0.567,0.324
N1622,Streptococcus,Porphyromonas,Lactobacillus,0.124,0.44,0.426
N1622,Lactobacillus,Porphyromonas,Fusobacterium,0.106,0.399,0.383
N1623,Fusobacterium,Porphyromonas,Streptococcus,0.061,0.24,0.293
N1623,Porphyromonas,Streptococcus,Fusobacterium,0.051,0.312,0.312
N1623,Prevotella,Streptococcus,Prevotella,0.08,0.439,0.316
N1623,Streptococcus,Fusobacterium,Porphyromonas,0.176,0.55,0.281
N1623,Lactobacillus,Fusobacterium,Lactobacillus,0.138,0.636,0.366
N1624,Fusobacterium,Fusobacterium,Lactobacillus,0.144,0.75,0.416
N1624,Porphyromonas,Fusobacterium,Streptococcus,0.106,0.533,0.444
N1624,Prevotella,Fusobacterium,Porphyromonas,0.15,0.517,0.433
N1624,Streptococcus,Lactobacillus,Fusobacterium,0.069,0.405,0.453
N1624,Lactobacillus,Lactobacillus,Prevotella,0.051,0.424,0.3
N1625,Fusobacterium,Prevotella,Fusobacterium,0.122,0.496,0.394
N1625,Porphyromonas,Lactobacillus,Porphyromonas,0.137,0.499,0.366
N1625,Prevotella,Fusobacterium,Streptococcus,0.086,0.458,0.317
N1625,Streptococcus,Lactobacillus,Porphyromonas,0.119,0.369,0.418
N1625,Lactobacillus,Streptococcus,Fusobacterium,0.052,0.343,0.426
N1626,Fusobacterium,Streptococcus,Lactobacillus,0.128,0.669,0.445
N1626,Porphyromonas,Fusobacterium,Streptococcus,0.1,0.457,0.363
N1626,Prevotella,Lactobacillus,Streptococcus,0.107,0.475,0.545
N1626,Streptococcus,Prevotella,Lactobacillus,0.104,0.457,0.443
N1626,Lactobacillus,Lactobacillus,Fusobacterium,0.056,0.509,0.475
N1627,Fusobacterium,Fusobacterium,Streptococcus,0.122,0.623,0.386
N1627,Porphyromonas,Fusobacterium,Lactobacillus,0.05,0.436,0.299
N1627,Prevotella,Lactobacillus,Streptococcus,0.105,0.426,0.26
N1627,Streptococcus,Fusobacterium,Porphyromonas,0.126,0.488,0.31
N1627,Lactobacillus,Porphyromonas,Fusobacterium,0.125,0.497,0.358
N1628,Fusobacterium,Porphyromonas,Fusobacterium,0.109,0.581,0.516
N1628,Porphyromonas,Prevotella,Porphyromonas,0.119,0.492,0.391
N1628,Prevotella,Streptococcus,Fusobacterium,0.157,0.508,0.283
N1628,Streptococcus,Porphyromonas,Streptococcus,0.096,0.329,0.342
N1628,Lactobacillus,Porphyromonas,Streptococcus,0.101,0.466,0.43
N1629,Fusobacterium,Porphyromonas,Lactobacillus,0.016,0.328,0.249
N1629,Porphyromonas,Porphyromonas,Prevotella,0.039,0.207,0.334
N1629,Prevotella,Fusobacterium,Streptococcus,0.1,0.556,0.281
N1629,Streptococcus,Lactobacillus,Fusobacterium,0.191,0.49,0.311
N1629,Lactobacillus,Streptococcus,Porphyromonas,0.086,0.571,0.322
N1630,Fusobacterium,Porphyromonas,Streptococcus,0.173,0.641,0.384
N1630,Porphyromonas,Lactobacillus,Prevotella,0.08,0.532,0.345
N1630,Prevotella,Streptococcus,Prevotella,0.112,0.419,0.405
N1630,Streptococcus,Prevotella,Lactobacillus,0.089,0.359,0.327
N1630,Lactobacillus,Porphyromonas,Lactobacillus,0.095,0.425,0.482
N1631,Fusobacterium,Prevotella,Lactobacillus,0.061,0.453,0.371
N1631,Porphyromonas,Porphyromonas,Streptococcus,0.035,0.512,0.394
N1631,Prevotella,Fusobacterium,Prevotella,0.13,0.478,0.375
N1631,Streptococcus,Porphyromonas,Streptococcus,0.109,0.508,0.389
N1631,Lactobacillus,Streptococcus,Porphyromonas,0.089,0.46,0.416
N1632,Fusobacterium,Fusobacterium,Lactobacillus,0.04,0.3,0.24
N1632,Porphyromonas,Prevotella,Fusobacterium,0.016,0.398,0.175
N1632,Prevotella,Lactobacillus,Prevotella,0.101,0.555,0.307
N1632,Streptococcus,Streptococcus,Fusobacterium,0.145,0.635,0.241
N1632,Lactobacillus,Fusobacterium,Prevotella,0.114,0.589,0.164
N1633,Fusobacterium,Prevotella,Porphyromonas,0.07,0.449,0.293
N1633,Porphyromonas,Porphyromonas,Lactobacillus,0.079,0.308,0.353
N1633,Prevotella,Prevotella,Porphyromonas,0.072,0.42,0.348
N1633,Streptococcus,Streptococcus,Porphyromonas,0.14,0.539,0.314
N1633,Lactobacillus,Prevotella,Streptococcus,0.126,0.605,0.226
N1634,Fusobacterium,Fusobacterium,Streptococcus,0.079,0.608,0.393
N1634,Porphyromonas,Porphyromonas,Fusobacterium,0.075,0.537,0.417
N1634,Prevotella,Prevotella,Porphyromonas,0.085,0.429,0.354
N1634,Streptococcus,Prevotella,Porphyromonas,0.094,0.638,0.37
N1634,Lactobacillus,Streptococcus,Fusobacterium,0.046,0.39,0.385
N1635,Fusobacterium,Lactobacillus,Fusobacterium,0.083,0.422,0.34
N1635,Porphyromonas,Prevotella,Fusobacterium,0.058,0.445,0.334
N1635,Prevotella,Streptococcus,Fusobacterium,0.083,0.352,0.31
N1635,Streptococcus,Prevotella,Fusobacterium,0.153,0.666,0.328
N1635,Lactobacillus,Streptococcus,Lactobacillus,0.107,0.556,0.269
N1636,Fusobacterium,Porphyromonas,Streptococcus,0.016,0.205,0.203
N1636,Porphyromonas,Lactobacillus,Porphyromonas,0.028,0.312,0.197
N1636,Prevotella,Prevotella,Fusobacterium,0.061,0.437,0.263
N1636,Streptococcus,Streptococcus,Lactobacillus,0.167,0.45,0.196
N1636,Lactobacillus,Lactobacillus,Prevotella,0.153,0.762,0.193
N1637,Fusobacterium,Streptococcus,Lactobacillus,0.053,0.36,0.37
N1637,Porphyromonas,Fusobacterium,Streptococcus,0.053,0.368,0.287
N1637,Prevotella,Lactobacillus,Streptococcus,0.083,0.452,0.215
N1637,Streptococcus,Porphyromonas,Fusobacterium,0.13,0.481,0.31
N1637,Lactobacillus,Streptococcus,Prevotella,0.116,0.592,0.264
N1638,Fusobacterium,Prevotella,Streptococcus,0.036,0.39,0.358
N1638,Porphyromonas,Lactobacillus,Fusobacterium,0.094,0.355,0.296
N1638,Prevotella,Porphyromonas,Prevotella,0.108,0.36,0.375
N1638,Streptococcus,Streptococcus,Fusobacterium,0.13,0.426,0.205
N1638,Lactobacillus,Prevotella,Lactobacillus,0.072,0.474,0.401
N1639,Fusobacterium,Streptococcus,Lactobacillus,0.119,0.677,0.45
N1639,Porphyromonas,Lactobacillus,Fusobacterium,0.116,0.511,0.54
N1639,Prevotella,Streptococcus,Prevotella,0.083,0.45,0.442
N1639,Streptococcus,Streptococcus,Porphyromonas,0.1,0.446,0.444
N1639,Lactobacillus,Streptococcus,Lactobacillus,0.11,0.443,0.394
N1640,Fusobacterium,Streptococcus,Lactobacillus,0.137,0.537,0.484
N1640,Porphyromonas,Fusobacterium,Porphyromonas,0.111,0.5,0.486
N1640,Prevotella,Porphyromonas,Prevotella,0.115,0.624,0.32
N1640,Streptococcus,Fusobacterium,Porphyromonas,0.088,0.323,0.4
N1640,Lactobacillus,Fusobacterium,Prevotella,0.099,0.5,0.33
N1641,Fusobacterium,Fusobacterium,Streptococcus,0.076,0.572,0.429
N1641,Porphyromonas,Streptococcus,Fusobacterium,0.097,0.536,0.329
N1641,Prevotella,Porphyromonas,Streptococcus,0.075,0.496,0.309
N1641,Streptococcus,Porphyromonas,Lactobacillus,0.116,0.472,0.358
N1641,Lactobacillus,Fusobacterium,Lactobacillus,0.118,0.483,0.393
N1642,Fusobacterium,Fusobacterium,Lactobacillus,0.085,0.436,0.248
N1642,Porphyromonas,Porphyromonas,Streptococcus,0.085,0.322,0.263
N1642,Prevotella,Streptococcus,Fusobacterium,0.101,0.486,0.304
N1642,Streptococcus,Porphyromonas,Prevotella,0.126,0.534,0.293
N1642,Lactobacillus,Lactobacillus,Streptococcus,0.092,0.634,0.334
N1643,Fusobacterium,Streptococcus,Porphyromonas,0.07,0.354,0.316
N1643,Porphyromonas,Fusobacterium,Streptococcus,0.062,0.383,0.302
N1643,Prevotella,Lactobacillus,Fusobacterium,0.109,0.38,0.339
N1643,Streptococcus,Fusobacterium,Porphyromonas,0.194,0.557,0.334
N1643,Lactobacillus,Prevotella,Lactobacillus,0.11,0.527,0.212
N1644,Fusobacterium,Streptococcus,Porphyromonas,0.116,0.758,0.523
N1644,Porphyromonas,Porphyromonas,Prevotella,0.116,0.579,0.469
N1644,Prevotella,Porphyromonas,Fusobacterium,0.153,0.569,0.408
N1644,Streptococcus,Fusobacterium,Streptococcus,0.078,0.366,0.389
N1644,Lactobacillus,Fusobacterium,Prevotella,0.061,0.377,0.424
N1645,Fusobacterium,Prevotella,Porphyromonas,0.102,0.464,0.308
N1645,Porphyromonas,Fusobacterium,Prevotella,0.074,0.436,0.488
N1645,Prevotella,Prevotella,Porphyromonas,0.08,0.418,0.392
N1645,Streptococcus,Fusobacterium,Prevotella,0.121,0.467,0.398
N1645,Lactobacillus,Fusobacterium,Streptococcus,0.122,0.571,0.287
N1646,Fusobacterium,Streptococcus,Lactobacillus,0.121,0.565,0.372
N1646,Porphyromonas,Prevotella,Porphyromonas,0.126,0.49,0.378
N1646,Prevotella,Lactobacillus,Streptococcus,0.131,0.497,0.418
N1646,Streptococcus,Streptococcus,Porphyromonas,0.096,0.473,0.327
N1646,Lactobacillus,Lactobacillus,Prevotella,0.083,0.386,0.287
N1647,Fusobacterium,Lactobacillus,Porphyromonas,0.074,0.391,0.394
N1647,Porphyromonas,Streptococcus,Fusobacterium,0.087,0.374,0.399
N1647,Prevotella,Porphyromonas,Fusobacterium,0.094,0.546,0.359
N1647,Streptococcus,Porphyromonas,Fusobacterium,0.093,0.44,0.303
N1647,Lactobacillus,Fusobacterium,Streptococcus,0.092,0.495,0.504
N1648,Fusobacterium,Lactobacillus,Fusobacterium,0.028,0.398,0.3
N1648,Porphyromonas,Fusobacterium,Prevotella,0.07,0.429,0.34
N1648,Prevotella,Prevotella,Porphyromonas,0.085,0.474,0.383
N1648,Streptococcus,Lactobacillus,Porphyromonas,0.118,0.626,0.256
N1648,Lactobacillus,Prevotella,Streptococcus,0.09,0.672,0.402
N1649,Fusobacterium,Fusobacterium,Lactobacillus,0.082,0.466,0.593
N1649,Porphyromonas,Lactobacillus,Streptococcus,0.059,0.538,0.363
N1649,Prevotella,Prevotella,Lactobacillus,0.116,0.526,0.426
N1649,Streptococcus,Porphyromonas,Streptococcus,0.111,0.368,0.41
N1649,Lactobacillus,Porphyromonas,Lactobacillus,0.074,0.425,0.305
N1650,Fusobacterium,Streptococcus,Fusobacterium,0.217,0.614,0.497
N1650,Porphyromonas,Lactobacillus,Prevotella,0.135,0.579,0.437
N1650,Prevotella,Streptococcus,Fusobacterium,0.092,0.487,0.405
N1650,Streptococcus,Streptococcus,Lactobacillus,0.051,0.453,0.401
N1650,Lactobacillus,Prevotella,Streptococcus,0.061,0.445,0.478
N1651,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.344,0.446
N1651,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.286,0.314
N1651,Prevotella,Porphyromonas,Prevotella,0.057,0.517,0.209
N1651,Streptococcus,Porphyromonas,Prevotella,0.13,0.532,0.212
N1651,Lactobacillus,Porphyromonas,Lactobacillus,0.142,0.566,0.252
N1652,Fusobacterium,Lactobacillus,Prevotella,0.109,0.474,0.38
N1652,Porphyromonas,Streptococcus,Lactobacillus,0.072,0.478,0.395
N1652,Prevotella,Lactobacillus,Fusobacterium,0.109,0.625,0.385
N1652,Streptococcus,Porphyromonas,Streptococcus,0.12,0.42,0.297
N1652,Lactobacillus,Porphyromonas,Prevotella,0.053,0.53,0.264
N1653,Fusobacterium,Lactobacillus,Prevotella,0.114,0.396,0.316
N1653,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.417,0.292
N1653,Prevotella,Streptococcus,Lactobacillus,0.097,0.423,0.432
N1653,Streptococcus,Streptococcus,Prevotella,0.088,0.555,0.354
N1653,Lactobacillus,Streptococcus,Lactobacillus,0.103,0.442,0.292
N1654,Fusobacterium,Prevotella,Streptococcus,0.055,0.431,0.367
N1654,Porphyromonas,Streptococcus,Fusobacterium,0.071,0.486,0.247
N1654,Prevotella,Streptococcus,Porphyromonas,0.116,0.505,0.319
N1654,Streptococcus,Fusobacterium,Lactobacillus,0.144,0.487,0.324
N1654,Lactobacillus,Fusobacterium,Porphyromonas,0.141,0.437,0.183
N1655,Fusobacterium,Fusobacterium,Lactobacillus,0.116,0.566,0.483
N1655,Porphyromonas,Fusobacterium,Lactobacillus,0.072,0.479,0.498
N1655,Prevotella,Fusobacterium,Porphyromonas,0.132,0.431,0.357
N1655,Streptococcus,Streptococcus,Porphyromonas,0.136,0.516,0.395
N1655,Lactobacillus,Fusobacterium,Porphyromonas,0.073,0.497,0.273
N1656,Fusobacterium,Prevotella,Porphyromonas,0.056,0.355,0.44
N1656,Porphyromonas,Prevotella,Lactobacillus,0.026,0.412,0.34
N1656,Prevotella,Porphyromonas,Lactobacillus,0.069,0.451,0.287
N1656,Streptococcus,Porphyromonas,Prevotella,0.127,0.596,0.36
N1656,Lactobacillus,Streptococcus,Prevotella,0.113,0.448,0.322
N1657,Fusobacterium,Prevotella,Fusobacterium,0.069,0.258,0.378
N1657,Porphyromonas,Streptococcus,Prevotella,0.013,0.378,0.308
N1657,Prevotella,Fusobacterium,Prevotella,0.078,0.414,0.27
N1657,Streptococcus,Fusobacterium,Streptococcus,0.162,0.505,0.279
N1657,Lactobacillus,Streptococcus,Porphyromonas,0.102,0.593,0.268
N1658,Fusobacterium,Prevotella,Lactobacillus,0.077,0.414,0.31
N1658,Porphyromonas,Porphyromonas,Fusobacterium,0.062,0.41,0.34
N1658,Prevotella,Prevotella,Fusobacterium,0.084,0.424,0.323
N1658,Streptococcus,Lactobacillus,Streptococcus,0.128,0.508,0.412
N1658,Lactobacillus,Porphyromonas,Streptococcus,0.1,0.632,0.346
N1659,Fusobacterium,Fusobacterium,Porphyromonas,0.064,0.399,0.325
N1659,Porphyromonas,Prevotella,Porphyromonas,0.041,0.302,0.213
N1659,Prevotella,Porphyromonas,Prevotella,0.108,0.442,0.254
N1659,Streptococcus,Fusobacterium,Porphyromonas,0.104,0.538,0.278
N1659,Lactobacillus,Streptococcus,Fusobacterium,0.11,0.563,0.356
N1660,Fusobacterium,Lactobacillus,Streptococcus,0.108,0.537,0.464
N1660,Porphyromonas,Lactobacillus,Porphyromonas,0.107,0.491,0.392
N1660,Prevotella,Porphyromonas,Streptococcus,0.094,0.524,0.332
N1660,Streptococcus,Porphyromonas,Prevotella,0.138,0.488,0.36
N1660,Lactobacillus,Streptococcus,Fusobacterium,0.081,0.596,0.321
N1661,Fusobacterium,Porphyromonas,Fusobacterium,0.09,0.483,0.306
N1661,Porphyromonas,Fusobacterium,Lactobacillus,0.03,0.262,0.32
N1661,Prevotella,Streptococcus,Lactobacillus,0.076,0.555,0.315
N1661,Streptococcus,Porphyromonas,Prevotella,0.138,0.489,0.234
N1661,Lactobacillus,Prevotella,Streptococcus,0.13,0.6,0.277
N1662,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.288,0.27
N1662,Porphyromonas,Lactobacillus,Prevotella,0.025,0.244,0.209
N1662,Prevotella,Streptococcus,Prevotella,0.026,0.373,0.236
N1662,Streptococcus,Streptococcus,Lactobacillus,0.166,0.55,0.123
N1662,Lactobacillus,Streptococcus,Lactobacillus,0.146,0.814,0.137
N1663,Fusobacterium,Porphyromonas,Lactobacillus,0.116,0.527,0.491
N1663,Porphyromonas,Porphyromonas,Prevotella,0.109,0.426,0.332
N1663,Prevotella,Prevotella,Lactobacillus,0.114,0.484,0.353
N1663,Streptococcus,Porphyromonas,Prevotella,0.121,0.529,0.332
N1663,Lactobacillus,Prevotella,Fusobacterium,0.091,0.565,0.34
N1664,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.173,0.224
N1664,Porphyromonas,Prevotella,Streptococcus,0.01,0.224,0.176
N1664,Prevotella,Lactobacillus,Fusobacterium,0.106,0.408,0.119
N1664,Streptococcus,Fusobacterium,Porphyromonas,0.208,0.67,0.082
N1664,Lactobacillus,Porphyromonas,Lactobacillus,0.154,0.64,0.163
N1665,Fusobacterium,Porphyromonas,Prevotella,0.07,0.389,0.381
N1665,Porphyromonas,Porphyromonas,Lactobacillus,0.077,0.466,0.254
N1665,Prevotella,Lactobacillus,Fusobacterium,0.153,0.473,0.372
N1665,Streptococcus,Streptococcus,Fusobacterium,0.093,0.562,0.345
N1665,Lactobacillus,Prevotella,Lactobacillus,0.139,0.466,0.342
N1666,Fusobacterium,Streptococcus,Lactobacillus,0.093,0.384,0.226
N1666,Porphyromonas,Prevotella,Lactobacillus,0.082,0.435,0.364
N1666,Prevotella,Fusobacterium,Porphyromonas,0.106,0.53,0.264
N1666,Streptococcus,Lactobacillus,Streptococcus,0.18,0.533,0.219
N1666,Lactobacillus,Prevotella,Porphyromonas,0.129,0.542,0.381
N1667,Fusobacterium,Porphyromonas,Fusobacterium,0.097,0.428,0.358
N1667,Porphyromonas,Prevotella,Lactobacillus,0.045,0.535,0.449
N1667,Prevotella,Lactobacillus,Porphyromonas,0.068,0.57,0.328
N1667,Streptococcus,Prevotella,Streptococcus,0.101,0.517,0.393
N1667,Lactobacillus,Lactobacillus,Prevotella,0.063,0.533,0.35
N1668,Fusobacterium,Streptococcus,Prevotella,0.01,0.212,0.194
N1668,Porphyromonas,Lactobacillus,Fusobacterium,0.029,0.475,0.256
N1668,Prevotella,Lactobacillus,Fusobacterium,0.086,0.36,0.213
N1668,Streptococcus,Porphyromonas,Lactobacillus,0.129,0.584,0.273
N1668,Lactobacillus,Lactobacillus,Prevotella,0.08,0.612,0.197
N1669,Fusobacterium,Streptococcus,Lactobacillus,0.07,0.456,0.282
N1669,Porphyromonas,Prevotella,Streptococcus,0.053,0.532,0.444
N1669,Prevotella,Fusobacterium,Streptococcus,0.09,0.478,0.412
N1669,Streptococcus,Fusobacterium,Prevotella,0.154,0.519,0.325
N1669,Lactobacillus,Streptococcus,Lactobacillus,0.108,0.48,0.407
N1670,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.248,0.231
N1670,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.126,0.153
N1670,Prevotella,Porphyromonas,Streptococcus,0.076,0.324,0.264
N1670,Streptococcus,Fusobacterium,Streptococcus,0.15,0.652,0.12
N1670,Lactobacillus,Lactobacillus,Streptococcus,0.172,0.698,0.11
N1671,Fusobacterium,Streptococcus,Prevotella,0.056,0.514,0.327
N1671,Porphyromonas,Lactobacillus,Porphyromonas,0.144,0.434,0.383
N1671,Prevotella,Porphyromonas,Streptococcus,0.123,0.387,0.321
N1671,Streptococcus,Streptococcus,Fusobacterium,0.115,0.432,0.396
N1671,Lactobacillus,Lactobacillus,Porphyromonas,0.064,0.633,0.381
N1672,Fusobacterium,Porphyromonas,Prevotella,0.01,0.266,0.29
N1672,Porphyromonas,Fusobacterium,Porphyromonas,0.063,0.365,0.237
N1672,Prevotella,Lactobacillus,Streptococcus,0.088,0.489,0.313
N1672,Streptococcus,Lactobacillus,Fusobacterium,0.161,0.612,0.288
N1672,Lactobacillus,Lactobacillus,Porphyromonas,0.105,0.563,0.274
N1673,Fusobacterium,Lactobacillus,Porphyromonas,0.084,0.551,0.48
N1673,Porphyromonas,Fusobacterium,Streptococcus,0.081,0.341,0.471
N1673,Prevotella,Prevotella,Streptococcus,0.078,0.486,0.306
N1673,Streptococcus,Streptococcus,Fusobacterium,0.124,0.379,0.436
N1673,Lactobacillus,Lactobacillus,Prevotella,0.021,0.445,0.314
N1674,Fusobacterium,Fusobacterium,Porphyromonas,0.131,0.515,0.513
N1674,Porphyromonas,Prevotella,Porphyromonas,0.114,0.625,0.408
N1674,Prevotella,Prevotella,Lactobacillus,0.14,0.482,0.338
N1674,Streptococcus,Prevotella,Lactobacillus,0.092,0.309,0.521
N1674,Lactobacillus,Fusobacterium,Prevotella,0.098,0.426,0.432
N1675,Fusobacterium,Fusobacterium,Porphyromonas,0.149,0.545,0.44
N1675,Porphyromonas,Prevotella,Porphyromonas,0.083,0.512,0.526
N1675,Prevotella,Prevotella,Fusobacterium,0.123,0.551,0.381
N1675,Streptococcus,Lactobacillus,Porphyromonas,0.109,0.47,0.356
N1675,Lactobacillus,Fusobacterium,Streptococcus,0.109,0.315,0.391
N1676,Fusobacterium,Streptococcus,Prevotella,0.147,0.732,0.53
N1676,Porphyromonas,Lactobacillus,Prevotella,0.126,0.691,0.435
N1676,Prevotella,Lactobacillus,Prevotella,0.157,0.553,0.369
N1676,Streptococcus,Prevotella,Streptococcus,0.103,0.38,0.436
N1676,Lactobacillus,Porphyromonas,Streptococcus,0.091,0.289,0.517
N1677,Fusobacterium,Prevotella,Porphyromonas,0.105,0.519,0.423
N1677,Porphyromonas,Lactobacillus,Streptococcus,0.062,0.542,0.549
N1677,Prevotella,Fusobacterium,Streptococcus,0.099,0.432,0.445
N1677,Streptococcus,Streptococcus,Fusobacterium,0.106,0.493,0.353
N1677,Lactobacillus,Prevotella,Fusobacterium,0.079,0.534,0.33
N1678,Fusobacterium,Lactobacillus,Prevotella,0.064,0.46,0.247
N1678,Porphyromonas,Lactobacillus,Prevotella,0.054,0.392,0.355
N1678,Prevotella,Streptococcus,Fusobacterium,0.066,0.499,0.377
N1678,Streptococcus,Fusobacterium,Porphyromonas,0.113,0.451,0.333
N1678,Lactobacillus,Prevotella,Fusobacterium,0.113,0.426,0.25
N1679,Fusobacterium,Prevotella,Lactobacillus,0.179,0.618,0.439
N1679,Porphyromonas,Prevotella,Lactobacillus,0.149,0.571,0.479
N1679,Prevotella,Lactobacillus,Fusobacterium,0.137,0.485,0.465
N1679,Streptococcus,Streptococcus,Porphyromonas,0.104,0.492,0.494
N1679,Lactobacillus,Fusobacterium,Prevotella,0.054,0.408,0.458
N1680,Fusobacterium,Lactobacillus,Prevotella,0.01,0.381,0.306
N1680,Porphyromonas,Streptococcus,Prevotella,0.035,0.445,0.322
N1680,Prevotella,Streptococcus,Porphyromonas,0.092,0.412,0.317
N1680,Streptococcus,Porphyromonas,Streptococcus,0.14,0.577,0.155
N1680,Lactobacillus,Fusobacterium,Lactobacillus,0.108,0.718,0.274
N1681,Fusobacterium,Porphyromonas,Streptococcus,0.063,0.548,0.336
N1681,Porphyromonas,Porphyromonas,Streptococcus,0.056,0.563,0.4
N1681,Prevotella,Porphyromonas,Prevotella,0.106,0.55,0.449
N1681,Streptococcus,Porphyromonas,Prevotella,0.112,0.423,0.402
N1681,Lactobacillus,Prevotella,Porphyromonas,0.11,0.603,0.35
N1682,Fusobacterium,Prevotella,Fusobacterium,0.098,0.413,0.402
N1682,Porphyromonas,Streptococcus,Fusobacterium,0.068,0.367,0.287
N1682,Prevotella,Prevotella,Fusobacterium,0.112,0.428,0.354
N1682,Streptococcus,Fusobacterium,Prevotella,0.114,0.481,0.299
N1682,Lactobacillus,Fusobacterium,Lactobacillus,0.12,0.571,0.275
N1683,Fusobacterium,Prevotella,Streptococcus,0.089,0.564,0.278
N1683,Porphyromonas,Streptococcus,Lactobacillus,0.073,0.369,0.362
N1683,Prevotella,Fusobacterium,Prevotella,0.07,0.532,0.295
N1683,Streptococcus,Lactobacillus,Fusobacterium,0.085,0.489,0.364
N1683,Lactobacillus,Streptococcus,Porphyromonas,0.078,0.513,0.394
N1684,Fusobacterium,Porphyromonas,Fusobacterium,0.028,0.271,0.305
N1684,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.3,0.374
N1684,Prevotella,Prevotella,Fusobacterium,0.06,0.474,0.25
N1684,Streptococcus,Fusobacterium,Lactobacillus,0.156,0.565,0.283
N1684,Lactobacillus,Lactobacillus,Streptococcus,0.121,0.693,0.245
N1685,Fusobacterium,Prevotella,Lactobacillus,0.027,0.221,0.276
N1685,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.271,0.176
N1685,Prevotella,Prevotella,Fusobacterium,0.056,0.386,0.207
N1685,Streptococcus,Fusobacterium,Streptococcus,0.123,0.573,0.239
N1685,Lactobacillus,Lactobacillus,Porphyromonas,0.139,0.644,0.166
N1686,Fusobacterium,Porphyromonas,Streptococcus,0.172,0.701,0.38
N1686,Porphyromonas,Lactobacillus,Prevotella,0.114,0.715,0.51
N1686,Prevotella,Streptococcus,Porphyromonas,0.157,0.539,0.427
N1686,Streptococcus,Streptococcus,Lactobacillus,0.11,0.423,0.443
N1686,Lactobacillus,Prevotella,Fusobacterium,0.042,0.389,0.495
N1687,Fusobacterium,Porphyromonas,Prevotella,0.045,0.402,0.297
N1687,Porphyromonas,Streptococcus,Porphyromonas,0.021,0.41,0.263
N1687,Prevotella,Porphyromonas,Prevotella,0.118,0.368,0.332
N1687,Streptococcus,Porphyromonas,Streptococcus,0.094,0.52,0.388
N1687,Lactobacillus,Porphyromonas,Lactobacillus,0.094,0.496,0.309
N1688,Fusobacterium,Prevotella,Porphyromonas,0.087,0.451,0.418
N1688,Porphyromonas,Prevotella,Porphyromonas,0.055,0.307,0.334
N1688,Prevotella,Lactobacillus,Streptococcus,0.067,0.46,0.274
N1688,Streptococcus,Fusobacterium,Streptococcus,0.105,0.532,0.17
N1688,Lactobacillus,Streptococcus,Prevotella,0.141,0.622,0.261
N1689,Fusobacterium,Lactobacillus,Streptococcus,0.122,0.541,0.301
N1689,Porphyromonas,Porphyromonas,Lactobacillus,0.059,0.479,0.314
N1689,Prevotella,Fusobacterium,Lactobacillus,0.094,0.58,0.373
N1689,Streptococcus,Lactobacillus,Porphyromonas,0.138,0.401,0.367
