sample_id,node_name,src,dst,abundance,function_score,edge_weight
S3091,Lactobacillus,Fusobacterium,Prevotella,0.29,0.2181,0.4406
S3092,Fusobacterium,Streptococcus,Lactobacillus,0.6294,0.3361,0.8189
S3092,Porphyromonas,Streptococcus,Lactobacillus,0.567,0.7918,0.3983
S3092,Prevotella,Lactobacillus,Streptococcus,0.6043,1.0,0.1573
S3092,Streptococcus,Lactobacillus,Porphyromonas,0.3019,0.364,0.5054
S3092,Lactobacillus,Prevotella,Streptococcus,0.3105,0.3109,0.8177
S3092,Fusobacterium,Streptococcus,Prevotella,0.6294,0.3361,0.3075
S3092,Porphyromonas,Lactobacillus,Fusobacterium,0.567,0.7918,0.5828
S3092,Prevotella,Lactobacillus,Prevotella,0.6043,1.0,0.7211
S3092,Streptococcus,Prevotella,Streptococcus,0.3019,0.364,0.8812
S3092,Lactobacillus,Porphyromonas,Fusobacterium,0.3105,0.3109,0.3712
S3093,Fusobacterium,Prevotella,Porphyromonas,0.5502,0.524,0.98
S3093,Porphyromonas,Streptococcus,Prevotella,0.615,0.476,0.6556
S3093,Prevotella,Fusobacterium,Prevotella,0.5915,0.6259,0.4659
S3093,Streptococcus,Prevotella,Fusobacterium,0.4281,0.3515,0.2916
S3093,Lactobacillus,Prevotella,Lactobacillus,0.2696,0.2736,0.9335
S3093,Fusobacterium,Fusobacterium,Prevotella,0.5502,0.524,0.3994
S3093,Porphyromonas,Prevotella,Lactobacillus,0.615,0.476,0.412
S3093,Prevotella,Porphyromonas,Streptococcus,0.5915,0.6259,0.8158
S3093,Streptococcus,Streptococcus,Prevotella,0.4281,0.3515,0.02
S3093,Lactobacillus,Porphyromonas,Fusobacterium,0.2696,0.2736,0.1763
S3094,Fusobacterium,Prevotella,Fusobacterium,0.6103,0.6834,0.9207
S3094,Porphyromonas,Streptococcus,Porphyromonas,0.404,0.5108,0.5765
S3094,Prevotella,Lactobacillus,Streptococcus,0.7023,0.496,0.2712
S3094,Streptococcus,Fusobacterium,Lactobacillus,0.6256,0.3448,0.5015
S3094,Lactobacillus,Fusobacterium,Prevotella,0.4053,0.2369,0.3355
S3094,Fusobacterium,Lactobacillus,Fusobacterium,0.6103,0.6834,0.3803
S3094,Porphyromonas,Fusobacterium,Porphyromonas,0.404,0.5108,0.5891
S3094,Prevotella,Porphyromonas,Fusobacterium,0.7023,0.496,0.6072
S3094,Streptococcus,Fusobacterium,Prevotella,0.6256,0.3448,0.3051
S3094,Lactobacillus,Prevotella,Lactobacillus,0.4053,0.2369,0.4171
S3095,Fusobacterium,Porphyromonas,Prevotella,0.4432,0.6421,0.4354
S3095,Porphyromonas,Porphyromonas,Fusobacterium,0.4616,0.4519,0.6832
S3095,Prevotella,Streptococcus,Fusobacterium,0.5989,0.7246,0.5557
S3095,Streptococcus,Prevotella,Streptococcus,0.5106,0.677,0.5664
S3095,Lactobacillus,Fusobacterium,Porphyromonas,0.1078,0.4437,0.5382
S3095,Fusobacterium,Fusobacterium,Prevotella,0.4432,0.6421,0.6598
S3095,Porphyromonas,Lactobacillus,Fusobacterium,0.4616,0.4519,0.3168
S3095,Prevotella,Prevotella,Porphyromonas,0.5989,0.7246,0.808
S3095,Streptococcus,Lactobacillus,Streptococcus,0.5106,0.677,0.355
S3095,Lactobacillus,Prevotella,Fusobacterium,0.1078,0.4437,0.5271
S3096,Fusobacterium,Fusobacterium,Streptococcus,0.6714,0.4216,0.3317
S3096,Porphyromonas,Lactobacillus,Streptococcus,0.5179,0.3973,0.7887
S3096,Prevotella,Fusobacterium,Lactobacillus,0.555,0.5753,0.4937
S3096,Streptococcus,Porphyromonas,Lactobacillus,0.4751,0.4948,0.2885
S3096,Lactobacillus,Porphyromonas,Prevotella,0.7414,0.3066,0.7004
S3096,Fusobacterium,Lactobacillus,Prevotella,0.6714,0.4216,0.7029
S3096,Porphyromonas,Streptococcus,Prevotella,0.5179,0.3973,0.5121
S3096,Prevotella,Fusobacterium,Streptococcus,0.555,0.5753,0.7121
S3096,Streptococcus,Porphyromonas,Prevotella,0.4751,0.4948,0.8162
S3096,Lactobacillus,Porphyromonas,Lactobacillus,0.7414,0.3066,0.6615
S3097,Fusobacterium,Prevotella,Streptococcus,0.258,0.6041,0.5665
S3097,Porphyromonas,Prevotella,Porphyromonas,0.6448,0.5295,0.3757
S3097,Prevotella,Prevotella,Streptococcus,0.3191,0.4364,0.6398
S3097,Streptococcus,Fusobacterium,Lactobacillus,0.1633,0.1795,0.6396
S3097,Lactobacillus,Prevotella,Porphyromonas,0.2827,0.4325,0.4146
S3097,Fusobacterium,Fusobacterium,Streptococcus,0.258,0.6041,0.5847
S3097,Porphyromonas,Prevotella,Streptococcus,0.6448,0.5295,0.5062
S3097,Prevotella,Streptococcus,Fusobacterium,0.3191,0.4364,0.3255
S3097,Streptococcus,Prevotella,Porphyromonas,0.1633,0.1795,0.3102
S3097,Lactobacillus,Lactobacillus,Fusobacterium,0.2827,0.4325,0.3944
S3098,Fusobacterium,Fusobacterium,Lactobacillus,0.447,0.7479,0.98
S3098,Porphyromonas,Streptococcus,Lactobacillus,0.8202,0.7266,0.7233
S3098,Prevotella,Porphyromonas,Fusobacterium,0.687,0.8286,0.1981
S3098,Streptococcus,Porphyromonas,Lactobacillus,0.3134,0.595,0.2907
S3098,Lactobacillus,Prevotella,Fusobacterium,0.2731,0.3681,0.6241
S3098,Fusobacterium,Streptococcus,Lactobacillus,0.447,0.7479,0.3627
S3098,Porphyromonas,Fusobacterium,Prevotella,0.8202,0.7266,0.0848
S3098,Prevotella,Streptococcus,Lactobacillus,0.687,0.8286,0.6255
S3098,Streptococcus,Streptococcus,Porphyromonas,0.3134,0.595,0.02
S3098,Lactobacillus,Lactobacillus,Porphyromonas,0.2731,0.3681,0.1903
S3099,Fusobacterium,Streptococcus,Lactobacillus,0.528,0.6599,0.4333
S3099,Porphyromonas,Prevotella,Streptococcus,0.7183,0.5676,0.98
S3099,Prevotella,Lactobacillus,Streptococcus,0.8914,0.6371,0.4344
S3099,Streptococcus,Prevotella,Streptococcus,0.4753,0.5575,0.02
S3099,Lactobacillus,Prevotella,Streptococcus,0.2099,0.7098,0.5678
S3099,Fusobacterium,Prevotella,Fusobacterium,0.528,0.6599,0.7257
S3099,Porphyromonas,Streptococcus,Fusobacterium,0.7183,0.5676,0.2437
S3099,Prevotella,Prevotella,Fusobacterium,0.8914,0.6371,0.98
S3099,Streptococcus,Fusobacterium,Porphyromonas,0.4753,0.5575,0.2533
S3099,Lactobacillus,Lactobacillus,Prevotella,0.2099,0.7098,0.02
S31,Fusobacterium,Lactobacillus,Fusobacterium,0.3608,0.384,0.3294
S31,Porphyromonas,Prevotella,Lactobacillus,0.6948,0.6207,0.5273
S31,Prevotella,Streptococcus,Fusobacterium,0.4211,0.4735,0.5194
S31,Streptococcus,Porphyromonas,Lactobacillus,0.4508,0.5601,0.5694
S31,Lactobacillus,Lactobacillus,Fusobacterium,0.2789,0.3522,0.4505
S31,Fusobacterium,Prevotella,Streptococcus,0.3608,0.384,0.6831
S31,Porphyromonas,Prevotella,Streptococcus,0.6948,0.6207,0.4359
S31,Prevotella,Fusobacterium,Porphyromonas,0.4211,0.4735,0.2139
S31,Streptococcus,Porphyromonas,Prevotella,0.4508,0.5601,0.4604
S31,Lactobacillus,Porphyromonas,Streptococcus,0.2789,0.3522,0.4169
S310,Fusobacterium,Porphyromonas,Lactobacillus,0.7176,0.467,0.8608
S310,Porphyromonas,Lactobacillus,Streptococcus,0.7335,0.7829,0.809
S310,Prevotella,Fusobacterium,Streptococcus,0.756,0.7072,0.3969
S310,Streptococcus,Streptococcus,Lactobacillus,0.61,0.5814,0.1651
S310,Lactobacillus,Porphyromonas,Fusobacterium,0.2397,0.3509,0.9482
S310,Fusobacterium,Prevotella,Fusobacterium,0.7176,0.467,0.5466
S310,Porphyromonas,Fusobacterium,Streptococcus,0.7335,0.7829,0.3335
S310,Prevotella,Porphyromonas,Lactobacillus,0.756,0.7072,0.98
S310,Streptococcus,Prevotella,Streptococcus,0.61,0.5814,0.0753
S310,Lactobacillus,Lactobacillus,Prevotella,0.2397,0.3509,0.1255
S3100,Fusobacterium,Porphyromonas,Streptococcus,0.6183,0.8001,0.6873
S3100,Porphyromonas,Lactobacillus,Porphyromonas,0.3851,0.4009,0.6105
S3100,Prevotella,Fusobacterium,Lactobacillus,0.6355,0.6661,0.6123
S3100,Streptococcus,Fusobacterium,Lactobacillus,0.5555,0.324,0.5914
S3100,Lactobacillus,Porphyromonas,Lactobacillus,0.49,0.502,0.6202
S3100,Fusobacterium,Prevotella,Fusobacterium,0.6183,0.8001,0.6632
S3100,Porphyromonas,Prevotella,Porphyromonas,0.3851,0.4009,0.3967
S3100,Prevotella,Streptococcus,Porphyromonas,0.6355,0.6661,0.6406
S3100,Streptococcus,Streptococcus,Prevotella,0.5555,0.324,0.4268
S3100,Lactobacillus,Fusobacterium,Prevotella,0.49,0.502,0.5425
S3101,Fusobacterium,Streptococcus,Fusobacterium,0.3441,0.481,0.9249
S3101,Porphyromonas,Lactobacillus,Porphyromonas,0.612,0.766,0.6124
S3101,Prevotella,Lactobacillus,Streptococcus,0.2029,0.5069,0.4484
S3101,Streptococcus,Lactobacillus,Prevotella,0.2919,0.3154,0.3121
S3101,Lactobacillus,Porphyromonas,Streptococcus,0.1272,0.4818,0.4558
S3101,Fusobacterium,Fusobacterium,Streptococcus,0.3441,0.481,0.5457
S3101,Porphyromonas,Porphyromonas,Streptococcus,0.612,0.766,0.4474
S3101,Prevotella,Prevotella,Porphyromonas,0.2029,0.5069,0.4567
S3101,Streptococcus,Streptococcus,Prevotella,0.2919,0.3154,0.5437
S3101,Lactobacillus,Streptococcus,Lactobacillus,0.1272,0.4818,0.6366
S3102,Fusobacterium,Prevotella,Fusobacterium,0.405,0.7326,0.3223
S3102,Porphyromonas,Fusobacterium,Lactobacillus,0.3352,0.3457,0.5886
S3102,Prevotella,Streptococcus,Fusobacterium,0.2811,0.7531,0.2252
S3102,Streptococcus,Porphyromonas,Streptococcus,0.6282,0.5483,0.3767
S3102,Lactobacillus,Streptococcus,Porphyromonas,0.1575,0.2432,0.7542
S3102,Fusobacterium,Streptococcus,Lactobacillus,0.405,0.7326,0.4184
S3102,Porphyromonas,Porphyromonas,Fusobacterium,0.3352,0.3457,0.6572
S3102,Prevotella,Porphyromonas,Fusobacterium,0.2811,0.7531,0.635
S3102,Streptococcus,Prevotella,Streptococcus,0.6282,0.5483,0.2314
S3102,Lactobacillus,Porphyromonas,Fusobacterium,0.1575,0.2432,0.1281
S3103,Fusobacterium,Prevotella,Fusobacterium,0.1522,0.2556,0.652
S3103,Porphyromonas,Porphyromonas,Lactobacillus,0.3517,0.5219,0.2859
S3103,Prevotella,Lactobacillus,Streptococcus,0.4627,0.4894,0.1757
S3103,Streptococcus,Porphyromonas,Fusobacterium,0.6003,0.7709,0.6602
S3103,Lactobacillus,Streptococcus,Prevotella,0.6886,0.75,0.5227
S3103,Fusobacterium,Streptococcus,Fusobacterium,0.1522,0.2556,0.5959
S3103,Porphyromonas,Prevotella,Fusobacterium,0.3517,0.5219,0.7403
S3103,Prevotella,Prevotella,Porphyromonas,0.4627,0.4894,0.6996
S3103,Streptococcus,Streptococcus,Porphyromonas,0.6003,0.7709,0.566
S3103,Lactobacillus,Fusobacterium,Lactobacillus,0.6886,0.75,0.6744
S3104,Fusobacterium,Porphyromonas,Fusobacterium,0.2697,0.0722,0.4734
S3104,Porphyromonas,Lactobacillus,Streptococcus,0.445,0.6241,0.4276
S3104,Prevotella,Porphyromonas,Prevotella,0.2002,0.242,0.6285
S3104,Streptococcus,Streptococcus,Lactobacillus,0.6954,0.6007,0.3456
S3104,Lactobacillus,Fusobacterium,Lactobacillus,0.2986,0.452,0.5529
S3104,Fusobacterium,Streptococcus,Porphyromonas,0.2697,0.0722,0.4547
S3104,Porphyromonas,Prevotella,Lactobacillus,0.445,0.6241,0.6493
S3104,Prevotella,Streptococcus,Prevotella,0.2002,0.242,0.4583
S3104,Streptococcus,Streptococcus,Lactobacillus,0.6954,0.6007,0.573
S3104,Lactobacillus,Prevotella,Lactobacillus,0.2986,0.452,0.6781
S3105,Fusobacterium,Fusobacterium,Porphyromonas,0.1162,0.2313,0.3815
S3105,Porphyromonas,Streptococcus,Prevotella,0.4201,0.6509,0.02
S3105,Prevotella,Fusobacterium,Streptococcus,0.5476,0.4937,0.5002
S3105,Streptococcus,Streptococcus,Prevotella,0.4981,0.4763,0.7754
S3105,Lactobacillus,Lactobacillus,Fusobacterium,0.6214,0.3698,0.4588
S3105,Fusobacterium,Fusobacterium,Prevotella,0.1162,0.2313,0.5801
S3105,Porphyromonas,Fusobacterium,Porphyromonas,0.4201,0.6509,0.98
S3105,Prevotella,Prevotella,Porphyromonas,0.5476,0.4937,0.4286
S3105,Streptococcus,Porphyromonas,Streptococcus,0.4981,0.4763,0.5215
S3105,Lactobacillus,Prevotella,Streptococcus,0.6214,0.3698,0.8368
S3106,Fusobacterium,Fusobacterium,Prevotella,0.7853,0.8868,0.4095
S3106,Porphyromonas,Prevotella,Porphyromonas,0.2544,0.5985,0.8207
S3106,Prevotella,Streptococcus,Fusobacterium,0.4789,0.6865,0.3334
S3106,Streptococcus,Lactobacillus,Porphyromonas,0.9323,0.662,0.3679
S3106,Lactobacillus,Prevotella,Fusobacterium,0.4285,0.527,0.3883
S3106,Fusobacterium,Lactobacillus,Streptococcus,0.7853,0.8868,0.3343
S3106,Porphyromonas,Streptococcus,Lactobacillus,0.2544,0.5985,0.3668
S3106,Prevotella,Lactobacillus,Porphyromonas,0.4789,0.6865,0.5005
S3106,Streptococcus,Prevotella,Lactobacillus,0.9323,0.662,0.35
S3106,Lactobacillus,Streptococcus,Prevotella,0.4285,0.527,0.5008
S3107,Fusobacterium,Prevotella,Streptococcus,0.604,0.5739,0.4064
S3107,Porphyromonas,Prevotella,Lactobacillus,0.4235,0.4984,0.4663
S3107,Prevotella,Prevotella,Streptococcus,0.5324,1.0,0.5358
S3107,Streptococcus,Prevotella,Porphyromonas,0.3412,0.2536,0.4347
S3107,Lactobacillus,Prevotella,Lactobacillus,0.8048,0.556,0.3588
S3107,Fusobacterium,Fusobacterium,Streptococcus,0.604,0.5739,0.628
S3107,Porphyromonas,Lactobacillus,Fusobacterium,0.4235,0.4984,0.8717
S3107,Prevotella,Streptococcus,Prevotella,0.5324,1.0,0.6577
S3107,Streptococcus,Porphyromonas,Fusobacterium,0.3412,0.2536,0.7152
S3107,Lactobacillus,Streptococcus,Prevotella,0.8048,0.556,0.2177
S3108,Fusobacterium,Streptococcus,Fusobacterium,0.2856,0.3896,0.54
S3108,Porphyromonas,Lactobacillus,Streptococcus,0.6987,0.5161,0.4653
S3108,Prevotella,Lactobacillus,Prevotella,0.9598,0.8997,0.3731
S3108,Streptococcus,Prevotella,Streptococcus,0.3964,0.3294,0.535
S3108,Lactobacillus,Streptococcus,Porphyromonas,0.3921,0.2972,0.54
S3108,Fusobacterium,Fusobacterium,Prevotella,0.2856,0.3896,0.4236
S3108,Porphyromonas,Fusobacterium,Prevotella,0.6987,0.5161,0.3859
S3108,Prevotella,Streptococcus,Lactobacillus,0.9598,0.8997,0.3819
S3108,Streptococcus,Streptococcus,Porphyromonas,0.3964,0.3294,0.5225
S3108,Lactobacillus,Streptococcus,Prevotella,0.3921,0.2972,0.5578
S3109,Fusobacterium,Streptococcus,Lactobacillus,0.789,0.4135,0.98
S3109,Porphyromonas,Fusobacterium,Streptococcus,0.5675,0.5903,0.9298
S3109,Prevotella,Lactobacillus,Porphyromonas,0.896,0.7453,0.6653
S3109,Streptococcus,Porphyromonas,Lactobacillus,0.0,0.3014,0.3852
S3109,Lactobacillus,Porphyromonas,Prevotella,0.2131,0.4398,0.7858
S3109,Fusobacterium,Prevotella,Porphyromonas,0.789,0.4135,0.5911
S3109,Porphyromonas,Streptococcus,Prevotella,0.5675,0.5903,0.1196
S3109,Prevotella,Fusobacterium,Prevotella,0.896,0.7453,0.916
S3109,Streptococcus,Streptococcus,Lactobacillus,0.0,0.3014,0.1456
S3109,Lactobacillus,Lactobacillus,Streptococcus,0.2131,0.4398,0.02
S311,Fusobacterium,Porphyromonas,Lactobacillus,0.4771,0.5178,0.02
S311,Porphyromonas,Streptococcus,Lactobacillus,0.5297,0.5506,0.7632
S311,Prevotella,Porphyromonas,Lactobacillus,0.4917,0.6513,0.4324
S311,Streptococcus,Prevotella,Lactobacillus,0.5055,0.2352,0.98
S311,Lactobacillus,Porphyromonas,Lactobacillus,0.8201,0.4138,0.4928
S311,Fusobacterium,Streptococcus,Porphyromonas,0.4771,0.5178,0.4394
S311,Porphyromonas,Porphyromonas,Fusobacterium,0.5297,0.5506,0.5513
S311,Prevotella,Prevotella,Streptococcus,0.4917,0.6513,0.5061
S311,Streptococcus,Streptococcus,Lactobacillus,0.5055,0.2352,0.7246
S311,Lactobacillus,Streptococcus,Lactobacillus,0.8201,0.4138,0.98
S3110,Fusobacterium,Streptococcus,Lactobacillus,0.8333,0.7102,0.6307
S3110,Porphyromonas,Lactobacillus,Prevotella,0.5516,0.5909,0.5913
S3110,Prevotella,Prevotella,Streptococcus,0.6525,0.6898,0.3845
S3110,Streptococcus,Fusobacterium,Prevotella,0.3557,0.5527,0.6296
S3110,Lactobacillus,Fusobacterium,Streptococcus,0.5606,0.4617,0.4212
S3110,Fusobacterium,Fusobacterium,Lactobacillus,0.8333,0.7102,0.5109
S3110,Porphyromonas,Porphyromonas,Fusobacterium,0.5516,0.5909,0.2534
S3110,Prevotella,Fusobacterium,Porphyromonas,0.6525,0.6898,0.4588
S3110,Streptococcus,Porphyromonas,Lactobacillus,0.3557,0.5527,0.6168
S3110,Lactobacillus,Prevotella,Fusobacterium,0.5606,0.4617,0.494
S3111,Fusobacterium,Lactobacillus,Streptococcus,0.0308,0.7297,0.5251
S3111,Porphyromonas,Porphyromonas,Lactobacillus,0.5001,0.6587,0.2516
S3111,Prevotella,Lactobacillus,Porphyromonas,0.4573,0.3406,0.3073
S3111,Streptococcus,Prevotella,Fusobacterium,0.4637,0.505,0.7512
S3111,Lactobacillus,Streptococcus,Prevotella,0.8788,0.8451,0.5671
S3111,Fusobacterium,Fusobacterium,Prevotella,0.0308,0.7297,0.4196
S3111,Porphyromonas,Porphyromonas,Lactobacillus,0.5001,0.6587,0.7494
S3111,Prevotella,Lactobacillus,Prevotella,0.4573,0.3406,0.2358
S3111,Streptococcus,Prevotella,Streptococcus,0.4637,0.505,0.6283
S3111,Lactobacillus,Prevotella,Porphyromonas,0.8788,0.8451,0.98
S3112,Fusobacterium,Streptococcus,Porphyromonas,0.5808,0.6349,0.8762
S3112,Porphyromonas,Fusobacterium,Porphyromonas,0.6804,0.6739,0.5177
S3112,Prevotella,Porphyromonas,Streptococcus,0.301,0.2819,0.8194
S3112,Streptococcus,Streptococcus,Fusobacterium,0.4604,0.5246,0.4894
S3112,Lactobacillus,Lactobacillus,Porphyromonas,0.155,0.3533,0.6191
S3112,Fusobacterium,Porphyromonas,Lactobacillus,0.5808,0.6349,0.2986
S3112,Porphyromonas,Fusobacterium,Prevotella,0.6804,0.6739,0.5793
S3112,Prevotella,Prevotella,Streptococcus,0.301,0.2819,0.6465
S3112,Streptococcus,Fusobacterium,Lactobacillus,0.4604,0.5246,0.6195
S3112,Lactobacillus,Prevotella,Streptococcus,0.155,0.3533,0.4463
S3113,Fusobacterium,Porphyromonas,Fusobacterium,0.5849,0.7245,0.5404
S3113,Porphyromonas,Streptococcus,Prevotella,0.5283,0.2983,0.8135
S3113,Prevotella,Streptococcus,Prevotella,0.671,0.4801,0.3052
S3113,Streptococcus,Streptococcus,Lactobacillus,0.6295,0.4751,0.5917
S3113,Lactobacillus,Lactobacillus,Porphyromonas,0.339,0.1983,0.8961
S3113,Fusobacterium,Porphyromonas,Fusobacterium,0.5849,0.7245,0.5214
S3113,Porphyromonas,Prevotella,Lactobacillus,0.5283,0.2983,0.0998
S3113,Prevotella,Porphyromonas,Lactobacillus,0.671,0.4801,0.6408
S3113,Streptococcus,Prevotella,Streptococcus,0.6295,0.4751,0.3662
S3113,Lactobacillus,Porphyromonas,Fusobacterium,0.339,0.1983,0.0855
S3114,Fusobacterium,Fusobacterium,Streptococcus,0.4878,0.8459,0.5063
S3114,Porphyromonas,Porphyromonas,Lactobacillus,0.4821,0.5661,0.98
S3114,Prevotella,Prevotella,Porphyromonas,0.6972,0.5146,0.542
S3114,Streptococcus,Fusobacterium,Lactobacillus,0.2785,0.21,0.5237
S3114,Lactobacillus,Streptococcus,Porphyromonas,0.2449,0.4262,0.5034
S3114,Fusobacterium,Prevotella,Fusobacterium,0.4878,0.8459,0.3556
S3114,Porphyromonas,Lactobacillus,Prevotella,0.4821,0.5661,0.4377
S3114,Prevotella,Fusobacterium,Prevotella,0.6972,0.5146,0.6522
S3114,Streptococcus,Prevotella,Porphyromonas,0.2785,0.21,0.3657
S3114,Lactobacillus,Porphyromonas,Fusobacterium,0.2449,0.4262,0.3701
S3115,Fusobacterium,Prevotella,Fusobacterium,0.4542,0.4745,0.259
S3115,Porphyromonas,Lactobacillus,Streptococcus,0.4115,0.5718,0.5163
S3115,Prevotella,Streptococcus,Porphyromonas,0.4859,0.4455,0.0999
S3115,Streptococcus,Streptococcus,Lactobacillus,0.3903,0.5384,0.7256
S3115,Lactobacillus,Fusobacterium,Lactobacillus,0.5057,0.7241,0.1885
S3115,Fusobacterium,Porphyromonas,Prevotella,0.4542,0.4745,0.4579
S3115,Porphyromonas,Fusobacterium,Prevotella,0.4115,0.5718,0.8745
S3115,Prevotella,Streptococcus,Fusobacterium,0.4859,0.4455,0.826
S3115,Streptococcus,Porphyromonas,Prevotella,0.3903,0.5384,0.3738
S3115,Lactobacillus,Streptococcus,Fusobacterium,0.5057,0.7241,0.4694
S3116,Fusobacterium,Prevotella,Streptococcus,0.6864,0.5286,0.5789
S3116,Porphyromonas,Porphyromonas,Streptococcus,0.6448,0.7613,0.4498
S3116,Prevotella,Prevotella,Porphyromonas,0.3174,0.6639,0.5283
S3116,Streptococcus,Prevotella,Fusobacterium,0.6964,0.684,0.5022
S3116,Lactobacillus,Fusobacterium,Porphyromonas,0.8271,0.2706,0.3649
S3116,Fusobacterium,Porphyromonas,Fusobacterium,0.6864,0.5286,0.3486
S3116,Porphyromonas,Fusobacterium,Prevotella,0.6448,0.7613,0.5073
S3116,Prevotella,Fusobacterium,Streptococcus,0.3174,0.6639,0.3593
S3116,Streptococcus,Fusobacterium,Streptococcus,0.6964,0.684,0.6171
S3116,Lactobacillus,Fusobacterium,Streptococcus,0.8271,0.2706,0.515
S3117,Fusobacterium,Fusobacterium,Prevotella,0.3734,0.5958,0.7083
S3117,Porphyromonas,Streptococcus,Fusobacterium,0.7061,0.6789,0.9056
S3117,Prevotella,Fusobacterium,Streptococcus,0.5559,0.4702,0.3848
S3117,Streptococcus,Streptococcus,Prevotella,0.4143,0.3193,0.8835
S3117,Lactobacillus,Fusobacterium,Porphyromonas,0.1986,0.3699,0.5261
S3117,Fusobacterium,Porphyromonas,Streptococcus,0.3734,0.5958,0.6005
S3117,Porphyromonas,Porphyromonas,Fusobacterium,0.7061,0.6789,0.3715
S3117,Prevotella,Lactobacillus,Prevotella,0.5559,0.4702,0.4706
S3117,Streptococcus,Prevotella,Porphyromonas,0.4143,0.3193,0.2466
S3117,Lactobacillus,Fusobacterium,Streptococcus,0.1986,0.3699,0.7357
S3118,Fusobacterium,Streptococcus,Fusobacterium,0.6738,0.6381,0.7261
S3118,Porphyromonas,Lactobacillus,Prevotella,0.2635,0.8211,0.3146
S3118,Prevotella,Streptococcus,Fusobacterium,0.3458,0.7798,0.325
S3118,Streptococcus,Prevotella,Fusobacterium,0.7675,0.8626,0.8197
S3118,Lactobacillus,Fusobacterium,Prevotella,0.8771,0.5348,0.1585
S3118,Fusobacterium,Prevotella,Streptococcus,0.6738,0.6381,0.6356
S3118,Porphyromonas,Prevotella,Lactobacillus,0.2635,0.8211,0.8697
S3118,Prevotella,Streptococcus,Prevotella,0.3458,0.7798,0.6492
S3118,Streptococcus,Fusobacterium,Streptococcus,0.7675,0.8626,0.9262
S3118,Lactobacillus,Porphyromonas,Lactobacillus,0.8771,0.5348,0.5348
S3119,Fusobacterium,Lactobacillus,Prevotella,0.5908,1.0,0.488
S3119,Porphyromonas,Prevotella,Fusobacterium,0.4705,0.5533,0.1062
S3119,Prevotella,Streptococcus,Prevotella,0.2668,0.3328,0.5393
S3119,Streptococcus,Porphyromonas,Fusobacterium,0.4965,0.7463,0.6644
S3119,Lactobacillus,Streptococcus,Lactobacillus,0.7117,0.5828,0.02
S3119,Fusobacterium,Prevotella,Porphyromonas,0.5908,1.0,0.2114
S3119,Porphyromonas,Fusobacterium,Streptococcus,0.4705,0.5533,0.9084
S3119,Prevotella,Fusobacterium,Porphyromonas,0.2668,0.3328,0.2614
S3119,Streptococcus,Fusobacterium,Streptococcus,0.4965,0.7463,0.6876
S3119,Lactobacillus,Lactobacillus,Porphyromonas,0.7117,0.5828,0.6282
S312,Fusobacterium,Porphyromonas,Lactobacillus,0.4174,0.4772,0.751
S312,Porphyromonas,Lactobacillus,Streptococcus,0.4559,0.4585,0.586
S312,Prevotella,Prevotella,Lactobacillus,0.546,0.6946,0.5924
S312,Streptococcus,Fusobacterium,Streptococcus,0.382,0.3594,0.485
S312,Lactobacillus,Porphyromonas,Streptococcus,0.5739,0.6734,0.2633
S312,Fusobacterium,Prevotella,Fusobacterium,0.4174,0.4772,0.2171
S312,Porphyromonas,Fusobacterium,Lactobacillus,0.4559,0.4585,0.6042
S312,Prevotella,Lactobacillus,Fusobacterium,0.546,0.6946,0.798
S312,Streptococcus,Prevotella,Streptococcus,0.382,0.3594,0.6874
S312,Lactobacillus,Porphyromonas,Lactobacillus,0.5739,0.6734,0.5633
S3120,Fusobacterium,Prevotella,Lactobacillus,0.5722,0.5492,0.3714
S3120,Porphyromonas,Porphyromonas,Prevotella,0.6351,0.6852,0.6654
S3120,Prevotella,Prevotella,Lactobacillus,0.7584,0.5668,0.6403
S3120,Streptococcus,Fusobacterium,Prevotella,0.7202,0.823,0.5292
S3120,Lactobacillus,Porphyromonas,Prevotella,0.4098,0.2422,0.5707
S3120,Fusobacterium,Streptococcus,Lactobacillus,0.5722,0.5492,0.3992
S3120,Porphyromonas,Prevotella,Porphyromonas,0.6351,0.6852,0.7318
S3120,Prevotella,Lactobacillus,Fusobacterium,0.7584,0.5668,0.8563
S3120,Streptococcus,Fusobacterium,Lactobacillus,0.7202,0.823,0.305
S3120,Lactobacillus,Lactobacillus,Prevotella,0.4098,0.2422,0.3008
S3121,Fusobacterium,Porphyromonas,Lactobacillus,0.0,0.437,0.2767
S3121,Porphyromonas,Streptococcus,Prevotella,0.3142,0.6352,0.5373
S3121,Prevotella,Porphyromonas,Prevotella,0.4722,0.2796,0.6192
S3121,Streptococcus,Lactobacillus,Fusobacterium,0.6635,0.8863,0.9135
