sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1471,Lactobacillus,Streptococcus,Prevotella,0.144,0.677,0.273
N1472,Fusobacterium,Streptococcus,Fusobacterium,0.135,0.667,0.332
N1472,Porphyromonas,Fusobacterium,Porphyromonas,0.112,0.467,0.447
N1472,Prevotella,Porphyromonas,Lactobacillus,0.119,0.49,0.398
N1472,Streptococcus,Lactobacillus,Porphyromonas,0.091,0.476,0.387
N1472,Lactobacillus,Streptococcus,Porphyromonas,0.084,0.55,0.434
N1473,Fusobacterium,Prevotella,Porphyromonas,0.104,0.369,0.272
N1473,Porphyromonas,Prevotella,Lactobacillus,0.032,0.337,0.258
N1473,Prevotella,Porphyromonas,Fusobacterium,0.083,0.47,0.352
N1473,Streptococcus,Lactobacillus,Fusobacterium,0.064,0.614,0.265
N1473,Lactobacillus,Porphyromonas,Streptococcus,0.093,0.593,0.263
N1474,Fusobacterium,Prevotella,Lactobacillus,0.01,0.267,0.084
N1474,Porphyromonas,Streptococcus,Fusobacterium,0.031,0.291,0.09
N1474,Prevotella,Lactobacillus,Streptococcus,0.102,0.352,0.167
N1474,Streptococcus,Prevotella,Porphyromonas,0.16,0.716,0.194
N1474,Lactobacillus,Lactobacillus,Streptococcus,0.144,0.607,0.212
N1475,Fusobacterium,Porphyromonas,Prevotella,0.201,0.577,0.519
N1475,Porphyromonas,Fusobacterium,Prevotella,0.128,0.651,0.509
N1475,Prevotella,Streptococcus,Porphyromonas,0.134,0.576,0.512
N1475,Streptococcus,Porphyromonas,Prevotella,0.082,0.459,0.424
N1475,Lactobacillus,Lactobacillus,Streptococcus,0.074,0.417,0.479
N1476,Fusobacterium,Lactobacillus,Prevotella,0.089,0.367,0.286
N1476,Porphyromonas,Prevotella,Streptococcus,0.041,0.428,0.286
N1476,Prevotella,Streptococcus,Prevotella,0.105,0.469,0.245
N1476,Streptococcus,Lactobacillus,Fusobacterium,0.152,0.547,0.214
N1476,Lactobacillus,Porphyromonas,Fusobacterium,0.094,0.48,0.463
N1477,Fusobacterium,Porphyromonas,Fusobacterium,0.106,0.47,0.403
N1477,Porphyromonas,Prevotella,Fusobacterium,0.056,0.585,0.334
N1477,Prevotella,Streptococcus,Prevotella,0.127,0.38,0.361
N1477,Streptococcus,Porphyromonas,Fusobacterium,0.129,0.604,0.326
N1477,Lactobacillus,Porphyromonas,Fusobacterium,0.07,0.63,0.347
N1478,Fusobacterium,Lactobacillus,Porphyromonas,0.103,0.599,0.303
N1478,Porphyromonas,Streptococcus,Porphyromonas,0.051,0.403,0.276
N1478,Prevotella,Porphyromonas,Prevotella,0.104,0.45,0.427
N1478,Streptococcus,Fusobacterium,Porphyromonas,0.111,0.424,0.294
N1478,Lactobacillus,Prevotella,Porphyromonas,0.062,0.533,0.344
N1479,Fusobacterium,Porphyromonas,Lactobacillus,0.073,0.406,0.359
N1479,Porphyromonas,Fusobacterium,Prevotella,0.018,0.387,0.266
N1479,Prevotella,Prevotella,Lactobacillus,0.053,0.518,0.267
N1479,Streptococcus,Lactobacillus,Porphyromonas,0.088,0.478,0.369
N1479,Lactobacillus,Prevotella,Streptococcus,0.117,0.569,0.22
N1480,Fusobacterium,Prevotella,Fusobacterium,0.164,0.55,0.399
N1480,Porphyromonas,Fusobacterium,Porphyromonas,0.073,0.468,0.482
N1480,Prevotella,Streptococcus,Lactobacillus,0.078,0.606,0.422
N1480,Streptococcus,Prevotella,Fusobacterium,0.087,0.526,0.361
N1480,Lactobacillus,Lactobacillus,Streptococcus,0.09,0.375,0.434
N1481,Fusobacterium,Prevotella,Porphyromonas,0.053,0.357,0.352
N1481,Porphyromonas,Prevotella,Porphyromonas,0.035,0.457,0.347
N1481,Prevotella,Prevotella,Streptococcus,0.067,0.424,0.37
N1481,Streptococcus,Streptococcus,Fusobacterium,0.126,0.542,0.314
N1481,Lactobacillus,Lactobacillus,Fusobacterium,0.068,0.521,0.25
N1482,Fusobacterium,Porphyromonas,Prevotella,0.107,0.562,0.343
N1482,Porphyromonas,Streptococcus,Lactobacillus,0.075,0.374,0.373
N1482,Prevotella,Streptococcus,Fusobacterium,0.105,0.45,0.288
N1482,Streptococcus,Prevotella,Porphyromonas,0.118,0.523,0.397
N1482,Lactobacillus,Streptococcus,Fusobacterium,0.121,0.541,0.323
N1483,Fusobacterium,Prevotella,Porphyromonas,0.083,0.427,0.395
N1483,Porphyromonas,Streptococcus,Prevotella,0.069,0.536,0.338
N1483,Prevotella,Prevotella,Lactobacillus,0.112,0.539,0.449
N1483,Streptococcus,Lactobacillus,Porphyromonas,0.044,0.361,0.447
N1483,Lactobacillus,Porphyromonas,Fusobacterium,0.078,0.565,0.43
N1484,Fusobacterium,Porphyromonas,Lactobacillus,0.061,0.396,0.277
N1484,Porphyromonas,Lactobacillus,Porphyromonas,0.02,0.334,0.264
N1484,Prevotella,Fusobacterium,Porphyromonas,0.092,0.553,0.304
N1484,Streptococcus,Porphyromonas,Prevotella,0.189,0.516,0.283
N1484,Lactobacillus,Streptococcus,Lactobacillus,0.11,0.595,0.36
N1485,Fusobacterium,Porphyromonas,Streptococcus,0.047,0.384,0.259
N1485,Porphyromonas,Fusobacterium,Streptococcus,0.06,0.411,0.355
N1485,Prevotella,Lactobacillus,Prevotella,0.119,0.513,0.307
N1485,Streptococcus,Lactobacillus,Prevotella,0.136,0.525,0.339
N1485,Lactobacillus,Porphyromonas,Fusobacterium,0.114,0.45,0.246
N1486,Fusobacterium,Prevotella,Lactobacillus,0.158,0.604,0.478
N1486,Porphyromonas,Lactobacillus,Fusobacterium,0.08,0.596,0.431
N1486,Prevotella,Lactobacillus,Fusobacterium,0.114,0.529,0.481
N1486,Streptococcus,Lactobacillus,Streptococcus,0.104,0.418,0.414
N1486,Lactobacillus,Lactobacillus,Prevotella,0.09,0.384,0.387
N1487,Fusobacterium,Porphyromonas,Fusobacterium,0.073,0.534,0.385
N1487,Porphyromonas,Fusobacterium,Porphyromonas,0.067,0.505,0.389
N1487,Prevotella,Streptococcus,Lactobacillus,0.089,0.469,0.363
N1487,Streptococcus,Streptococcus,Lactobacillus,0.122,0.507,0.364
N1487,Lactobacillus,Streptococcus,Fusobacterium,0.119,0.416,0.436
N1488,Fusobacterium,Porphyromonas,Streptococcus,0.051,0.168,0.187
N1488,Porphyromonas,Prevotella,Streptococcus,0.01,0.301,0.133
N1488,Prevotella,Porphyromonas,Fusobacterium,0.057,0.303,0.132
N1488,Streptococcus,Lactobacillus,Prevotella,0.129,0.523,0.259
N1488,Lactobacillus,Porphyromonas,Lactobacillus,0.179,0.731,0.353
N1489,Fusobacterium,Prevotella,Porphyromonas,0.045,0.353,0.186
N1489,Porphyromonas,Porphyromonas,Fusobacterium,0.093,0.447,0.302
N1489,Prevotella,Streptococcus,Lactobacillus,0.082,0.609,0.347
N1489,Streptococcus,Streptococcus,Porphyromonas,0.147,0.498,0.342
N1489,Lactobacillus,Prevotella,Lactobacillus,0.145,0.544,0.278
N1490,Fusobacterium,Prevotella,Porphyromonas,0.022,0.493,0.38
N1490,Porphyromonas,Prevotella,Porphyromonas,0.033,0.487,0.285
N1490,Prevotella,Porphyromonas,Lactobacillus,0.119,0.578,0.318
N1490,Streptococcus,Prevotella,Lactobacillus,0.078,0.486,0.348
N1490,Lactobacillus,Streptococcus,Lactobacillus,0.086,0.35,0.375
N1491,Fusobacterium,Fusobacterium,Lactobacillus,0.031,0.279,0.152
N1491,Porphyromonas,Streptococcus,Prevotella,0.014,0.312,0.357
N1491,Prevotella,Prevotella,Streptococcus,0.054,0.4,0.182
N1491,Streptococcus,Porphyromonas,Fusobacterium,0.142,0.644,0.183
N1491,Lactobacillus,Lactobacillus,Streptococcus,0.162,0.587,0.22
N1492,Fusobacterium,Fusobacterium,Prevotella,0.132,0.666,0.358
N1492,Porphyromonas,Fusobacterium,Streptococcus,0.093,0.472,0.46
N1492,Prevotella,Fusobacterium,Prevotella,0.116,0.427,0.39
N1492,Streptococcus,Porphyromonas,Fusobacterium,0.064,0.395,0.399
N1492,Lactobacillus,Prevotella,Porphyromonas,0.055,0.487,0.525
N1493,Fusobacterium,Streptococcus,Fusobacterium,0.072,0.339,0.211
N1493,Porphyromonas,Lactobacillus,Fusobacterium,0.016,0.298,0.29
N1493,Prevotella,Streptococcus,Fusobacterium,0.092,0.461,0.297
N1493,Streptococcus,Lactobacillus,Streptococcus,0.154,0.561,0.252
N1493,Lactobacillus,Lactobacillus,Streptococcus,0.145,0.719,0.271
N1494,Fusobacterium,Porphyromonas,Fusobacterium,0.12,0.533,0.363
N1494,Porphyromonas,Lactobacillus,Streptococcus,0.123,0.518,0.422
N1494,Prevotella,Prevotella,Lactobacillus,0.128,0.52,0.434
N1494,Streptococcus,Fusobacterium,Streptococcus,0.091,0.489,0.417
N1494,Lactobacillus,Prevotella,Streptococcus,0.106,0.446,0.328
N1495,Fusobacterium,Porphyromonas,Fusobacterium,0.114,0.528,0.419
N1495,Porphyromonas,Porphyromonas,Lactobacillus,0.044,0.535,0.418
N1495,Prevotella,Fusobacterium,Porphyromonas,0.074,0.49,0.304
N1495,Streptococcus,Streptococcus,Porphyromonas,0.11,0.51,0.41
N1495,Lactobacillus,Prevotella,Porphyromonas,0.104,0.586,0.318
N1496,Fusobacterium,Lactobacillus,Prevotella,0.08,0.463,0.4
N1496,Porphyromonas,Fusobacterium,Prevotella,0.074,0.405,0.349
N1496,Prevotella,Porphyromonas,Prevotella,0.119,0.468,0.332
N1496,Streptococcus,Prevotella,Lactobacillus,0.084,0.508,0.408
N1496,Lactobacillus,Lactobacillus,Porphyromonas,0.069,0.57,0.425
N1497,Fusobacterium,Streptococcus,Lactobacillus,0.065,0.341,0.281
N1497,Porphyromonas,Fusobacterium,Streptococcus,0.01,0.224,0.231
N1497,Prevotella,Fusobacterium,Streptococcus,0.056,0.492,0.215
N1497,Streptococcus,Lactobacillus,Fusobacterium,0.137,0.65,0.267
N1497,Lactobacillus,Streptococcus,Prevotella,0.098,0.723,0.33
N1498,Fusobacterium,Streptococcus,Lactobacillus,0.208,0.714,0.48
N1498,Porphyromonas,Fusobacterium,Prevotella,0.137,0.663,0.447
N1498,Prevotella,Lactobacillus,Streptococcus,0.077,0.477,0.439
N1498,Streptococcus,Lactobacillus,Prevotella,0.1,0.363,0.389
N1498,Lactobacillus,Lactobacillus,Porphyromonas,0.035,0.379,0.561
N1499,Fusobacterium,Fusobacterium,Streptococcus,0.111,0.359,0.272
N1499,Porphyromonas,Prevotella,Porphyromonas,0.048,0.328,0.355
N1499,Prevotella,Streptococcus,Lactobacillus,0.028,0.379,0.275
N1499,Streptococcus,Porphyromonas,Lactobacillus,0.141,0.573,0.282
N1499,Lactobacillus,Prevotella,Porphyromonas,0.081,0.586,0.348
N1500,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.237,0.168
N1500,Porphyromonas,Prevotella,Porphyromonas,0.026,0.331,0.239
N1500,Prevotella,Streptococcus,Fusobacterium,0.068,0.447,0.225
N1500,Streptococcus,Prevotella,Streptococcus,0.168,0.569,0.229
N1500,Lactobacillus,Lactobacillus,Fusobacterium,0.137,0.752,0.2
N1501,Fusobacterium,Fusobacterium,Streptococcus,0.051,0.472,0.426
N1501,Porphyromonas,Fusobacterium,Porphyromonas,0.101,0.523,0.306
N1501,Prevotella,Prevotella,Streptococcus,0.09,0.436,0.428
N1501,Streptococcus,Prevotella,Lactobacillus,0.101,0.418,0.351
N1501,Lactobacillus,Prevotella,Porphyromonas,0.108,0.488,0.374
N1502,Fusobacterium,Streptococcus,Prevotella,0.083,0.415,0.291
N1502,Porphyromonas,Porphyromonas,Fusobacterium,0.056,0.445,0.41
N1502,Prevotella,Lactobacillus,Fusobacterium,0.098,0.582,0.256
N1502,Streptococcus,Lactobacillus,Fusobacterium,0.155,0.55,0.406
N1502,Lactobacillus,Prevotella,Fusobacterium,0.102,0.514,0.322
N1503,Fusobacterium,Porphyromonas,Prevotella,0.061,0.546,0.429
N1503,Porphyromonas,Lactobacillus,Streptococcus,0.123,0.527,0.421
N1503,Prevotella,Streptococcus,Fusobacterium,0.11,0.501,0.415
N1503,Streptococcus,Fusobacterium,Porphyromonas,0.085,0.467,0.429
N1503,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.434,0.349
N1504,Fusobacterium,Prevotella,Streptococcus,0.088,0.419,0.413
N1504,Porphyromonas,Fusobacterium,Prevotella,0.022,0.36,0.271
N1504,Prevotella,Streptococcus,Prevotella,0.101,0.454,0.268
N1504,Streptococcus,Streptococcus,Fusobacterium,0.128,0.418,0.406
N1504,Lactobacillus,Porphyromonas,Lactobacillus,0.094,0.536,0.298
N1505,Fusobacterium,Lactobacillus,Fusobacterium,0.068,0.224,0.158
N1505,Porphyromonas,Fusobacterium,Porphyromonas,0.04,0.291,0.246
N1505,Prevotella,Porphyromonas,Fusobacterium,0.077,0.506,0.285
N1505,Streptococcus,Porphyromonas,Streptococcus,0.181,0.531,0.175
N1505,Lactobacillus,Lactobacillus,Porphyromonas,0.147,0.501,0.313
N1506,Fusobacterium,Fusobacterium,Streptococcus,0.095,0.466,0.339
N1506,Porphyromonas,Streptococcus,Lactobacillus,0.055,0.488,0.436
N1506,Prevotella,Prevotella,Streptococcus,0.092,0.46,0.314
N1506,Streptococcus,Fusobacterium,Prevotella,0.117,0.513,0.363
N1506,Lactobacillus,Lactobacillus,Fusobacterium,0.135,0.449,0.274
N1507,Fusobacterium,Streptococcus,Porphyromonas,0.082,0.474,0.436
N1507,Porphyromonas,Streptococcus,Prevotella,0.114,0.519,0.284
N1507,Prevotella,Streptococcus,Porphyromonas,0.164,0.384,0.452
N1507,Streptococcus,Lactobacillus,Prevotella,0.095,0.375,0.378
N1507,Lactobacillus,Lactobacillus,Prevotella,0.098,0.469,0.487
N1508,Fusobacterium,Lactobacillus,Streptococcus,0.16,0.589,0.518
N1508,Porphyromonas,Fusobacterium,Streptococcus,0.129,0.643,0.442
N1508,Prevotella,Lactobacillus,Fusobacterium,0.172,0.574,0.41
N1508,Streptococcus,Porphyromonas,Fusobacterium,0.084,0.36,0.332
N1508,Lactobacillus,Fusobacterium,Prevotella,0.085,0.38,0.352
N1509,Fusobacterium,Porphyromonas,Streptococcus,0.078,0.394,0.344
N1509,Porphyromonas,Lactobacillus,Fusobacterium,0.078,0.534,0.382
N1509,Prevotella,Fusobacterium,Porphyromonas,0.158,0.49,0.437
N1509,Streptococcus,Lactobacillus,Fusobacterium,0.172,0.298,0.469
N1509,Lactobacillus,Prevotella,Lactobacillus,0.085,0.487,0.344
N1510,Fusobacterium,Streptococcus,Prevotella,0.047,0.361,0.328
N1510,Porphyromonas,Fusobacterium,Lactobacillus,0.081,0.417,0.311
N1510,Prevotella,Streptococcus,Fusobacterium,0.101,0.589,0.323
N1510,Streptococcus,Fusobacterium,Prevotella,0.136,0.665,0.314
N1510,Lactobacillus,Fusobacterium,Porphyromonas,0.123,0.526,0.334
N1511,Fusobacterium,Streptococcus,Fusobacterium,0.129,0.471,0.373
N1511,Porphyromonas,Streptococcus,Porphyromonas,0.07,0.483,0.375
N1511,Prevotella,Porphyromonas,Lactobacillus,0.129,0.462,0.401
N1511,Streptococcus,Streptococcus,Fusobacterium,0.145,0.358,0.417
N1511,Lactobacillus,Fusobacterium,Porphyromonas,0.077,0.453,0.378
N1512,Fusobacterium,Prevotella,Lactobacillus,0.049,0.34,0.388
N1512,Porphyromonas,Prevotella,Fusobacterium,0.025,0.319,0.298
N1512,Prevotella,Porphyromonas,Prevotella,0.09,0.431,0.201
N1512,Streptococcus,Streptococcus,Porphyromonas,0.116,0.438,0.33
N1512,Lactobacillus,Lactobacillus,Prevotella,0.11,0.539,0.225
N1513,Fusobacterium,Prevotella,Lactobacillus,0.122,0.499,0.361
N1513,Porphyromonas,Fusobacterium,Prevotella,0.099,0.461,0.413
N1513,Prevotella,Streptococcus,Lactobacillus,0.098,0.421,0.419
N1513,Streptococcus,Fusobacterium,Streptococcus,0.101,0.434,0.334
N1513,Lactobacillus,Lactobacillus,Porphyromonas,0.08,0.437,0.399
N1514,Fusobacterium,Fusobacterium,Lactobacillus,0.111,0.615,0.367
N1514,Porphyromonas,Porphyromonas,Fusobacterium,0.091,0.451,0.379
N1514,Prevotella,Streptococcus,Prevotella,0.119,0.614,0.423
N1514,Streptococcus,Porphyromonas,Streptococcus,0.122,0.51,0.529
N1514,Lactobacillus,Streptococcus,Prevotella,0.088,0.325,0.307
N1515,Fusobacterium,Porphyromonas,Streptococcus,0.053,0.437,0.344
N1515,Porphyromonas,Lactobacillus,Prevotella,0.08,0.368,0.247
N1515,Prevotella,Fusobacterium,Porphyromonas,0.108,0.527,0.341
N1515,Streptococcus,Lactobacillus,Streptococcus,0.127,0.5,0.255
N1515,Lactobacillus,Lactobacillus,Prevotella,0.125,0.601,0.18
N1516,Fusobacterium,Streptococcus,Prevotella,0.129,0.571,0.448
N1516,Porphyromonas,Streptococcus,Prevotella,0.124,0.597,0.427
N1516,Prevotella,Prevotella,Streptococcus,0.095,0.461,0.408
N1516,Streptococcus,Porphyromonas,Streptococcus,0.068,0.326,0.389
N1516,Lactobacillus,Lactobacillus,Porphyromonas,0.072,0.396,0.493
N1517,Fusobacterium,Porphyromonas,Fusobacterium,0.119,0.557,0.446
N1517,Porphyromonas,Streptococcus,Fusobacterium,0.144,0.486,0.452
N1517,Prevotella,Streptococcus,Porphyromonas,0.089,0.509,0.421
N1517,Streptococcus,Streptococcus,Lactobacillus,0.075,0.425,0.471
N1517,Lactobacillus,Fusobacterium,Lactobacillus,0.029,0.476,0.427
N1518,Fusobacterium,Porphyromonas,Streptococcus,0.099,0.628,0.428
N1518,Porphyromonas,Prevotella,Fusobacterium,0.143,0.503,0.412
N1518,Prevotella,Fusobacterium,Porphyromonas,0.065,0.441,0.387
N1518,Streptococcus,Lactobacillus,Streptococcus,0.09,0.564,0.399
N1518,Lactobacillus,Porphyromonas,Prevotella,0.083,0.478,0.454
N1519,Fusobacterium,Streptococcus,Lactobacillus,0.117,0.552,0.454
N1519,Porphyromonas,Fusobacterium,Porphyromonas,0.134,0.598,0.406
N1519,Prevotella,Streptococcus,Fusobacterium,0.149,0.544,0.493
N1519,Streptococcus,Lactobacillus,Porphyromonas,0.115,0.496,0.496
N1519,Lactobacillus,Prevotella,Porphyromonas,0.083,0.367,0.409
N1520,Fusobacterium,Prevotella,Fusobacterium,0.138,0.563,0.45
N1520,Porphyromonas,Prevotella,Lactobacillus,0.102,0.556,0.467
N1520,Prevotella,Porphyromonas,Prevotella,0.12,0.616,0.499
N1520,Streptococcus,Lactobacillus,Streptococcus,0.079,0.468,0.474
N1520,Lactobacillus,Streptococcus,Lactobacillus,0.044,0.342,0.547
N1521,Fusobacterium,Lactobacillus,Fusobacterium,0.051,0.421,0.169
N1521,Porphyromonas,Prevotella,Porphyromonas,0.014,0.198,0.224
N1521,Prevotella,Porphyromonas,Fusobacterium,0.121,0.501,0.294
N1521,Streptococcus,Fusobacterium,Prevotella,0.161,0.421,0.199
N1521,Lactobacillus,Lactobacillus,Porphyromonas,0.127,0.528,0.203
N1522,Fusobacterium,Lactobacillus,Fusobacterium,0.07,0.436,0.302
N1522,Porphyromonas,Prevotella,Lactobacillus,0.053,0.384,0.395
N1522,Prevotella,Lactobacillus,Prevotella,0.087,0.555,0.409
N1522,Streptococcus,Streptococcus,Prevotella,0.111,0.467,0.327
N1522,Lactobacillus,Prevotella,Porphyromonas,0.133,0.54,0.33
N1523,Fusobacterium,Fusobacterium,Lactobacillus,0.097,0.404,0.349
N1523,Porphyromonas,Porphyromonas,Streptococcus,0.028,0.491,0.344
N1523,Prevotella,Prevotella,Porphyromonas,0.107,0.525,0.388
N1523,Streptococcus,Porphyromonas,Lactobacillus,0.084,0.462,0.358
N1523,Lactobacillus,Streptococcus,Lactobacillus,0.11,0.467,0.326
N1524,Fusobacterium,Porphyromonas,Fusobacterium,0.058,0.452,0.33
N1524,Porphyromonas,Fusobacterium,Streptococcus,0.01,0.495,0.291
N1524,Prevotella,Fusobacterium,Prevotella,0.121,0.507,0.363
N1524,Streptococcus,Porphyromonas,Streptococcus,0.134,0.539,0.345
N1524,Lactobacillus,Streptococcus,Prevotella,0.088,0.478,0.281
N1525,Fusobacterium,Fusobacterium,Porphyromonas,0.099,0.497,0.246
N1525,Porphyromonas,Streptococcus,Porphyromonas,0.044,0.364,0.349
N1525,Prevotella,Lactobacillus,Porphyromonas,0.037,0.477,0.292
N1525,Streptococcus,Prevotella,Streptococcus,0.178,0.553,0.3
N1525,Lactobacillus,Streptococcus,Fusobacterium,0.109,0.56,0.353
N1526,Fusobacterium,Fusobacterium,Streptococcus,0.103,0.538,0.375
N1526,Porphyromonas,Streptococcus,Lactobacillus,0.112,0.532,0.465
N1526,Prevotella,Porphyromonas,Streptococcus,0.061,0.43,0.491
N1526,Streptococcus,Fusobacterium,Prevotella,0.133,0.643,0.406
N1526,Lactobacillus,Fusobacterium,Lactobacillus,0.052,0.524,0.382
N1527,Fusobacterium,Streptococcus,Prevotella,0.082,0.442,0.347
N1527,Porphyromonas,Streptococcus,Porphyromonas,0.1,0.398,0.407
N1527,Prevotella,Lactobacillus,Prevotella,0.067,0.451,0.327
N1527,Streptococcus,Fusobacterium,Prevotella,0.146,0.56,0.329
N1527,Lactobacillus,Prevotella,Porphyromonas,0.124,0.564,0.269
N1528,Fusobacterium,Porphyromonas,Fusobacterium,0.077,0.391,0.308
N1528,Porphyromonas,Lactobacillus,Fusobacterium,0.08,0.479,0.3
N1528,Prevotella,Porphyromonas,Fusobacterium,0.144,0.33,0.379
N1528,Streptococcus,Lactobacillus,Fusobacterium,0.095,0.426,0.256
N1528,Lactobacillus,Streptococcus,Fusobacterium,0.075,0.53,0.433
N1529,Fusobacterium,Porphyromonas,Streptococcus,0.114,0.483,0.238
N1529,Porphyromonas,Porphyromonas,Streptococcus,0.04,0.413,0.325
N1529,Prevotella,Lactobacillus,Streptococcus,0.081,0.482,0.252
N1529,Streptococcus,Porphyromonas,Streptococcus,0.094,0.471,0.289
N1529,Lactobacillus,Fusobacterium,Lactobacillus,0.083,0.416,0.282
N1530,Fusobacterium,Fusobacterium,Prevotella,0.115,0.508,0.307
N1530,Porphyromonas,Fusobacterium,Streptococcus,0.075,0.484,0.289
N1530,Prevotella,Fusobacterium,Lactobacillus,0.11,0.457,0.313
N1530,Streptococcus,Porphyromonas,Prevotella,0.141,0.487,0.407
N1530,Lactobacillus,Lactobacillus,Prevotella,0.101,0.508,0.484
N1531,Fusobacterium,Fusobacterium,Streptococcus,0.107,0.659,0.319
N1531,Porphyromonas,Prevotella,Streptococcus,0.084,0.616,0.369
N1531,Prevotella,Streptococcus,Fusobacterium,0.086,0.584,0.434
N1531,Streptococcus,Lactobacillus,Prevotella,0.106,0.428,0.388
N1531,Lactobacillus,Streptococcus,Fusobacterium,0.104,0.447,0.567
N1532,Fusobacterium,Lactobacillus,Porphyromonas,0.167,0.709,0.299
N1532,Porphyromonas,Lactobacillus,Streptococcus,0.153,0.645,0.47
N1532,Prevotella,Fusobacterium,Streptococcus,0.128,0.526,0.479
N1532,Streptococcus,Prevotella,Lactobacillus,0.049,0.418,0.392
N1532,Lactobacillus,Fusobacterium,Porphyromonas,0.072,0.426,0.477
N1533,Fusobacterium,Streptococcus,Fusobacterium,0.124,0.58,0.406
N1533,Porphyromonas,Porphyromonas,Streptococcus,0.127,0.685,0.341
N1533,Prevotella,Porphyromonas,Prevotella,0.127,0.551,0.355
N1533,Streptococcus,Streptococcus,Porphyromonas,0.149,0.392,0.364
N1533,Lactobacillus,Lactobacillus,Prevotella,0.068,0.467,0.429
N1534,Fusobacterium,Fusobacterium,Lactobacillus,0.107,0.425,0.293
N1534,Porphyromonas,Prevotella,Streptococcus,0.091,0.558,0.394
N1534,Prevotella,Lactobacillus,Fusobacterium,0.125,0.572,0.31
N1534,Streptococcus,Streptococcus,Lactobacillus,0.085,0.486,0.317
N1534,Lactobacillus,Prevotella,Porphyromonas,0.069,0.583,0.267
N1535,Fusobacterium,Porphyromonas,Fusobacterium,0.065,0.481,0.242
N1535,Porphyromonas,Prevotella,Fusobacterium,0.068,0.46,0.369
N1535,Prevotella,Porphyromonas,Fusobacterium,0.072,0.378,0.312
N1535,Streptococcus,Streptococcus,Prevotella,0.112,0.62,0.28
N1535,Lactobacillus,Fusobacterium,Porphyromonas,0.141,0.539,0.275
N1536,Fusobacterium,Porphyromonas,Fusobacterium,0.02,0.354,0.318
N1536,Porphyromonas,Streptococcus,Lactobacillus,0.032,0.363,0.294
N1536,Prevotella,Porphyromonas,Streptococcus,0.106,0.466,0.325
N1536,Streptococcus,Porphyromonas,Lactobacillus,0.109,0.513,0.228
N1536,Lactobacillus,Porphyromonas,Fusobacterium,0.165,0.628,0.256
N1537,Fusobacterium,Porphyromonas,Prevotella,0.113,0.557,0.329
N1537,Porphyromonas,Streptococcus,Porphyromonas,0.082,0.455,0.35
N1537,Prevotella,Fusobacterium,Lactobacillus,0.076,0.558,0.284
N1537,Streptococcus,Fusobacterium,Prevotella,0.106,0.581,0.408
N1537,Lactobacillus,Fusobacterium,Porphyromonas,0.1,0.473,0.363
N1538,Fusobacterium,Porphyromonas,Lactobacillus,0.144,0.593,0.337
N1538,Porphyromonas,Prevotella,Lactobacillus,0.137,0.441,0.447
N1538,Prevotella,Lactobacillus,Prevotella,0.143,0.61,0.365
N1538,Streptococcus,Lactobacillus,Porphyromonas,0.077,0.564,0.329
N1538,Lactobacillus,Prevotella,Streptococcus,0.095,0.385,0.453
N1539,Fusobacterium,Porphyromonas,Lactobacillus,0.07,0.496,0.36
N1539,Porphyromonas,Porphyromonas,Streptococcus,0.078,0.577,0.383
N1539,Prevotella,Streptococcus,Porphyromonas,0.123,0.576,0.403
