sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1906,Fusobacterium,Fusobacterium,Porphyromonas,0.142,0.434,0.366
N1906,Porphyromonas,Porphyromonas,Prevotella,0.071,0.42,0.292
N1906,Prevotella,Prevotella,Streptococcus,0.074,0.469,0.289
N1906,Streptococcus,Streptococcus,Lactobacillus,0.11,0.418,0.367
N1906,Lactobacillus,Lactobacillus,Fusobacterium,0.072,0.458,0.413
N1907,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.714,0.423
N1907,Porphyromonas,Porphyromonas,Prevotella,0.068,0.549,0.435
N1907,Prevotella,Prevotella,Streptococcus,0.108,0.51,0.401
N1907,Streptococcus,Streptococcus,Lactobacillus,0.145,0.372,0.39
N1907,Lactobacillus,Lactobacillus,Fusobacterium,0.055,0.463,0.402
N1908,Fusobacterium,Fusobacterium,Porphyromonas,0.078,0.602,0.346
N1908,Porphyromonas,Porphyromonas,Prevotella,0.062,0.545,0.416
N1908,Prevotella,Prevotella,Streptococcus,0.125,0.554,0.478
N1908,Streptococcus,Streptococcus,Lactobacillus,0.081,0.426,0.465
N1908,Lactobacillus,Lactobacillus,Fusobacterium,0.103,0.498,0.363
N1909,Fusobacterium,Fusobacterium,Porphyromonas,0.099,0.394,0.256
N1909,Porphyromonas,Porphyromonas,Prevotella,0.069,0.403,0.214
N1909,Prevotella,Prevotella,Streptococcus,0.09,0.439,0.295
N1909,Streptococcus,Streptococcus,Lactobacillus,0.111,0.5,0.274
N1909,Lactobacillus,Lactobacillus,Fusobacterium,0.096,0.631,0.346
N1910,Fusobacterium,Fusobacterium,Porphyromonas,0.135,0.608,0.443
N1910,Porphyromonas,Porphyromonas,Prevotella,0.101,0.527,0.441
N1910,Prevotella,Prevotella,Streptococcus,0.101,0.384,0.416
N1910,Streptococcus,Streptococcus,Lactobacillus,0.112,0.392,0.387
N1910,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.357,0.373
N1911,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.33,0.345
N1911,Porphyromonas,Porphyromonas,Prevotella,0.043,0.257,0.189
N1911,Prevotella,Prevotella,Streptococcus,0.086,0.447,0.344
N1911,Streptococcus,Streptococcus,Lactobacillus,0.166,0.486,0.315
N1911,Lactobacillus,Lactobacillus,Fusobacterium,0.154,0.556,0.325
N1912,Fusobacterium,Fusobacterium,Porphyromonas,0.118,0.462,0.256
N1912,Porphyromonas,Porphyromonas,Prevotella,0.101,0.35,0.312
N1912,Prevotella,Prevotella,Streptococcus,0.102,0.434,0.354
N1912,Streptococcus,Streptococcus,Lactobacillus,0.14,0.642,0.396
N1912,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.453,0.33
N1913,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.557,0.481
N1913,Porphyromonas,Porphyromonas,Prevotella,0.092,0.573,0.385
N1913,Prevotella,Prevotella,Streptococcus,0.144,0.53,0.377
N1913,Streptococcus,Streptococcus,Lactobacillus,0.095,0.394,0.378
N1913,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.463,0.476
N1914,Fusobacterium,Fusobacterium,Porphyromonas,0.047,0.421,0.421
N1914,Porphyromonas,Porphyromonas,Prevotella,0.08,0.375,0.405
N1914,Prevotella,Prevotella,Streptococcus,0.083,0.436,0.265
N1914,Streptococcus,Streptococcus,Lactobacillus,0.13,0.583,0.326
N1914,Lactobacillus,Lactobacillus,Fusobacterium,0.149,0.631,0.275
N1915,Fusobacterium,Fusobacterium,Porphyromonas,0.05,0.534,0.374
N1915,Porphyromonas,Porphyromonas,Prevotella,0.061,0.463,0.336
N1915,Prevotella,Prevotella,Streptococcus,0.106,0.435,0.328
N1915,Streptococcus,Streptococcus,Lactobacillus,0.094,0.53,0.231
N1915,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.569,0.299
N1916,Fusobacterium,Fusobacterium,Porphyromonas,0.022,0.302,0.161
N1916,Porphyromonas,Porphyromonas,Prevotella,0.01,0.345,0.185
N1916,Prevotella,Prevotella,Streptococcus,0.062,0.428,0.216
N1916,Streptococcus,Streptococcus,Lactobacillus,0.177,0.581,0.204
N1916,Lactobacillus,Lactobacillus,Fusobacterium,0.135,0.605,0.259
N1917,Fusobacterium,Fusobacterium,Porphyromonas,0.03,0.229,0.321
N1917,Porphyromonas,Porphyromonas,Prevotella,0.01,0.368,0.356
N1917,Prevotella,Prevotella,Streptococcus,0.09,0.401,0.225
N1917,Streptococcus,Streptococcus,Lactobacillus,0.109,0.508,0.142
N1917,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.624,0.247
N1918,Fusobacterium,Fusobacterium,Porphyromonas,0.058,0.342,0.317
N1918,Porphyromonas,Porphyromonas,Prevotella,0.101,0.509,0.248
N1918,Prevotella,Prevotella,Streptococcus,0.05,0.55,0.238
N1918,Streptococcus,Streptococcus,Lactobacillus,0.116,0.516,0.247
N1918,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.519,0.428
N1919,Fusobacterium,Fusobacterium,Porphyromonas,0.108,0.384,0.29
N1919,Porphyromonas,Porphyromonas,Prevotella,0.074,0.501,0.376
N1919,Prevotella,Prevotella,Streptococcus,0.13,0.419,0.369
N1919,Streptococcus,Streptococcus,Lactobacillus,0.102,0.5,0.278
N1919,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.616,0.376
N1920,Fusobacterium,Fusobacterium,Porphyromonas,0.026,0.372,0.338
N1920,Porphyromonas,Porphyromonas,Prevotella,0.06,0.348,0.36
N1920,Prevotella,Prevotella,Streptococcus,0.088,0.485,0.249
N1920,Streptococcus,Streptococcus,Lactobacillus,0.158,0.491,0.312
N1920,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.519,0.186
N1921,Fusobacterium,Fusobacterium,Porphyromonas,0.085,0.487,0.358
N1921,Porphyromonas,Porphyromonas,Prevotella,0.08,0.555,0.441
N1921,Prevotella,Prevotella,Streptococcus,0.133,0.626,0.383
N1921,Streptococcus,Streptococcus,Lactobacillus,0.096,0.484,0.368
N1921,Lactobacillus,Lactobacillus,Fusobacterium,0.103,0.408,0.459
N1922,Fusobacterium,Fusobacterium,Porphyromonas,0.027,0.395,0.266
N1922,Porphyromonas,Porphyromonas,Prevotella,0.061,0.259,0.238
N1922,Prevotella,Prevotella,Streptococcus,0.039,0.471,0.276
N1922,Streptococcus,Streptococcus,Lactobacillus,0.161,0.689,0.274
N1922,Lactobacillus,Lactobacillus,Fusobacterium,0.133,0.643,0.265
N1923,Fusobacterium,Fusobacterium,Porphyromonas,0.027,0.218,0.371
N1923,Porphyromonas,Porphyromonas,Prevotella,0.053,0.412,0.306
N1923,Prevotella,Prevotella,Streptococcus,0.071,0.48,0.323
N1923,Streptococcus,Streptococcus,Lactobacillus,0.125,0.618,0.305
N1923,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.508,0.234
N1924,Fusobacterium,Fusobacterium,Porphyromonas,0.081,0.471,0.346
N1924,Porphyromonas,Porphyromonas,Prevotella,0.084,0.504,0.26
N1924,Prevotella,Prevotella,Streptococcus,0.111,0.483,0.357
N1924,Streptococcus,Streptococcus,Lactobacillus,0.116,0.612,0.417
N1924,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.528,0.328
N1925,Fusobacterium,Fusobacterium,Porphyromonas,0.02,0.564,0.297
N1925,Porphyromonas,Porphyromonas,Prevotella,0.082,0.369,0.295
N1925,Prevotella,Prevotella,Streptococcus,0.097,0.366,0.324
N1925,Streptococcus,Streptococcus,Lactobacillus,0.157,0.509,0.306
N1925,Lactobacillus,Lactobacillus,Fusobacterium,0.115,0.487,0.307
N1926,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.344,0.336
N1926,Porphyromonas,Porphyromonas,Prevotella,0.04,0.279,0.407
N1926,Prevotella,Prevotella,Streptococcus,0.091,0.442,0.245
N1926,Streptococcus,Streptococcus,Lactobacillus,0.104,0.524,0.306
N1926,Lactobacillus,Lactobacillus,Fusobacterium,0.115,0.559,0.277
N1927,Fusobacterium,Fusobacterium,Porphyromonas,0.058,0.438,0.319
N1927,Porphyromonas,Porphyromonas,Prevotella,0.046,0.307,0.435
N1927,Prevotella,Prevotella,Streptococcus,0.099,0.463,0.316
N1927,Streptococcus,Streptococcus,Lactobacillus,0.169,0.539,0.329
N1927,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.586,0.22
N1928,Fusobacterium,Fusobacterium,Porphyromonas,0.164,0.665,0.396
N1928,Porphyromonas,Porphyromonas,Prevotella,0.094,0.561,0.417
N1928,Prevotella,Prevotella,Streptococcus,0.109,0.497,0.491
N1928,Streptococcus,Streptococcus,Lactobacillus,0.095,0.417,0.457
N1928,Lactobacillus,Lactobacillus,Fusobacterium,0.064,0.373,0.293
N1929,Fusobacterium,Fusobacterium,Porphyromonas,0.088,0.299,0.342
N1929,Porphyromonas,Porphyromonas,Prevotella,0.102,0.403,0.359
N1929,Prevotella,Prevotella,Streptococcus,0.047,0.465,0.405
N1929,Streptococcus,Streptococcus,Lactobacillus,0.119,0.485,0.364
N1929,Lactobacillus,Lactobacillus,Fusobacterium,0.11,0.558,0.346
N1930,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.511,0.352
N1930,Porphyromonas,Porphyromonas,Prevotella,0.053,0.416,0.417
N1930,Prevotella,Prevotella,Streptococcus,0.111,0.626,0.474
N1930,Streptococcus,Streptococcus,Lactobacillus,0.105,0.377,0.443
N1930,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.501,0.37
N1931,Fusobacterium,Fusobacterium,Porphyromonas,0.047,0.483,0.301
N1931,Porphyromonas,Porphyromonas,Prevotella,0.021,0.513,0.338
N1931,Prevotella,Prevotella,Streptococcus,0.142,0.393,0.402
N1931,Streptococcus,Streptococcus,Lactobacillus,0.125,0.487,0.35
N1931,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.481,0.318
N1932,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.443,0.301
N1932,Porphyromonas,Porphyromonas,Prevotella,0.073,0.373,0.349
N1932,Prevotella,Prevotella,Streptococcus,0.123,0.48,0.261
N1932,Streptococcus,Streptococcus,Lactobacillus,0.144,0.482,0.268
N1932,Lactobacillus,Lactobacillus,Fusobacterium,0.124,0.536,0.328
N1933,Fusobacterium,Fusobacterium,Porphyromonas,0.102,0.482,0.38
N1933,Porphyromonas,Porphyromonas,Prevotella,0.118,0.464,0.286
N1933,Prevotella,Prevotella,Streptococcus,0.085,0.52,0.32
N1933,Streptococcus,Streptococcus,Lactobacillus,0.097,0.533,0.351
N1933,Lactobacillus,Lactobacillus,Fusobacterium,0.126,0.497,0.413
N1934,Fusobacterium,Fusobacterium,Porphyromonas,0.16,0.592,0.422
N1934,Porphyromonas,Porphyromonas,Prevotella,0.114,0.591,0.335
N1934,Prevotella,Prevotella,Streptococcus,0.147,0.541,0.402
N1934,Streptococcus,Streptococcus,Lactobacillus,0.108,0.487,0.374
N1934,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.506,0.516
N1935,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.393,0.402
N1935,Porphyromonas,Porphyromonas,Prevotella,0.066,0.421,0.393
N1935,Prevotella,Prevotella,Streptococcus,0.09,0.511,0.412
N1935,Streptococcus,Streptococcus,Lactobacillus,0.111,0.5,0.298
N1935,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.451,0.367
N1936,Fusobacterium,Fusobacterium,Porphyromonas,0.124,0.728,0.521
N1936,Porphyromonas,Porphyromonas,Prevotella,0.093,0.621,0.475
N1936,Prevotella,Prevotella,Streptococcus,0.137,0.505,0.398
N1936,Streptococcus,Streptococcus,Lactobacillus,0.096,0.322,0.451
N1936,Lactobacillus,Lactobacillus,Fusobacterium,0.065,0.407,0.423
N1937,Fusobacterium,Fusobacterium,Porphyromonas,0.06,0.397,0.263
N1937,Porphyromonas,Porphyromonas,Prevotella,0.049,0.287,0.096
N1937,Prevotella,Prevotella,Streptococcus,0.074,0.312,0.236
N1937,Streptococcus,Streptococcus,Lactobacillus,0.136,0.556,0.266
N1937,Lactobacillus,Lactobacillus,Fusobacterium,0.19,0.65,0.364
N1938,Fusobacterium,Fusobacterium,Porphyromonas,0.056,0.417,0.279
N1938,Porphyromonas,Porphyromonas,Prevotella,0.067,0.45,0.324
N1938,Prevotella,Prevotella,Streptococcus,0.085,0.569,0.252
N1938,Streptococcus,Streptococcus,Lactobacillus,0.108,0.456,0.4
N1938,Lactobacillus,Lactobacillus,Fusobacterium,0.055,0.518,0.44
N1939,Fusobacterium,Fusobacterium,Porphyromonas,0.069,0.428,0.343
N1939,Porphyromonas,Porphyromonas,Prevotella,0.097,0.396,0.367
N1939,Prevotella,Prevotella,Streptococcus,0.087,0.512,0.31
N1939,Streptococcus,Streptococcus,Lactobacillus,0.138,0.468,0.352
N1939,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.587,0.333
N1940,Fusobacterium,Fusobacterium,Porphyromonas,0.107,0.414,0.278
N1940,Porphyromonas,Porphyromonas,Prevotella,0.072,0.378,0.362
N1940,Prevotella,Prevotella,Streptococcus,0.08,0.457,0.405
N1940,Streptococcus,Streptococcus,Lactobacillus,0.105,0.528,0.276
N1940,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.636,0.405
N1941,Fusobacterium,Fusobacterium,Porphyromonas,0.038,0.214,0.397
N1941,Porphyromonas,Porphyromonas,Prevotella,0.012,0.474,0.255
N1941,Prevotella,Prevotella,Streptococcus,0.121,0.404,0.255
N1941,Streptococcus,Streptococcus,Lactobacillus,0.135,0.54,0.26
N1941,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.574,0.165
N1942,Fusobacterium,Fusobacterium,Porphyromonas,0.105,0.486,0.439
N1942,Porphyromonas,Porphyromonas,Prevotella,0.123,0.391,0.284
N1942,Prevotella,Prevotella,Streptococcus,0.118,0.572,0.382
N1942,Streptococcus,Streptococcus,Lactobacillus,0.119,0.453,0.319
N1942,Lactobacillus,Lactobacillus,Fusobacterium,0.127,0.558,0.269
N1943,Fusobacterium,Fusobacterium,Porphyromonas,0.065,0.41,0.249
N1943,Porphyromonas,Porphyromonas,Prevotella,0.08,0.579,0.484
N1943,Prevotella,Prevotella,Streptococcus,0.092,0.536,0.257
N1943,Streptococcus,Streptococcus,Lactobacillus,0.085,0.48,0.315
N1943,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.501,0.319
N1944,Fusobacterium,Fusobacterium,Porphyromonas,0.111,0.589,0.343
N1944,Porphyromonas,Porphyromonas,Prevotella,0.108,0.585,0.358
N1944,Prevotella,Prevotella,Streptococcus,0.134,0.399,0.403
N1944,Streptococcus,Streptococcus,Lactobacillus,0.099,0.442,0.421
N1944,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.508,0.435
N1945,Fusobacterium,Fusobacterium,Porphyromonas,0.186,0.635,0.571
N1945,Porphyromonas,Porphyromonas,Prevotella,0.118,0.383,0.45
N1945,Prevotella,Prevotella,Streptococcus,0.118,0.417,0.546
N1945,Streptococcus,Streptococcus,Lactobacillus,0.097,0.444,0.476
N1945,Lactobacillus,Lactobacillus,Fusobacterium,0.106,0.33,0.49
N1946,Fusobacterium,Fusobacterium,Porphyromonas,0.1,0.493,0.446
N1946,Porphyromonas,Porphyromonas,Prevotella,0.096,0.441,0.229
N1946,Prevotella,Prevotella,Streptococcus,0.128,0.506,0.353
N1946,Streptococcus,Streptococcus,Lactobacillus,0.103,0.528,0.311
N1946,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.506,0.377
N1947,Fusobacterium,Fusobacterium,Porphyromonas,0.178,0.787,0.499
N1947,Porphyromonas,Porphyromonas,Prevotella,0.132,0.599,0.398
N1947,Prevotella,Prevotella,Streptococcus,0.106,0.526,0.509
N1947,Streptococcus,Streptococcus,Lactobacillus,0.066,0.369,0.559
N1947,Lactobacillus,Lactobacillus,Fusobacterium,0.086,0.295,0.476
N1948,Fusobacterium,Fusobacterium,Porphyromonas,0.043,0.529,0.233
N1948,Porphyromonas,Porphyromonas,Prevotella,0.01,0.482,0.316
N1948,Prevotella,Prevotella,Streptococcus,0.098,0.434,0.302
N1948,Streptococcus,Streptococcus,Lactobacillus,0.13,0.588,0.304
N1948,Lactobacillus,Lactobacillus,Fusobacterium,0.053,0.46,0.376
N1949,Fusobacterium,Fusobacterium,Porphyromonas,0.051,0.252,0.356
N1949,Porphyromonas,Porphyromonas,Prevotella,0.057,0.401,0.311
N1949,Prevotella,Prevotella,Streptococcus,0.098,0.379,0.271
N1949,Streptococcus,Streptococcus,Lactobacillus,0.118,0.584,0.341
N1949,Lactobacillus,Lactobacillus,Fusobacterium,0.153,0.498,0.258
N1950,Fusobacterium,Fusobacterium,Porphyromonas,0.103,0.71,0.426
N1950,Porphyromonas,Porphyromonas,Prevotella,0.122,0.735,0.466
N1950,Prevotella,Prevotella,Streptococcus,0.129,0.538,0.521
N1950,Streptococcus,Streptococcus,Lactobacillus,0.108,0.43,0.474
N1950,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.353,0.421
N1951,Fusobacterium,Fusobacterium,Porphyromonas,0.125,0.575,0.477
N1951,Porphyromonas,Porphyromonas,Prevotella,0.108,0.6,0.478
N1951,Prevotella,Prevotella,Streptococcus,0.156,0.471,0.452
N1951,Streptococcus,Streptococcus,Lactobacillus,0.098,0.338,0.361
N1951,Lactobacillus,Lactobacillus,Fusobacterium,0.063,0.403,0.536
N1952,Fusobacterium,Fusobacterium,Porphyromonas,0.13,0.668,0.457
N1952,Porphyromonas,Porphyromonas,Prevotella,0.134,0.642,0.513
N1952,Prevotella,Prevotella,Streptococcus,0.145,0.596,0.453
N1952,Streptococcus,Streptococcus,Lactobacillus,0.132,0.494,0.552
N1952,Lactobacillus,Lactobacillus,Fusobacterium,0.043,0.322,0.528
N1953,Fusobacterium,Fusobacterium,Porphyromonas,0.09,0.414,0.423
N1953,Porphyromonas,Porphyromonas,Prevotella,0.07,0.429,0.261
N1953,Prevotella,Prevotella,Streptococcus,0.065,0.439,0.276
N1953,Streptococcus,Streptococcus,Lactobacillus,0.11,0.537,0.301
N1953,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.562,0.372
N1954,Fusobacterium,Fusobacterium,Porphyromonas,0.121,0.534,0.406
N1954,Porphyromonas,Porphyromonas,Prevotella,0.105,0.475,0.277
N1954,Prevotella,Prevotella,Streptococcus,0.14,0.368,0.449
N1954,Streptococcus,Streptococcus,Lactobacillus,0.111,0.418,0.281
N1954,Lactobacillus,Lactobacillus,Fusobacterium,0.084,0.394,0.4
N1955,Fusobacterium,Fusobacterium,Porphyromonas,0.153,0.731,0.369
N1955,Porphyromonas,Porphyromonas,Prevotella,0.116,0.49,0.377
N1955,Prevotella,Prevotella,Streptococcus,0.129,0.492,0.372
N1955,Streptococcus,Streptococcus,Lactobacillus,0.116,0.309,0.43
N1955,Lactobacillus,Lactobacillus,Fusobacterium,0.039,0.361,0.48
N1956,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.366,0.324
N1956,Porphyromonas,Porphyromonas,Prevotella,0.055,0.5,0.202
N1956,Prevotella,Prevotella,Streptococcus,0.09,0.466,0.394
N1956,Streptococcus,Streptococcus,Lactobacillus,0.108,0.45,0.29
N1956,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.518,0.332
N1957,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.441,0.338
N1957,Porphyromonas,Porphyromonas,Prevotella,0.037,0.208,0.378
N1957,Prevotella,Prevotella,Streptococcus,0.1,0.448,0.342
N1957,Streptococcus,Streptococcus,Lactobacillus,0.18,0.552,0.25
N1957,Lactobacillus,Lactobacillus,Fusobacterium,0.167,0.602,0.356
N1958,Fusobacterium,Fusobacterium,Porphyromonas,0.135,0.549,0.522
N1958,Porphyromonas,Porphyromonas,Prevotella,0.128,0.611,0.356
N1958,Prevotella,Prevotella,Streptococcus,0.178,0.508,0.484
N1958,Streptococcus,Streptococcus,Lactobacillus,0.101,0.447,0.5
N1958,Lactobacillus,Lactobacillus,Fusobacterium,0.055,0.382,0.571
N1959,Fusobacterium,Fusobacterium,Porphyromonas,0.178,0.832,0.475
N1959,Porphyromonas,Porphyromonas,Prevotella,0.092,0.607,0.381
N1959,Prevotella,Prevotella,Streptococcus,0.05,0.584,0.536
N1959,Streptococcus,Streptococcus,Lactobacillus,0.092,0.544,0.466
N1959,Lactobacillus,Lactobacillus,Fusobacterium,0.05,0.368,0.406
N1960,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.546,0.405
N1960,Porphyromonas,Porphyromonas,Prevotella,0.114,0.508,0.325
N1960,Prevotella,Prevotella,Streptococcus,0.104,0.406,0.322
N1960,Streptococcus,Streptococcus,Lactobacillus,0.105,0.503,0.476
N1960,Lactobacillus,Lactobacillus,Fusobacterium,0.088,0.383,0.464
N1961,Fusobacterium,Fusobacterium,Porphyromonas,0.094,0.569,0.246
N1961,Porphyromonas,Porphyromonas,Prevotella,0.096,0.344,0.412
N1961,Prevotella,Prevotella,Streptococcus,0.132,0.404,0.341
N1961,Streptococcus,Streptococcus,Lactobacillus,0.103,0.456,0.379
N1961,Lactobacillus,Lactobacillus,Fusobacterium,0.086,0.583,0.31
N1962,Fusobacterium,Fusobacterium,Porphyromonas,0.125,0.611,0.402
N1962,Porphyromonas,Porphyromonas,Prevotella,0.095,0.57,0.432
N1962,Prevotella,Prevotella,Streptococcus,0.139,0.383,0.447
N1962,Streptococcus,Streptococcus,Lactobacillus,0.136,0.455,0.365
N1962,Lactobacillus,Lactobacillus,Fusobacterium,0.058,0.558,0.355
N1963,Fusobacterium,Fusobacterium,Porphyromonas,0.059,0.623,0.436
N1963,Porphyromonas,Porphyromonas,Prevotella,0.061,0.483,0.469
N1963,Prevotella,Prevotella,Streptococcus,0.093,0.515,0.392
N1963,Streptococcus,Streptococcus,Lactobacillus,0.074,0.37,0.256
N1963,Lactobacillus,Lactobacillus,Fusobacterium,0.08,0.518,0.393
N1964,Fusobacterium,Fusobacterium,Porphyromonas,0.102,0.693,0.401
N1964,Porphyromonas,Porphyromonas,Prevotella,0.02,0.515,0.505
N1964,Prevotella,Prevotella,Streptococcus,0.118,0.535,0.367
N1964,Streptococcus,Streptococcus,Lactobacillus,0.093,0.413,0.446
N1964,Lactobacillus,Lactobacillus,Fusobacterium,0.067,0.498,0.359
N1965,Fusobacterium,Fusobacterium,Porphyromonas,0.099,0.291,0.309
N1965,Porphyromonas,Porphyromonas,Prevotella,0.063,0.332,0.317
N1965,Prevotella,Prevotella,Streptococcus,0.08,0.414,0.307
N1965,Streptococcus,Streptococcus,Lactobacillus,0.154,0.529,0.425
N1965,Lactobacillus,Lactobacillus,Fusobacterium,0.073,0.664,0.326
N1966,Fusobacterium,Fusobacterium,Porphyromonas,0.052,0.359,0.326
N1966,Porphyromonas,Porphyromonas,Prevotella,0.055,0.418,0.338
N1966,Prevotella,Prevotella,Streptococcus,0.076,0.444,0.317
N1966,Streptococcus,Streptococcus,Lactobacillus,0.145,0.468,0.314
N1966,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.59,0.301
N1967,Fusobacterium,Fusobacterium,Porphyromonas,0.103,0.456,0.315
N1967,Porphyromonas,Porphyromonas,Prevotella,0.063,0.489,0.296
N1967,Prevotella,Prevotella,Streptococcus,0.096,0.618,0.376
N1967,Streptococcus,Streptococcus,Lactobacillus,0.131,0.448,0.351
N1967,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.523,0.375
N1968,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.469,0.524
N1968,Porphyromonas,Porphyromonas,Prevotella,0.1,0.62,0.534
N1968,Prevotella,Prevotella,Streptococcus,0.077,0.516,0.387
N1968,Streptococcus,Streptococcus,Lactobacillus,0.123,0.402,0.382
N1968,Lactobacillus,Lactobacillus,Fusobacterium,0.058,0.457,0.293
N1969,Fusobacterium,Fusobacterium,Porphyromonas,0.014,0.246,0.298
N1969,Porphyromonas,Porphyromonas,Prevotella,0.01,0.295,0.204
N1969,Prevotella,Prevotella,Streptococcus,0.084,0.417,0.296
N1969,Streptococcus,Streptococcus,Lactobacillus,0.139,0.541,0.322
N1969,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.734,0.222
N1970,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.266,0.242
N1970,Porphyromonas,Porphyromonas,Prevotella,0.03,0.283,0.258
N1970,Prevotella,Prevotella,Streptococcus,0.068,0.45,0.332
N1970,Streptococcus,Streptococcus,Lactobacillus,0.16,0.551,0.239
N1970,Lactobacillus,Lactobacillus,Fusobacterium,0.139,0.644,0.256
N1971,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.471,0.361
N1971,Porphyromonas,Porphyromonas,Prevotella,0.054,0.412,0.312
N1971,Prevotella,Prevotella,Streptococcus,0.083,0.448,0.3
N1971,Streptococcus,Streptococcus,Lactobacillus,0.109,0.491,0.294
N1971,Lactobacillus,Lactobacillus,Fusobacterium,0.121,0.591,0.364
N1972,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.611,0.421
N1972,Porphyromonas,Porphyromonas,Prevotella,0.14,0.588,0.406
N1972,Prevotella,Prevotella,Streptococcus,0.149,0.523,0.437
N1972,Streptococcus,Streptococcus,Lactobacillus,0.135,0.424,0.355
N1972,Lactobacillus,Lactobacillus,Fusobacterium,0.093,0.464,0.397
N1973,Fusobacterium,Fusobacterium,Porphyromonas,0.134,0.481,0.3
N1973,Porphyromonas,Porphyromonas,Prevotella,0.115,0.297,0.402
N1973,Prevotella,Prevotella,Streptococcus,0.099,0.44,0.393
N1973,Streptococcus,Streptococcus,Lactobacillus,0.076,0.602,0.397
N1973,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.515,0.293
