sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2337,Prevotella,Streptococcus,Lactobacillus,0.091,0.451,0.241
N2337,Streptococcus,Prevotella,Streptococcus,0.133,0.532,0.316
N2337,Lactobacillus,Fusobacterium,Streptococcus,0.104,0.518,0.326
N2338,Fusobacterium,Prevotella,Lactobacillus,0.062,0.383,0.307
N2338,Porphyromonas,Lactobacillus,Porphyromonas,0.034,0.32,0.343
N2338,Prevotella,Prevotella,Fusobacterium,0.084,0.374,0.251
N2338,Streptococcus,Fusobacterium,Prevotella,0.121,0.459,0.274
N2338,Lactobacillus,Porphyromonas,Prevotella,0.112,0.586,0.269
N2339,Fusobacterium,Fusobacterium,Lactobacillus,0.091,0.42,0.307
N2339,Porphyromonas,Porphyromonas,Streptococcus,0.068,0.45,0.329
N2339,Prevotella,Fusobacterium,Lactobacillus,0.091,0.497,0.383
N2339,Streptococcus,Streptococcus,Prevotella,0.139,0.501,0.277
N2339,Lactobacillus,Prevotella,Streptococcus,0.073,0.602,0.315
N2340,Fusobacterium,Lactobacillus,Porphyromonas,0.103,0.542,0.466
N2340,Porphyromonas,Prevotella,Fusobacterium,0.088,0.495,0.29
N2340,Prevotella,Streptococcus,Prevotella,0.115,0.507,0.396
N2340,Streptococcus,Streptococcus,Porphyromonas,0.079,0.46,0.349
N2340,Lactobacillus,Lactobacillus,Fusobacterium,0.058,0.486,0.45
N2341,Fusobacterium,Lactobacillus,Streptococcus,0.115,0.644,0.46
N2341,Porphyromonas,Streptococcus,Fusobacterium,0.119,0.565,0.377
N2341,Prevotella,Lactobacillus,Fusobacterium,0.152,0.544,0.356
N2341,Streptococcus,Porphyromonas,Prevotella,0.073,0.556,0.433
N2341,Lactobacillus,Porphyromonas,Lactobacillus,0.131,0.472,0.399
N2342,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.329,0.302
N2342,Porphyromonas,Porphyromonas,Fusobacterium,0.019,0.421,0.341
N2342,Prevotella,Porphyromonas,Prevotella,0.131,0.508,0.323
N2342,Streptococcus,Prevotella,Fusobacterium,0.129,0.511,0.308
N2342,Lactobacillus,Porphyromonas,Fusobacterium,0.13,0.626,0.409
N2343,Fusobacterium,Streptococcus,Fusobacterium,0.063,0.281,0.235
N2343,Porphyromonas,Prevotella,Fusobacterium,0.01,0.299,0.299
N2343,Prevotella,Lactobacillus,Streptococcus,0.097,0.421,0.318
N2343,Streptococcus,Lactobacillus,Prevotella,0.132,0.53,0.247
N2343,Lactobacillus,Porphyromonas,Prevotella,0.106,0.538,0.177
N2344,Fusobacterium,Lactobacillus,Fusobacterium,0.109,0.705,0.466
N2344,Porphyromonas,Prevotella,Streptococcus,0.072,0.548,0.419
N2344,Prevotella,Prevotella,Porphyromonas,0.095,0.454,0.386
N2344,Streptococcus,Streptococcus,Porphyromonas,0.106,0.41,0.301
N2344,Lactobacillus,Porphyromonas,Prevotella,0.093,0.507,0.303
N2345,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.255,0.219
N2345,Porphyromonas,Lactobacillus,Fusobacterium,0.011,0.322,0.175
N2345,Prevotella,Lactobacillus,Fusobacterium,0.08,0.412,0.293
N2345,Streptococcus,Fusobacterium,Streptococcus,0.146,0.576,0.25
N2345,Lactobacillus,Prevotella,Lactobacillus,0.103,0.631,0.257
N2346,Fusobacterium,Fusobacterium,Prevotella,0.127,0.533,0.428
N2346,Porphyromonas,Fusobacterium,Prevotella,0.059,0.465,0.326
N2346,Prevotella,Porphyromonas,Lactobacillus,0.059,0.439,0.341
N2346,Streptococcus,Streptococcus,Porphyromonas,0.112,0.508,0.426
N2346,Lactobacillus,Porphyromonas,Lactobacillus,0.099,0.45,0.316
N2347,Fusobacterium,Lactobacillus,Porphyromonas,0.1,0.47,0.351
N2347,Porphyromonas,Lactobacillus,Prevotella,0.012,0.38,0.334
N2347,Prevotella,Lactobacillus,Streptococcus,0.1,0.381,0.335
N2347,Streptococcus,Prevotella,Fusobacterium,0.157,0.429,0.34
N2347,Lactobacillus,Prevotella,Fusobacterium,0.123,0.548,0.363
N2348,Fusobacterium,Lactobacillus,Fusobacterium,0.111,0.372,0.4
N2348,Porphyromonas,Lactobacillus,Prevotella,0.077,0.411,0.287
N2348,Prevotella,Porphyromonas,Fusobacterium,0.109,0.458,0.302
N2348,Streptococcus,Fusobacterium,Streptococcus,0.107,0.442,0.287
N2348,Lactobacillus,Prevotella,Fusobacterium,0.074,0.531,0.411
N2349,Fusobacterium,Prevotella,Lactobacillus,0.131,0.548,0.422
N2349,Porphyromonas,Fusobacterium,Prevotella,0.063,0.471,0.438
N2349,Prevotella,Lactobacillus,Fusobacterium,0.073,0.531,0.37
N2349,Streptococcus,Lactobacillus,Streptococcus,0.103,0.547,0.391
N2349,Lactobacillus,Fusobacterium,Prevotella,0.085,0.597,0.398
N2350,Fusobacterium,Porphyromonas,Prevotella,0.095,0.56,0.428
N2350,Porphyromonas,Fusobacterium,Prevotella,0.09,0.541,0.487
N2350,Prevotella,Lactobacillus,Prevotella,0.105,0.549,0.36
N2350,Streptococcus,Streptococcus,Prevotella,0.155,0.506,0.341
N2350,Lactobacillus,Lactobacillus,Prevotella,0.087,0.425,0.402
N2351,Fusobacterium,Fusobacterium,Streptococcus,0.031,0.437,0.197
N2351,Porphyromonas,Fusobacterium,Lactobacillus,0.061,0.241,0.217
N2351,Prevotella,Fusobacterium,Lactobacillus,0.09,0.446,0.284
N2351,Streptococcus,Fusobacterium,Lactobacillus,0.1,0.588,0.302
N2351,Lactobacillus,Porphyromonas,Prevotella,0.104,0.573,0.256
N2352,Fusobacterium,Lactobacillus,Prevotella,0.059,0.422,0.347
N2352,Porphyromonas,Lactobacillus,Fusobacterium,0.067,0.406,0.352
N2352,Prevotella,Prevotella,Streptococcus,0.107,0.514,0.282
N2352,Streptococcus,Lactobacillus,Porphyromonas,0.142,0.527,0.377
N2352,Lactobacillus,Streptococcus,Porphyromonas,0.123,0.553,0.212
N2353,Fusobacterium,Prevotella,Lactobacillus,0.114,0.593,0.424
N2353,Porphyromonas,Porphyromonas,Fusobacterium,0.162,0.6,0.445
N2353,Prevotella,Lactobacillus,Fusobacterium,0.109,0.677,0.379
N2353,Streptococcus,Streptococcus,Prevotella,0.127,0.415,0.368
N2353,Lactobacillus,Prevotella,Lactobacillus,0.089,0.46,0.461
N2354,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.371,0.137
N2354,Porphyromonas,Prevotella,Lactobacillus,0.01,0.325,0.331
N2354,Prevotella,Lactobacillus,Fusobacterium,0.075,0.356,0.285
N2354,Streptococcus,Porphyromonas,Fusobacterium,0.226,0.504,0.16
N2354,Lactobacillus,Lactobacillus,Streptococcus,0.136,0.633,0.281
N2355,Fusobacterium,Lactobacillus,Porphyromonas,0.074,0.409,0.294
N2355,Porphyromonas,Porphyromonas,Prevotella,0.121,0.491,0.334
N2355,Prevotella,Fusobacterium,Streptococcus,0.08,0.49,0.262
N2355,Streptococcus,Fusobacterium,Porphyromonas,0.134,0.557,0.309
N2355,Lactobacillus,Streptococcus,Fusobacterium,0.092,0.565,0.362
N2356,Fusobacterium,Streptococcus,Porphyromonas,0.078,0.435,0.343
N2356,Porphyromonas,Lactobacillus,Prevotella,0.026,0.303,0.357
N2356,Prevotella,Streptococcus,Fusobacterium,0.076,0.518,0.301
N2356,Streptococcus,Streptococcus,Prevotella,0.126,0.517,0.251
N2356,Lactobacillus,Porphyromonas,Lactobacillus,0.087,0.537,0.317
N2357,Fusobacterium,Porphyromonas,Prevotella,0.092,0.578,0.391
N2357,Porphyromonas,Streptococcus,Prevotella,0.091,0.454,0.383
N2357,Prevotella,Streptococcus,Fusobacterium,0.119,0.497,0.402
N2357,Streptococcus,Porphyromonas,Streptococcus,0.075,0.453,0.429
N2357,Lactobacillus,Lactobacillus,Fusobacterium,0.051,0.612,0.436
N2358,Fusobacterium,Porphyromonas,Fusobacterium,0.111,0.477,0.401
N2358,Porphyromonas,Lactobacillus,Porphyromonas,0.137,0.434,0.371
N2358,Prevotella,Lactobacillus,Prevotella,0.122,0.552,0.301
N2358,Streptococcus,Lactobacillus,Prevotella,0.119,0.378,0.456
N2358,Lactobacillus,Prevotella,Streptococcus,0.08,0.588,0.35
N2359,Fusobacterium,Lactobacillus,Porphyromonas,0.062,0.505,0.385
N2359,Porphyromonas,Porphyromonas,Lactobacillus,0.034,0.583,0.342
N2359,Prevotella,Streptococcus,Fusobacterium,0.094,0.518,0.374
N2359,Streptococcus,Prevotella,Porphyromonas,0.106,0.432,0.348
N2359,Lactobacillus,Prevotella,Porphyromonas,0.125,0.432,0.318
N2360,Fusobacterium,Streptococcus,Fusobacterium,0.06,0.316,0.284
N2360,Porphyromonas,Lactobacillus,Streptococcus,0.037,0.269,0.375
N2360,Prevotella,Porphyromonas,Prevotella,0.127,0.453,0.288
N2360,Streptococcus,Fusobacterium,Lactobacillus,0.115,0.606,0.305
N2360,Lactobacillus,Prevotella,Porphyromonas,0.149,0.676,0.332
N2361,Fusobacterium,Streptococcus,Fusobacterium,0.012,0.295,0.305
N2361,Porphyromonas,Streptococcus,Prevotella,0.01,0.132,0.24
N2361,Prevotella,Fusobacterium,Lactobacillus,0.095,0.354,0.198
N2361,Streptococcus,Lactobacillus,Porphyromonas,0.16,0.609,0.319
N2361,Lactobacillus,Streptococcus,Porphyromonas,0.125,0.637,0.203
N2362,Fusobacterium,Fusobacterium,Lactobacillus,0.022,0.39,0.325
N2362,Porphyromonas,Streptococcus,Fusobacterium,0.096,0.331,0.322
N2362,Prevotella,Fusobacterium,Prevotella,0.066,0.41,0.396
N2362,Streptococcus,Streptococcus,Porphyromonas,0.11,0.524,0.311
N2362,Lactobacillus,Lactobacillus,Porphyromonas,0.082,0.505,0.331
N2363,Fusobacterium,Prevotella,Streptococcus,0.118,0.433,0.368
N2363,Porphyromonas,Fusobacterium,Lactobacillus,0.092,0.47,0.285
N2363,Prevotella,Streptococcus,Fusobacterium,0.09,0.469,0.393
N2363,Streptococcus,Prevotella,Streptococcus,0.131,0.448,0.202
N2363,Lactobacillus,Lactobacillus,Prevotella,0.123,0.523,0.255
N2364,Fusobacterium,Lactobacillus,Fusobacterium,0.163,0.644,0.373
N2364,Porphyromonas,Porphyromonas,Fusobacterium,0.086,0.63,0.447
N2364,Prevotella,Prevotella,Lactobacillus,0.164,0.528,0.412
N2364,Streptococcus,Fusobacterium,Prevotella,0.086,0.357,0.475
N2364,Lactobacillus,Lactobacillus,Fusobacterium,0.047,0.364,0.486
N2365,Fusobacterium,Lactobacillus,Streptococcus,0.057,0.376,0.367
N2365,Porphyromonas,Streptococcus,Fusobacterium,0.069,0.386,0.335
N2365,Prevotella,Fusobacterium,Porphyromonas,0.052,0.367,0.322
N2365,Streptococcus,Streptococcus,Fusobacterium,0.119,0.517,0.346
N2365,Lactobacillus,Fusobacterium,Streptococcus,0.137,0.51,0.314
N2366,Fusobacterium,Lactobacillus,Streptococcus,0.081,0.547,0.325
N2366,Porphyromonas,Lactobacillus,Streptococcus,0.134,0.427,0.421
N2366,Prevotella,Porphyromonas,Lactobacillus,0.095,0.467,0.363
N2366,Streptococcus,Fusobacterium,Porphyromonas,0.111,0.438,0.305
N2366,Lactobacillus,Streptococcus,Porphyromonas,0.071,0.413,0.514
N2367,Fusobacterium,Lactobacillus,Fusobacterium,0.123,0.386,0.348
N2367,Porphyromonas,Prevotella,Lactobacillus,0.07,0.542,0.341
N2367,Prevotella,Prevotella,Streptococcus,0.068,0.527,0.388
N2367,Streptococcus,Lactobacillus,Porphyromonas,0.111,0.388,0.306
N2367,Lactobacillus,Lactobacillus,Prevotella,0.091,0.566,0.373
N2368,Fusobacterium,Streptococcus,Porphyromonas,0.137,0.576,0.352
N2368,Porphyromonas,Lactobacillus,Fusobacterium,0.045,0.317,0.262
N2368,Prevotella,Streptococcus,Prevotella,0.03,0.539,0.333
N2368,Streptococcus,Porphyromonas,Fusobacterium,0.149,0.582,0.232
N2368,Lactobacillus,Fusobacterium,Prevotella,0.123,0.541,0.298
N2369,Fusobacterium,Streptococcus,Lactobacillus,0.088,0.527,0.45
N2369,Porphyromonas,Porphyromonas,Lactobacillus,0.155,0.521,0.389
N2369,Prevotella,Streptococcus,Lactobacillus,0.148,0.541,0.378
N2369,Streptococcus,Streptococcus,Porphyromonas,0.122,0.385,0.422
N2369,Lactobacillus,Porphyromonas,Streptococcus,0.105,0.418,0.554
N2370,Fusobacterium,Porphyromonas,Streptococcus,0.153,0.477,0.438
N2370,Porphyromonas,Prevotella,Porphyromonas,0.119,0.363,0.356
N2370,Prevotella,Fusobacterium,Porphyromonas,0.108,0.414,0.28
N2370,Streptococcus,Porphyromonas,Lactobacillus,0.124,0.564,0.354
N2370,Lactobacillus,Fusobacterium,Porphyromonas,0.075,0.348,0.425
N2371,Fusobacterium,Prevotella,Fusobacterium,0.076,0.519,0.286
N2371,Porphyromonas,Lactobacillus,Porphyromonas,0.109,0.583,0.458
N2371,Prevotella,Streptococcus,Lactobacillus,0.143,0.549,0.35
N2371,Streptococcus,Fusobacterium,Porphyromonas,0.123,0.474,0.429
N2371,Lactobacillus,Fusobacterium,Streptococcus,0.101,0.599,0.534
N2372,Fusobacterium,Prevotella,Lactobacillus,0.044,0.454,0.292
N2372,Porphyromonas,Lactobacillus,Fusobacterium,0.042,0.451,0.243
N2372,Prevotella,Porphyromonas,Streptococcus,0.087,0.502,0.255
N2372,Streptococcus,Lactobacillus,Prevotella,0.113,0.604,0.264
N2372,Lactobacillus,Prevotella,Lactobacillus,0.107,0.567,0.321
N2373,Fusobacterium,Porphyromonas,Fusobacterium,0.103,0.486,0.354
N2373,Porphyromonas,Fusobacterium,Streptococcus,0.108,0.497,0.332
N2373,Prevotella,Prevotella,Streptococcus,0.113,0.5,0.315
N2373,Streptococcus,Prevotella,Streptococcus,0.058,0.36,0.319
N2373,Lactobacillus,Streptococcus,Porphyromonas,0.123,0.437,0.38
N2374,Fusobacterium,Fusobacterium,Lactobacillus,0.054,0.438,0.201
N2374,Porphyromonas,Streptococcus,Prevotella,0.01,0.489,0.338
N2374,Prevotella,Lactobacillus,Porphyromonas,0.092,0.527,0.23
N2374,Streptococcus,Fusobacterium,Prevotella,0.142,0.62,0.267
N2374,Lactobacillus,Lactobacillus,Porphyromonas,0.138,0.53,0.299
N2375,Fusobacterium,Prevotella,Lactobacillus,0.111,0.605,0.345
N2375,Porphyromonas,Lactobacillus,Prevotella,0.067,0.567,0.348
N2375,Prevotella,Porphyromonas,Fusobacterium,0.132,0.569,0.48
N2375,Streptococcus,Streptococcus,Prevotella,0.101,0.503,0.423
N2375,Lactobacillus,Prevotella,Streptococcus,0.096,0.604,0.417
N2376,Fusobacterium,Prevotella,Streptococcus,0.102,0.621,0.375
N2376,Porphyromonas,Fusobacterium,Prevotella,0.126,0.692,0.521
N2376,Prevotella,Lactobacillus,Porphyromonas,0.118,0.448,0.498
N2376,Streptococcus,Prevotella,Streptococcus,0.05,0.442,0.531
N2376,Lactobacillus,Lactobacillus,Prevotella,0.069,0.405,0.515
N2377,Fusobacterium,Fusobacterium,Lactobacillus,0.069,0.399,0.283
N2377,Porphyromonas,Lactobacillus,Fusobacterium,0.123,0.508,0.444
N2377,Prevotella,Fusobacterium,Lactobacillus,0.127,0.512,0.273
N2377,Streptococcus,Streptococcus,Prevotella,0.136,0.38,0.413
N2377,Lactobacillus,Lactobacillus,Streptococcus,0.077,0.595,0.315
N2378,Fusobacterium,Fusobacterium,Prevotella,0.109,0.485,0.344
N2378,Porphyromonas,Streptococcus,Porphyromonas,0.072,0.466,0.442
N2378,Prevotella,Fusobacterium,Lactobacillus,0.084,0.624,0.364
N2378,Streptococcus,Streptococcus,Prevotella,0.144,0.46,0.315
N2378,Lactobacillus,Porphyromonas,Fusobacterium,0.106,0.59,0.395
N2379,Fusobacterium,Lactobacillus,Streptococcus,0.096,0.591,0.406
N2379,Porphyromonas,Prevotella,Fusobacterium,0.099,0.475,0.338
N2379,Prevotella,Fusobacterium,Streptococcus,0.101,0.401,0.31
N2379,Streptococcus,Streptococcus,Prevotella,0.133,0.519,0.45
N2379,Lactobacillus,Fusobacterium,Lactobacillus,0.146,0.658,0.463
N2380,Fusobacterium,Lactobacillus,Porphyromonas,0.045,0.362,0.241
N2380,Porphyromonas,Prevotella,Streptococcus,0.088,0.473,0.388
N2380,Prevotella,Fusobacterium,Porphyromonas,0.095,0.384,0.237
N2380,Streptococcus,Porphyromonas,Lactobacillus,0.11,0.525,0.294
N2380,Lactobacillus,Fusobacterium,Porphyromonas,0.106,0.571,0.342
N2381,Fusobacterium,Lactobacillus,Prevotella,0.053,0.504,0.369
N2381,Porphyromonas,Porphyromonas,Prevotella,0.099,0.541,0.491
N2381,Prevotella,Fusobacterium,Streptococcus,0.149,0.43,0.437
N2381,Streptococcus,Streptococcus,Lactobacillus,0.056,0.48,0.38
N2381,Lactobacillus,Lactobacillus,Porphyromonas,0.09,0.53,0.324
N2382,Fusobacterium,Porphyromonas,Prevotella,0.123,0.711,0.396
N2382,Porphyromonas,Fusobacterium,Prevotella,0.091,0.63,0.449
N2382,Prevotella,Fusobacterium,Prevotella,0.123,0.556,0.459
N2382,Streptococcus,Streptococcus,Porphyromonas,0.147,0.388,0.503
N2382,Lactobacillus,Prevotella,Streptococcus,0.044,0.347,0.436
N2383,Fusobacterium,Porphyromonas,Prevotella,0.042,0.276,0.349
N2383,Porphyromonas,Porphyromonas,Prevotella,0.051,0.296,0.315
N2383,Prevotella,Streptococcus,Lactobacillus,0.09,0.393,0.279
N2383,Streptococcus,Prevotella,Lactobacillus,0.145,0.36,0.369
N2383,Lactobacillus,Lactobacillus,Streptococcus,0.112,0.661,0.359
N2384,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.494,0.219
N2384,Porphyromonas,Lactobacillus,Prevotella,0.041,0.283,0.242
N2384,Prevotella,Fusobacterium,Porphyromonas,0.087,0.489,0.309
N2384,Streptococcus,Prevotella,Lactobacillus,0.172,0.511,0.215
N2384,Lactobacillus,Prevotella,Porphyromonas,0.108,0.638,0.277
N2385,Fusobacterium,Fusobacterium,Prevotella,0.01,0.332,0.31
N2385,Porphyromonas,Streptococcus,Lactobacillus,0.065,0.537,0.481
N2385,Prevotella,Prevotella,Fusobacterium,0.088,0.472,0.307
N2385,Streptococcus,Fusobacterium,Lactobacillus,0.135,0.51,0.257
N2385,Lactobacillus,Lactobacillus,Fusobacterium,0.106,0.563,0.293
N2386,Fusobacterium,Lactobacillus,Streptococcus,0.094,0.577,0.31
N2386,Porphyromonas,Fusobacterium,Streptococcus,0.07,0.561,0.346
N2386,Prevotella,Porphyromonas,Lactobacillus,0.1,0.423,0.361
N2386,Streptococcus,Prevotella,Lactobacillus,0.158,0.57,0.364
N2386,Lactobacillus,Fusobacterium,Streptococcus,0.106,0.579,0.361
N2387,Fusobacterium,Streptococcus,Lactobacillus,0.11,0.526,0.354
N2387,Porphyromonas,Fusobacterium,Porphyromonas,0.095,0.48,0.306
N2387,Prevotella,Lactobacillus,Prevotella,0.101,0.468,0.409
N2387,Streptococcus,Streptococcus,Prevotella,0.104,0.402,0.356
N2387,Lactobacillus,Prevotella,Streptococcus,0.066,0.435,0.239
N2388,Fusobacterium,Lactobacillus,Porphyromonas,0.069,0.404,0.24
N2388,Porphyromonas,Porphyromonas,Prevotella,0.01,0.333,0.167
N2388,Prevotella,Fusobacterium,Streptococcus,0.055,0.518,0.34
N2388,Streptococcus,Lactobacillus,Prevotella,0.147,0.558,0.261
N2388,Lactobacillus,Porphyromonas,Lactobacillus,0.131,0.6,0.288
N2389,Fusobacterium,Streptococcus,Fusobacterium,0.181,0.758,0.552
N2389,Porphyromonas,Fusobacterium,Streptococcus,0.122,0.59,0.443
N2389,Prevotella,Porphyromonas,Streptococcus,0.099,0.597,0.435
N2389,Streptococcus,Fusobacterium,Prevotella,0.104,0.414,0.455
N2389,Lactobacillus,Fusobacterium,Lactobacillus,0.056,0.412,0.325
N2390,Fusobacterium,Fusobacterium,Porphyromonas,0.125,0.589,0.367
N2390,Porphyromonas,Streptococcus,Porphyromonas,0.095,0.49,0.365
N2390,Prevotella,Streptococcus,Prevotella,0.103,0.477,0.34
N2390,Streptococcus,Porphyromonas,Prevotella,0.105,0.48,0.365
N2390,Lactobacillus,Fusobacterium,Lactobacillus,0.076,0.421,0.463
N2391,Fusobacterium,Lactobacillus,Porphyromonas,0.117,0.602,0.515
N2391,Porphyromonas,Prevotella,Fusobacterium,0.108,0.528,0.365
N2391,Prevotella,Porphyromonas,Prevotella,0.142,0.572,0.377
N2391,Streptococcus,Prevotella,Streptococcus,0.056,0.444,0.549
N2391,Lactobacillus,Lactobacillus,Streptococcus,0.052,0.396,0.39
N2392,Fusobacterium,Porphyromonas,Prevotella,0.012,0.402,0.266
N2392,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.413,0.174
N2392,Prevotella,Prevotella,Porphyromonas,0.044,0.502,0.197
N2392,Streptococcus,Prevotella,Streptococcus,0.136,0.545,0.268
N2392,Lactobacillus,Fusobacterium,Lactobacillus,0.12,0.491,0.334
N2393,Fusobacterium,Fusobacterium,Porphyromonas,0.129,0.543,0.311
N2393,Porphyromonas,Prevotella,Streptococcus,0.058,0.42,0.378
N2393,Prevotella,Streptococcus,Prevotella,0.096,0.538,0.469
N2393,Streptococcus,Lactobacillus,Fusobacterium,0.131,0.515,0.319
N2393,Lactobacillus,Prevotella,Porphyromonas,0.102,0.476,0.345
N2394,Fusobacterium,Fusobacterium,Prevotella,0.119,0.467,0.441
N2394,Porphyromonas,Streptococcus,Fusobacterium,0.13,0.5,0.366
N2394,Prevotella,Porphyromonas,Prevotella,0.083,0.517,0.433
N2394,Streptococcus,Prevotella,Porphyromonas,0.067,0.545,0.343
N2394,Lactobacillus,Streptococcus,Prevotella,0.062,0.517,0.407
N2395,Fusobacterium,Lactobacillus,Fusobacterium,0.142,0.586,0.412
N2395,Porphyromonas,Lactobacillus,Fusobacterium,0.047,0.511,0.342
N2395,Prevotella,Streptococcus,Fusobacterium,0.116,0.429,0.388
N2395,Streptococcus,Lactobacillus,Streptococcus,0.148,0.501,0.369
N2395,Lactobacillus,Prevotella,Lactobacillus,0.069,0.484,0.403
N2396,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.344,0.265
N2396,Porphyromonas,Prevotella,Fusobacterium,0.043,0.141,0.352
N2396,Prevotella,Lactobacillus,Streptococcus,0.095,0.463,0.279
N2396,Streptococcus,Lactobacillus,Porphyromonas,0.097,0.617,0.289
N2396,Lactobacillus,Fusobacterium,Lactobacillus,0.139,0.638,0.231
N2397,Fusobacterium,Fusobacterium,Porphyromonas,0.084,0.546,0.439
N2397,Porphyromonas,Fusobacterium,Prevotella,0.089,0.435,0.412
N2397,Prevotella,Fusobacterium,Streptococcus,0.096,0.506,0.379
N2397,Streptococcus,Streptococcus,Lactobacillus,0.115,0.472,0.336
N2397,Lactobacillus,Lactobacillus,Porphyromonas,0.065,0.502,0.364
N2398,Fusobacterium,Lactobacillus,Prevotella,0.055,0.364,0.216
N2398,Porphyromonas,Lactobacillus,Prevotella,0.041,0.308,0.342
N2398,Prevotella,Prevotella,Porphyromonas,0.066,0.365,0.269
N2398,Streptococcus,Porphyromonas,Lactobacillus,0.155,0.564,0.279
N2398,Lactobacillus,Porphyromonas,Lactobacillus,0.1,0.538,0.277
N2399,Fusobacterium,Fusobacterium,Porphyromonas,0.065,0.469,0.38
N2399,Porphyromonas,Porphyromonas,Fusobacterium,0.079,0.343,0.393
N2399,Prevotella,Fusobacterium,Streptococcus,0.131,0.317,0.383
N2399,Streptococcus,Porphyromonas,Streptococcus,0.129,0.547,0.376
N2399,Lactobacillus,Prevotella,Porphyromonas,0.105,0.503,0.184
N2400,Fusobacterium,Lactobacillus,Fusobacterium,0.078,0.561,0.378
N2400,Porphyromonas,Porphyromonas,Fusobacterium,0.073,0.458,0.309
N2400,Prevotella,Prevotella,Porphyromonas,0.073,0.558,0.431
N2400,Streptococcus,Prevotella,Fusobacterium,0.058,0.518,0.298
N2400,Lactobacillus,Fusobacterium,Streptococcus,0.123,0.474,0.305
N2401,Fusobacterium,Lactobacillus,Porphyromonas,0.129,0.535,0.421
N2401,Porphyromonas,Porphyromonas,Lactobacillus,0.09,0.544,0.356
N2401,Prevotella,Prevotella,Porphyromonas,0.123,0.567,0.391
N2401,Streptococcus,Prevotella,Lactobacillus,0.081,0.472,0.362
N2401,Lactobacillus,Fusobacterium,Porphyromonas,0.082,0.424,0.372
N2402,Fusobacterium,Fusobacterium,Prevotella,0.05,0.304,0.25
N2402,Porphyromonas,Prevotella,Streptococcus,0.045,0.27,0.193
N2402,Prevotella,Prevotella,Streptococcus,0.063,0.462,0.241
N2402,Streptococcus,Fusobacterium,Lactobacillus,0.167,0.564,0.384
N2402,Lactobacillus,Streptococcus,Prevotella,0.145,0.649,0.262
N2403,Fusobacterium,Streptococcus,Fusobacterium,0.125,0.652,0.388
N2403,Porphyromonas,Lactobacillus,Porphyromonas,0.08,0.649,0.476
N2403,Prevotella,Fusobacterium,Prevotella,0.103,0.475,0.387
N2403,Streptococcus,Fusobacterium,Porphyromonas,0.074,0.515,0.476
N2403,Lactobacillus,Streptococcus,Porphyromonas,0.086,0.448,0.393
N2404,Fusobacterium,Lactobacillus,Fusobacterium,0.13,0.569,0.373
N2404,Porphyromonas,Streptococcus,Lactobacillus,0.132,0.584,0.452
N2404,Prevotella,Prevotella,Streptococcus,0.134,0.617,0.381
N2404,Streptococcus,Fusobacterium,Streptococcus,0.062,0.418,0.524
N2404,Lactobacillus,Streptococcus,Fusobacterium,0.033,0.349,0.448
N2405,Fusobacterium,Fusobacterium,Lactobacillus,0.037,0.362,0.283
N2405,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.326,0.147
