sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1958,Lactobacillus,Lactobacillus,Fusobacterium,0.055,0.382,0.484
N1959,Fusobacterium,Fusobacterium,Porphyromonas,0.178,0.832,0.466
N1959,Porphyromonas,Porphyromonas,Prevotella,0.092,0.607,0.406
N1959,Prevotella,Prevotella,Streptococcus,0.05,0.584,0.536
N1959,Streptococcus,Streptococcus,Lactobacillus,0.092,0.544,0.475
N1959,Lactobacillus,Lactobacillus,Fusobacterium,0.05,0.368,0.381
N1960,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.546,0.476
N1960,Porphyromonas,Porphyromonas,Prevotella,0.114,0.508,0.464
N1960,Prevotella,Prevotella,Streptococcus,0.104,0.406,0.405
N1960,Streptococcus,Streptococcus,Lactobacillus,0.105,0.503,0.322
N1960,Lactobacillus,Lactobacillus,Fusobacterium,0.088,0.383,0.325
N1961,Fusobacterium,Fusobacterium,Porphyromonas,0.094,0.569,0.31
N1961,Porphyromonas,Porphyromonas,Prevotella,0.096,0.344,0.246
N1961,Prevotella,Prevotella,Streptococcus,0.132,0.404,0.412
N1961,Streptococcus,Streptococcus,Lactobacillus,0.103,0.456,0.341
N1961,Lactobacillus,Lactobacillus,Fusobacterium,0.086,0.583,0.379
N1962,Fusobacterium,Fusobacterium,Porphyromonas,0.125,0.611,0.432
N1962,Porphyromonas,Porphyromonas,Prevotella,0.095,0.57,0.365
N1962,Prevotella,Prevotella,Streptococcus,0.139,0.383,0.402
N1962,Streptococcus,Streptococcus,Lactobacillus,0.136,0.455,0.355
N1962,Lactobacillus,Lactobacillus,Fusobacterium,0.058,0.558,0.447
N1963,Fusobacterium,Fusobacterium,Porphyromonas,0.059,0.623,0.392
N1963,Porphyromonas,Porphyromonas,Prevotella,0.061,0.483,0.256
N1963,Prevotella,Prevotella,Streptococcus,0.093,0.515,0.469
N1963,Streptococcus,Streptococcus,Lactobacillus,0.074,0.37,0.436
N1963,Lactobacillus,Lactobacillus,Fusobacterium,0.08,0.518,0.393
N1964,Fusobacterium,Fusobacterium,Porphyromonas,0.102,0.693,0.367
N1964,Porphyromonas,Porphyromonas,Prevotella,0.02,0.515,0.359
N1964,Prevotella,Prevotella,Streptococcus,0.118,0.535,0.446
N1964,Streptococcus,Streptococcus,Lactobacillus,0.093,0.413,0.401
N1964,Lactobacillus,Lactobacillus,Fusobacterium,0.067,0.498,0.505
N1965,Fusobacterium,Fusobacterium,Porphyromonas,0.099,0.291,0.309
N1965,Porphyromonas,Porphyromonas,Prevotella,0.063,0.332,0.425
N1965,Prevotella,Prevotella,Streptococcus,0.08,0.414,0.317
N1965,Streptococcus,Streptococcus,Lactobacillus,0.154,0.529,0.326
N1965,Lactobacillus,Lactobacillus,Fusobacterium,0.073,0.664,0.307
N1966,Fusobacterium,Fusobacterium,Porphyromonas,0.052,0.359,0.338
N1966,Porphyromonas,Porphyromonas,Prevotella,0.055,0.418,0.301
N1966,Prevotella,Prevotella,Streptococcus,0.076,0.444,0.326
N1966,Streptococcus,Streptococcus,Lactobacillus,0.145,0.468,0.317
N1966,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.59,0.314
N1967,Fusobacterium,Fusobacterium,Porphyromonas,0.103,0.456,0.351
N1967,Porphyromonas,Porphyromonas,Prevotella,0.063,0.489,0.315
N1967,Prevotella,Prevotella,Streptococcus,0.096,0.618,0.375
N1967,Streptococcus,Streptococcus,Lactobacillus,0.131,0.448,0.376
N1967,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.523,0.296
N1968,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.469,0.387
N1968,Porphyromonas,Porphyromonas,Prevotella,0.1,0.62,0.534
N1968,Prevotella,Prevotella,Streptococcus,0.077,0.516,0.293
N1968,Streptococcus,Streptococcus,Lactobacillus,0.123,0.402,0.382
N1968,Lactobacillus,Lactobacillus,Fusobacterium,0.058,0.457,0.524
N1969,Fusobacterium,Fusobacterium,Porphyromonas,0.014,0.246,0.322
N1969,Porphyromonas,Porphyromonas,Prevotella,0.01,0.295,0.298
N1969,Prevotella,Prevotella,Streptococcus,0.084,0.417,0.222
N1969,Streptococcus,Streptococcus,Lactobacillus,0.139,0.541,0.296
N1969,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.734,0.204
N1970,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.266,0.242
N1970,Porphyromonas,Porphyromonas,Prevotella,0.03,0.283,0.332
N1970,Prevotella,Prevotella,Streptococcus,0.068,0.45,0.239
N1970,Streptococcus,Streptococcus,Lactobacillus,0.16,0.551,0.256
N1970,Lactobacillus,Lactobacillus,Fusobacterium,0.139,0.644,0.258
N1971,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.471,0.3
N1971,Porphyromonas,Porphyromonas,Prevotella,0.054,0.412,0.364
N1971,Prevotella,Prevotella,Streptococcus,0.083,0.448,0.312
N1971,Streptococcus,Streptococcus,Lactobacillus,0.109,0.491,0.294
N1971,Lactobacillus,Lactobacillus,Fusobacterium,0.121,0.591,0.361
N1972,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.611,0.421
N1972,Porphyromonas,Porphyromonas,Prevotella,0.14,0.588,0.437
N1972,Prevotella,Prevotella,Streptococcus,0.149,0.523,0.397
N1972,Streptococcus,Streptococcus,Lactobacillus,0.135,0.424,0.355
N1972,Lactobacillus,Lactobacillus,Fusobacterium,0.093,0.464,0.406
N1973,Fusobacterium,Fusobacterium,Porphyromonas,0.134,0.481,0.3
N1973,Porphyromonas,Porphyromonas,Prevotella,0.115,0.297,0.402
N1973,Prevotella,Prevotella,Streptococcus,0.099,0.44,0.393
N1973,Streptococcus,Streptococcus,Lactobacillus,0.076,0.602,0.397
N1973,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.515,0.293
N1974,Fusobacterium,Fusobacterium,Porphyromonas,0.102,0.445,0.344
N1974,Porphyromonas,Porphyromonas,Prevotella,0.089,0.444,0.338
N1974,Prevotella,Prevotella,Streptococcus,0.118,0.427,0.289
N1974,Streptococcus,Streptococcus,Lactobacillus,0.142,0.463,0.344
N1974,Lactobacillus,Lactobacillus,Fusobacterium,0.068,0.51,0.305
N1975,Fusobacterium,Fusobacterium,Porphyromonas,0.032,0.41,0.221
N1975,Porphyromonas,Porphyromonas,Prevotella,0.027,0.251,0.23
N1975,Prevotella,Prevotella,Streptococcus,0.051,0.528,0.325
N1975,Streptococcus,Streptococcus,Lactobacillus,0.187,0.569,0.24
N1975,Lactobacillus,Lactobacillus,Fusobacterium,0.174,0.624,0.231
N1976,Fusobacterium,Fusobacterium,Porphyromonas,0.024,0.319,0.181
N1976,Porphyromonas,Porphyromonas,Prevotella,0.029,0.286,0.201
N1976,Prevotella,Prevotella,Streptococcus,0.093,0.497,0.286
N1976,Streptococcus,Streptococcus,Lactobacillus,0.141,0.593,0.279
N1976,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.582,0.268
N1977,Fusobacterium,Fusobacterium,Porphyromonas,0.107,0.418,0.274
N1977,Porphyromonas,Porphyromonas,Prevotella,0.048,0.398,0.254
N1977,Prevotella,Prevotella,Streptococcus,0.128,0.562,0.301
N1977,Streptococcus,Streptococcus,Lactobacillus,0.092,0.484,0.333
N1977,Lactobacillus,Lactobacillus,Fusobacterium,0.113,0.411,0.266
N1978,Fusobacterium,Fusobacterium,Porphyromonas,0.116,0.635,0.321
N1978,Porphyromonas,Porphyromonas,Prevotella,0.098,0.489,0.43
N1978,Prevotella,Prevotella,Streptococcus,0.086,0.573,0.472
N1978,Streptococcus,Streptococcus,Lactobacillus,0.096,0.467,0.412
N1978,Lactobacillus,Lactobacillus,Fusobacterium,0.068,0.478,0.298
N1979,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.61,0.344
N1979,Porphyromonas,Porphyromonas,Prevotella,0.107,0.433,0.293
N1979,Prevotella,Prevotella,Streptococcus,0.146,0.395,0.466
N1979,Streptococcus,Streptococcus,Lactobacillus,0.145,0.479,0.411
N1979,Lactobacillus,Lactobacillus,Fusobacterium,0.075,0.515,0.304
N1980,Fusobacterium,Fusobacterium,Porphyromonas,0.119,0.334,0.374
N1980,Porphyromonas,Porphyromonas,Prevotella,0.071,0.47,0.266
N1980,Prevotella,Prevotella,Streptococcus,0.129,0.481,0.319
N1980,Streptococcus,Streptococcus,Lactobacillus,0.111,0.463,0.247
N1980,Lactobacillus,Lactobacillus,Fusobacterium,0.12,0.403,0.391
N1981,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.46,0.455
N1981,Porphyromonas,Porphyromonas,Prevotella,0.109,0.501,0.368
N1981,Prevotella,Prevotella,Streptococcus,0.144,0.492,0.365
N1981,Streptococcus,Streptococcus,Lactobacillus,0.079,0.469,0.426
N1981,Lactobacillus,Lactobacillus,Fusobacterium,0.052,0.594,0.413
N1982,Fusobacterium,Fusobacterium,Porphyromonas,0.093,0.48,0.329
N1982,Porphyromonas,Porphyromonas,Prevotella,0.087,0.405,0.206
N1982,Prevotella,Prevotella,Streptococcus,0.112,0.489,0.275
N1982,Streptococcus,Streptococcus,Lactobacillus,0.167,0.467,0.294
N1982,Lactobacillus,Lactobacillus,Fusobacterium,0.062,0.526,0.316
N1983,Fusobacterium,Fusobacterium,Porphyromonas,0.107,0.431,0.174
N1983,Porphyromonas,Porphyromonas,Prevotella,0.065,0.471,0.344
N1983,Prevotella,Prevotella,Streptococcus,0.105,0.486,0.293
N1983,Streptococcus,Streptococcus,Lactobacillus,0.096,0.414,0.184
N1983,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.52,0.336
N1984,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.249,0.249
N1984,Porphyromonas,Porphyromonas,Prevotella,0.01,0.283,0.281
N1984,Prevotella,Prevotella,Streptococcus,0.049,0.351,0.225
N1984,Streptococcus,Streptococcus,Lactobacillus,0.151,0.641,0.282
N1984,Lactobacillus,Lactobacillus,Fusobacterium,0.187,0.656,0.199
N1985,Fusobacterium,Fusobacterium,Porphyromonas,0.125,0.626,0.533
N1985,Porphyromonas,Porphyromonas,Prevotella,0.166,0.531,0.406
N1985,Prevotella,Prevotella,Streptococcus,0.113,0.506,0.423
N1985,Streptococcus,Streptococcus,Lactobacillus,0.095,0.387,0.463
N1985,Lactobacillus,Lactobacillus,Fusobacterium,0.064,0.372,0.438
N1986,Fusobacterium,Fusobacterium,Porphyromonas,0.066,0.444,0.353
N1986,Porphyromonas,Porphyromonas,Prevotella,0.059,0.497,0.406
N1986,Prevotella,Prevotella,Streptococcus,0.125,0.465,0.252
N1986,Streptococcus,Streptococcus,Lactobacillus,0.127,0.492,0.389
N1986,Lactobacillus,Lactobacillus,Fusobacterium,0.096,0.402,0.461
N1987,Fusobacterium,Fusobacterium,Porphyromonas,0.023,0.396,0.254
N1987,Porphyromonas,Porphyromonas,Prevotella,0.045,0.34,0.288
N1987,Prevotella,Prevotella,Streptococcus,0.081,0.438,0.175
N1987,Streptococcus,Streptococcus,Lactobacillus,0.182,0.573,0.169
N1987,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.545,0.297
N1988,Fusobacterium,Fusobacterium,Porphyromonas,0.048,0.314,0.32
N1988,Porphyromonas,Porphyromonas,Prevotella,0.021,0.318,0.255
N1988,Prevotella,Prevotella,Streptococcus,0.155,0.416,0.348
N1988,Streptococcus,Streptococcus,Lactobacillus,0.113,0.607,0.273
N1988,Lactobacillus,Lactobacillus,Fusobacterium,0.15,0.651,0.337
N1989,Fusobacterium,Fusobacterium,Porphyromonas,0.082,0.487,0.382
N1989,Porphyromonas,Porphyromonas,Prevotella,0.05,0.48,0.367
N1989,Prevotella,Prevotella,Streptococcus,0.075,0.594,0.342
N1989,Streptococcus,Streptococcus,Lactobacillus,0.13,0.438,0.306
N1989,Lactobacillus,Lactobacillus,Fusobacterium,0.106,0.383,0.419
N1990,Fusobacterium,Fusobacterium,Porphyromonas,0.042,0.308,0.331
N1990,Porphyromonas,Porphyromonas,Prevotella,0.012,0.362,0.265
N1990,Prevotella,Prevotella,Streptococcus,0.079,0.427,0.303
N1990,Streptococcus,Streptococcus,Lactobacillus,0.166,0.471,0.208
N1990,Lactobacillus,Lactobacillus,Fusobacterium,0.144,0.712,0.195
N1991,Fusobacterium,Fusobacterium,Porphyromonas,0.084,0.357,0.32
N1991,Porphyromonas,Porphyromonas,Prevotella,0.063,0.452,0.363
N1991,Prevotella,Prevotella,Streptococcus,0.119,0.575,0.358
N1991,Streptococcus,Streptococcus,Lactobacillus,0.093,0.579,0.393
N1991,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.477,0.28
N1992,Fusobacterium,Fusobacterium,Porphyromonas,0.054,0.546,0.451
N1992,Porphyromonas,Porphyromonas,Prevotella,0.09,0.424,0.315
N1992,Prevotella,Prevotella,Streptococcus,0.115,0.431,0.403
N1992,Streptococcus,Streptococcus,Lactobacillus,0.142,0.527,0.42
N1992,Lactobacillus,Lactobacillus,Fusobacterium,0.067,0.472,0.348
N1993,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.254,0.281
N1993,Porphyromonas,Porphyromonas,Prevotella,0.026,0.341,0.274
N1993,Prevotella,Prevotella,Streptococcus,0.089,0.509,0.337
N1993,Streptococcus,Streptococcus,Lactobacillus,0.161,0.615,0.226
N1993,Lactobacillus,Lactobacillus,Fusobacterium,0.151,0.528,0.174
N1994,Fusobacterium,Fusobacterium,Porphyromonas,0.018,0.357,0.124
N1994,Porphyromonas,Porphyromonas,Prevotella,0.062,0.364,0.228
N1994,Prevotella,Prevotella,Streptococcus,0.08,0.478,0.177
N1994,Streptococcus,Streptococcus,Lactobacillus,0.178,0.601,0.26
N1994,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.747,0.297
N1995,Fusobacterium,Fusobacterium,Porphyromonas,0.078,0.42,0.253
N1995,Porphyromonas,Porphyromonas,Prevotella,0.083,0.404,0.361
N1995,Prevotella,Prevotella,Streptococcus,0.115,0.445,0.348
N1995,Streptococcus,Streptococcus,Lactobacillus,0.111,0.573,0.348
N1995,Lactobacillus,Lactobacillus,Fusobacterium,0.09,0.525,0.241
N1996,Fusobacterium,Fusobacterium,Porphyromonas,0.13,0.691,0.409
N1996,Porphyromonas,Porphyromonas,Prevotella,0.091,0.535,0.449
N1996,Prevotella,Prevotella,Streptococcus,0.109,0.517,0.362
N1996,Streptococcus,Streptococcus,Lactobacillus,0.054,0.415,0.395
N1996,Lactobacillus,Lactobacillus,Fusobacterium,0.083,0.458,0.402
N1997,Fusobacterium,Fusobacterium,Porphyromonas,0.052,0.319,0.316
N1997,Porphyromonas,Porphyromonas,Prevotella,0.073,0.384,0.409
N1997,Prevotella,Prevotella,Streptococcus,0.061,0.391,0.338
N1997,Streptococcus,Streptococcus,Lactobacillus,0.148,0.585,0.269
N1997,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.581,0.288
N1998,Fusobacterium,Fusobacterium,Porphyromonas,0.075,0.517,0.35
N1998,Porphyromonas,Porphyromonas,Prevotella,0.094,0.459,0.333
N1998,Prevotella,Prevotella,Streptococcus,0.126,0.513,0.289
N1998,Streptococcus,Streptococcus,Lactobacillus,0.113,0.441,0.403
N1998,Lactobacillus,Lactobacillus,Fusobacterium,0.065,0.498,0.272
N1999,Fusobacterium,Fusobacterium,Porphyromonas,0.109,0.629,0.406
N1999,Porphyromonas,Porphyromonas,Prevotella,0.12,0.425,0.424
N1999,Prevotella,Prevotella,Streptococcus,0.111,0.467,0.316
N1999,Streptococcus,Streptococcus,Lactobacillus,0.121,0.454,0.316
N1999,Lactobacillus,Lactobacillus,Fusobacterium,0.088,0.407,0.233
N2000,Fusobacterium,Fusobacterium,Porphyromonas,0.086,0.647,0.403
N2000,Porphyromonas,Porphyromonas,Prevotella,0.11,0.661,0.337
N2000,Prevotella,Prevotella,Streptococcus,0.089,0.448,0.483
N2000,Streptococcus,Streptococcus,Lactobacillus,0.056,0.421,0.358
N2000,Lactobacillus,Lactobacillus,Fusobacterium,0.054,0.555,0.37
N2001,Fusobacterium,Fusobacterium,Porphyromonas,0.088,0.665,0.464
N2001,Porphyromonas,Porphyromonas,Prevotella,0.102,0.622,0.452
N2001,Prevotella,Prevotella,Streptococcus,0.134,0.573,0.472
N2001,Streptococcus,Streptococcus,Lactobacillus,0.107,0.43,0.447
N2001,Lactobacillus,Lactobacillus,Fusobacterium,0.086,0.414,0.5
N2002,Fusobacterium,Fusobacterium,Porphyromonas,0.147,0.579,0.295
N2002,Porphyromonas,Porphyromonas,Prevotella,0.078,0.468,0.425
N2002,Prevotella,Prevotella,Streptococcus,0.088,0.489,0.395
N2002,Streptococcus,Streptococcus,Lactobacillus,0.067,0.405,0.355
N2002,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.529,0.351
N2003,Fusobacterium,Fusobacterium,Porphyromonas,0.069,0.28,0.237
N2003,Porphyromonas,Porphyromonas,Prevotella,0.035,0.286,0.225
N2003,Prevotella,Prevotella,Streptococcus,0.061,0.426,0.313
N2003,Streptococcus,Streptococcus,Lactobacillus,0.121,0.533,0.27
N2003,Lactobacillus,Lactobacillus,Fusobacterium,0.072,0.712,0.302
N2004,Fusobacterium,Fusobacterium,Porphyromonas,0.057,0.252,0.296
N2004,Porphyromonas,Porphyromonas,Prevotella,0.04,0.322,0.277
N2004,Prevotella,Prevotella,Streptococcus,0.068,0.501,0.26
N2004,Streptococcus,Streptococcus,Lactobacillus,0.136,0.497,0.315
N2004,Lactobacillus,Lactobacillus,Fusobacterium,0.123,0.625,0.224
N2005,Fusobacterium,Fusobacterium,Porphyromonas,0.066,0.338,0.147
N2005,Porphyromonas,Porphyromonas,Prevotella,0.01,0.273,0.379
N2005,Prevotella,Prevotella,Streptococcus,0.037,0.422,0.217
N2005,Streptococcus,Streptococcus,Lactobacillus,0.153,0.497,0.357
N2005,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.597,0.337
N2006,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.529,0.313
N2006,Porphyromonas,Porphyromonas,Prevotella,0.079,0.489,0.333
N2006,Prevotella,Prevotella,Streptococcus,0.086,0.423,0.407
N2006,Streptococcus,Streptococcus,Lactobacillus,0.079,0.468,0.396
N2006,Lactobacillus,Lactobacillus,Fusobacterium,0.061,0.599,0.374
N2007,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.513,0.351
N2007,Porphyromonas,Porphyromonas,Prevotella,0.104,0.411,0.299
N2007,Prevotella,Prevotella,Streptococcus,0.146,0.403,0.298
N2007,Streptococcus,Streptococcus,Lactobacillus,0.105,0.499,0.308
N2007,Lactobacillus,Lactobacillus,Fusobacterium,0.124,0.534,0.344
N2008,Fusobacterium,Fusobacterium,Porphyromonas,0.078,0.54,0.244
N2008,Porphyromonas,Porphyromonas,Prevotella,0.052,0.398,0.461
N2008,Prevotella,Prevotella,Streptococcus,0.127,0.52,0.368
N2008,Streptococcus,Streptococcus,Lactobacillus,0.125,0.459,0.306
N2008,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.543,0.389
N2009,Fusobacterium,Fusobacterium,Porphyromonas,0.083,0.397,0.336
N2009,Porphyromonas,Porphyromonas,Prevotella,0.052,0.358,0.227
N2009,Prevotella,Prevotella,Streptococcus,0.087,0.449,0.322
N2009,Streptococcus,Streptococcus,Lactobacillus,0.106,0.525,0.278
N2009,Lactobacillus,Lactobacillus,Fusobacterium,0.117,0.573,0.35
N2010,Fusobacterium,Fusobacterium,Porphyromonas,0.058,0.448,0.323
N2010,Porphyromonas,Porphyromonas,Prevotella,0.048,0.358,0.332
N2010,Prevotella,Prevotella,Streptococcus,0.059,0.45,0.375
N2010,Streptococcus,Streptococcus,Lactobacillus,0.128,0.526,0.319
N2010,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.559,0.291
N2011,Fusobacterium,Fusobacterium,Porphyromonas,0.063,0.393,0.331
N2011,Porphyromonas,Porphyromonas,Prevotella,0.046,0.398,0.257
N2011,Prevotella,Prevotella,Streptococcus,0.097,0.431,0.262
N2011,Streptococcus,Streptococcus,Lactobacillus,0.125,0.434,0.366
N2011,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.476,0.316
N2012,Fusobacterium,Fusobacterium,Porphyromonas,0.12,0.52,0.437
N2012,Porphyromonas,Porphyromonas,Prevotella,0.087,0.481,0.449
N2012,Prevotella,Prevotella,Streptococcus,0.139,0.397,0.447
N2012,Streptococcus,Streptococcus,Lactobacillus,0.134,0.419,0.309
N2012,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.496,0.451
N2013,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.611,0.403
N2013,Porphyromonas,Porphyromonas,Prevotella,0.116,0.55,0.445
N2013,Prevotella,Prevotella,Streptococcus,0.103,0.511,0.336
N2013,Streptococcus,Streptococcus,Lactobacillus,0.09,0.528,0.33
N2013,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.497,0.325
N2014,Fusobacterium,Fusobacterium,Porphyromonas,0.144,0.678,0.394
N2014,Porphyromonas,Porphyromonas,Prevotella,0.079,0.573,0.491
N2014,Prevotella,Prevotella,Streptococcus,0.119,0.485,0.396
N2014,Streptococcus,Streptococcus,Lactobacillus,0.052,0.512,0.444
N2014,Lactobacillus,Lactobacillus,Fusobacterium,0.068,0.312,0.383
N2015,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.347,0.357
N2015,Porphyromonas,Porphyromonas,Prevotella,0.073,0.509,0.296
N2015,Prevotella,Prevotella,Streptococcus,0.093,0.49,0.384
N2015,Streptococcus,Streptococcus,Lactobacillus,0.155,0.422,0.417
N2015,Lactobacillus,Lactobacillus,Fusobacterium,0.106,0.569,0.441
N2016,Fusobacterium,Fusobacterium,Porphyromonas,0.135,0.543,0.323
N2016,Porphyromonas,Porphyromonas,Prevotella,0.095,0.416,0.217
N2016,Prevotella,Prevotella,Streptococcus,0.123,0.495,0.409
N2016,Streptococcus,Streptococcus,Lactobacillus,0.095,0.463,0.346
N2016,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.501,0.329
N2017,Fusobacterium,Fusobacterium,Porphyromonas,0.086,0.47,0.275
N2017,Porphyromonas,Porphyromonas,Prevotella,0.053,0.425,0.33
N2017,Prevotella,Prevotella,Streptococcus,0.104,0.415,0.322
N2017,Streptococcus,Streptococcus,Lactobacillus,0.125,0.545,0.267
N2017,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.558,0.315
N2018,Fusobacterium,Fusobacterium,Porphyromonas,0.069,0.536,0.395
N2018,Porphyromonas,Porphyromonas,Prevotella,0.088,0.372,0.414
N2018,Prevotella,Prevotella,Streptococcus,0.076,0.498,0.334
N2018,Streptococcus,Streptococcus,Lactobacillus,0.12,0.479,0.299
N2018,Lactobacillus,Lactobacillus,Fusobacterium,0.124,0.432,0.356
N2019,Fusobacterium,Fusobacterium,Porphyromonas,0.09,0.473,0.358
N2019,Porphyromonas,Porphyromonas,Prevotella,0.031,0.424,0.275
N2019,Prevotella,Prevotella,Streptococcus,0.138,0.507,0.332
N2019,Streptococcus,Streptococcus,Lactobacillus,0.128,0.497,0.345
N2019,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.487,0.276
N2020,Fusobacterium,Fusobacterium,Porphyromonas,0.109,0.605,0.378
N2020,Porphyromonas,Porphyromonas,Prevotella,0.153,0.515,0.391
N2020,Prevotella,Prevotella,Streptococcus,0.138,0.532,0.408
N2020,Streptococcus,Streptococcus,Lactobacillus,0.111,0.35,0.39
N2020,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.412,0.476
N2021,Fusobacterium,Fusobacterium,Porphyromonas,0.143,0.584,0.354
N2021,Porphyromonas,Porphyromonas,Prevotella,0.091,0.463,0.479
N2021,Prevotella,Prevotella,Streptococcus,0.125,0.535,0.417
N2021,Streptococcus,Streptococcus,Lactobacillus,0.118,0.497,0.329
N2021,Lactobacillus,Lactobacillus,Fusobacterium,0.103,0.453,0.359
N2022,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.495,0.471
N2022,Porphyromonas,Porphyromonas,Prevotella,0.09,0.512,0.263
N2022,Prevotella,Prevotella,Streptococcus,0.156,0.503,0.492
N2022,Streptococcus,Streptococcus,Lactobacillus,0.119,0.327,0.316
N2022,Lactobacillus,Lactobacillus,Fusobacterium,0.05,0.419,0.418
N2023,Fusobacterium,Fusobacterium,Porphyromonas,0.116,0.556,0.257
N2023,Porphyromonas,Porphyromonas,Prevotella,0.095,0.405,0.363
N2023,Prevotella,Prevotella,Streptococcus,0.099,0.484,0.375
N2023,Streptococcus,Streptococcus,Lactobacillus,0.082,0.539,0.359
N2023,Lactobacillus,Lactobacillus,Fusobacterium,0.13,0.516,0.416
N2024,Fusobacterium,Fusobacterium,Porphyromonas,0.06,0.35,0.282
N2024,Porphyromonas,Porphyromonas,Prevotella,0.083,0.301,0.339
N2024,Prevotella,Prevotella,Streptococcus,0.117,0.52,0.236
N2024,Streptococcus,Streptococcus,Lactobacillus,0.125,0.511,0.363
N2024,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.5,0.198
N2025,Fusobacterium,Fusobacterium,Porphyromonas,0.112,0.486,0.283
N2025,Porphyromonas,Porphyromonas,Prevotella,0.07,0.405,0.386
N2025,Prevotella,Prevotella,Streptococcus,0.113,0.468,0.325
N2025,Streptococcus,Streptococcus,Lactobacillus,0.14,0.458,0.416
N2025,Lactobacillus,Lactobacillus,Fusobacterium,0.123,0.581,0.311
N2026,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.663,0.431
N2026,Porphyromonas,Porphyromonas,Prevotella,0.136,0.581,0.332
N2026,Prevotella,Prevotella,Streptococcus,0.131,0.434,0.324
N2026,Streptococcus,Streptococcus,Lactobacillus,0.095,0.384,0.352
