sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1661,Lactobacillus,Fusobacterium,Lactobacillus,0.13,0.6,0.277
N1662,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.288,0.27
N1662,Porphyromonas,Lactobacillus,Prevotella,0.025,0.244,0.209
N1662,Prevotella,Lactobacillus,Streptococcus,0.026,0.373,0.236
N1662,Streptococcus,Streptococcus,Prevotella,0.166,0.55,0.123
N1662,Lactobacillus,Prevotella,Lactobacillus,0.146,0.814,0.137
N1663,Fusobacterium,Porphyromonas,Prevotella,0.116,0.527,0.491
N1663,Porphyromonas,Lactobacillus,Streptococcus,0.109,0.426,0.332
N1663,Prevotella,Prevotella,Lactobacillus,0.114,0.484,0.353
N1663,Streptococcus,Prevotella,Porphyromonas,0.121,0.529,0.332
N1663,Lactobacillus,Prevotella,Streptococcus,0.091,0.565,0.34
N1664,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.173,0.224
N1664,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.224,0.176
N1664,Prevotella,Streptococcus,Fusobacterium,0.106,0.408,0.119
N1664,Streptococcus,Porphyromonas,Lactobacillus,0.208,0.67,0.082
N1664,Lactobacillus,Streptococcus,Lactobacillus,0.154,0.64,0.163
N1665,Fusobacterium,Lactobacillus,Porphyromonas,0.07,0.389,0.381
N1665,Porphyromonas,Porphyromonas,Prevotella,0.077,0.466,0.254
N1665,Prevotella,Porphyromonas,Streptococcus,0.153,0.473,0.372
N1665,Streptococcus,Fusobacterium,Lactobacillus,0.093,0.562,0.345
N1665,Lactobacillus,Streptococcus,Fusobacterium,0.139,0.466,0.342
N1666,Fusobacterium,Lactobacillus,Streptococcus,0.093,0.384,0.226
N1666,Porphyromonas,Streptococcus,Fusobacterium,0.082,0.435,0.364
N1666,Prevotella,Streptococcus,Prevotella,0.106,0.53,0.264
N1666,Streptococcus,Lactobacillus,Fusobacterium,0.18,0.533,0.219
N1666,Lactobacillus,Lactobacillus,Prevotella,0.129,0.542,0.381
N1667,Fusobacterium,Porphyromonas,Lactobacillus,0.097,0.428,0.358
N1667,Porphyromonas,Prevotella,Lactobacillus,0.045,0.535,0.449
N1667,Prevotella,Lactobacillus,Prevotella,0.068,0.57,0.328
N1667,Streptococcus,Prevotella,Porphyromonas,0.101,0.517,0.393
N1667,Lactobacillus,Fusobacterium,Porphyromonas,0.063,0.533,0.35
N1668,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.212,0.194
N1668,Porphyromonas,Streptococcus,Porphyromonas,0.029,0.475,0.256
N1668,Prevotella,Prevotella,Streptococcus,0.086,0.36,0.213
N1668,Streptococcus,Prevotella,Fusobacterium,0.129,0.584,0.273
N1668,Lactobacillus,Fusobacterium,Lactobacillus,0.08,0.612,0.197
N1669,Fusobacterium,Porphyromonas,Lactobacillus,0.07,0.456,0.282
N1669,Porphyromonas,Streptococcus,Lactobacillus,0.053,0.532,0.444
N1669,Prevotella,Prevotella,Fusobacterium,0.09,0.478,0.412
N1669,Streptococcus,Lactobacillus,Prevotella,0.154,0.519,0.325
N1669,Lactobacillus,Porphyromonas,Lactobacillus,0.108,0.48,0.407
N1670,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.248,0.231
N1670,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.126,0.153
N1670,Prevotella,Lactobacillus,Fusobacterium,0.076,0.324,0.264
N1670,Streptococcus,Streptococcus,Fusobacterium,0.15,0.652,0.12
N1670,Lactobacillus,Streptococcus,Lactobacillus,0.172,0.698,0.11
N1671,Fusobacterium,Streptococcus,Prevotella,0.056,0.514,0.327
N1671,Porphyromonas,Porphyromonas,Lactobacillus,0.144,0.434,0.383
N1671,Prevotella,Fusobacterium,Streptococcus,0.123,0.387,0.321
N1671,Streptococcus,Porphyromonas,Streptococcus,0.115,0.432,0.396
N1671,Lactobacillus,Fusobacterium,Lactobacillus,0.064,0.633,0.381
N1672,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.266,0.29
N1672,Porphyromonas,Fusobacterium,Prevotella,0.063,0.365,0.237
N1672,Prevotella,Prevotella,Fusobacterium,0.088,0.489,0.313
N1672,Streptococcus,Lactobacillus,Fusobacterium,0.161,0.612,0.288
N1672,Lactobacillus,Prevotella,Porphyromonas,0.105,0.563,0.274
N1673,Fusobacterium,Porphyromonas,Streptococcus,0.084,0.551,0.48
N1673,Porphyromonas,Streptococcus,Prevotella,0.081,0.341,0.471
N1673,Prevotella,Streptococcus,Lactobacillus,0.078,0.486,0.306
N1673,Streptococcus,Prevotella,Streptococcus,0.124,0.379,0.436
N1673,Lactobacillus,Streptococcus,Fusobacterium,0.021,0.445,0.314
N1674,Fusobacterium,Porphyromonas,Prevotella,0.131,0.515,0.513
N1674,Porphyromonas,Lactobacillus,Streptococcus,0.114,0.625,0.408
N1674,Prevotella,Fusobacterium,Lactobacillus,0.14,0.482,0.338
N1674,Streptococcus,Prevotella,Fusobacterium,0.092,0.309,0.521
N1674,Lactobacillus,Prevotella,Porphyromonas,0.098,0.426,0.432
N1675,Fusobacterium,Prevotella,Porphyromonas,0.149,0.545,0.44
N1675,Porphyromonas,Streptococcus,Porphyromonas,0.083,0.512,0.526
N1675,Prevotella,Prevotella,Lactobacillus,0.123,0.551,0.381
N1675,Streptococcus,Fusobacterium,Streptococcus,0.109,0.47,0.356
N1675,Lactobacillus,Porphyromonas,Streptococcus,0.109,0.315,0.391
N1676,Fusobacterium,Streptococcus,Porphyromonas,0.147,0.732,0.53
N1676,Porphyromonas,Lactobacillus,Streptococcus,0.126,0.691,0.435
N1676,Prevotella,Porphyromonas,Fusobacterium,0.157,0.553,0.369
N1676,Streptococcus,Porphyromonas,Lactobacillus,0.103,0.38,0.436
N1676,Lactobacillus,Prevotella,Streptococcus,0.091,0.289,0.517
N1677,Fusobacterium,Streptococcus,Porphyromonas,0.105,0.519,0.423
N1677,Porphyromonas,Porphyromonas,Streptococcus,0.062,0.542,0.549
N1677,Prevotella,Streptococcus,Lactobacillus,0.099,0.432,0.445
N1677,Streptococcus,Lactobacillus,Streptococcus,0.106,0.493,0.353
N1677,Lactobacillus,Prevotella,Fusobacterium,0.079,0.534,0.33
N1678,Fusobacterium,Fusobacterium,Prevotella,0.064,0.46,0.247
N1678,Porphyromonas,Streptococcus,Lactobacillus,0.054,0.392,0.355
N1678,Prevotella,Porphyromonas,Lactobacillus,0.066,0.499,0.377
N1678,Streptococcus,Porphyromonas,Prevotella,0.113,0.451,0.333
N1678,Lactobacillus,Porphyromonas,Fusobacterium,0.113,0.426,0.25
N1679,Fusobacterium,Fusobacterium,Prevotella,0.179,0.618,0.439
N1679,Porphyromonas,Streptococcus,Lactobacillus,0.149,0.571,0.479
N1679,Prevotella,Prevotella,Porphyromonas,0.137,0.485,0.465
N1679,Streptococcus,Streptococcus,Porphyromonas,0.104,0.492,0.494
N1679,Lactobacillus,Streptococcus,Lactobacillus,0.054,0.408,0.458
N1680,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.381,0.306
N1680,Porphyromonas,Porphyromonas,Prevotella,0.035,0.445,0.322
N1680,Prevotella,Prevotella,Fusobacterium,0.092,0.412,0.317
N1680,Streptococcus,Prevotella,Streptococcus,0.14,0.577,0.155
N1680,Lactobacillus,Fusobacterium,Streptococcus,0.108,0.718,0.274
N1681,Fusobacterium,Prevotella,Lactobacillus,0.063,0.548,0.336
N1681,Porphyromonas,Lactobacillus,Fusobacterium,0.056,0.563,0.4
N1681,Prevotella,Streptococcus,Prevotella,0.106,0.55,0.449
N1681,Streptococcus,Fusobacterium,Lactobacillus,0.112,0.423,0.402
N1681,Lactobacillus,Porphyromonas,Prevotella,0.11,0.603,0.35
N1682,Fusobacterium,Streptococcus,Prevotella,0.098,0.413,0.402
N1682,Porphyromonas,Streptococcus,Prevotella,0.068,0.367,0.287
N1682,Prevotella,Porphyromonas,Prevotella,0.112,0.428,0.354
N1682,Streptococcus,Prevotella,Porphyromonas,0.114,0.481,0.299
N1682,Lactobacillus,Fusobacterium,Lactobacillus,0.12,0.571,0.275
N1683,Fusobacterium,Porphyromonas,Lactobacillus,0.089,0.564,0.278
N1683,Porphyromonas,Prevotella,Lactobacillus,0.073,0.369,0.362
N1683,Prevotella,Porphyromonas,Streptococcus,0.07,0.532,0.295
N1683,Streptococcus,Streptococcus,Porphyromonas,0.085,0.489,0.364
N1683,Lactobacillus,Prevotella,Porphyromonas,0.078,0.513,0.394
N1684,Fusobacterium,Prevotella,Streptococcus,0.028,0.271,0.305
N1684,Porphyromonas,Porphyromonas,Prevotella,0.01,0.3,0.374
N1684,Prevotella,Lactobacillus,Streptococcus,0.06,0.474,0.25
N1684,Streptococcus,Prevotella,Porphyromonas,0.156,0.565,0.283
N1684,Lactobacillus,Streptococcus,Porphyromonas,0.121,0.693,0.245
N1685,Fusobacterium,Fusobacterium,Porphyromonas,0.027,0.221,0.276
N1685,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.271,0.176
N1685,Prevotella,Fusobacterium,Lactobacillus,0.056,0.386,0.207
N1685,Streptococcus,Porphyromonas,Prevotella,0.123,0.573,0.239
N1685,Lactobacillus,Streptococcus,Prevotella,0.139,0.644,0.166
N1686,Fusobacterium,Fusobacterium,Lactobacillus,0.172,0.701,0.38
N1686,Porphyromonas,Lactobacillus,Prevotella,0.114,0.715,0.51
N1686,Prevotella,Prevotella,Fusobacterium,0.157,0.539,0.427
N1686,Streptococcus,Prevotella,Lactobacillus,0.11,0.423,0.443
N1686,Lactobacillus,Porphyromonas,Fusobacterium,0.042,0.389,0.495
N1687,Fusobacterium,Prevotella,Fusobacterium,0.045,0.402,0.297
N1687,Porphyromonas,Fusobacterium,Lactobacillus,0.021,0.41,0.263
N1687,Prevotella,Porphyromonas,Streptococcus,0.118,0.368,0.332
N1687,Streptococcus,Prevotella,Streptococcus,0.094,0.52,0.388
N1687,Lactobacillus,Prevotella,Porphyromonas,0.094,0.496,0.309
N1688,Fusobacterium,Prevotella,Porphyromonas,0.087,0.451,0.418
N1688,Porphyromonas,Streptococcus,Prevotella,0.055,0.307,0.334
N1688,Prevotella,Streptococcus,Fusobacterium,0.067,0.46,0.274
N1688,Streptococcus,Prevotella,Lactobacillus,0.105,0.532,0.17
N1688,Lactobacillus,Prevotella,Fusobacterium,0.141,0.622,0.261
N1689,Fusobacterium,Streptococcus,Lactobacillus,0.122,0.541,0.301
N1689,Porphyromonas,Prevotella,Fusobacterium,0.059,0.479,0.314
N1689,Prevotella,Prevotella,Porphyromonas,0.094,0.58,0.373
N1689,Streptococcus,Streptococcus,Porphyromonas,0.138,0.401,0.367
N1689,Lactobacillus,Porphyromonas,Lactobacillus,0.084,0.545,0.422
N1690,Fusobacterium,Fusobacterium,Prevotella,0.015,0.351,0.275
N1690,Porphyromonas,Streptococcus,Fusobacterium,0.047,0.474,0.38
N1690,Prevotella,Porphyromonas,Lactobacillus,0.141,0.588,0.319
N1690,Streptococcus,Lactobacillus,Streptococcus,0.143,0.471,0.344
N1690,Lactobacillus,Porphyromonas,Streptococcus,0.061,0.445,0.367
N1691,Fusobacterium,Prevotella,Fusobacterium,0.067,0.373,0.232
N1691,Porphyromonas,Prevotella,Fusobacterium,0.082,0.339,0.384
N1691,Prevotella,Fusobacterium,Lactobacillus,0.113,0.416,0.266
N1691,Streptococcus,Streptococcus,Fusobacterium,0.126,0.51,0.265
N1691,Lactobacillus,Lactobacillus,Porphyromonas,0.098,0.522,0.272
N1692,Fusobacterium,Streptococcus,Porphyromonas,0.136,0.506,0.368
N1692,Porphyromonas,Porphyromonas,Lactobacillus,0.043,0.44,0.337
N1692,Prevotella,Lactobacillus,Fusobacterium,0.09,0.503,0.405
N1692,Streptococcus,Fusobacterium,Porphyromonas,0.118,0.422,0.314
N1692,Lactobacillus,Fusobacterium,Streptococcus,0.078,0.507,0.356
N1693,Fusobacterium,Fusobacterium,Porphyromonas,0.111,0.441,0.243
N1693,Porphyromonas,Fusobacterium,Porphyromonas,0.038,0.459,0.307
N1693,Prevotella,Lactobacillus,Streptococcus,0.054,0.452,0.267
N1693,Streptococcus,Porphyromonas,Fusobacterium,0.121,0.525,0.407
N1693,Lactobacillus,Lactobacillus,Streptococcus,0.12,0.528,0.315
N1694,Fusobacterium,Prevotella,Fusobacterium,0.05,0.359,0.34
N1694,Porphyromonas,Prevotella,Fusobacterium,0.071,0.249,0.149
N1694,Prevotella,Lactobacillus,Streptococcus,0.067,0.406,0.205
N1694,Streptococcus,Fusobacterium,Prevotella,0.153,0.611,0.251
N1694,Lactobacillus,Streptococcus,Lactobacillus,0.094,0.695,0.261
N1695,Fusobacterium,Prevotella,Streptococcus,0.108,0.434,0.45
N1695,Porphyromonas,Streptococcus,Fusobacterium,0.048,0.537,0.41
N1695,Prevotella,Fusobacterium,Streptococcus,0.148,0.515,0.372
N1695,Streptococcus,Lactobacillus,Prevotella,0.093,0.417,0.358
N1695,Lactobacillus,Fusobacterium,Lactobacillus,0.139,0.471,0.476
N1696,Fusobacterium,Porphyromonas,Streptococcus,0.18,0.726,0.394
N1696,Porphyromonas,Lactobacillus,Porphyromonas,0.097,0.466,0.377
N1696,Prevotella,Prevotella,Porphyromonas,0.103,0.467,0.33
N1696,Streptococcus,Lactobacillus,Fusobacterium,0.075,0.443,0.365
N1696,Lactobacillus,Lactobacillus,Porphyromonas,0.063,0.471,0.433
N1697,Fusobacterium,Streptococcus,Lactobacillus,0.013,0.433,0.285
N1697,Porphyromonas,Lactobacillus,Porphyromonas,0.059,0.369,0.405
N1697,Prevotella,Streptococcus,Fusobacterium,0.072,0.415,0.215
N1697,Streptococcus,Streptococcus,Lactobacillus,0.154,0.539,0.306
N1697,Lactobacillus,Fusobacterium,Prevotella,0.122,0.468,0.284
N1698,Fusobacterium,Lactobacillus,Streptococcus,0.065,0.435,0.347
N1698,Porphyromonas,Prevotella,Lactobacillus,0.057,0.515,0.342
N1698,Prevotella,Prevotella,Streptococcus,0.121,0.442,0.328
N1698,Streptococcus,Streptococcus,Prevotella,0.132,0.562,0.45
N1698,Lactobacillus,Prevotella,Streptococcus,0.146,0.558,0.3
N1699,Fusobacterium,Streptococcus,Lactobacillus,0.174,0.572,0.435
N1699,Porphyromonas,Prevotella,Streptococcus,0.127,0.526,0.457
N1699,Prevotella,Prevotella,Fusobacterium,0.095,0.54,0.378
N1699,Streptococcus,Streptococcus,Prevotella,0.122,0.535,0.388
N1699,Lactobacillus,Porphyromonas,Prevotella,0.114,0.41,0.434
N1700,Fusobacterium,Streptococcus,Fusobacterium,0.036,0.344,0.415
N1700,Porphyromonas,Fusobacterium,Prevotella,0.057,0.408,0.293
N1700,Prevotella,Prevotella,Fusobacterium,0.088,0.402,0.297
N1700,Streptococcus,Porphyromonas,Fusobacterium,0.099,0.532,0.262
N1700,Lactobacillus,Porphyromonas,Prevotella,0.145,0.636,0.305
N1701,Fusobacterium,Fusobacterium,Porphyromonas,0.062,0.615,0.297
N1701,Porphyromonas,Prevotella,Streptococcus,0.064,0.538,0.46
N1701,Prevotella,Prevotella,Streptococcus,0.104,0.405,0.366
N1701,Streptococcus,Streptococcus,Prevotella,0.092,0.526,0.381
N1701,Lactobacillus,Prevotella,Lactobacillus,0.087,0.584,0.343
N1702,Fusobacterium,Porphyromonas,Fusobacterium,0.017,0.246,0.175
N1702,Porphyromonas,Fusobacterium,Prevotella,0.011,0.242,0.208
N1702,Prevotella,Porphyromonas,Lactobacillus,0.055,0.45,0.111
N1702,Streptococcus,Streptococcus,Prevotella,0.159,0.694,0.32
N1702,Lactobacillus,Fusobacterium,Streptococcus,0.16,0.635,0.18
N1703,Fusobacterium,Porphyromonas,Lactobacillus,0.164,0.661,0.456
N1703,Porphyromonas,Lactobacillus,Fusobacterium,0.091,0.702,0.478
N1703,Prevotella,Prevotella,Streptococcus,0.133,0.545,0.532
N1703,Streptococcus,Lactobacillus,Porphyromonas,0.097,0.332,0.452
N1703,Lactobacillus,Fusobacterium,Porphyromonas,0.065,0.331,0.362
N1704,Fusobacterium,Prevotella,Porphyromonas,0.084,0.426,0.405
N1704,Porphyromonas,Prevotella,Streptococcus,0.137,0.486,0.348
N1704,Prevotella,Streptococcus,Fusobacterium,0.083,0.51,0.369
N1704,Streptococcus,Streptococcus,Prevotella,0.069,0.534,0.306
N1704,Lactobacillus,Lactobacillus,Prevotella,0.099,0.526,0.352
N1705,Fusobacterium,Fusobacterium,Porphyromonas,0.027,0.302,0.284
N1705,Porphyromonas,Prevotella,Fusobacterium,0.016,0.175,0.269
N1705,Prevotella,Lactobacillus,Prevotella,0.128,0.308,0.25
N1705,Streptococcus,Porphyromonas,Prevotella,0.175,0.539,0.286
N1705,Lactobacillus,Streptococcus,Fusobacterium,0.118,0.756,0.229
N1706,Fusobacterium,Prevotella,Porphyromonas,0.01,0.484,0.412
N1706,Porphyromonas,Fusobacterium,Porphyromonas,0.023,0.367,0.267
N1706,Prevotella,Lactobacillus,Streptococcus,0.131,0.454,0.242
N1706,Streptococcus,Lactobacillus,Porphyromonas,0.139,0.462,0.406
N1706,Lactobacillus,Fusobacterium,Prevotella,0.084,0.515,0.293
N1707,Fusobacterium,Fusobacterium,Porphyromonas,0.014,0.373,0.295
N1707,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.198,0.233
N1707,Prevotella,Prevotella,Porphyromonas,0.076,0.376,0.192
N1707,Streptococcus,Fusobacterium,Lactobacillus,0.172,0.579,0.246
N1707,Lactobacillus,Porphyromonas,Fusobacterium,0.14,0.528,0.22
N1708,Fusobacterium,Porphyromonas,Lactobacillus,0.092,0.491,0.404
N1708,Porphyromonas,Lactobacillus,Prevotella,0.116,0.446,0.316
N1708,Prevotella,Porphyromonas,Lactobacillus,0.131,0.392,0.353
N1708,Streptococcus,Lactobacillus,Streptococcus,0.091,0.42,0.42
N1708,Lactobacillus,Porphyromonas,Fusobacterium,0.131,0.478,0.355
N1709,Fusobacterium,Streptococcus,Fusobacterium,0.067,0.359,0.306
N1709,Porphyromonas,Prevotella,Lactobacillus,0.056,0.452,0.291
N1709,Prevotella,Prevotella,Lactobacillus,0.093,0.442,0.276
N1709,Streptococcus,Streptococcus,Porphyromonas,0.143,0.439,0.383
N1709,Lactobacillus,Porphyromonas,Prevotella,0.085,0.565,0.391
N1710,Fusobacterium,Lactobacillus,Fusobacterium,0.06,0.411,0.331
N1710,Porphyromonas,Fusobacterium,Prevotella,0.04,0.413,0.305
N1710,Prevotella,Porphyromonas,Lactobacillus,0.102,0.466,0.334
N1710,Streptococcus,Fusobacterium,Lactobacillus,0.114,0.577,0.288
N1710,Lactobacillus,Lactobacillus,Fusobacterium,0.11,0.421,0.33
N1711,Fusobacterium,Porphyromonas,Prevotella,0.133,0.567,0.39
N1711,Porphyromonas,Porphyromonas,Prevotella,0.17,0.5,0.422
N1711,Prevotella,Prevotella,Porphyromonas,0.1,0.518,0.368
N1711,Streptococcus,Prevotella,Porphyromonas,0.14,0.434,0.4
N1711,Lactobacillus,Streptococcus,Lactobacillus,0.062,0.453,0.303
N1712,Fusobacterium,Prevotella,Porphyromonas,0.125,0.537,0.432
N1712,Porphyromonas,Streptococcus,Lactobacillus,0.14,0.546,0.423
N1712,Prevotella,Streptococcus,Lactobacillus,0.105,0.554,0.355
N1712,Streptococcus,Prevotella,Lactobacillus,0.125,0.466,0.369
N1712,Lactobacillus,Lactobacillus,Fusobacterium,0.129,0.327,0.378
N1713,Fusobacterium,Prevotella,Streptococcus,0.041,0.325,0.292
N1713,Porphyromonas,Porphyromonas,Prevotella,0.031,0.486,0.325
N1713,Prevotella,Porphyromonas,Lactobacillus,0.121,0.507,0.293
N1713,Streptococcus,Lactobacillus,Prevotella,0.187,0.504,0.203
N1713,Lactobacillus,Prevotella,Lactobacillus,0.135,0.67,0.318
N1714,Fusobacterium,Lactobacillus,Fusobacterium,0.172,0.795,0.42
N1714,Porphyromonas,Fusobacterium,Streptococcus,0.147,0.611,0.426
N1714,Prevotella,Porphyromonas,Prevotella,0.134,0.56,0.397
N1714,Streptococcus,Lactobacillus,Prevotella,0.093,0.369,0.429
N1714,Lactobacillus,Fusobacterium,Porphyromonas,0.062,0.405,0.404
N1715,Fusobacterium,Porphyromonas,Lactobacillus,0.119,0.486,0.402
N1715,Porphyromonas,Streptococcus,Prevotella,0.081,0.471,0.343
N1715,Prevotella,Streptococcus,Prevotella,0.088,0.498,0.339
N1715,Streptococcus,Porphyromonas,Lactobacillus,0.109,0.505,0.314
N1715,Lactobacillus,Streptococcus,Prevotella,0.101,0.455,0.43
N1716,Fusobacterium,Streptococcus,Prevotella,0.128,0.526,0.353
N1716,Porphyromonas,Prevotella,Porphyromonas,0.061,0.573,0.415
N1716,Prevotella,Streptococcus,Lactobacillus,0.092,0.437,0.292
N1716,Streptococcus,Fusobacterium,Porphyromonas,0.096,0.52,0.402
N1716,Lactobacillus,Porphyromonas,Prevotella,0.091,0.452,0.356
N1717,Fusobacterium,Streptococcus,Lactobacillus,0.094,0.57,0.369
N1717,Porphyromonas,Fusobacterium,Streptococcus,0.108,0.481,0.409
N1717,Prevotella,Fusobacterium,Prevotella,0.122,0.481,0.337
N1717,Streptococcus,Prevotella,Porphyromonas,0.11,0.511,0.275
N1717,Lactobacillus,Fusobacterium,Lactobacillus,0.055,0.428,0.293
N1718,Fusobacterium,Fusobacterium,Prevotella,0.05,0.383,0.256
N1718,Porphyromonas,Prevotella,Fusobacterium,0.016,0.382,0.243
N1718,Prevotella,Prevotella,Fusobacterium,0.12,0.463,0.333
N1718,Streptococcus,Fusobacterium,Streptococcus,0.137,0.539,0.282
N1718,Lactobacillus,Lactobacillus,Fusobacterium,0.093,0.426,0.278
N1719,Fusobacterium,Prevotella,Lactobacillus,0.126,0.685,0.433
N1719,Porphyromonas,Lactobacillus,Streptococcus,0.149,0.599,0.456
N1719,Prevotella,Porphyromonas,Lactobacillus,0.112,0.443,0.449
N1719,Streptococcus,Fusobacterium,Lactobacillus,0.143,0.429,0.446
N1719,Lactobacillus,Prevotella,Streptococcus,0.027,0.261,0.457
N1720,Fusobacterium,Prevotella,Streptococcus,0.115,0.48,0.403
N1720,Porphyromonas,Prevotella,Porphyromonas,0.079,0.63,0.426
N1720,Prevotella,Fusobacterium,Porphyromonas,0.116,0.58,0.395
N1720,Streptococcus,Fusobacterium,Streptococcus,0.125,0.508,0.236
N1720,Lactobacillus,Prevotella,Fusobacterium,0.086,0.49,0.4
N1721,Fusobacterium,Streptococcus,Porphyromonas,0.071,0.502,0.327
N1721,Porphyromonas,Lactobacillus,Streptococcus,0.054,0.379,0.294
N1721,Prevotella,Fusobacterium,Prevotella,0.113,0.47,0.264
N1721,Streptococcus,Prevotella,Porphyromonas,0.097,0.468,0.297
N1721,Lactobacillus,Porphyromonas,Prevotella,0.119,0.664,0.318
N1722,Fusobacterium,Fusobacterium,Lactobacillus,0.016,0.294,0.243
N1722,Porphyromonas,Fusobacterium,Lactobacillus,0.036,0.33,0.11
N1722,Prevotella,Streptococcus,Fusobacterium,0.026,0.419,0.221
N1722,Streptococcus,Fusobacterium,Streptococcus,0.162,0.541,0.241
N1722,Lactobacillus,Porphyromonas,Fusobacterium,0.122,0.549,0.224
N1723,Fusobacterium,Streptococcus,Porphyromonas,0.134,0.598,0.506
N1723,Porphyromonas,Fusobacterium,Streptococcus,0.084,0.664,0.402
N1723,Prevotella,Fusobacterium,Porphyromonas,0.128,0.573,0.45
N1723,Streptococcus,Prevotella,Lactobacillus,0.098,0.48,0.393
N1723,Lactobacillus,Streptococcus,Prevotella,0.061,0.414,0.384
N1724,Fusobacterium,Prevotella,Fusobacterium,0.021,0.323,0.316
N1724,Porphyromonas,Streptococcus,Prevotella,0.057,0.495,0.422
N1724,Prevotella,Fusobacterium,Porphyromonas,0.091,0.436,0.351
N1724,Streptococcus,Prevotella,Streptococcus,0.117,0.456,0.307
N1724,Lactobacillus,Lactobacillus,Prevotella,0.075,0.585,0.262
N1725,Fusobacterium,Lactobacillus,Prevotella,0.129,0.629,0.398
N1725,Porphyromonas,Streptococcus,Fusobacterium,0.121,0.526,0.39
N1725,Prevotella,Prevotella,Fusobacterium,0.108,0.627,0.325
N1725,Streptococcus,Lactobacillus,Porphyromonas,0.103,0.42,0.44
N1725,Lactobacillus,Prevotella,Fusobacterium,0.04,0.472,0.324
N1726,Fusobacterium,Porphyromonas,Fusobacterium,0.138,0.488,0.435
N1726,Porphyromonas,Prevotella,Fusobacterium,0.096,0.526,0.484
N1726,Prevotella,Streptococcus,Porphyromonas,0.136,0.528,0.391
N1726,Streptococcus,Porphyromonas,Streptococcus,0.115,0.337,0.399
N1726,Lactobacillus,Porphyromonas,Streptococcus,0.066,0.398,0.388
N1727,Fusobacterium,Lactobacillus,Streptococcus,0.059,0.524,0.424
N1727,Porphyromonas,Prevotella,Lactobacillus,0.124,0.465,0.451
N1727,Prevotella,Porphyromonas,Fusobacterium,0.106,0.544,0.39
N1727,Streptococcus,Fusobacterium,Lactobacillus,0.127,0.391,0.398
N1727,Lactobacillus,Lactobacillus,Streptococcus,0.115,0.489,0.315
N1728,Fusobacterium,Prevotella,Porphyromonas,0.053,0.522,0.411
N1728,Porphyromonas,Fusobacterium,Streptococcus,0.121,0.541,0.456
N1728,Prevotella,Fusobacterium,Lactobacillus,0.118,0.558,0.397
N1728,Streptococcus,Streptococcus,Prevotella,0.111,0.416,0.462
N1728,Lactobacillus,Fusobacterium,Porphyromonas,0.126,0.555,0.485
N1729,Fusobacterium,Streptococcus,Lactobacillus,0.041,0.447,0.41
N1729,Porphyromonas,Prevotella,Fusobacterium,0.026,0.422,0.307
N1729,Prevotella,Lactobacillus,Prevotella,0.106,0.48,0.331
N1729,Streptococcus,Streptococcus,Prevotella,0.132,0.419,0.271
N1729,Lactobacillus,Porphyromonas,Lactobacillus,0.13,0.465,0.344
N1730,Fusobacterium,Prevotella,Fusobacterium,0.059,0.295,0.206
