sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1996,Streptococcus,Porphyromonas,Streptococcus,0.054,0.415,0.362
N1996,Lactobacillus,Fusobacterium,Lactobacillus,0.083,0.458,0.395
N1997,Fusobacterium,Streptococcus,Lactobacillus,0.052,0.319,0.409
N1997,Porphyromonas,Prevotella,Streptococcus,0.073,0.384,0.338
N1997,Prevotella,Prevotella,Streptococcus,0.061,0.391,0.316
N1997,Streptococcus,Prevotella,Fusobacterium,0.148,0.585,0.269
N1997,Lactobacillus,Fusobacterium,Lactobacillus,0.087,0.581,0.288
N1998,Fusobacterium,Lactobacillus,Fusobacterium,0.075,0.517,0.333
N1998,Porphyromonas,Fusobacterium,Streptococcus,0.094,0.459,0.272
N1998,Prevotella,Fusobacterium,Lactobacillus,0.126,0.513,0.289
N1998,Streptococcus,Streptococcus,Lactobacillus,0.113,0.441,0.403
N1998,Lactobacillus,Streptococcus,Lactobacillus,0.065,0.498,0.35
N1999,Fusobacterium,Fusobacterium,Lactobacillus,0.109,0.629,0.316
N1999,Porphyromonas,Lactobacillus,Fusobacterium,0.12,0.425,0.424
N1999,Prevotella,Lactobacillus,Streptococcus,0.111,0.467,0.316
N1999,Streptococcus,Lactobacillus,Porphyromonas,0.121,0.454,0.233
N1999,Lactobacillus,Fusobacterium,Lactobacillus,0.088,0.407,0.406
N2000,Fusobacterium,Porphyromonas,Lactobacillus,0.086,0.647,0.37
N2000,Porphyromonas,Fusobacterium,Prevotella,0.11,0.661,0.358
N2000,Prevotella,Lactobacillus,Porphyromonas,0.089,0.448,0.403
N2000,Streptococcus,Prevotella,Streptococcus,0.056,0.421,0.483
N2000,Lactobacillus,Streptococcus,Lactobacillus,0.054,0.555,0.337
N2001,Fusobacterium,Lactobacillus,Prevotella,0.088,0.665,0.447
N2001,Porphyromonas,Porphyromonas,Prevotella,0.102,0.622,0.464
N2001,Prevotella,Prevotella,Fusobacterium,0.134,0.573,0.452
N2001,Streptococcus,Lactobacillus,Fusobacterium,0.107,0.43,0.5
N2001,Lactobacillus,Fusobacterium,Lactobacillus,0.086,0.414,0.472
N2002,Fusobacterium,Streptococcus,Lactobacillus,0.147,0.579,0.351
N2002,Porphyromonas,Prevotella,Lactobacillus,0.078,0.468,0.355
N2002,Prevotella,Porphyromonas,Lactobacillus,0.088,0.489,0.395
N2002,Streptococcus,Lactobacillus,Prevotella,0.067,0.405,0.425
N2002,Lactobacillus,Lactobacillus,Streptococcus,0.092,0.529,0.295
N2003,Fusobacterium,Porphyromonas,Lactobacillus,0.069,0.28,0.313
N2003,Porphyromonas,Streptococcus,Fusobacterium,0.035,0.286,0.237
N2003,Prevotella,Fusobacterium,Prevotella,0.061,0.426,0.302
N2003,Streptococcus,Lactobacillus,Porphyromonas,0.121,0.533,0.225
N2003,Lactobacillus,Streptococcus,Prevotella,0.072,0.712,0.27
N2004,Fusobacterium,Streptococcus,Prevotella,0.057,0.252,0.315
N2004,Porphyromonas,Fusobacterium,Porphyromonas,0.04,0.322,0.224
N2004,Prevotella,Prevotella,Fusobacterium,0.068,0.501,0.26
N2004,Streptococcus,Porphyromonas,Lactobacillus,0.136,0.497,0.296
N2004,Lactobacillus,Fusobacterium,Porphyromonas,0.123,0.625,0.277
N2005,Fusobacterium,Prevotella,Streptococcus,0.066,0.338,0.379
N2005,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.273,0.147
N2005,Prevotella,Streptococcus,Prevotella,0.037,0.422,0.217
N2005,Streptococcus,Streptococcus,Lactobacillus,0.153,0.497,0.337
N2005,Lactobacillus,Porphyromonas,Streptococcus,0.122,0.597,0.357
N2006,Fusobacterium,Porphyromonas,Lactobacillus,0.074,0.529,0.313
N2006,Porphyromonas,Lactobacillus,Porphyromonas,0.079,0.489,0.396
N2006,Prevotella,Porphyromonas,Prevotella,0.086,0.423,0.333
N2006,Streptococcus,Porphyromonas,Fusobacterium,0.079,0.468,0.407
N2006,Lactobacillus,Porphyromonas,Lactobacillus,0.061,0.599,0.374
N2007,Fusobacterium,Porphyromonas,Fusobacterium,0.089,0.513,0.299
N2007,Porphyromonas,Fusobacterium,Porphyromonas,0.104,0.411,0.351
N2007,Prevotella,Fusobacterium,Streptococcus,0.146,0.403,0.344
N2007,Streptococcus,Streptococcus,Prevotella,0.105,0.499,0.308
N2007,Lactobacillus,Fusobacterium,Prevotella,0.124,0.534,0.298
N2008,Fusobacterium,Fusobacterium,Streptococcus,0.078,0.54,0.461
N2008,Porphyromonas,Fusobacterium,Prevotella,0.052,0.398,0.368
N2008,Prevotella,Porphyromonas,Prevotella,0.127,0.52,0.389
N2008,Streptococcus,Lactobacillus,Porphyromonas,0.125,0.459,0.306
N2008,Lactobacillus,Porphyromonas,Streptococcus,0.1,0.543,0.244
N2009,Fusobacterium,Fusobacterium,Prevotella,0.083,0.397,0.336
N2009,Porphyromonas,Fusobacterium,Lactobacillus,0.052,0.358,0.35
N2009,Prevotella,Lactobacillus,Prevotella,0.087,0.449,0.322
N2009,Streptococcus,Fusobacterium,Lactobacillus,0.106,0.525,0.278
N2009,Lactobacillus,Prevotella,Porphyromonas,0.117,0.573,0.227
N2010,Fusobacterium,Prevotella,Lactobacillus,0.058,0.448,0.332
N2010,Porphyromonas,Prevotella,Streptococcus,0.048,0.358,0.319
N2010,Prevotella,Lactobacillus,Streptococcus,0.059,0.45,0.323
N2010,Streptococcus,Fusobacterium,Lactobacillus,0.128,0.526,0.375
N2010,Lactobacillus,Fusobacterium,Porphyromonas,0.098,0.559,0.291
N2011,Fusobacterium,Streptococcus,Lactobacillus,0.063,0.393,0.331
N2011,Porphyromonas,Streptococcus,Fusobacterium,0.046,0.398,0.366
N2011,Prevotella,Porphyromonas,Prevotella,0.097,0.431,0.262
N2011,Streptococcus,Porphyromonas,Fusobacterium,0.125,0.434,0.257
N2011,Lactobacillus,Porphyromonas,Streptococcus,0.087,0.476,0.316
N2012,Fusobacterium,Prevotella,Fusobacterium,0.12,0.52,0.451
N2012,Porphyromonas,Porphyromonas,Fusobacterium,0.087,0.481,0.449
N2012,Prevotella,Porphyromonas,Fusobacterium,0.139,0.397,0.437
N2012,Streptococcus,Porphyromonas,Streptococcus,0.134,0.419,0.447
N2012,Lactobacillus,Lactobacillus,Porphyromonas,0.099,0.496,0.309
N2013,Fusobacterium,Porphyromonas,Fusobacterium,0.095,0.611,0.403
N2013,Porphyromonas,Streptococcus,Lactobacillus,0.116,0.55,0.325
N2013,Prevotella,Lactobacillus,Streptococcus,0.103,0.511,0.445
N2013,Streptococcus,Porphyromonas,Streptococcus,0.09,0.528,0.33
N2013,Lactobacillus,Streptococcus,Prevotella,0.079,0.497,0.336
N2014,Fusobacterium,Streptococcus,Porphyromonas,0.144,0.678,0.444
N2014,Porphyromonas,Fusobacterium,Lactobacillus,0.079,0.573,0.383
N2014,Prevotella,Streptococcus,Prevotella,0.119,0.485,0.491
N2014,Streptococcus,Streptococcus,Fusobacterium,0.052,0.512,0.396
N2014,Lactobacillus,Lactobacillus,Fusobacterium,0.068,0.312,0.394
N2015,Fusobacterium,Lactobacillus,Porphyromonas,0.08,0.347,0.441
N2015,Porphyromonas,Lactobacillus,Prevotella,0.073,0.509,0.357
N2015,Prevotella,Streptococcus,Porphyromonas,0.093,0.49,0.384
N2015,Streptococcus,Prevotella,Streptococcus,0.155,0.422,0.296
N2015,Lactobacillus,Porphyromonas,Fusobacterium,0.106,0.569,0.417
N2016,Fusobacterium,Prevotella,Fusobacterium,0.135,0.543,0.409
N2016,Porphyromonas,Lactobacillus,Streptococcus,0.095,0.416,0.346
N2016,Prevotella,Lactobacillus,Porphyromonas,0.123,0.495,0.329
N2016,Streptococcus,Streptococcus,Fusobacterium,0.095,0.463,0.217
N2016,Lactobacillus,Fusobacterium,Porphyromonas,0.104,0.501,0.323
N2017,Fusobacterium,Porphyromonas,Streptococcus,0.086,0.47,0.322
N2017,Porphyromonas,Streptococcus,Porphyromonas,0.053,0.425,0.315
N2017,Prevotella,Streptococcus,Fusobacterium,0.104,0.415,0.275
N2017,Streptococcus,Lactobacillus,Streptococcus,0.125,0.545,0.33
N2017,Lactobacillus,Porphyromonas,Fusobacterium,0.107,0.558,0.267
N2018,Fusobacterium,Porphyromonas,Lactobacillus,0.069,0.536,0.395
N2018,Porphyromonas,Fusobacterium,Porphyromonas,0.088,0.372,0.356
N2018,Prevotella,Prevotella,Streptococcus,0.076,0.498,0.414
N2018,Streptococcus,Streptococcus,Prevotella,0.12,0.479,0.334
N2018,Lactobacillus,Streptococcus,Prevotella,0.124,0.432,0.299
N2019,Fusobacterium,Porphyromonas,Prevotella,0.09,0.473,0.275
N2019,Porphyromonas,Porphyromonas,Fusobacterium,0.031,0.424,0.276
N2019,Prevotella,Porphyromonas,Prevotella,0.138,0.507,0.345
N2019,Streptococcus,Porphyromonas,Lactobacillus,0.128,0.497,0.358
N2019,Lactobacillus,Porphyromonas,Prevotella,0.109,0.487,0.332
N2020,Fusobacterium,Porphyromonas,Streptococcus,0.109,0.605,0.391
N2020,Porphyromonas,Prevotella,Fusobacterium,0.153,0.515,0.378
N2020,Prevotella,Lactobacillus,Streptococcus,0.138,0.532,0.476
N2020,Streptococcus,Streptococcus,Porphyromonas,0.111,0.35,0.39
N2020,Lactobacillus,Streptococcus,Prevotella,0.082,0.412,0.408
N2021,Fusobacterium,Porphyromonas,Fusobacterium,0.143,0.584,0.359
N2021,Porphyromonas,Prevotella,Porphyromonas,0.091,0.463,0.479
N2021,Prevotella,Lactobacillus,Porphyromonas,0.125,0.535,0.329
N2021,Streptococcus,Streptococcus,Prevotella,0.118,0.497,0.354
N2021,Lactobacillus,Streptococcus,Fusobacterium,0.103,0.453,0.417
N2022,Fusobacterium,Streptococcus,Fusobacterium,0.08,0.495,0.418
N2022,Porphyromonas,Porphyromonas,Prevotella,0.09,0.512,0.263
N2022,Prevotella,Fusobacterium,Porphyromonas,0.156,0.503,0.492
N2022,Streptococcus,Porphyromonas,Fusobacterium,0.119,0.327,0.471
N2022,Lactobacillus,Streptococcus,Fusobacterium,0.05,0.419,0.316
N2023,Fusobacterium,Lactobacillus,Prevotella,0.116,0.556,0.359
N2023,Porphyromonas,Streptococcus,Fusobacterium,0.095,0.405,0.257
N2023,Prevotella,Streptococcus,Lactobacillus,0.099,0.484,0.416
N2023,Streptococcus,Lactobacillus,Streptococcus,0.082,0.539,0.363
N2023,Lactobacillus,Lactobacillus,Streptococcus,0.13,0.516,0.375
N2024,Fusobacterium,Porphyromonas,Fusobacterium,0.06,0.35,0.339
N2024,Porphyromonas,Lactobacillus,Porphyromonas,0.083,0.301,0.282
N2024,Prevotella,Streptococcus,Porphyromonas,0.117,0.52,0.198
N2024,Streptococcus,Prevotella,Fusobacterium,0.125,0.511,0.363
N2024,Lactobacillus,Prevotella,Lactobacillus,0.131,0.5,0.236
N2025,Fusobacterium,Prevotella,Streptococcus,0.112,0.486,0.325
N2025,Porphyromonas,Fusobacterium,Lactobacillus,0.07,0.405,0.386
N2025,Prevotella,Porphyromonas,Fusobacterium,0.113,0.468,0.311
N2025,Streptococcus,Porphyromonas,Streptococcus,0.14,0.458,0.283
N2025,Lactobacillus,Fusobacterium,Streptococcus,0.123,0.581,0.416
N2026,Fusobacterium,Prevotella,Streptococcus,0.095,0.663,0.352
N2026,Porphyromonas,Porphyromonas,Lactobacillus,0.136,0.581,0.324
N2026,Prevotella,Lactobacillus,Porphyromonas,0.131,0.434,0.431
N2026,Streptococcus,Streptococcus,Porphyromonas,0.095,0.384,0.374
N2026,Lactobacillus,Lactobacillus,Porphyromonas,0.124,0.339,0.332
N2027,Fusobacterium,Streptococcus,Lactobacillus,0.045,0.486,0.291
N2027,Porphyromonas,Prevotella,Porphyromonas,0.092,0.451,0.337
N2027,Prevotella,Porphyromonas,Lactobacillus,0.091,0.371,0.353
N2027,Streptococcus,Prevotella,Porphyromonas,0.141,0.465,0.227
N2027,Lactobacillus,Fusobacterium,Streptococcus,0.12,0.535,0.299
N2028,Fusobacterium,Streptococcus,Porphyromonas,0.131,0.667,0.45
N2028,Porphyromonas,Prevotella,Lactobacillus,0.118,0.63,0.455
N2028,Prevotella,Streptococcus,Lactobacillus,0.146,0.557,0.48
N2028,Streptococcus,Streptococcus,Lactobacillus,0.085,0.438,0.466
N2028,Lactobacillus,Prevotella,Streptococcus,0.058,0.352,0.451
N2029,Fusobacterium,Porphyromonas,Prevotella,0.086,0.476,0.373
N2029,Porphyromonas,Lactobacillus,Prevotella,0.083,0.481,0.505
N2029,Prevotella,Lactobacillus,Fusobacterium,0.064,0.409,0.299
N2029,Streptococcus,Streptococcus,Prevotella,0.078,0.393,0.363
N2029,Lactobacillus,Fusobacterium,Prevotella,0.094,0.603,0.341
N2030,Fusobacterium,Prevotella,Lactobacillus,0.124,0.384,0.293
N2030,Porphyromonas,Lactobacillus,Prevotella,0.098,0.434,0.378
N2030,Prevotella,Streptococcus,Lactobacillus,0.085,0.498,0.295
N2030,Streptococcus,Lactobacillus,Prevotella,0.133,0.435,0.29
N2030,Lactobacillus,Porphyromonas,Prevotella,0.08,0.565,0.436
N2031,Fusobacterium,Streptococcus,Fusobacterium,0.104,0.456,0.419
N2031,Porphyromonas,Streptococcus,Porphyromonas,0.079,0.481,0.253
N2031,Prevotella,Porphyromonas,Fusobacterium,0.091,0.534,0.338
N2031,Streptococcus,Fusobacterium,Porphyromonas,0.12,0.454,0.433
N2031,Lactobacillus,Prevotella,Porphyromonas,0.101,0.56,0.305
N2032,Fusobacterium,Fusobacterium,Lactobacillus,0.072,0.312,0.284
N2032,Porphyromonas,Streptococcus,Prevotella,0.038,0.396,0.343
N2032,Prevotella,Prevotella,Lactobacillus,0.134,0.496,0.271
N2032,Streptococcus,Prevotella,Lactobacillus,0.109,0.494,0.302
N2032,Lactobacillus,Streptococcus,Porphyromonas,0.136,0.547,0.35
N2033,Fusobacterium,Porphyromonas,Prevotella,0.137,0.541,0.366
N2033,Porphyromonas,Lactobacillus,Streptococcus,0.108,0.678,0.372
N2033,Prevotella,Fusobacterium,Lactobacillus,0.111,0.567,0.317
N2033,Streptococcus,Prevotella,Porphyromonas,0.157,0.481,0.346
N2033,Lactobacillus,Porphyromonas,Streptococcus,0.13,0.484,0.438
N2034,Fusobacterium,Streptococcus,Lactobacillus,0.014,0.432,0.358
N2034,Porphyromonas,Streptococcus,Porphyromonas,0.047,0.446,0.347
N2034,Prevotella,Porphyromonas,Prevotella,0.045,0.508,0.256
N2034,Streptococcus,Prevotella,Porphyromonas,0.123,0.374,0.195
N2034,Lactobacillus,Porphyromonas,Lactobacillus,0.132,0.665,0.275
N2035,Fusobacterium,Porphyromonas,Streptococcus,0.112,0.681,0.421
N2035,Porphyromonas,Porphyromonas,Lactobacillus,0.071,0.497,0.373
N2035,Prevotella,Fusobacterium,Streptococcus,0.107,0.509,0.365
N2035,Streptococcus,Lactobacillus,Streptococcus,0.155,0.516,0.34
N2035,Lactobacillus,Porphyromonas,Prevotella,0.118,0.475,0.383
N2036,Fusobacterium,Lactobacillus,Streptococcus,0.054,0.388,0.286
N2036,Porphyromonas,Porphyromonas,Lactobacillus,0.05,0.42,0.286
N2036,Prevotella,Prevotella,Lactobacillus,0.072,0.505,0.29
N2036,Streptococcus,Lactobacillus,Streptococcus,0.155,0.563,0.22
N2036,Lactobacillus,Streptococcus,Porphyromonas,0.134,0.565,0.371
N2037,Fusobacterium,Lactobacillus,Prevotella,0.153,0.712,0.439
N2037,Porphyromonas,Streptococcus,Porphyromonas,0.129,0.634,0.463
N2037,Prevotella,Lactobacillus,Fusobacterium,0.11,0.496,0.339
N2037,Streptococcus,Porphyromonas,Prevotella,0.1,0.401,0.494
N2037,Lactobacillus,Lactobacillus,Porphyromonas,0.024,0.508,0.439
N2038,Fusobacterium,Porphyromonas,Fusobacterium,0.123,0.535,0.398
N2038,Porphyromonas,Streptococcus,Prevotella,0.082,0.486,0.497
N2038,Prevotella,Porphyromonas,Lactobacillus,0.102,0.504,0.424
N2038,Streptococcus,Streptococcus,Lactobacillus,0.091,0.525,0.389
N2038,Lactobacillus,Porphyromonas,Streptococcus,0.071,0.401,0.343
N2039,Fusobacterium,Porphyromonas,Streptococcus,0.074,0.328,0.321
N2039,Porphyromonas,Fusobacterium,Porphyromonas,0.061,0.354,0.29
N2039,Prevotella,Fusobacterium,Porphyromonas,0.092,0.441,0.363
N2039,Streptococcus,Porphyromonas,Prevotella,0.137,0.64,0.33
N2039,Lactobacillus,Lactobacillus,Prevotella,0.118,0.563,0.263
N2040,Fusobacterium,Fusobacterium,Lactobacillus,0.044,0.441,0.396
N2040,Porphyromonas,Porphyromonas,Prevotella,0.103,0.438,0.368
N2040,Prevotella,Lactobacillus,Streptococcus,0.071,0.514,0.353
N2040,Streptococcus,Lactobacillus,Prevotella,0.058,0.502,0.329
N2040,Lactobacillus,Prevotella,Porphyromonas,0.101,0.507,0.341
N2041,Fusobacterium,Lactobacillus,Streptococcus,0.057,0.323,0.371
N2041,Porphyromonas,Fusobacterium,Streptococcus,0.033,0.379,0.215
N2041,Prevotella,Porphyromonas,Prevotella,0.081,0.527,0.241
N2041,Streptococcus,Fusobacterium,Lactobacillus,0.234,0.494,0.151
N2041,Lactobacillus,Fusobacterium,Lactobacillus,0.135,0.671,0.173
N2042,Fusobacterium,Streptococcus,Porphyromonas,0.079,0.479,0.288
N2042,Porphyromonas,Lactobacillus,Fusobacterium,0.048,0.393,0.218
N2042,Prevotella,Porphyromonas,Lactobacillus,0.143,0.495,0.44
N2042,Streptococcus,Porphyromonas,Lactobacillus,0.129,0.521,0.378
N2042,Lactobacillus,Porphyromonas,Streptococcus,0.099,0.505,0.357
N2043,Fusobacterium,Porphyromonas,Streptococcus,0.153,0.539,0.546
N2043,Porphyromonas,Streptococcus,Lactobacillus,0.105,0.53,0.41
N2043,Prevotella,Fusobacterium,Lactobacillus,0.137,0.48,0.397
N2043,Streptococcus,Streptococcus,Prevotella,0.059,0.439,0.429
N2043,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.438,0.382
N2044,Fusobacterium,Fusobacterium,Lactobacillus,0.049,0.276,0.26
N2044,Porphyromonas,Prevotella,Lactobacillus,0.043,0.388,0.334
N2044,Prevotella,Lactobacillus,Fusobacterium,0.071,0.397,0.276
N2044,Streptococcus,Fusobacterium,Lactobacillus,0.117,0.53,0.216
N2044,Lactobacillus,Prevotella,Lactobacillus,0.132,0.578,0.313
N2045,Fusobacterium,Prevotella,Streptococcus,0.18,0.678,0.36
N2045,Porphyromonas,Lactobacillus,Streptococcus,0.116,0.593,0.44
N2045,Prevotella,Porphyromonas,Streptococcus,0.16,0.571,0.49
N2045,Streptococcus,Lactobacillus,Fusobacterium,0.083,0.396,0.433
N2045,Lactobacillus,Fusobacterium,Lactobacillus,0.079,0.441,0.401
N2046,Fusobacterium,Prevotella,Streptococcus,0.016,0.31,0.283
N2046,Porphyromonas,Prevotella,Porphyromonas,0.061,0.361,0.206
N2046,Prevotella,Streptococcus,Fusobacterium,0.083,0.458,0.233
N2046,Streptococcus,Lactobacillus,Fusobacterium,0.13,0.58,0.304
N2046,Lactobacillus,Lactobacillus,Streptococcus,0.127,0.548,0.213
N2047,Fusobacterium,Streptococcus,Lactobacillus,0.058,0.465,0.346
N2047,Porphyromonas,Fusobacterium,Streptococcus,0.059,0.447,0.264
N2047,Prevotella,Fusobacterium,Lactobacillus,0.117,0.536,0.422
N2047,Streptococcus,Prevotella,Streptococcus,0.1,0.563,0.386
N2047,Lactobacillus,Lactobacillus,Streptococcus,0.094,0.556,0.402
N2048,Fusobacterium,Lactobacillus,Fusobacterium,0.062,0.53,0.324
N2048,Porphyromonas,Fusobacterium,Streptococcus,0.06,0.417,0.344
N2048,Prevotella,Fusobacterium,Prevotella,0.1,0.35,0.377
N2048,Streptococcus,Prevotella,Lactobacillus,0.095,0.53,0.373
N2048,Lactobacillus,Streptococcus,Lactobacillus,0.076,0.528,0.419
N2049,Fusobacterium,Prevotella,Streptococcus,0.095,0.452,0.289
N2049,Porphyromonas,Lactobacillus,Prevotella,0.095,0.607,0.359
N2049,Prevotella,Streptococcus,Fusobacterium,0.173,0.5,0.311
N2049,Streptococcus,Streptococcus,Prevotella,0.071,0.423,0.415
N2049,Lactobacillus,Streptococcus,Prevotella,0.085,0.434,0.404
N2050,Fusobacterium,Fusobacterium,Streptococcus,0.059,0.332,0.249
N2050,Porphyromonas,Prevotella,Lactobacillus,0.01,0.372,0.185
N2050,Prevotella,Prevotella,Porphyromonas,0.079,0.497,0.259
N2050,Streptococcus,Prevotella,Porphyromonas,0.118,0.618,0.218
N2050,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.572,0.28
N2051,Fusobacterium,Porphyromonas,Lactobacillus,0.037,0.449,0.306
N2051,Porphyromonas,Streptococcus,Porphyromonas,0.096,0.482,0.402
N2051,Prevotella,Fusobacterium,Porphyromonas,0.076,0.467,0.294
N2051,Streptococcus,Prevotella,Streptococcus,0.134,0.441,0.415
N2051,Lactobacillus,Fusobacterium,Porphyromonas,0.074,0.574,0.429
N2052,Fusobacterium,Lactobacillus,Porphyromonas,0.084,0.405,0.413
N2052,Porphyromonas,Porphyromonas,Fusobacterium,0.055,0.455,0.428
N2052,Prevotella,Prevotella,Fusobacterium,0.079,0.464,0.358
N2052,Streptococcus,Fusobacterium,Prevotella,0.111,0.524,0.323
N2052,Lactobacillus,Lactobacillus,Fusobacterium,0.108,0.548,0.405
N2053,Fusobacterium,Streptococcus,Fusobacterium,0.113,0.475,0.259
N2053,Porphyromonas,Fusobacterium,Prevotella,0.055,0.44,0.278
N2053,Prevotella,Lactobacillus,Fusobacterium,0.065,0.494,0.314
N2053,Streptococcus,Porphyromonas,Prevotella,0.143,0.55,0.343
N2053,Lactobacillus,Streptococcus,Prevotella,0.083,0.681,0.29
N2054,Fusobacterium,Streptococcus,Fusobacterium,0.1,0.508,0.292
N2054,Porphyromonas,Prevotella,Lactobacillus,0.092,0.449,0.328
N2054,Prevotella,Porphyromonas,Prevotella,0.072,0.377,0.267
N2054,Streptococcus,Porphyromonas,Prevotella,0.136,0.455,0.337
N2054,Lactobacillus,Streptococcus,Porphyromonas,0.055,0.468,0.326
N2055,Fusobacterium,Fusobacterium,Streptococcus,0.072,0.417,0.361
N2055,Porphyromonas,Streptococcus,Lactobacillus,0.043,0.422,0.252
N2055,Prevotella,Lactobacillus,Fusobacterium,0.08,0.454,0.351
N2055,Streptococcus,Prevotella,Porphyromonas,0.073,0.511,0.3
N2055,Lactobacillus,Fusobacterium,Lactobacillus,0.049,0.501,0.33
N2056,Fusobacterium,Streptococcus,Porphyromonas,0.078,0.464,0.335
N2056,Porphyromonas,Fusobacterium,Lactobacillus,0.104,0.44,0.304
N2056,Prevotella,Streptococcus,Porphyromonas,0.071,0.445,0.3
N2056,Streptococcus,Fusobacterium,Streptococcus,0.143,0.419,0.239
N2056,Lactobacillus,Fusobacterium,Prevotella,0.108,0.543,0.322
N2057,Fusobacterium,Porphyromonas,Streptococcus,0.044,0.37,0.356
N2057,Porphyromonas,Porphyromonas,Fusobacterium,0.071,0.383,0.246
N2057,Prevotella,Lactobacillus,Prevotella,0.101,0.437,0.244
N2057,Streptococcus,Prevotella,Lactobacillus,0.11,0.524,0.372
N2057,Lactobacillus,Prevotella,Porphyromonas,0.11,0.553,0.285
N2058,Fusobacterium,Lactobacillus,Porphyromonas,0.116,0.426,0.411
N2058,Porphyromonas,Porphyromonas,Lactobacillus,0.104,0.484,0.506
N2058,Prevotella,Prevotella,Lactobacillus,0.075,0.402,0.579
N2058,Streptococcus,Fusobacterium,Streptococcus,0.14,0.461,0.396
N2058,Lactobacillus,Prevotella,Lactobacillus,0.109,0.462,0.467
N2059,Fusobacterium,Lactobacillus,Fusobacterium,0.052,0.361,0.309
N2059,Porphyromonas,Prevotella,Fusobacterium,0.083,0.496,0.294
N2059,Prevotella,Porphyromonas,Lactobacillus,0.1,0.436,0.311
N2059,Streptococcus,Prevotella,Streptococcus,0.118,0.616,0.332
N2059,Lactobacillus,Prevotella,Lactobacillus,0.111,0.444,0.396
N2060,Fusobacterium,Streptococcus,Fusobacterium,0.097,0.43,0.26
N2060,Porphyromonas,Porphyromonas,Streptococcus,0.044,0.408,0.272
N2060,Prevotella,Porphyromonas,Lactobacillus,0.071,0.452,0.26
N2060,Streptococcus,Fusobacterium,Streptococcus,0.145,0.616,0.242
N2060,Lactobacillus,Fusobacterium,Porphyromonas,0.11,0.582,0.365
N2061,Fusobacterium,Lactobacillus,Porphyromonas,0.116,0.555,0.357
N2061,Porphyromonas,Fusobacterium,Lactobacillus,0.038,0.541,0.401
N2061,Prevotella,Porphyromonas,Lactobacillus,0.057,0.416,0.331
N2061,Streptococcus,Porphyromonas,Streptococcus,0.106,0.409,0.392
N2061,Lactobacillus,Lactobacillus,Porphyromonas,0.078,0.504,0.359
N2062,Fusobacterium,Fusobacterium,Lactobacillus,0.022,0.291,0.366
N2062,Porphyromonas,Fusobacterium,Porphyromonas,0.019,0.303,0.263
N2062,Prevotella,Streptococcus,Porphyromonas,0.094,0.484,0.387
N2062,Streptococcus,Porphyromonas,Prevotella,0.131,0.525,0.248
N2062,Lactobacillus,Porphyromonas,Streptococcus,0.103,0.666,0.347
N2063,Fusobacterium,Prevotella,Fusobacterium,0.141,0.44,0.357
N2063,Porphyromonas,Streptococcus,Lactobacillus,0.107,0.495,0.453
N2063,Prevotella,Lactobacillus,Fusobacterium,0.102,0.408,0.352
N2063,Streptococcus,Porphyromonas,Prevotella,0.161,0.499,0.332
N2063,Lactobacillus,Prevotella,Streptococcus,0.073,0.38,0.281
N2064,Fusobacterium,Fusobacterium,Prevotella,0.041,0.322,0.4
N2064,Porphyromonas,Prevotella,Porphyromonas,0.056,0.302,0.409
