sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1893,Lactobacillus,Fusobacterium,Porphyromonas,0.121,0.658,0.237
N1894,Fusobacterium,Streptococcus,Fusobacterium,0.073,0.576,0.338
N1894,Porphyromonas,Streptococcus,Fusobacterium,0.023,0.499,0.346
N1894,Prevotella,Porphyromonas,Prevotella,0.103,0.433,0.327
N1894,Streptococcus,Prevotella,Streptococcus,0.1,0.436,0.342
N1894,Lactobacillus,Streptococcus,Lactobacillus,0.1,0.544,0.395
N1895,Fusobacterium,Prevotella,Fusobacterium,0.078,0.41,0.237
N1895,Porphyromonas,Lactobacillus,Fusobacterium,0.081,0.443,0.33
N1895,Prevotella,Porphyromonas,Prevotella,0.11,0.493,0.409
N1895,Streptococcus,Prevotella,Lactobacillus,0.14,0.485,0.292
N1895,Lactobacillus,Lactobacillus,Streptococcus,0.105,0.48,0.36
N1896,Fusobacterium,Streptococcus,Prevotella,0.072,0.365,0.385
N1896,Porphyromonas,Porphyromonas,Streptococcus,0.067,0.525,0.346
N1896,Prevotella,Porphyromonas,Streptococcus,0.108,0.619,0.458
N1896,Streptococcus,Streptococcus,Lactobacillus,0.122,0.454,0.31
N1896,Lactobacillus,Streptococcus,Lactobacillus,0.1,0.595,0.494
N1897,Fusobacterium,Fusobacterium,Prevotella,0.131,0.537,0.206
N1897,Porphyromonas,Streptococcus,Fusobacterium,0.131,0.575,0.409
N1897,Prevotella,Prevotella,Fusobacterium,0.07,0.597,0.391
N1897,Streptococcus,Prevotella,Lactobacillus,0.113,0.487,0.352
N1897,Lactobacillus,Prevotella,Porphyromonas,0.091,0.485,0.314
N1898,Fusobacterium,Porphyromonas,Lactobacillus,0.099,0.526,0.234
N1898,Porphyromonas,Porphyromonas,Prevotella,0.08,0.43,0.312
N1898,Prevotella,Streptococcus,Porphyromonas,0.138,0.522,0.215
N1898,Streptococcus,Fusobacterium,Streptococcus,0.139,0.403,0.404
N1898,Lactobacillus,Fusobacterium,Lactobacillus,0.059,0.415,0.368
N1899,Fusobacterium,Streptococcus,Porphyromonas,0.072,0.469,0.318
N1899,Porphyromonas,Streptococcus,Fusobacterium,0.066,0.548,0.338
N1899,Prevotella,Lactobacillus,Prevotella,0.12,0.533,0.296
N1899,Streptococcus,Prevotella,Lactobacillus,0.135,0.441,0.294
N1899,Lactobacillus,Streptococcus,Fusobacterium,0.108,0.483,0.259
N1900,Fusobacterium,Lactobacillus,Fusobacterium,0.102,0.484,0.325
N1900,Porphyromonas,Lactobacillus,Fusobacterium,0.085,0.418,0.412
N1900,Prevotella,Fusobacterium,Streptococcus,0.088,0.406,0.378
N1900,Streptococcus,Porphyromonas,Fusobacterium,0.127,0.554,0.309
N1900,Lactobacillus,Porphyromonas,Prevotella,0.115,0.497,0.294
N1901,Fusobacterium,Lactobacillus,Porphyromonas,0.016,0.307,0.295
N1901,Porphyromonas,Streptococcus,Prevotella,0.036,0.171,0.303
N1901,Prevotella,Streptococcus,Fusobacterium,0.089,0.434,0.243
N1901,Streptococcus,Lactobacillus,Prevotella,0.165,0.613,0.322
N1901,Lactobacillus,Streptococcus,Prevotella,0.092,0.635,0.295
N1902,Fusobacterium,Fusobacterium,Porphyromonas,0.1,0.612,0.293
N1902,Porphyromonas,Streptococcus,Prevotella,0.129,0.605,0.416
N1902,Prevotella,Prevotella,Fusobacterium,0.13,0.434,0.469
N1902,Streptococcus,Prevotella,Fusobacterium,0.112,0.336,0.402
N1902,Lactobacillus,Streptococcus,Prevotella,0.076,0.353,0.449
N1903,Fusobacterium,Streptococcus,Fusobacterium,0.063,0.399,0.396
N1903,Porphyromonas,Porphyromonas,Lactobacillus,0.079,0.487,0.39
N1903,Prevotella,Fusobacterium,Prevotella,0.116,0.606,0.482
N1903,Streptococcus,Prevotella,Fusobacterium,0.12,0.658,0.297
N1903,Lactobacillus,Fusobacterium,Porphyromonas,0.121,0.584,0.319
N1904,Fusobacterium,Lactobacillus,Porphyromonas,0.034,0.273,0.222
N1904,Porphyromonas,Streptococcus,Prevotella,0.012,0.375,0.369
N1904,Prevotella,Prevotella,Porphyromonas,0.074,0.531,0.283
N1904,Streptococcus,Porphyromonas,Lactobacillus,0.112,0.521,0.327
N1904,Lactobacillus,Fusobacterium,Streptococcus,0.158,0.506,0.24
N1905,Fusobacterium,Prevotella,Fusobacterium,0.074,0.531,0.273
N1905,Porphyromonas,Streptococcus,Lactobacillus,0.091,0.336,0.47
N1905,Prevotella,Porphyromonas,Fusobacterium,0.1,0.538,0.387
N1905,Streptococcus,Streptococcus,Prevotella,0.13,0.492,0.284
N1905,Lactobacillus,Fusobacterium,Porphyromonas,0.067,0.433,0.313
N1906,Fusobacterium,Porphyromonas,Prevotella,0.142,0.434,0.367
N1906,Porphyromonas,Lactobacillus,Streptococcus,0.071,0.42,0.289
N1906,Prevotella,Prevotella,Streptococcus,0.074,0.469,0.292
N1906,Streptococcus,Fusobacterium,Porphyromonas,0.11,0.418,0.413
N1906,Lactobacillus,Fusobacterium,Streptococcus,0.072,0.458,0.366
N1907,Fusobacterium,Fusobacterium,Prevotella,0.089,0.714,0.423
N1907,Porphyromonas,Porphyromonas,Fusobacterium,0.068,0.549,0.401
N1907,Prevotella,Streptococcus,Fusobacterium,0.108,0.51,0.435
N1907,Streptococcus,Fusobacterium,Lactobacillus,0.145,0.372,0.402
N1907,Lactobacillus,Fusobacterium,Streptococcus,0.055,0.463,0.39
N1908,Fusobacterium,Porphyromonas,Lactobacillus,0.078,0.602,0.465
N1908,Porphyromonas,Lactobacillus,Streptococcus,0.062,0.545,0.478
N1908,Prevotella,Lactobacillus,Prevotella,0.125,0.554,0.363
N1908,Streptococcus,Streptococcus,Lactobacillus,0.081,0.426,0.346
N1908,Lactobacillus,Fusobacterium,Porphyromonas,0.103,0.498,0.416
N1909,Fusobacterium,Lactobacillus,Porphyromonas,0.099,0.394,0.346
N1909,Porphyromonas,Porphyromonas,Streptococcus,0.069,0.403,0.274
N1909,Prevotella,Prevotella,Porphyromonas,0.09,0.439,0.295
N1909,Streptococcus,Prevotella,Porphyromonas,0.111,0.5,0.214
N1909,Lactobacillus,Prevotella,Porphyromonas,0.096,0.631,0.256
N1910,Fusobacterium,Prevotella,Streptococcus,0.135,0.608,0.441
N1910,Porphyromonas,Lactobacillus,Porphyromonas,0.101,0.527,0.373
N1910,Prevotella,Lactobacillus,Porphyromonas,0.101,0.384,0.387
N1910,Streptococcus,Prevotella,Fusobacterium,0.112,0.392,0.443
N1910,Lactobacillus,Prevotella,Streptococcus,0.094,0.357,0.416
N1911,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.33,0.189
N1911,Porphyromonas,Streptococcus,Lactobacillus,0.043,0.257,0.325
N1911,Prevotella,Prevotella,Fusobacterium,0.086,0.447,0.344
N1911,Streptococcus,Streptococcus,Prevotella,0.166,0.486,0.315
N1911,Lactobacillus,Prevotella,Lactobacillus,0.154,0.556,0.345
N1912,Fusobacterium,Fusobacterium,Prevotella,0.118,0.462,0.33
N1912,Porphyromonas,Prevotella,Fusobacterium,0.101,0.35,0.256
N1912,Prevotella,Fusobacterium,Prevotella,0.102,0.434,0.396
N1912,Streptococcus,Streptococcus,Prevotella,0.14,0.642,0.354
N1912,Lactobacillus,Lactobacillus,Porphyromonas,0.099,0.453,0.312
N1913,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.557,0.481
N1913,Porphyromonas,Prevotella,Lactobacillus,0.092,0.573,0.476
N1913,Prevotella,Porphyromonas,Lactobacillus,0.144,0.53,0.378
N1913,Streptococcus,Streptococcus,Prevotella,0.095,0.394,0.385
N1913,Lactobacillus,Streptococcus,Prevotella,0.082,0.463,0.377
N1914,Fusobacterium,Porphyromonas,Prevotella,0.047,0.421,0.326
N1914,Porphyromonas,Fusobacterium,Lactobacillus,0.08,0.375,0.265
N1914,Prevotella,Lactobacillus,Streptococcus,0.083,0.436,0.405
N1914,Streptococcus,Lactobacillus,Porphyromonas,0.13,0.583,0.275
N1914,Lactobacillus,Fusobacterium,Porphyromonas,0.149,0.631,0.421
N1915,Fusobacterium,Prevotella,Porphyromonas,0.05,0.534,0.328
N1915,Porphyromonas,Streptococcus,Porphyromonas,0.061,0.463,0.336
N1915,Prevotella,Lactobacillus,Porphyromonas,0.106,0.435,0.299
N1915,Streptococcus,Porphyromonas,Streptococcus,0.094,0.53,0.231
N1915,Lactobacillus,Prevotella,Streptococcus,0.107,0.569,0.374
N1916,Fusobacterium,Lactobacillus,Porphyromonas,0.022,0.302,0.204
N1916,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.345,0.185
N1916,Prevotella,Lactobacillus,Fusobacterium,0.062,0.428,0.259
N1916,Streptococcus,Porphyromonas,Streptococcus,0.177,0.581,0.161
N1916,Lactobacillus,Porphyromonas,Lactobacillus,0.135,0.605,0.216
N1917,Fusobacterium,Prevotella,Streptococcus,0.03,0.229,0.225
N1917,Porphyromonas,Fusobacterium,Porphyromonas,0.01,0.368,0.142
N1917,Prevotella,Fusobacterium,Streptococcus,0.09,0.401,0.247
N1917,Streptococcus,Lactobacillus,Streptococcus,0.109,0.508,0.356
N1917,Lactobacillus,Lactobacillus,Porphyromonas,0.131,0.624,0.321
N1918,Fusobacterium,Streptococcus,Prevotella,0.058,0.342,0.247
N1918,Porphyromonas,Streptococcus,Lactobacillus,0.101,0.509,0.238
N1918,Prevotella,Lactobacillus,Porphyromonas,0.05,0.55,0.248
N1918,Streptococcus,Lactobacillus,Prevotella,0.116,0.516,0.317
N1918,Lactobacillus,Lactobacillus,Prevotella,0.107,0.519,0.428
N1919,Fusobacterium,Lactobacillus,Porphyromonas,0.108,0.384,0.369
N1919,Porphyromonas,Porphyromonas,Streptococcus,0.074,0.501,0.29
N1919,Prevotella,Lactobacillus,Porphyromonas,0.13,0.419,0.376
N1919,Streptococcus,Prevotella,Fusobacterium,0.102,0.5,0.376
N1919,Lactobacillus,Lactobacillus,Prevotella,0.101,0.616,0.278
N1920,Fusobacterium,Porphyromonas,Prevotella,0.026,0.372,0.249
N1920,Porphyromonas,Streptococcus,Prevotella,0.06,0.348,0.338
N1920,Prevotella,Fusobacterium,Porphyromonas,0.088,0.485,0.312
N1920,Streptococcus,Lactobacillus,Prevotella,0.158,0.491,0.36
N1920,Lactobacillus,Porphyromonas,Fusobacterium,0.082,0.519,0.186
N1921,Fusobacterium,Fusobacterium,Streptococcus,0.085,0.487,0.358
N1921,Porphyromonas,Fusobacterium,Prevotella,0.08,0.555,0.383
N1921,Prevotella,Porphyromonas,Streptococcus,0.133,0.626,0.368
N1921,Streptococcus,Lactobacillus,Fusobacterium,0.096,0.484,0.441
N1921,Lactobacillus,Prevotella,Porphyromonas,0.103,0.408,0.459
N1922,Fusobacterium,Prevotella,Porphyromonas,0.027,0.395,0.238
N1922,Porphyromonas,Porphyromonas,Prevotella,0.061,0.259,0.274
N1922,Prevotella,Streptococcus,Fusobacterium,0.039,0.471,0.266
N1922,Streptococcus,Porphyromonas,Lactobacillus,0.161,0.689,0.265
N1922,Lactobacillus,Lactobacillus,Porphyromonas,0.133,0.643,0.276
N1923,Fusobacterium,Porphyromonas,Streptococcus,0.027,0.218,0.371
N1923,Porphyromonas,Porphyromonas,Fusobacterium,0.053,0.412,0.306
N1923,Prevotella,Streptococcus,Porphyromonas,0.071,0.48,0.234
N1923,Streptococcus,Fusobacterium,Streptococcus,0.125,0.618,0.305
N1923,Lactobacillus,Prevotella,Porphyromonas,0.085,0.508,0.323
N1924,Fusobacterium,Streptococcus,Fusobacterium,0.081,0.471,0.26
N1924,Porphyromonas,Porphyromonas,Prevotella,0.084,0.504,0.346
N1924,Prevotella,Porphyromonas,Streptococcus,0.111,0.483,0.328
N1924,Streptococcus,Fusobacterium,Porphyromonas,0.116,0.612,0.417
N1924,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.528,0.357
N1925,Fusobacterium,Streptococcus,Lactobacillus,0.02,0.564,0.306
N1925,Porphyromonas,Fusobacterium,Porphyromonas,0.082,0.369,0.324
N1925,Prevotella,Porphyromonas,Fusobacterium,0.097,0.366,0.307
N1925,Streptococcus,Porphyromonas,Prevotella,0.157,0.509,0.295
N1925,Lactobacillus,Streptococcus,Porphyromonas,0.115,0.487,0.297
N1926,Fusobacterium,Prevotella,Streptococcus,0.073,0.344,0.277
N1926,Porphyromonas,Lactobacillus,Fusobacterium,0.04,0.279,0.336
N1926,Prevotella,Lactobacillus,Porphyromonas,0.091,0.442,0.407
N1926,Streptococcus,Fusobacterium,Streptococcus,0.104,0.524,0.245
N1926,Lactobacillus,Fusobacterium,Prevotella,0.115,0.559,0.306
N1927,Fusobacterium,Prevotella,Streptococcus,0.058,0.438,0.316
N1927,Porphyromonas,Lactobacillus,Fusobacterium,0.046,0.307,0.22
N1927,Prevotella,Streptococcus,Fusobacterium,0.099,0.463,0.319
N1927,Streptococcus,Prevotella,Streptococcus,0.169,0.539,0.435
N1927,Lactobacillus,Prevotella,Porphyromonas,0.104,0.586,0.329
N1928,Fusobacterium,Streptococcus,Lactobacillus,0.164,0.665,0.457
N1928,Porphyromonas,Porphyromonas,Streptococcus,0.094,0.561,0.293
N1928,Prevotella,Lactobacillus,Prevotella,0.109,0.497,0.491
N1928,Streptococcus,Lactobacillus,Fusobacterium,0.095,0.417,0.396
N1928,Lactobacillus,Porphyromonas,Fusobacterium,0.064,0.373,0.417
N1929,Fusobacterium,Fusobacterium,Prevotella,0.088,0.299,0.342
N1929,Porphyromonas,Porphyromonas,Prevotella,0.102,0.403,0.346
N1929,Prevotella,Fusobacterium,Porphyromonas,0.047,0.465,0.359
N1929,Streptococcus,Porphyromonas,Streptococcus,0.119,0.485,0.405
N1929,Lactobacillus,Lactobacillus,Porphyromonas,0.11,0.558,0.364
N1930,Fusobacterium,Prevotella,Porphyromonas,0.074,0.511,0.37
N1930,Porphyromonas,Prevotella,Streptococcus,0.053,0.416,0.352
N1930,Prevotella,Porphyromonas,Streptococcus,0.111,0.626,0.417
N1930,Streptococcus,Prevotella,Porphyromonas,0.105,0.377,0.443
N1930,Lactobacillus,Streptococcus,Lactobacillus,0.097,0.501,0.474
N1931,Fusobacterium,Streptococcus,Fusobacterium,0.047,0.483,0.301
N1931,Porphyromonas,Streptococcus,Fusobacterium,0.021,0.513,0.402
N1931,Prevotella,Prevotella,Porphyromonas,0.142,0.393,0.318
N1931,Streptococcus,Fusobacterium,Prevotella,0.125,0.487,0.35
N1931,Lactobacillus,Porphyromonas,Streptococcus,0.091,0.481,0.338
N1932,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.443,0.328
N1932,Porphyromonas,Lactobacillus,Streptococcus,0.073,0.373,0.301
N1932,Prevotella,Streptococcus,Lactobacillus,0.123,0.48,0.268
N1932,Streptococcus,Fusobacterium,Lactobacillus,0.144,0.482,0.261
N1932,Lactobacillus,Porphyromonas,Lactobacillus,0.124,0.536,0.349
N1933,Fusobacterium,Fusobacterium,Prevotella,0.102,0.482,0.38
N1933,Porphyromonas,Lactobacillus,Porphyromonas,0.118,0.464,0.351
N1933,Prevotella,Lactobacillus,Streptococcus,0.085,0.52,0.286
N1933,Streptococcus,Fusobacterium,Streptococcus,0.097,0.533,0.32
N1933,Lactobacillus,Streptococcus,Porphyromonas,0.126,0.497,0.413
N1934,Fusobacterium,Porphyromonas,Lactobacillus,0.16,0.592,0.402
N1934,Porphyromonas,Porphyromonas,Prevotella,0.114,0.591,0.422
N1934,Prevotella,Fusobacterium,Streptococcus,0.147,0.541,0.374
N1934,Streptococcus,Prevotella,Streptococcus,0.108,0.487,0.516
N1934,Lactobacillus,Fusobacterium,Porphyromonas,0.112,0.506,0.335
N1935,Fusobacterium,Streptococcus,Porphyromonas,0.089,0.393,0.298
N1935,Porphyromonas,Prevotella,Porphyromonas,0.066,0.421,0.367
N1935,Prevotella,Prevotella,Porphyromonas,0.09,0.511,0.402
N1935,Streptococcus,Lactobacillus,Streptococcus,0.111,0.5,0.412
N1935,Lactobacillus,Fusobacterium,Prevotella,0.082,0.451,0.393
N1936,Fusobacterium,Lactobacillus,Streptococcus,0.124,0.728,0.451
N1936,Porphyromonas,Lactobacillus,Streptococcus,0.093,0.621,0.423
N1936,Prevotella,Porphyromonas,Prevotella,0.137,0.505,0.475
N1936,Streptococcus,Lactobacillus,Prevotella,0.096,0.322,0.398
N1936,Lactobacillus,Fusobacterium,Prevotella,0.065,0.407,0.521
N1937,Fusobacterium,Fusobacterium,Prevotella,0.06,0.397,0.266
N1937,Porphyromonas,Porphyromonas,Prevotella,0.049,0.287,0.263
N1937,Prevotella,Porphyromonas,Fusobacterium,0.074,0.312,0.096
N1937,Streptococcus,Prevotella,Porphyromonas,0.136,0.556,0.236
N1937,Lactobacillus,Lactobacillus,Fusobacterium,0.19,0.65,0.364
N1938,Fusobacterium,Prevotella,Fusobacterium,0.056,0.417,0.44
N1938,Porphyromonas,Fusobacterium,Porphyromonas,0.067,0.45,0.4
N1938,Prevotella,Prevotella,Porphyromonas,0.085,0.569,0.279
N1938,Streptococcus,Streptococcus,Prevotella,0.108,0.456,0.252
N1938,Lactobacillus,Porphyromonas,Prevotella,0.055,0.518,0.324
N1939,Fusobacterium,Streptococcus,Fusobacterium,0.069,0.428,0.333
N1939,Porphyromonas,Streptococcus,Porphyromonas,0.097,0.396,0.31
N1939,Prevotella,Prevotella,Streptococcus,0.087,0.512,0.367
N1939,Streptococcus,Porphyromonas,Fusobacterium,0.138,0.468,0.352
N1939,Lactobacillus,Porphyromonas,Lactobacillus,0.1,0.587,0.343
N1940,Fusobacterium,Lactobacillus,Fusobacterium,0.107,0.414,0.405
N1940,Porphyromonas,Fusobacterium,Lactobacillus,0.072,0.378,0.278
N1940,Prevotella,Fusobacterium,Prevotella,0.08,0.457,0.276
N1940,Streptococcus,Streptococcus,Porphyromonas,0.105,0.528,0.362
N1940,Lactobacillus,Fusobacterium,Prevotella,0.109,0.636,0.405
N1941,Fusobacterium,Streptococcus,Prevotella,0.038,0.214,0.255
N1941,Porphyromonas,Fusobacterium,Porphyromonas,0.012,0.474,0.26
N1941,Prevotella,Lactobacillus,Porphyromonas,0.121,0.404,0.255
N1941,Streptococcus,Streptococcus,Porphyromonas,0.135,0.54,0.165
N1941,Lactobacillus,Streptococcus,Fusobacterium,0.112,0.574,0.397
N1942,Fusobacterium,Prevotella,Porphyromonas,0.105,0.486,0.319
N1942,Porphyromonas,Fusobacterium,Prevotella,0.123,0.391,0.439
N1942,Prevotella,Fusobacterium,Prevotella,0.118,0.572,0.269
N1942,Streptococcus,Prevotella,Fusobacterium,0.119,0.453,0.382
N1942,Lactobacillus,Porphyromonas,Prevotella,0.127,0.558,0.284
N1943,Fusobacterium,Streptococcus,Porphyromonas,0.065,0.41,0.319
N1943,Porphyromonas,Prevotella,Lactobacillus,0.08,0.579,0.249
N1943,Prevotella,Prevotella,Fusobacterium,0.092,0.536,0.257
N1943,Streptococcus,Prevotella,Porphyromonas,0.085,0.48,0.315
N1943,Lactobacillus,Fusobacterium,Porphyromonas,0.082,0.501,0.484
N1944,Fusobacterium,Prevotella,Lactobacillus,0.111,0.589,0.421
N1944,Porphyromonas,Prevotella,Streptococcus,0.108,0.585,0.358
N1944,Prevotella,Porphyromonas,Prevotella,0.134,0.399,0.403
N1944,Streptococcus,Fusobacterium,Porphyromonas,0.099,0.442,0.343
N1944,Lactobacillus,Streptococcus,Lactobacillus,0.091,0.508,0.435
N1945,Fusobacterium,Prevotella,Porphyromonas,0.186,0.635,0.546
N1945,Porphyromonas,Fusobacterium,Porphyromonas,0.118,0.383,0.571
N1945,Prevotella,Prevotella,Streptococcus,0.118,0.417,0.49
N1945,Streptococcus,Fusobacterium,Porphyromonas,0.097,0.444,0.476
N1945,Lactobacillus,Porphyromonas,Fusobacterium,0.106,0.33,0.45
N1946,Fusobacterium,Fusobacterium,Prevotella,0.1,0.493,0.446
N1946,Porphyromonas,Prevotella,Lactobacillus,0.096,0.441,0.377
N1946,Prevotella,Lactobacillus,Porphyromonas,0.128,0.506,0.353
N1946,Streptococcus,Streptococcus,Porphyromonas,0.103,0.528,0.229
N1946,Lactobacillus,Prevotella,Streptococcus,0.101,0.506,0.311
N1947,Fusobacterium,Fusobacterium,Prevotella,0.178,0.787,0.499
N1947,Porphyromonas,Streptococcus,Lactobacillus,0.132,0.599,0.559
N1947,Prevotella,Fusobacterium,Prevotella,0.106,0.526,0.509
N1947,Streptococcus,Fusobacterium,Porphyromonas,0.066,0.369,0.476
N1947,Lactobacillus,Prevotella,Fusobacterium,0.086,0.295,0.398
N1948,Fusobacterium,Fusobacterium,Prevotella,0.043,0.529,0.302
N1948,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.482,0.304
N1948,Prevotella,Streptococcus,Fusobacterium,0.098,0.434,0.376
N1948,Streptococcus,Porphyromonas,Fusobacterium,0.13,0.588,0.233
N1948,Lactobacillus,Porphyromonas,Lactobacillus,0.053,0.46,0.316
N1949,Fusobacterium,Porphyromonas,Prevotella,0.051,0.252,0.341
N1949,Porphyromonas,Porphyromonas,Prevotella,0.057,0.401,0.258
N1949,Prevotella,Streptococcus,Fusobacterium,0.098,0.379,0.356
N1949,Streptococcus,Lactobacillus,Porphyromonas,0.118,0.584,0.271
N1949,Lactobacillus,Fusobacterium,Streptococcus,0.153,0.498,0.311
N1950,Fusobacterium,Porphyromonas,Fusobacterium,0.103,0.71,0.474
N1950,Porphyromonas,Porphyromonas,Streptococcus,0.122,0.735,0.466
N1950,Prevotella,Lactobacillus,Prevotella,0.129,0.538,0.426
N1950,Streptococcus,Prevotella,Streptococcus,0.108,0.43,0.521
N1950,Lactobacillus,Lactobacillus,Streptococcus,0.074,0.353,0.421
N1951,Fusobacterium,Streptococcus,Lactobacillus,0.125,0.575,0.477
N1951,Porphyromonas,Streptococcus,Prevotella,0.108,0.6,0.361
N1951,Prevotella,Porphyromonas,Fusobacterium,0.156,0.471,0.452
N1951,Streptococcus,Streptococcus,Fusobacterium,0.098,0.338,0.478
N1951,Lactobacillus,Prevotella,Streptococcus,0.063,0.403,0.536
N1952,Fusobacterium,Fusobacterium,Prevotella,0.13,0.668,0.457
N1952,Porphyromonas,Streptococcus,Porphyromonas,0.134,0.642,0.513
N1952,Prevotella,Fusobacterium,Porphyromonas,0.145,0.596,0.453
N1952,Streptococcus,Lactobacillus,Fusobacterium,0.132,0.494,0.552
N1952,Lactobacillus,Fusobacterium,Streptococcus,0.043,0.322,0.528
N1953,Fusobacterium,Lactobacillus,Streptococcus,0.09,0.414,0.301
N1953,Porphyromonas,Lactobacillus,Prevotella,0.07,0.429,0.372
N1953,Prevotella,Prevotella,Streptococcus,0.065,0.439,0.261
N1953,Streptococcus,Porphyromonas,Fusobacterium,0.11,0.537,0.276
N1953,Lactobacillus,Prevotella,Fusobacterium,0.091,0.562,0.423
N1954,Fusobacterium,Porphyromonas,Streptococcus,0.121,0.534,0.4
N1954,Porphyromonas,Fusobacterium,Porphyromonas,0.105,0.475,0.277
N1954,Prevotella,Prevotella,Fusobacterium,0.14,0.368,0.406
N1954,Streptococcus,Fusobacterium,Lactobacillus,0.111,0.418,0.281
N1954,Lactobacillus,Lactobacillus,Fusobacterium,0.084,0.394,0.449
N1955,Fusobacterium,Streptococcus,Lactobacillus,0.153,0.731,0.48
N1955,Porphyromonas,Streptococcus,Prevotella,0.116,0.49,0.369
N1955,Prevotella,Streptococcus,Prevotella,0.129,0.492,0.43
N1955,Streptococcus,Porphyromonas,Lactobacillus,0.116,0.309,0.377
N1955,Lactobacillus,Prevotella,Streptococcus,0.039,0.361,0.372
N1956,Fusobacterium,Streptococcus,Lactobacillus,0.076,0.366,0.332
N1956,Porphyromonas,Prevotella,Porphyromonas,0.055,0.5,0.29
N1956,Prevotella,Fusobacterium,Lactobacillus,0.09,0.466,0.202
N1956,Streptococcus,Fusobacterium,Porphyromonas,0.108,0.45,0.324
N1956,Lactobacillus,Streptococcus,Prevotella,0.1,0.518,0.394
N1957,Fusobacterium,Porphyromonas,Streptococcus,0.046,0.441,0.356
N1957,Porphyromonas,Lactobacillus,Streptococcus,0.037,0.208,0.25
N1957,Prevotella,Lactobacillus,Fusobacterium,0.1,0.448,0.378
N1957,Streptococcus,Porphyromonas,Streptococcus,0.18,0.552,0.342
N1957,Lactobacillus,Lactobacillus,Porphyromonas,0.167,0.602,0.338
N1958,Fusobacterium,Fusobacterium,Prevotella,0.135,0.549,0.484
N1958,Porphyromonas,Porphyromonas,Prevotella,0.128,0.611,0.5
N1958,Prevotella,Porphyromonas,Lactobacillus,0.178,0.508,0.356
N1958,Streptococcus,Streptococcus,Porphyromonas,0.101,0.447,0.522
N1958,Lactobacillus,Lactobacillus,Porphyromonas,0.055,0.382,0.571
N1959,Fusobacterium,Fusobacterium,Prevotella,0.178,0.832,0.536
N1959,Porphyromonas,Prevotella,Porphyromonas,0.092,0.607,0.475
N1959,Prevotella,Fusobacterium,Lactobacillus,0.05,0.584,0.466
N1959,Streptococcus,Streptococcus,Fusobacterium,0.092,0.544,0.381
N1959,Lactobacillus,Lactobacillus,Porphyromonas,0.05,0.368,0.406
N1960,Fusobacterium,Porphyromonas,Prevotella,0.095,0.546,0.476
N1960,Porphyromonas,Streptococcus,Lactobacillus,0.114,0.508,0.325
N1960,Prevotella,Prevotella,Lactobacillus,0.104,0.406,0.405
N1960,Streptococcus,Streptococcus,Porphyromonas,0.105,0.503,0.322
N1960,Lactobacillus,Prevotella,Lactobacillus,0.088,0.383,0.464
N1961,Fusobacterium,Prevotella,Porphyromonas,0.094,0.569,0.379
N1961,Porphyromonas,Prevotella,Porphyromonas,0.096,0.344,0.31
N1961,Prevotella,Fusobacterium,Prevotella,0.132,0.404,0.246
N1961,Streptococcus,Porphyromonas,Prevotella,0.103,0.456,0.412
N1961,Lactobacillus,Fusobacterium,Lactobacillus,0.086,0.583,0.341
