sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2162,Fusobacterium,Lactobacillus,Porphyromonas,0.063,0.429,0.211
N2162,Porphyromonas,Lactobacillus,Prevotella,0.064,0.413,0.251
N2162,Prevotella,Prevotella,Fusobacterium,0.071,0.511,0.311
N2162,Streptococcus,Fusobacterium,Prevotella,0.155,0.534,0.232
N2162,Lactobacillus,Lactobacillus,Prevotella,0.086,0.499,0.376
N2163,Fusobacterium,Porphyromonas,Fusobacterium,0.195,0.569,0.512
N2163,Porphyromonas,Fusobacterium,Prevotella,0.143,0.437,0.376
N2163,Prevotella,Fusobacterium,Porphyromonas,0.183,0.493,0.369
N2163,Streptococcus,Streptococcus,Porphyromonas,0.088,0.463,0.423
N2163,Lactobacillus,Prevotella,Streptococcus,0.083,0.441,0.489
N2164,Fusobacterium,Prevotella,Lactobacillus,0.071,0.538,0.365
N2164,Porphyromonas,Streptococcus,Lactobacillus,0.111,0.523,0.307
N2164,Prevotella,Fusobacterium,Streptococcus,0.103,0.441,0.448
N2164,Streptococcus,Streptococcus,Prevotella,0.105,0.471,0.355
N2164,Lactobacillus,Streptococcus,Prevotella,0.08,0.478,0.395
N2165,Fusobacterium,Lactobacillus,Fusobacterium,0.076,0.575,0.34
N2165,Porphyromonas,Porphyromonas,Fusobacterium,0.072,0.506,0.282
N2165,Prevotella,Porphyromonas,Streptococcus,0.107,0.462,0.324
N2165,Streptococcus,Prevotella,Fusobacterium,0.084,0.518,0.419
N2165,Lactobacillus,Lactobacillus,Fusobacterium,0.081,0.566,0.305
N2166,Fusobacterium,Prevotella,Porphyromonas,0.11,0.454,0.249
N2166,Porphyromonas,Porphyromonas,Streptococcus,0.092,0.517,0.388
N2166,Prevotella,Streptococcus,Prevotella,0.152,0.486,0.392
N2166,Streptococcus,Prevotella,Lactobacillus,0.097,0.4,0.337
N2166,Lactobacillus,Lactobacillus,Fusobacterium,0.076,0.45,0.26
N2167,Fusobacterium,Streptococcus,Porphyromonas,0.116,0.57,0.309
N2167,Porphyromonas,Fusobacterium,Streptococcus,0.082,0.526,0.287
N2167,Prevotella,Streptococcus,Fusobacterium,0.104,0.501,0.353
N2167,Streptococcus,Lactobacillus,Fusobacterium,0.138,0.532,0.353
N2167,Lactobacillus,Porphyromonas,Fusobacterium,0.121,0.556,0.35
N2168,Fusobacterium,Streptococcus,Fusobacterium,0.109,0.618,0.417
N2168,Porphyromonas,Porphyromonas,Prevotella,0.063,0.475,0.325
N2168,Prevotella,Prevotella,Porphyromonas,0.095,0.534,0.46
N2168,Streptococcus,Streptococcus,Prevotella,0.096,0.545,0.328
N2168,Lactobacillus,Prevotella,Porphyromonas,0.114,0.485,0.369
N2169,Fusobacterium,Porphyromonas,Streptococcus,0.135,0.433,0.387
N2169,Porphyromonas,Fusobacterium,Streptococcus,0.099,0.521,0.418
N2169,Prevotella,Porphyromonas,Prevotella,0.112,0.503,0.323
N2169,Streptococcus,Fusobacterium,Streptococcus,0.123,0.496,0.342
N2169,Lactobacillus,Porphyromonas,Streptococcus,0.106,0.514,0.353
N2170,Fusobacterium,Porphyromonas,Prevotella,0.106,0.548,0.383
N2170,Porphyromonas,Lactobacillus,Fusobacterium,0.123,0.543,0.306
N2170,Prevotella,Streptococcus,Porphyromonas,0.127,0.615,0.406
N2170,Streptococcus,Lactobacillus,Porphyromonas,0.097,0.44,0.35
N2170,Lactobacillus,Streptococcus,Fusobacterium,0.066,0.522,0.397
N2171,Fusobacterium,Streptococcus,Lactobacillus,0.066,0.361,0.327
N2171,Porphyromonas,Streptococcus,Prevotella,0.074,0.47,0.413
N2171,Prevotella,Streptococcus,Fusobacterium,0.129,0.512,0.374
N2171,Streptococcus,Fusobacterium,Prevotella,0.151,0.58,0.361
N2171,Lactobacillus,Porphyromonas,Streptococcus,0.114,0.529,0.335
N2172,Fusobacterium,Prevotella,Porphyromonas,0.142,0.538,0.377
N2172,Porphyromonas,Fusobacterium,Porphyromonas,0.09,0.484,0.32
N2172,Prevotella,Prevotella,Fusobacterium,0.166,0.465,0.311
N2172,Streptococcus,Porphyromonas,Streptococcus,0.129,0.434,0.41
N2172,Lactobacillus,Streptococcus,Porphyromonas,0.076,0.385,0.373
N2173,Fusobacterium,Porphyromonas,Prevotella,0.038,0.428,0.248
N2173,Porphyromonas,Fusobacterium,Lactobacillus,0.077,0.324,0.36
N2173,Prevotella,Prevotella,Lactobacillus,0.096,0.348,0.255
N2173,Streptococcus,Prevotella,Porphyromonas,0.131,0.47,0.395
N2173,Lactobacillus,Lactobacillus,Streptococcus,0.109,0.54,0.364
N2174,Fusobacterium,Fusobacterium,Prevotella,0.05,0.38,0.314
N2174,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.396,0.308
N2174,Prevotella,Porphyromonas,Lactobacillus,0.06,0.447,0.243
N2174,Streptococcus,Prevotella,Streptococcus,0.166,0.542,0.33
N2174,Lactobacillus,Lactobacillus,Streptococcus,0.128,0.575,0.332
N2175,Fusobacterium,Lactobacillus,Prevotella,0.02,0.446,0.226
N2175,Porphyromonas,Porphyromonas,Lactobacillus,0.036,0.347,0.217
N2175,Prevotella,Prevotella,Fusobacterium,0.063,0.494,0.288
N2175,Streptococcus,Porphyromonas,Streptococcus,0.151,0.469,0.234
N2175,Lactobacillus,Lactobacillus,Fusobacterium,0.121,0.654,0.373
N2176,Fusobacterium,Lactobacillus,Porphyromonas,0.081,0.51,0.317
N2176,Porphyromonas,Porphyromonas,Lactobacillus,0.038,0.339,0.318
N2176,Prevotella,Prevotella,Porphyromonas,0.085,0.492,0.4
N2176,Streptococcus,Streptococcus,Lactobacillus,0.195,0.578,0.32
N2176,Lactobacillus,Lactobacillus,Porphyromonas,0.082,0.626,0.361
N2177,Fusobacterium,Porphyromonas,Streptococcus,0.098,0.469,0.266
N2177,Porphyromonas,Lactobacillus,Prevotella,0.096,0.539,0.416
N2177,Prevotella,Prevotella,Porphyromonas,0.123,0.475,0.29
N2177,Streptococcus,Fusobacterium,Streptococcus,0.12,0.484,0.43
N2177,Lactobacillus,Fusobacterium,Porphyromonas,0.049,0.577,0.286
N2178,Fusobacterium,Streptococcus,Lactobacillus,0.07,0.502,0.237
N2178,Porphyromonas,Prevotella,Streptococcus,0.061,0.416,0.333
N2178,Prevotella,Lactobacillus,Porphyromonas,0.112,0.463,0.264
N2178,Streptococcus,Streptococcus,Prevotella,0.141,0.504,0.303
N2178,Lactobacillus,Streptococcus,Porphyromonas,0.087,0.5,0.35
N2179,Fusobacterium,Streptococcus,Lactobacillus,0.038,0.429,0.407
N2179,Porphyromonas,Lactobacillus,Streptococcus,0.075,0.455,0.435
N2179,Prevotella,Fusobacterium,Lactobacillus,0.131,0.493,0.423
N2179,Streptococcus,Streptococcus,Porphyromonas,0.082,0.428,0.498
N2179,Lactobacillus,Porphyromonas,Lactobacillus,0.075,0.406,0.363
N2180,Fusobacterium,Fusobacterium,Porphyromonas,0.122,0.449,0.444
N2180,Porphyromonas,Fusobacterium,Prevotella,0.069,0.524,0.267
N2180,Prevotella,Lactobacillus,Prevotella,0.135,0.442,0.432
N2180,Streptococcus,Lactobacillus,Porphyromonas,0.135,0.502,0.438
N2180,Lactobacillus,Prevotella,Streptococcus,0.127,0.464,0.365
N2181,Fusobacterium,Prevotella,Fusobacterium,0.127,0.46,0.382
N2181,Porphyromonas,Streptococcus,Porphyromonas,0.079,0.649,0.408
N2181,Prevotella,Porphyromonas,Streptococcus,0.121,0.465,0.473
N2181,Streptococcus,Streptococcus,Prevotella,0.144,0.438,0.342
N2181,Lactobacillus,Porphyromonas,Prevotella,0.101,0.453,0.464
N2182,Fusobacterium,Lactobacillus,Porphyromonas,0.138,0.481,0.49
N2182,Porphyromonas,Lactobacillus,Streptococcus,0.122,0.515,0.408
N2182,Prevotella,Prevotella,Porphyromonas,0.113,0.464,0.356
N2182,Streptococcus,Lactobacillus,Streptococcus,0.059,0.515,0.368
N2182,Lactobacillus,Prevotella,Lactobacillus,0.092,0.33,0.392
N2183,Fusobacterium,Prevotella,Fusobacterium,0.087,0.507,0.484
N2183,Porphyromonas,Streptococcus,Fusobacterium,0.09,0.492,0.38
N2183,Prevotella,Porphyromonas,Lactobacillus,0.147,0.475,0.471
N2183,Streptococcus,Porphyromonas,Prevotella,0.105,0.553,0.447
N2183,Lactobacillus,Porphyromonas,Prevotella,0.104,0.429,0.403
N2184,Fusobacterium,Lactobacillus,Prevotella,0.01,0.191,0.199
N2184,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.209,0.177
N2184,Prevotella,Lactobacillus,Porphyromonas,0.067,0.427,0.159
N2184,Streptococcus,Fusobacterium,Streptococcus,0.126,0.508,0.223
N2184,Lactobacillus,Porphyromonas,Lactobacillus,0.192,0.703,0.128
N2185,Fusobacterium,Lactobacillus,Fusobacterium,0.076,0.482,0.43
N2185,Porphyromonas,Streptococcus,Fusobacterium,0.083,0.521,0.321
N2185,Prevotella,Lactobacillus,Prevotella,0.129,0.397,0.358
N2185,Streptococcus,Porphyromonas,Lactobacillus,0.144,0.458,0.388
N2185,Lactobacillus,Prevotella,Streptococcus,0.12,0.485,0.272
N2186,Fusobacterium,Lactobacillus,Fusobacterium,0.075,0.484,0.246
N2186,Porphyromonas,Streptococcus,Porphyromonas,0.066,0.423,0.418
N2186,Prevotella,Porphyromonas,Streptococcus,0.122,0.454,0.393
N2186,Streptococcus,Lactobacillus,Fusobacterium,0.09,0.524,0.257
N2186,Lactobacillus,Porphyromonas,Fusobacterium,0.098,0.459,0.247
N2187,Fusobacterium,Porphyromonas,Fusobacterium,0.095,0.421,0.431
N2187,Porphyromonas,Fusobacterium,Lactobacillus,0.147,0.52,0.386
N2187,Prevotella,Prevotella,Porphyromonas,0.094,0.532,0.431
N2187,Streptococcus,Prevotella,Fusobacterium,0.131,0.425,0.267
N2187,Lactobacillus,Lactobacillus,Prevotella,0.095,0.472,0.347
N2188,Fusobacterium,Fusobacterium,Lactobacillus,0.104,0.525,0.436
N2188,Porphyromonas,Lactobacillus,Porphyromonas,0.09,0.579,0.367
N2188,Prevotella,Fusobacterium,Streptococcus,0.142,0.562,0.427
N2188,Streptococcus,Fusobacterium,Lactobacillus,0.087,0.472,0.298
N2188,Lactobacillus,Prevotella,Lactobacillus,0.118,0.483,0.337
N2189,Fusobacterium,Prevotella,Fusobacterium,0.134,0.591,0.404
N2189,Porphyromonas,Fusobacterium,Prevotella,0.125,0.554,0.383
N2189,Prevotella,Porphyromonas,Lactobacillus,0.123,0.611,0.362
N2189,Streptococcus,Streptococcus,Fusobacterium,0.085,0.509,0.501
N2189,Lactobacillus,Lactobacillus,Streptococcus,0.066,0.486,0.444
N2190,Fusobacterium,Porphyromonas,Fusobacterium,0.016,0.335,0.256
N2190,Porphyromonas,Lactobacillus,Fusobacterium,0.013,0.368,0.216
N2190,Prevotella,Porphyromonas,Fusobacterium,0.072,0.448,0.315
N2190,Streptococcus,Fusobacterium,Lactobacillus,0.139,0.521,0.299
N2190,Lactobacillus,Streptococcus,Porphyromonas,0.118,0.629,0.286
N2191,Fusobacterium,Lactobacillus,Fusobacterium,0.043,0.428,0.161
N2191,Porphyromonas,Lactobacillus,Porphyromonas,0.037,0.281,0.265
N2191,Prevotella,Fusobacterium,Porphyromonas,0.057,0.33,0.28
N2191,Streptococcus,Porphyromonas,Prevotella,0.158,0.53,0.273
N2191,Lactobacillus,Porphyromonas,Prevotella,0.16,0.724,0.194
N2192,Fusobacterium,Fusobacterium,Prevotella,0.092,0.472,0.414
N2192,Porphyromonas,Porphyromonas,Lactobacillus,0.104,0.594,0.424
N2192,Prevotella,Fusobacterium,Prevotella,0.164,0.526,0.371
N2192,Streptococcus,Streptococcus,Porphyromonas,0.071,0.495,0.355
N2192,Lactobacillus,Prevotella,Porphyromonas,0.052,0.398,0.425
N2193,Fusobacterium,Lactobacillus,Prevotella,0.076,0.441,0.391
N2193,Porphyromonas,Prevotella,Fusobacterium,0.065,0.364,0.372
N2193,Prevotella,Lactobacillus,Prevotella,0.1,0.382,0.302
N2193,Streptococcus,Porphyromonas,Lactobacillus,0.093,0.581,0.303
N2193,Lactobacillus,Prevotella,Porphyromonas,0.063,0.616,0.347
N2194,Fusobacterium,Streptococcus,Fusobacterium,0.093,0.477,0.318
N2194,Porphyromonas,Lactobacillus,Fusobacterium,0.056,0.439,0.309
N2194,Prevotella,Porphyromonas,Lactobacillus,0.121,0.527,0.309
N2194,Streptococcus,Porphyromonas,Fusobacterium,0.106,0.495,0.217
N2194,Lactobacillus,Fusobacterium,Streptococcus,0.073,0.509,0.378
N2195,Fusobacterium,Fusobacterium,Lactobacillus,0.118,0.497,0.334
N2195,Porphyromonas,Porphyromonas,Lactobacillus,0.101,0.532,0.441
N2195,Prevotella,Prevotella,Fusobacterium,0.117,0.499,0.402
N2195,Streptococcus,Porphyromonas,Streptococcus,0.132,0.491,0.428
N2195,Lactobacillus,Lactobacillus,Streptococcus,0.082,0.554,0.479
N2196,Fusobacterium,Prevotella,Streptococcus,0.116,0.446,0.409
N2196,Porphyromonas,Streptococcus,Prevotella,0.111,0.436,0.337
N2196,Prevotella,Prevotella,Porphyromonas,0.113,0.572,0.33
N2196,Streptococcus,Fusobacterium,Streptococcus,0.063,0.41,0.431
N2196,Lactobacillus,Porphyromonas,Lactobacillus,0.076,0.503,0.373
N2197,Fusobacterium,Porphyromonas,Prevotella,0.057,0.555,0.429
N2197,Porphyromonas,Porphyromonas,Lactobacillus,0.065,0.475,0.28
N2197,Prevotella,Streptococcus,Fusobacterium,0.104,0.444,0.417
N2197,Streptococcus,Lactobacillus,Porphyromonas,0.131,0.593,0.274
N2197,Lactobacillus,Streptococcus,Fusobacterium,0.106,0.468,0.389
N2198,Fusobacterium,Lactobacillus,Porphyromonas,0.127,0.662,0.57
N2198,Porphyromonas,Streptococcus,Fusobacterium,0.165,0.582,0.523
N2198,Prevotella,Porphyromonas,Prevotella,0.13,0.568,0.466
N2198,Streptococcus,Lactobacillus,Porphyromonas,0.072,0.395,0.542
N2198,Lactobacillus,Fusobacterium,Streptococcus,0.051,0.346,0.637
N2199,Fusobacterium,Lactobacillus,Prevotella,0.104,0.512,0.343
N2199,Porphyromonas,Streptococcus,Lactobacillus,0.117,0.548,0.391
N2199,Prevotella,Prevotella,Fusobacterium,0.123,0.524,0.431
N2199,Streptococcus,Lactobacillus,Fusobacterium,0.107,0.402,0.295
N2199,Lactobacillus,Streptococcus,Lactobacillus,0.096,0.495,0.357
N2200,Fusobacterium,Streptococcus,Prevotella,0.09,0.572,0.408
N2200,Porphyromonas,Fusobacterium,Streptococcus,0.117,0.533,0.436
N2200,Prevotella,Lactobacillus,Prevotella,0.143,0.403,0.402
N2200,Streptococcus,Lactobacillus,Porphyromonas,0.137,0.368,0.423
N2200,Lactobacillus,Prevotella,Porphyromonas,0.069,0.535,0.349
N2201,Fusobacterium,Prevotella,Porphyromonas,0.09,0.561,0.49
N2201,Porphyromonas,Porphyromonas,Prevotella,0.139,0.619,0.509
N2201,Prevotella,Prevotella,Fusobacterium,0.106,0.501,0.394
N2201,Streptococcus,Streptococcus,Porphyromonas,0.136,0.517,0.398
N2201,Lactobacillus,Prevotella,Streptococcus,0.067,0.294,0.472
N2202,Fusobacterium,Porphyromonas,Fusobacterium,0.109,0.487,0.268
N2202,Porphyromonas,Lactobacillus,Streptococcus,0.095,0.489,0.26
N2202,Prevotella,Prevotella,Lactobacillus,0.086,0.379,0.325
N2202,Streptococcus,Porphyromonas,Streptococcus,0.099,0.455,0.448
N2202,Lactobacillus,Fusobacterium,Prevotella,0.088,0.612,0.374
N2203,Fusobacterium,Porphyromonas,Lactobacillus,0.064,0.385,0.309
N2203,Porphyromonas,Porphyromonas,Prevotella,0.078,0.336,0.25
N2203,Prevotella,Streptococcus,Porphyromonas,0.142,0.43,0.277
N2203,Streptococcus,Lactobacillus,Prevotella,0.105,0.575,0.276
N2203,Lactobacillus,Streptococcus,Lactobacillus,0.108,0.526,0.39
N2204,Fusobacterium,Prevotella,Streptococcus,0.136,0.488,0.414
N2204,Porphyromonas,Lactobacillus,Fusobacterium,0.098,0.461,0.349
N2204,Prevotella,Lactobacillus,Prevotella,0.109,0.577,0.365
N2204,Streptococcus,Fusobacterium,Streptococcus,0.053,0.484,0.345
N2204,Lactobacillus,Fusobacterium,Prevotella,0.091,0.537,0.364
N2205,Fusobacterium,Lactobacillus,Prevotella,0.058,0.389,0.356
N2205,Porphyromonas,Lactobacillus,Fusobacterium,0.068,0.43,0.471
N2205,Prevotella,Fusobacterium,Porphyromonas,0.106,0.406,0.269
N2205,Streptococcus,Porphyromonas,Lactobacillus,0.187,0.562,0.358
N2205,Lactobacillus,Porphyromonas,Lactobacillus,0.122,0.568,0.277
N2206,Fusobacterium,Porphyromonas,Streptococcus,0.126,0.582,0.407
N2206,Porphyromonas,Porphyromonas,Prevotella,0.098,0.476,0.224
N2206,Prevotella,Porphyromonas,Fusobacterium,0.109,0.565,0.377
N2206,Streptococcus,Lactobacillus,Prevotella,0.117,0.402,0.391
N2206,Lactobacillus,Lactobacillus,Porphyromonas,0.063,0.357,0.415
N2207,Fusobacterium,Prevotella,Streptococcus,0.144,0.523,0.307
N2207,Porphyromonas,Porphyromonas,Streptococcus,0.116,0.568,0.296
N2207,Prevotella,Porphyromonas,Prevotella,0.128,0.48,0.479
N2207,Streptococcus,Fusobacterium,Porphyromonas,0.084,0.404,0.353
N2207,Lactobacillus,Fusobacterium,Lactobacillus,0.077,0.479,0.407
N2208,Fusobacterium,Fusobacterium,Streptococcus,0.116,0.469,0.452
N2208,Porphyromonas,Prevotella,Fusobacterium,0.089,0.69,0.428
N2208,Prevotella,Porphyromonas,Prevotella,0.097,0.468,0.413
N2208,Streptococcus,Prevotella,Porphyromonas,0.163,0.426,0.41
N2208,Lactobacillus,Prevotella,Fusobacterium,0.102,0.47,0.462
N2209,Fusobacterium,Porphyromonas,Prevotella,0.053,0.473,0.355
N2209,Porphyromonas,Prevotella,Streptococcus,0.056,0.345,0.309
N2209,Prevotella,Lactobacillus,Streptococcus,0.113,0.403,0.292
N2209,Streptococcus,Porphyromonas,Fusobacterium,0.152,0.483,0.24
N2209,Lactobacillus,Streptococcus,Fusobacterium,0.132,0.577,0.354
N2210,Fusobacterium,Porphyromonas,Prevotella,0.103,0.577,0.358
N2210,Porphyromonas,Porphyromonas,Fusobacterium,0.047,0.397,0.269
N2210,Prevotella,Streptococcus,Lactobacillus,0.069,0.58,0.431
N2210,Streptococcus,Lactobacillus,Fusobacterium,0.131,0.422,0.231
N2210,Lactobacillus,Porphyromonas,Streptococcus,0.068,0.574,0.394
N2211,Fusobacterium,Streptococcus,Lactobacillus,0.063,0.446,0.364
N2211,Porphyromonas,Fusobacterium,Streptococcus,0.078,0.479,0.281
N2211,Prevotella,Prevotella,Fusobacterium,0.136,0.438,0.385
N2211,Streptococcus,Prevotella,Porphyromonas,0.113,0.481,0.334
N2211,Lactobacillus,Fusobacterium,Porphyromonas,0.07,0.536,0.303
N2212,Fusobacterium,Fusobacterium,Prevotella,0.15,0.721,0.385
N2212,Porphyromonas,Prevotella,Porphyromonas,0.127,0.61,0.268
N2212,Prevotella,Prevotella,Streptococcus,0.136,0.609,0.44
N2212,Streptococcus,Prevotella,Lactobacillus,0.108,0.388,0.522
N2212,Lactobacillus,Lactobacillus,Fusobacterium,0.04,0.365,0.419
N2213,Fusobacterium,Fusobacterium,Lactobacillus,0.128,0.605,0.304
N2213,Porphyromonas,Fusobacterium,Streptococcus,0.022,0.348,0.319
N2213,Prevotella,Prevotella,Porphyromonas,0.12,0.474,0.277
N2213,Streptococcus,Streptococcus,Fusobacterium,0.141,0.522,0.27
N2213,Lactobacillus,Prevotella,Streptococcus,0.118,0.49,0.336
N2214,Fusobacterium,Lactobacillus,Prevotella,0.038,0.459,0.293
N2214,Porphyromonas,Streptococcus,Porphyromonas,0.061,0.448,0.303
N2214,Prevotella,Lactobacillus,Streptococcus,0.071,0.441,0.345
N2214,Streptococcus,Lactobacillus,Fusobacterium,0.154,0.455,0.269
N2214,Lactobacillus,Lactobacillus,Prevotella,0.113,0.615,0.261
N2215,Fusobacterium,Prevotella,Lactobacillus,0.032,0.166,0.236
N2215,Porphyromonas,Prevotella,Lactobacillus,0.082,0.302,0.172
N2215,Prevotella,Streptococcus,Porphyromonas,0.098,0.435,0.243
N2215,Streptococcus,Porphyromonas,Prevotella,0.094,0.606,0.285
N2215,Lactobacillus,Prevotella,Streptococcus,0.157,0.63,0.247
N2216,Fusobacterium,Streptococcus,Lactobacillus,0.045,0.279,0.387
N2216,Porphyromonas,Lactobacillus,Fusobacterium,0.071,0.473,0.334
N2216,Prevotella,Prevotella,Fusobacterium,0.104,0.453,0.291
N2216,Streptococcus,Porphyromonas,Fusobacterium,0.084,0.527,0.236
N2216,Lactobacillus,Porphyromonas,Fusobacterium,0.084,0.614,0.37
N2217,Fusobacterium,Porphyromonas,Fusobacterium,0.09,0.473,0.248
N2217,Porphyromonas,Prevotella,Fusobacterium,0.098,0.488,0.351
N2217,Prevotella,Lactobacillus,Prevotella,0.081,0.417,0.312
N2217,Streptococcus,Lactobacillus,Streptococcus,0.127,0.421,0.253
N2217,Lactobacillus,Streptococcus,Porphyromonas,0.08,0.504,0.276
N2218,Fusobacterium,Lactobacillus,Fusobacterium,0.114,0.701,0.383
N2218,Porphyromonas,Streptococcus,Lactobacillus,0.1,0.527,0.418
N2218,Prevotella,Prevotella,Fusobacterium,0.102,0.455,0.389
N2218,Streptococcus,Lactobacillus,Streptococcus,0.087,0.42,0.401
N2218,Lactobacillus,Streptococcus,Porphyromonas,0.088,0.457,0.343
N2219,Fusobacterium,Streptococcus,Lactobacillus,0.029,0.254,0.298
N2219,Porphyromonas,Fusobacterium,Streptococcus,0.01,0.341,0.219
N2219,Prevotella,Lactobacillus,Streptococcus,0.099,0.519,0.219
N2219,Streptococcus,Prevotella,Fusobacterium,0.161,0.597,0.196
N2219,Lactobacillus,Prevotella,Porphyromonas,0.095,0.696,0.282
N2220,Fusobacterium,Porphyromonas,Lactobacillus,0.018,0.337,0.319
N2220,Porphyromonas,Porphyromonas,Streptococcus,0.04,0.357,0.324
N2220,Prevotella,Streptococcus,Fusobacterium,0.129,0.461,0.345
N2220,Streptococcus,Porphyromonas,Prevotella,0.121,0.588,0.377
N2220,Lactobacillus,Porphyromonas,Fusobacterium,0.134,0.676,0.25
N2221,Fusobacterium,Prevotella,Lactobacillus,0.088,0.478,0.313
N2221,Porphyromonas,Lactobacillus,Streptococcus,0.092,0.456,0.302
N2221,Prevotella,Fusobacterium,Streptococcus,0.092,0.487,0.434
N2221,Streptococcus,Streptococcus,Porphyromonas,0.088,0.364,0.414
N2221,Lactobacillus,Porphyromonas,Prevotella,0.117,0.438,0.419
N2222,Fusobacterium,Streptococcus,Lactobacillus,0.089,0.414,0.336
N2222,Porphyromonas,Fusobacterium,Streptococcus,0.038,0.439,0.26
N2222,Prevotella,Streptococcus,Prevotella,0.088,0.473,0.29
N2222,Streptococcus,Prevotella,Streptococcus,0.137,0.531,0.32
N2222,Lactobacillus,Prevotella,Fusobacterium,0.096,0.546,0.276
N2223,Fusobacterium,Prevotella,Fusobacterium,0.1,0.557,0.285
N2223,Porphyromonas,Porphyromonas,Fusobacterium,0.114,0.539,0.349
N2223,Prevotella,Lactobacillus,Prevotella,0.115,0.457,0.328
N2223,Streptococcus,Porphyromonas,Streptococcus,0.073,0.502,0.369
N2223,Lactobacillus,Porphyromonas,Streptococcus,0.074,0.558,0.402
N2224,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.262,0.258
N2224,Porphyromonas,Streptococcus,Lactobacillus,0.019,0.218,0.254
N2224,Prevotella,Prevotella,Lactobacillus,0.065,0.474,0.251
N2224,Streptococcus,Prevotella,Fusobacterium,0.174,0.69,0.214
N2224,Lactobacillus,Streptococcus,Porphyromonas,0.09,0.573,0.308
N2225,Fusobacterium,Prevotella,Lactobacillus,0.067,0.292,0.376
N2225,Porphyromonas,Porphyromonas,Lactobacillus,0.056,0.391,0.402
N2225,Prevotella,Porphyromonas,Streptococcus,0.052,0.516,0.367
N2225,Streptococcus,Prevotella,Fusobacterium,0.143,0.422,0.342
N2225,Lactobacillus,Fusobacterium,Prevotella,0.097,0.622,0.274
N2226,Fusobacterium,Streptococcus,Lactobacillus,0.102,0.639,0.34
N2226,Porphyromonas,Porphyromonas,Prevotella,0.064,0.589,0.352
N2226,Prevotella,Porphyromonas,Fusobacterium,0.135,0.386,0.536
N2226,Streptococcus,Lactobacillus,Porphyromonas,0.092,0.46,0.432
N2226,Lactobacillus,Streptococcus,Porphyromonas,0.094,0.469,0.326
N2227,Fusobacterium,Prevotella,Porphyromonas,0.126,0.574,0.35
N2227,Porphyromonas,Porphyromonas,Fusobacterium,0.129,0.569,0.521
N2227,Prevotella,Prevotella,Fusobacterium,0.129,0.473,0.334
N2227,Streptococcus,Porphyromonas,Streptococcus,0.087,0.477,0.512
N2227,Lactobacillus,Prevotella,Streptococcus,0.012,0.49,0.46
N2228,Fusobacterium,Prevotella,Fusobacterium,0.087,0.402,0.303
N2228,Porphyromonas,Prevotella,Fusobacterium,0.057,0.393,0.237
N2228,Prevotella,Fusobacterium,Streptococcus,0.097,0.449,0.205
N2228,Streptococcus,Prevotella,Porphyromonas,0.144,0.529,0.359
N2228,Lactobacillus,Streptococcus,Lactobacillus,0.091,0.497,0.324
N2229,Fusobacterium,Fusobacterium,Prevotella,0.092,0.475,0.332
N2229,Porphyromonas,Streptococcus,Fusobacterium,0.079,0.518,0.304
N2229,Prevotella,Lactobacillus,Fusobacterium,0.116,0.63,0.333
N2229,Streptococcus,Fusobacterium,Prevotella,0.132,0.591,0.293
N2229,Lactobacillus,Porphyromonas,Prevotella,0.082,0.582,0.323
N2230,Fusobacterium,Prevotella,Fusobacterium,0.036,0.335,0.255
