sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1818,Porphyromonas,Streptococcus,Porphyromonas,0.065,0.395,0.292
N1818,Prevotella,Porphyromonas,Fusobacterium,0.103,0.376,0.278
N1818,Streptococcus,Streptococcus,Fusobacterium,0.185,0.446,0.359
N1818,Lactobacillus,Prevotella,Porphyromonas,0.15,0.614,0.308
N1819,Fusobacterium,Streptococcus,Porphyromonas,0.142,0.587,0.316
N1819,Porphyromonas,Lactobacillus,Prevotella,0.101,0.477,0.336
N1819,Prevotella,Prevotella,Streptococcus,0.084,0.483,0.351
N1819,Streptococcus,Porphyromonas,Streptococcus,0.128,0.522,0.428
N1819,Lactobacillus,Prevotella,Fusobacterium,0.122,0.486,0.306
N1820,Fusobacterium,Porphyromonas,Lactobacillus,0.094,0.528,0.404
N1820,Porphyromonas,Lactobacillus,Streptococcus,0.111,0.558,0.414
N1820,Prevotella,Lactobacillus,Prevotella,0.115,0.448,0.364
N1820,Streptococcus,Streptococcus,Fusobacterium,0.094,0.446,0.378
N1820,Lactobacillus,Porphyromonas,Fusobacterium,0.059,0.473,0.318
N1821,Fusobacterium,Lactobacillus,Streptococcus,0.082,0.492,0.414
N1821,Porphyromonas,Lactobacillus,Prevotella,0.067,0.393,0.333
N1821,Prevotella,Prevotella,Streptococcus,0.06,0.604,0.389
N1821,Streptococcus,Prevotella,Porphyromonas,0.101,0.508,0.246
N1821,Lactobacillus,Porphyromonas,Prevotella,0.072,0.589,0.368
N1822,Fusobacterium,Fusobacterium,Lactobacillus,0.06,0.544,0.351
N1822,Porphyromonas,Fusobacterium,Prevotella,0.067,0.494,0.385
N1822,Prevotella,Fusobacterium,Lactobacillus,0.122,0.43,0.318
N1822,Streptococcus,Porphyromonas,Streptococcus,0.057,0.444,0.378
N1822,Lactobacillus,Streptococcus,Prevotella,0.143,0.584,0.422
N1823,Fusobacterium,Streptococcus,Lactobacillus,0.138,0.72,0.481
N1823,Porphyromonas,Porphyromonas,Lactobacillus,0.152,0.609,0.54
N1823,Prevotella,Lactobacillus,Streptococcus,0.175,0.556,0.488
N1823,Streptococcus,Lactobacillus,Fusobacterium,0.072,0.446,0.407
N1823,Lactobacillus,Prevotella,Streptococcus,0.062,0.362,0.59
N1824,Fusobacterium,Lactobacillus,Fusobacterium,0.061,0.56,0.37
N1824,Porphyromonas,Lactobacillus,Fusobacterium,0.053,0.435,0.371
N1824,Prevotella,Porphyromonas,Streptococcus,0.093,0.518,0.365
N1824,Streptococcus,Porphyromonas,Lactobacillus,0.134,0.505,0.355
N1824,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.568,0.406
N1825,Fusobacterium,Porphyromonas,Fusobacterium,0.033,0.492,0.401
N1825,Porphyromonas,Streptococcus,Lactobacillus,0.092,0.337,0.284
N1825,Prevotella,Streptococcus,Fusobacterium,0.107,0.473,0.256
N1825,Streptococcus,Prevotella,Streptococcus,0.109,0.597,0.339
N1825,Lactobacillus,Fusobacterium,Lactobacillus,0.112,0.499,0.296
N1826,Fusobacterium,Porphyromonas,Prevotella,0.014,0.227,0.215
N1826,Porphyromonas,Streptococcus,Prevotella,0.073,0.27,0.247
N1826,Prevotella,Prevotella,Porphyromonas,0.094,0.438,0.224
N1826,Streptococcus,Prevotella,Porphyromonas,0.132,0.515,0.375
N1826,Lactobacillus,Porphyromonas,Streptococcus,0.139,0.578,0.239
N1827,Fusobacterium,Fusobacterium,Porphyromonas,0.14,0.634,0.432
N1827,Porphyromonas,Prevotella,Porphyromonas,0.143,0.6,0.434
N1827,Prevotella,Streptococcus,Fusobacterium,0.166,0.56,0.433
N1827,Streptococcus,Prevotella,Porphyromonas,0.089,0.402,0.366
N1827,Lactobacillus,Prevotella,Fusobacterium,0.081,0.466,0.492
N1828,Fusobacterium,Prevotella,Streptococcus,0.122,0.557,0.39
N1828,Porphyromonas,Lactobacillus,Porphyromonas,0.057,0.558,0.35
N1828,Prevotella,Prevotella,Streptococcus,0.075,0.587,0.362
N1828,Streptococcus,Porphyromonas,Lactobacillus,0.067,0.531,0.393
N1828,Lactobacillus,Streptococcus,Lactobacillus,0.097,0.461,0.349
N1829,Fusobacterium,Streptococcus,Porphyromonas,0.067,0.446,0.329
N1829,Porphyromonas,Porphyromonas,Fusobacterium,0.066,0.495,0.33
N1829,Prevotella,Porphyromonas,Fusobacterium,0.112,0.454,0.254
N1829,Streptococcus,Lactobacillus,Porphyromonas,0.131,0.465,0.269
N1829,Lactobacillus,Prevotella,Fusobacterium,0.091,0.551,0.278
N1830,Fusobacterium,Fusobacterium,Lactobacillus,0.03,0.52,0.3
N1830,Porphyromonas,Streptococcus,Fusobacterium,0.024,0.358,0.294
N1830,Prevotella,Fusobacterium,Prevotella,0.085,0.39,0.355
N1830,Streptococcus,Streptococcus,Prevotella,0.116,0.469,0.237
N1830,Lactobacillus,Lactobacillus,Streptococcus,0.117,0.592,0.185
N1831,Fusobacterium,Streptococcus,Porphyromonas,0.073,0.36,0.429
N1831,Porphyromonas,Streptococcus,Lactobacillus,0.072,0.422,0.363
N1831,Prevotella,Fusobacterium,Streptococcus,0.11,0.457,0.348
N1831,Streptococcus,Lactobacillus,Prevotella,0.14,0.492,0.34
N1831,Lactobacillus,Streptococcus,Porphyromonas,0.066,0.57,0.422
N1832,Fusobacterium,Fusobacterium,Lactobacillus,0.041,0.409,0.377
N1832,Porphyromonas,Porphyromonas,Streptococcus,0.05,0.388,0.38
N1832,Prevotella,Streptococcus,Porphyromonas,0.042,0.494,0.375
N1832,Streptococcus,Lactobacillus,Fusobacterium,0.122,0.555,0.225
N1832,Lactobacillus,Porphyromonas,Fusobacterium,0.085,0.641,0.263
N1833,Fusobacterium,Porphyromonas,Fusobacterium,0.042,0.472,0.313
N1833,Porphyromonas,Streptococcus,Fusobacterium,0.016,0.382,0.188
N1833,Prevotella,Streptococcus,Lactobacillus,0.068,0.449,0.289
N1833,Streptococcus,Prevotella,Streptococcus,0.107,0.71,0.372
N1833,Lactobacillus,Prevotella,Streptococcus,0.137,0.578,0.245
N1834,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.285,0.205
N1834,Porphyromonas,Lactobacillus,Streptococcus,0.011,0.244,0.231
N1834,Prevotella,Streptococcus,Porphyromonas,0.07,0.447,0.184
N1834,Streptococcus,Streptococcus,Prevotella,0.182,0.59,0.128
N1834,Lactobacillus,Fusobacterium,Lactobacillus,0.141,0.676,0.195
N1835,Fusobacterium,Prevotella,Porphyromonas,0.161,0.528,0.34
N1835,Porphyromonas,Fusobacterium,Streptococcus,0.08,0.581,0.387
N1835,Prevotella,Lactobacillus,Fusobacterium,0.108,0.485,0.408
N1835,Streptococcus,Streptococcus,Fusobacterium,0.107,0.482,0.346
N1835,Lactobacillus,Streptococcus,Fusobacterium,0.095,0.478,0.381
N1836,Fusobacterium,Lactobacillus,Fusobacterium,0.046,0.526,0.333
N1836,Porphyromonas,Prevotella,Streptococcus,0.059,0.507,0.414
N1836,Prevotella,Lactobacillus,Porphyromonas,0.069,0.479,0.267
N1836,Streptococcus,Lactobacillus,Fusobacterium,0.142,0.501,0.332
N1836,Lactobacillus,Prevotella,Lactobacillus,0.116,0.453,0.271
N1837,Fusobacterium,Porphyromonas,Prevotella,0.05,0.428,0.263
N1837,Porphyromonas,Prevotella,Porphyromonas,0.05,0.418,0.357
N1837,Prevotella,Streptococcus,Prevotella,0.13,0.508,0.312
N1837,Streptococcus,Streptococcus,Prevotella,0.145,0.485,0.24
N1837,Lactobacillus,Lactobacillus,Prevotella,0.151,0.612,0.353
N1838,Fusobacterium,Porphyromonas,Prevotella,0.075,0.357,0.343
N1838,Porphyromonas,Prevotella,Fusobacterium,0.048,0.413,0.328
N1838,Prevotella,Streptococcus,Porphyromonas,0.087,0.545,0.223
N1838,Streptococcus,Lactobacillus,Porphyromonas,0.113,0.491,0.331
N1838,Lactobacillus,Porphyromonas,Lactobacillus,0.118,0.57,0.257
N1839,Fusobacterium,Lactobacillus,Prevotella,0.06,0.448,0.398
N1839,Porphyromonas,Lactobacillus,Porphyromonas,0.091,0.407,0.386
N1839,Prevotella,Streptococcus,Porphyromonas,0.109,0.419,0.425
N1839,Streptococcus,Prevotella,Lactobacillus,0.131,0.586,0.329
N1839,Lactobacillus,Prevotella,Porphyromonas,0.099,0.456,0.376
N1840,Fusobacterium,Fusobacterium,Prevotella,0.094,0.331,0.274
N1840,Porphyromonas,Streptococcus,Fusobacterium,0.071,0.414,0.341
N1840,Prevotella,Streptococcus,Fusobacterium,0.142,0.434,0.324
N1840,Streptococcus,Prevotella,Lactobacillus,0.17,0.537,0.183
N1840,Lactobacillus,Fusobacterium,Streptococcus,0.142,0.526,0.288
N1841,Fusobacterium,Lactobacillus,Fusobacterium,0.038,0.371,0.383
N1841,Porphyromonas,Porphyromonas,Streptococcus,0.099,0.44,0.325
N1841,Prevotella,Lactobacillus,Streptococcus,0.128,0.511,0.272
N1841,Streptococcus,Prevotella,Streptococcus,0.099,0.407,0.469
N1841,Lactobacillus,Streptococcus,Fusobacterium,0.059,0.496,0.318
N1842,Fusobacterium,Porphyromonas,Fusobacterium,0.08,0.289,0.328
N1842,Porphyromonas,Porphyromonas,Fusobacterium,0.055,0.376,0.232
N1842,Prevotella,Streptococcus,Lactobacillus,0.096,0.375,0.313
N1842,Streptococcus,Streptococcus,Fusobacterium,0.167,0.494,0.346
N1842,Lactobacillus,Porphyromonas,Prevotella,0.149,0.514,0.281
N1843,Fusobacterium,Streptococcus,Lactobacillus,0.01,0.4,0.313
N1843,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.347,0.24
N1843,Prevotella,Streptococcus,Prevotella,0.078,0.417,0.353
N1843,Streptococcus,Streptococcus,Porphyromonas,0.124,0.508,0.326
N1843,Lactobacillus,Porphyromonas,Streptococcus,0.146,0.647,0.307
N1844,Fusobacterium,Porphyromonas,Fusobacterium,0.092,0.356,0.272
N1844,Porphyromonas,Fusobacterium,Lactobacillus,0.028,0.462,0.274
N1844,Prevotella,Lactobacillus,Fusobacterium,0.097,0.413,0.266
N1844,Streptococcus,Lactobacillus,Streptococcus,0.173,0.601,0.346
N1844,Lactobacillus,Streptococcus,Prevotella,0.094,0.484,0.327
N1845,Fusobacterium,Streptococcus,Porphyromonas,0.125,0.503,0.262
N1845,Porphyromonas,Porphyromonas,Lactobacillus,0.069,0.524,0.302
N1845,Prevotella,Porphyromonas,Streptococcus,0.116,0.471,0.308
N1845,Streptococcus,Lactobacillus,Prevotella,0.12,0.55,0.378
N1845,Lactobacillus,Porphyromonas,Lactobacillus,0.127,0.567,0.262
N1846,Fusobacterium,Lactobacillus,Prevotella,0.01,0.316,0.317
N1846,Porphyromonas,Fusobacterium,Prevotella,0.01,0.28,0.29
N1846,Prevotella,Prevotella,Fusobacterium,0.055,0.476,0.242
N1846,Streptococcus,Prevotella,Fusobacterium,0.176,0.5,0.19
N1846,Lactobacillus,Streptococcus,Prevotella,0.141,0.581,0.296
N1847,Fusobacterium,Streptococcus,Prevotella,0.051,0.362,0.323
N1847,Porphyromonas,Fusobacterium,Prevotella,0.079,0.466,0.289
N1847,Prevotella,Streptococcus,Prevotella,0.071,0.585,0.354
N1847,Streptococcus,Porphyromonas,Lactobacillus,0.112,0.439,0.327
N1847,Lactobacillus,Fusobacterium,Lactobacillus,0.132,0.601,0.293
N1848,Fusobacterium,Streptococcus,Porphyromonas,0.058,0.458,0.382
N1848,Porphyromonas,Fusobacterium,Lactobacillus,0.112,0.331,0.337
N1848,Prevotella,Prevotella,Lactobacillus,0.078,0.42,0.354
N1848,Streptococcus,Lactobacillus,Fusobacterium,0.114,0.556,0.304
N1848,Lactobacillus,Streptococcus,Porphyromonas,0.111,0.474,0.352
N1849,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.388,0.238
N1849,Porphyromonas,Fusobacterium,Streptococcus,0.01,0.38,0.297
N1849,Prevotella,Porphyromonas,Prevotella,0.069,0.376,0.166
N1849,Streptococcus,Lactobacillus,Streptococcus,0.178,0.583,0.253
N1849,Lactobacillus,Lactobacillus,Porphyromonas,0.153,0.716,0.238
N1850,Fusobacterium,Lactobacillus,Porphyromonas,0.108,0.479,0.412
N1850,Porphyromonas,Fusobacterium,Lactobacillus,0.078,0.424,0.475
N1850,Prevotella,Prevotella,Porphyromonas,0.09,0.473,0.401
N1850,Streptococcus,Lactobacillus,Fusobacterium,0.114,0.491,0.327
N1850,Lactobacillus,Lactobacillus,Porphyromonas,0.099,0.63,0.316
N1851,Fusobacterium,Streptococcus,Prevotella,0.045,0.431,0.386
N1851,Porphyromonas,Porphyromonas,Lactobacillus,0.018,0.489,0.269
N1851,Prevotella,Streptococcus,Prevotella,0.112,0.468,0.373
N1851,Streptococcus,Lactobacillus,Porphyromonas,0.09,0.42,0.377
N1851,Lactobacillus,Lactobacillus,Porphyromonas,0.129,0.495,0.318
N1852,Fusobacterium,Porphyromonas,Prevotella,0.08,0.381,0.374
N1852,Porphyromonas,Streptococcus,Fusobacterium,0.075,0.343,0.475
N1852,Prevotella,Fusobacterium,Lactobacillus,0.111,0.415,0.315
N1852,Streptococcus,Lactobacillus,Fusobacterium,0.111,0.501,0.321
N1852,Lactobacillus,Lactobacillus,Porphyromonas,0.095,0.548,0.314
N1853,Fusobacterium,Streptococcus,Fusobacterium,0.031,0.447,0.272
N1853,Porphyromonas,Streptococcus,Fusobacterium,0.053,0.376,0.262
N1853,Prevotella,Porphyromonas,Streptococcus,0.076,0.462,0.216
N1853,Streptococcus,Fusobacterium,Porphyromonas,0.113,0.47,0.322
N1853,Lactobacillus,Streptococcus,Fusobacterium,0.137,0.516,0.387
N1854,Fusobacterium,Porphyromonas,Fusobacterium,0.173,0.575,0.517
N1854,Porphyromonas,Streptococcus,Fusobacterium,0.135,0.463,0.461
N1854,Prevotella,Porphyromonas,Prevotella,0.105,0.602,0.467
N1854,Streptococcus,Lactobacillus,Streptococcus,0.11,0.406,0.434
N1854,Lactobacillus,Fusobacterium,Lactobacillus,0.104,0.428,0.43
N1855,Fusobacterium,Prevotella,Fusobacterium,0.035,0.136,0.25
N1855,Porphyromonas,Lactobacillus,Porphyromonas,0.043,0.348,0.173
N1855,Prevotella,Porphyromonas,Fusobacterium,0.086,0.383,0.179
N1855,Streptococcus,Lactobacillus,Porphyromonas,0.078,0.573,0.164
N1855,Lactobacillus,Prevotella,Porphyromonas,0.141,0.664,0.254
N1856,Fusobacterium,Lactobacillus,Streptococcus,0.067,0.33,0.245
N1856,Porphyromonas,Prevotella,Porphyromonas,0.031,0.367,0.338
N1856,Prevotella,Streptococcus,Prevotella,0.081,0.519,0.352
N1856,Streptococcus,Lactobacillus,Streptococcus,0.123,0.508,0.315
N1856,Lactobacillus,Fusobacterium,Lactobacillus,0.114,0.53,0.235
N1857,Fusobacterium,Fusobacterium,Porphyromonas,0.124,0.448,0.398
N1857,Porphyromonas,Prevotella,Porphyromonas,0.091,0.294,0.285
N1857,Prevotella,Fusobacterium,Porphyromonas,0.117,0.448,0.363
N1857,Streptococcus,Porphyromonas,Streptococcus,0.131,0.443,0.341
N1857,Lactobacillus,Prevotella,Streptococcus,0.143,0.478,0.395
N1858,Fusobacterium,Fusobacterium,Prevotella,0.092,0.365,0.355
N1858,Porphyromonas,Streptococcus,Fusobacterium,0.036,0.396,0.306
N1858,Prevotella,Fusobacterium,Prevotella,0.108,0.474,0.391
N1858,Streptococcus,Streptococcus,Prevotella,0.123,0.519,0.314
N1858,Lactobacillus,Fusobacterium,Streptococcus,0.078,0.638,0.274
N1859,Fusobacterium,Porphyromonas,Streptococcus,0.047,0.344,0.251
N1859,Porphyromonas,Porphyromonas,Lactobacillus,0.065,0.426,0.296
N1859,Prevotella,Porphyromonas,Lactobacillus,0.044,0.385,0.277
N1859,Streptococcus,Porphyromonas,Streptococcus,0.126,0.662,0.159
N1859,Lactobacillus,Prevotella,Fusobacterium,0.125,0.498,0.321
N1860,Fusobacterium,Fusobacterium,Prevotella,0.113,0.592,0.392
N1860,Porphyromonas,Fusobacterium,Streptococcus,0.098,0.573,0.476
N1860,Prevotella,Fusobacterium,Prevotella,0.12,0.425,0.339
N1860,Streptococcus,Porphyromonas,Fusobacterium,0.149,0.398,0.445
N1860,Lactobacillus,Porphyromonas,Prevotella,0.074,0.438,0.422
N1861,Fusobacterium,Prevotella,Lactobacillus,0.047,0.366,0.332
N1861,Porphyromonas,Streptococcus,Prevotella,0.047,0.388,0.307
N1861,Prevotella,Lactobacillus,Prevotella,0.083,0.5,0.174
N1861,Streptococcus,Porphyromonas,Prevotella,0.131,0.476,0.34
N1861,Lactobacillus,Streptococcus,Porphyromonas,0.13,0.49,0.275
N1862,Fusobacterium,Porphyromonas,Prevotella,0.112,0.463,0.306
N1862,Porphyromonas,Lactobacillus,Porphyromonas,0.117,0.406,0.422
N1862,Prevotella,Prevotella,Streptococcus,0.106,0.471,0.272
N1862,Streptococcus,Streptococcus,Fusobacterium,0.066,0.4,0.33
N1862,Lactobacillus,Porphyromonas,Lactobacillus,0.078,0.536,0.366
N1863,Fusobacterium,Lactobacillus,Streptococcus,0.065,0.454,0.449
N1863,Porphyromonas,Fusobacterium,Prevotella,0.052,0.614,0.352
N1863,Prevotella,Fusobacterium,Porphyromonas,0.135,0.512,0.418
N1863,Streptococcus,Lactobacillus,Porphyromonas,0.123,0.458,0.315
N1863,Lactobacillus,Fusobacterium,Streptococcus,0.124,0.452,0.373
N1864,Fusobacterium,Lactobacillus,Streptococcus,0.134,0.562,0.39
N1864,Porphyromonas,Streptococcus,Lactobacillus,0.062,0.39,0.342
N1864,Prevotella,Porphyromonas,Prevotella,0.158,0.47,0.336
N1864,Streptococcus,Prevotella,Streptococcus,0.123,0.546,0.328
N1864,Lactobacillus,Fusobacterium,Streptococcus,0.074,0.646,0.374
N1865,Fusobacterium,Fusobacterium,Prevotella,0.058,0.389,0.313
N1865,Porphyromonas,Prevotella,Streptococcus,0.079,0.31,0.272
N1865,Prevotella,Prevotella,Fusobacterium,0.086,0.433,0.253
N1865,Streptococcus,Prevotella,Porphyromonas,0.135,0.512,0.288
N1865,Lactobacillus,Fusobacterium,Lactobacillus,0.122,0.569,0.312
N1866,Fusobacterium,Porphyromonas,Prevotella,0.022,0.341,0.236
N1866,Porphyromonas,Lactobacillus,Porphyromonas,0.05,0.219,0.219
N1866,Prevotella,Lactobacillus,Prevotella,0.097,0.481,0.139
N1866,Streptococcus,Lactobacillus,Prevotella,0.155,0.627,0.228
N1866,Lactobacillus,Fusobacterium,Lactobacillus,0.148,0.564,0.179
N1867,Fusobacterium,Fusobacterium,Lactobacillus,0.088,0.486,0.503
N1867,Porphyromonas,Porphyromonas,Lactobacillus,0.093,0.493,0.349
N1867,Prevotella,Lactobacillus,Fusobacterium,0.14,0.515,0.439
N1867,Streptococcus,Porphyromonas,Prevotella,0.127,0.371,0.395
N1867,Lactobacillus,Prevotella,Streptococcus,0.075,0.601,0.412
N1868,Fusobacterium,Streptococcus,Porphyromonas,0.08,0.396,0.289
N1868,Porphyromonas,Fusobacterium,Streptococcus,0.086,0.48,0.323
N1868,Prevotella,Streptococcus,Porphyromonas,0.082,0.49,0.314
N1868,Streptococcus,Fusobacterium,Porphyromonas,0.127,0.448,0.3
N1868,Lactobacillus,Prevotella,Lactobacillus,0.084,0.467,0.275
N1869,Fusobacterium,Lactobacillus,Streptococcus,0.11,0.497,0.486
N1869,Porphyromonas,Lactobacillus,Prevotella,0.029,0.577,0.405
N1869,Prevotella,Prevotella,Lactobacillus,0.131,0.456,0.405
N1869,Streptococcus,Porphyromonas,Lactobacillus,0.126,0.469,0.32
N1869,Lactobacillus,Lactobacillus,Porphyromonas,0.075,0.389,0.297
N1870,Fusobacterium,Streptococcus,Porphyromonas,0.05,0.479,0.299
N1870,Porphyromonas,Lactobacillus,Prevotella,0.075,0.351,0.257
N1870,Prevotella,Streptococcus,Prevotella,0.113,0.483,0.36
N1870,Streptococcus,Fusobacterium,Prevotella,0.15,0.633,0.376
N1870,Lactobacillus,Prevotella,Fusobacterium,0.123,0.546,0.374
N1871,Fusobacterium,Porphyromonas,Prevotella,0.066,0.408,0.343
N1871,Porphyromonas,Fusobacterium,Streptococcus,0.043,0.398,0.391
N1871,Prevotella,Lactobacillus,Fusobacterium,0.088,0.357,0.285
N1871,Streptococcus,Lactobacillus,Fusobacterium,0.128,0.484,0.346
N1871,Lactobacillus,Streptococcus,Porphyromonas,0.095,0.524,0.399
N1872,Fusobacterium,Streptococcus,Lactobacillus,0.13,0.593,0.383
N1872,Porphyromonas,Lactobacillus,Porphyromonas,0.076,0.476,0.362
N1872,Prevotella,Prevotella,Streptococcus,0.066,0.557,0.458
N1872,Streptococcus,Fusobacterium,Prevotella,0.074,0.326,0.32
N1872,Lactobacillus,Prevotella,Lactobacillus,0.08,0.514,0.342
N1873,Fusobacterium,Fusobacterium,Prevotella,0.133,0.668,0.424
N1873,Porphyromonas,Prevotella,Fusobacterium,0.047,0.534,0.442
N1873,Prevotella,Streptococcus,Fusobacterium,0.095,0.403,0.358
N1873,Streptococcus,Streptococcus,Prevotella,0.071,0.518,0.266
N1873,Lactobacillus,Lactobacillus,Streptococcus,0.135,0.427,0.33
N1874,Fusobacterium,Prevotella,Streptococcus,0.077,0.399,0.344
N1874,Porphyromonas,Prevotella,Lactobacillus,0.09,0.367,0.283
N1874,Prevotella,Lactobacillus,Porphyromonas,0.14,0.474,0.258
N1874,Streptococcus,Porphyromonas,Lactobacillus,0.119,0.466,0.317
N1874,Lactobacillus,Prevotella,Fusobacterium,0.16,0.639,0.232
N1875,Fusobacterium,Porphyromonas,Lactobacillus,0.151,0.66,0.475
N1875,Porphyromonas,Fusobacterium,Lactobacillus,0.062,0.696,0.568
N1875,Prevotella,Fusobacterium,Lactobacillus,0.12,0.448,0.475
N1875,Streptococcus,Lactobacillus,Porphyromonas,0.121,0.33,0.469
N1875,Lactobacillus,Fusobacterium,Streptococcus,0.077,0.365,0.521
N1876,Fusobacterium,Fusobacterium,Prevotella,0.112,0.636,0.354
N1876,Porphyromonas,Porphyromonas,Prevotella,0.063,0.572,0.305
N1876,Prevotella,Prevotella,Porphyromonas,0.086,0.475,0.309
N1876,Streptococcus,Lactobacillus,Prevotella,0.121,0.567,0.408
N1876,Lactobacillus,Fusobacterium,Lactobacillus,0.132,0.458,0.278
N1877,Fusobacterium,Lactobacillus,Porphyromonas,0.228,0.753,0.441
N1877,Porphyromonas,Prevotella,Porphyromonas,0.119,0.597,0.522
N1877,Prevotella,Fusobacterium,Lactobacillus,0.146,0.513,0.579
N1877,Streptococcus,Lactobacillus,Prevotella,0.112,0.509,0.524
N1877,Lactobacillus,Prevotella,Streptococcus,0.071,0.46,0.565
N1878,Fusobacterium,Porphyromonas,Lactobacillus,0.044,0.417,0.394
N1878,Porphyromonas,Porphyromonas,Prevotella,0.088,0.339,0.263
N1878,Prevotella,Streptococcus,Prevotella,0.127,0.524,0.302
N1878,Streptococcus,Lactobacillus,Prevotella,0.165,0.564,0.252
N1878,Lactobacillus,Prevotella,Fusobacterium,0.127,0.557,0.372
N1879,Fusobacterium,Lactobacillus,Fusobacterium,0.041,0.429,0.32
N1879,Porphyromonas,Fusobacterium,Lactobacillus,0.103,0.368,0.391
N1879,Prevotella,Prevotella,Fusobacterium,0.042,0.406,0.25
N1879,Streptococcus,Fusobacterium,Streptococcus,0.142,0.589,0.267
N1879,Lactobacillus,Streptococcus,Fusobacterium,0.121,0.71,0.39
N1880,Fusobacterium,Streptococcus,Porphyromonas,0.045,0.385,0.306
N1880,Porphyromonas,Streptococcus,Porphyromonas,0.048,0.378,0.14
N1880,Prevotella,Porphyromonas,Prevotella,0.084,0.557,0.311
N1880,Streptococcus,Prevotella,Porphyromonas,0.19,0.588,0.299
N1880,Lactobacillus,Lactobacillus,Streptococcus,0.143,0.608,0.185
N1881,Fusobacterium,Prevotella,Porphyromonas,0.139,0.568,0.376
N1881,Porphyromonas,Prevotella,Fusobacterium,0.083,0.453,0.321
N1881,Prevotella,Lactobacillus,Fusobacterium,0.088,0.485,0.376
N1881,Streptococcus,Streptococcus,Porphyromonas,0.089,0.443,0.419
N1881,Lactobacillus,Streptococcus,Porphyromonas,0.048,0.393,0.449
N1882,Fusobacterium,Fusobacterium,Lactobacillus,0.053,0.349,0.334
N1882,Porphyromonas,Streptococcus,Fusobacterium,0.067,0.372,0.316
N1882,Prevotella,Fusobacterium,Prevotella,0.128,0.474,0.37
N1882,Streptococcus,Lactobacillus,Prevotella,0.137,0.552,0.325
N1882,Lactobacillus,Fusobacterium,Streptococcus,0.073,0.611,0.339
N1883,Fusobacterium,Prevotella,Streptococcus,0.127,0.493,0.365
N1883,Porphyromonas,Porphyromonas,Fusobacterium,0.097,0.502,0.411
N1883,Prevotella,Fusobacterium,Streptococcus,0.128,0.491,0.312
N1883,Streptococcus,Streptococcus,Porphyromonas,0.081,0.442,0.441
N1883,Lactobacillus,Fusobacterium,Streptococcus,0.116,0.474,0.403
N1884,Fusobacterium,Prevotella,Streptococcus,0.07,0.472,0.481
N1884,Porphyromonas,Lactobacillus,Streptococcus,0.077,0.456,0.233
N1884,Prevotella,Lactobacillus,Streptococcus,0.103,0.497,0.27
N1884,Streptococcus,Lactobacillus,Fusobacterium,0.153,0.493,0.364
N1884,Lactobacillus,Fusobacterium,Streptococcus,0.091,0.492,0.363
N1885,Fusobacterium,Lactobacillus,Streptococcus,0.045,0.354,0.291
N1885,Porphyromonas,Porphyromonas,Prevotella,0.067,0.408,0.265
N1885,Prevotella,Fusobacterium,Porphyromonas,0.055,0.552,0.225
N1885,Streptococcus,Streptococcus,Fusobacterium,0.123,0.319,0.31
N1885,Lactobacillus,Prevotella,Porphyromonas,0.127,0.601,0.226
N1886,Fusobacterium,Prevotella,Streptococcus,0.098,0.448,0.311
