sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2896,Streptococcus,Prevotella,Streptococcus,0.5276,0.3893,0.4941
S2896,Lactobacillus,Porphyromonas,Fusobacterium,0.0,0.3168,0.532
S2897,Fusobacterium,Prevotella,Lactobacillus,1.0,1.0,0.2215
S2897,Porphyromonas,Lactobacillus,Porphyromonas,0.7,0.7338,0.8874
S2897,Prevotella,Prevotella,Fusobacterium,0.4966,0.6271,0.2766
S2897,Streptococcus,Lactobacillus,Porphyromonas,0.6243,0.6355,0.239
S2897,Lactobacillus,Streptococcus,Prevotella,0.3425,0.2931,0.7564
S2897,Fusobacterium,Lactobacillus,Porphyromonas,1.0,1.0,0.2909
S2897,Porphyromonas,Prevotella,Fusobacterium,0.7,0.7338,0.3535
S2897,Prevotella,Lactobacillus,Porphyromonas,0.4966,0.6271,0.6351
S2897,Streptococcus,Fusobacterium,Streptococcus,0.6243,0.6355,0.8624
S2897,Lactobacillus,Fusobacterium,Lactobacillus,0.3425,0.2931,0.02
S2898,Fusobacterium,Prevotella,Streptococcus,0.4548,0.1937,0.8894
S2898,Porphyromonas,Porphyromonas,Fusobacterium,0.8207,0.6699,0.7618
S2898,Prevotella,Prevotella,Streptococcus,0.7691,0.7098,0.6058
S2898,Streptococcus,Porphyromonas,Fusobacterium,0.4832,0.3675,0.167
S2898,Lactobacillus,Streptococcus,Fusobacterium,0.3131,0.5768,0.5455
S2898,Fusobacterium,Prevotella,Streptococcus,0.4548,0.1937,0.9684
S2898,Porphyromonas,Fusobacterium,Porphyromonas,0.8207,0.6699,0.111
S2898,Prevotella,Porphyromonas,Prevotella,0.7691,0.7098,0.115
S2898,Streptococcus,Porphyromonas,Prevotella,0.4832,0.3675,0.7413
S2898,Lactobacillus,Lactobacillus,Prevotella,0.3131,0.5768,0.6499
S2899,Fusobacterium,Prevotella,Streptococcus,0.5965,0.8206,0.5841
S2899,Porphyromonas,Lactobacillus,Prevotella,0.853,0.7025,0.26
S2899,Prevotella,Porphyromonas,Fusobacterium,0.3787,0.4977,0.4805
S2899,Streptococcus,Porphyromonas,Prevotella,0.8019,1.0,0.7424
S2899,Lactobacillus,Porphyromonas,Lactobacillus,0.5001,0.3715,0.9106
S2899,Fusobacterium,Porphyromonas,Prevotella,0.5965,0.8206,0.1821
S2899,Porphyromonas,Streptococcus,Fusobacterium,0.853,0.7025,0.4137
S2899,Prevotella,Prevotella,Fusobacterium,0.3787,0.4977,0.4608
S2899,Streptococcus,Fusobacterium,Streptococcus,0.8019,1.0,0.395
S2899,Lactobacillus,Lactobacillus,Porphyromonas,0.5001,0.3715,0.8737
S29,Fusobacterium,Fusobacterium,Streptococcus,0.3061,0.5011,0.7846
S29,Porphyromonas,Porphyromonas,Fusobacterium,0.5118,0.6071,0.9789
S29,Prevotella,Streptococcus,Prevotella,0.384,0.3748,0.2365
S29,Streptococcus,Porphyromonas,Prevotella,0.4368,0.5787,0.4534
S29,Lactobacillus,Prevotella,Fusobacterium,0.8037,0.7643,0.3143
S29,Fusobacterium,Lactobacillus,Streptococcus,0.3061,0.5011,0.1694
S29,Porphyromonas,Prevotella,Streptococcus,0.5118,0.6071,0.409
S29,Prevotella,Lactobacillus,Fusobacterium,0.384,0.3748,0.2892
S29,Streptococcus,Fusobacterium,Streptococcus,0.4368,0.5787,0.98
S29,Lactobacillus,Porphyromonas,Prevotella,0.8037,0.7643,0.1433
S290,Fusobacterium,Streptococcus,Lactobacillus,0.6663,0.8902,0.5944
S290,Porphyromonas,Fusobacterium,Lactobacillus,0.8039,0.6603,0.3277
S290,Prevotella,Prevotella,Fusobacterium,0.6007,0.5268,0.4653
S290,Streptococcus,Streptococcus,Porphyromonas,0.6918,0.6842,0.6239
S290,Lactobacillus,Fusobacterium,Streptococcus,0.2213,0.1813,0.6476
S290,Fusobacterium,Porphyromonas,Lactobacillus,0.6663,0.8902,0.3134
S290,Porphyromonas,Prevotella,Fusobacterium,0.8039,0.6603,0.6049
S290,Prevotella,Lactobacillus,Streptococcus,0.6007,0.5268,0.3983
S290,Streptococcus,Streptococcus,Lactobacillus,0.6918,0.6842,0.2389
S290,Lactobacillus,Fusobacterium,Prevotella,0.2213,0.1813,0.1502
S2900,Fusobacterium,Fusobacterium,Streptococcus,0.6891,0.9023,0.4397
S2900,Porphyromonas,Fusobacterium,Streptococcus,0.4975,0.7063,0.5801
S2900,Prevotella,Lactobacillus,Fusobacterium,0.3179,0.3785,0.5653
S2900,Streptococcus,Prevotella,Lactobacillus,0.5422,0.3257,0.1948
S2900,Lactobacillus,Streptococcus,Prevotella,0.7869,0.5923,0.4804
S2900,Fusobacterium,Prevotella,Lactobacillus,0.6891,0.9023,0.577
S2900,Porphyromonas,Prevotella,Fusobacterium,0.4975,0.7063,0.2765
S2900,Prevotella,Streptococcus,Lactobacillus,0.3179,0.3785,0.6561
S2900,Streptococcus,Porphyromonas,Lactobacillus,0.5422,0.3257,0.2702
S2900,Lactobacillus,Streptococcus,Prevotella,0.7869,0.5923,0.6152
S2901,Fusobacterium,Lactobacillus,Prevotella,0.6635,0.859,0.98
S2901,Porphyromonas,Porphyromonas,Fusobacterium,0.5798,0.1866,0.4374
S2901,Prevotella,Prevotella,Porphyromonas,0.516,0.4195,0.6169
S2901,Streptococcus,Prevotella,Fusobacterium,0.3551,0.3951,0.1361
S2901,Lactobacillus,Prevotella,Streptococcus,0.2768,0.4952,0.1882
S2901,Fusobacterium,Fusobacterium,Lactobacillus,0.6635,0.859,0.2828
S2901,Porphyromonas,Fusobacterium,Prevotella,0.5798,0.1866,0.4995
S2901,Prevotella,Prevotella,Lactobacillus,0.516,0.4195,0.8377
S2901,Streptococcus,Lactobacillus,Prevotella,0.3551,0.3951,0.9665
S2901,Lactobacillus,Streptococcus,Porphyromonas,0.2768,0.4952,0.2312
S2902,Fusobacterium,Fusobacterium,Porphyromonas,0.4102,0.5728,0.98
S2902,Porphyromonas,Porphyromonas,Streptococcus,0.5794,0.618,0.169
S2902,Prevotella,Porphyromonas,Fusobacterium,0.4274,0.4124,0.4822
S2902,Streptococcus,Lactobacillus,Fusobacterium,0.4155,0.5227,0.98
S2902,Lactobacillus,Fusobacterium,Streptococcus,0.0283,0.0,0.78
S2902,Fusobacterium,Streptococcus,Fusobacterium,0.4102,0.5728,0.2046
S2902,Porphyromonas,Porphyromonas,Fusobacterium,0.5794,0.618,0.98
S2902,Prevotella,Fusobacterium,Prevotella,0.4274,0.4124,0.361
S2902,Streptococcus,Prevotella,Fusobacterium,0.4155,0.5227,0.4456
S2902,Lactobacillus,Streptococcus,Lactobacillus,0.0283,0.0,0.3619
S2903,Fusobacterium,Porphyromonas,Fusobacterium,0.299,0.6878,0.7101
S2903,Porphyromonas,Porphyromonas,Lactobacillus,0.9171,0.801,0.444
S2903,Prevotella,Prevotella,Lactobacillus,0.5211,0.4713,0.6989
S2903,Streptococcus,Prevotella,Fusobacterium,0.2368,0.1744,0.528
S2903,Lactobacillus,Fusobacterium,Streptococcus,0.2372,0.0568,0.4394
S2903,Fusobacterium,Lactobacillus,Prevotella,0.299,0.6878,0.4364
S2903,Porphyromonas,Porphyromonas,Lactobacillus,0.9171,0.801,0.5586
S2903,Prevotella,Fusobacterium,Prevotella,0.5211,0.4713,0.3768
S2903,Streptococcus,Porphyromonas,Streptococcus,0.2368,0.1744,0.2678
S2903,Lactobacillus,Streptococcus,Porphyromonas,0.2372,0.0568,0.726
S2904,Fusobacterium,Lactobacillus,Porphyromonas,0.8691,0.711,0.3795
S2904,Porphyromonas,Prevotella,Streptococcus,0.82,0.7648,0.0282
S2904,Prevotella,Streptococcus,Lactobacillus,0.3723,0.515,0.8285
S2904,Streptococcus,Lactobacillus,Prevotella,0.4965,0.3921,0.5177
S2904,Lactobacillus,Prevotella,Porphyromonas,0.2328,0.2874,0.5513
S2904,Fusobacterium,Lactobacillus,Streptococcus,0.8691,0.711,0.98
S2904,Porphyromonas,Prevotella,Fusobacterium,0.82,0.7648,0.02
S2904,Prevotella,Streptococcus,Lactobacillus,0.3723,0.515,0.98
S2904,Streptococcus,Prevotella,Porphyromonas,0.4965,0.3921,0.5549
S2904,Lactobacillus,Lactobacillus,Porphyromonas,0.2328,0.2874,0.6896
S2905,Fusobacterium,Prevotella,Porphyromonas,0.7784,0.4378,0.98
S2905,Porphyromonas,Lactobacillus,Streptococcus,0.9174,0.7287,0.3098
S2905,Prevotella,Fusobacterium,Streptococcus,0.8541,0.9107,0.3158
S2905,Streptococcus,Lactobacillus,Porphyromonas,0.658,0.7918,0.6585
S2905,Lactobacillus,Streptococcus,Porphyromonas,0.4299,0.1141,0.2201
S2905,Fusobacterium,Streptococcus,Prevotella,0.7784,0.4378,0.9283
S2905,Porphyromonas,Porphyromonas,Prevotella,0.9174,0.7287,0.5204
S2905,Prevotella,Porphyromonas,Fusobacterium,0.8541,0.9107,0.2842
S2905,Streptococcus,Porphyromonas,Fusobacterium,0.658,0.7918,0.1661
S2905,Lactobacillus,Prevotella,Fusobacterium,0.4299,0.1141,0.98
S2906,Fusobacterium,Lactobacillus,Fusobacterium,0.2021,0.4018,0.611
S2906,Porphyromonas,Lactobacillus,Porphyromonas,0.0,0.0354,0.6886
S2906,Prevotella,Prevotella,Porphyromonas,0.576,0.5265,0.4855
S2906,Streptococcus,Prevotella,Porphyromonas,0.4256,0.3997,0.4048
S2906,Lactobacillus,Prevotella,Porphyromonas,0.6623,0.5875,0.6398
S2906,Fusobacterium,Streptococcus,Prevotella,0.2021,0.4018,0.1755
S2906,Porphyromonas,Streptococcus,Porphyromonas,0.0,0.0354,0.7685
S2906,Prevotella,Prevotella,Porphyromonas,0.576,0.5265,0.5562
S2906,Streptococcus,Porphyromonas,Streptococcus,0.4256,0.3997,0.4325
S2906,Lactobacillus,Prevotella,Porphyromonas,0.6623,0.5875,0.675
S2907,Fusobacterium,Lactobacillus,Porphyromonas,0.3687,0.3485,0.9176
S2907,Porphyromonas,Porphyromonas,Lactobacillus,0.4584,0.4645,0.6354
S2907,Prevotella,Fusobacterium,Porphyromonas,0.5278,0.6653,0.6127
S2907,Streptococcus,Lactobacillus,Streptococcus,0.5204,0.6087,0.7212
S2907,Lactobacillus,Prevotella,Porphyromonas,0.3884,0.4102,0.5225
S2907,Fusobacterium,Lactobacillus,Prevotella,0.3687,0.3485,0.5064
S2907,Porphyromonas,Streptococcus,Prevotella,0.4584,0.4645,0.3751
S2907,Prevotella,Porphyromonas,Streptococcus,0.5278,0.6653,0.4627
S2907,Streptococcus,Lactobacillus,Prevotella,0.5204,0.6087,0.616
S2907,Lactobacillus,Prevotella,Lactobacillus,0.3884,0.4102,0.4099
S2908,Fusobacterium,Porphyromonas,Lactobacillus,0.901,0.717,0.0612
S2908,Porphyromonas,Porphyromonas,Streptococcus,0.641,1.0,0.0631
S2908,Prevotella,Lactobacillus,Prevotella,0.4643,0.3744,0.408
S2908,Streptococcus,Prevotella,Lactobacillus,0.1076,0.2509,0.8448
S2908,Lactobacillus,Streptococcus,Fusobacterium,0.275,0.0,0.7584
S2908,Fusobacterium,Fusobacterium,Lactobacillus,0.901,0.717,0.98
S2908,Porphyromonas,Lactobacillus,Fusobacterium,0.641,1.0,0.3644
S2908,Prevotella,Porphyromonas,Fusobacterium,0.4643,0.3744,0.9154
S2908,Streptococcus,Porphyromonas,Lactobacillus,0.1076,0.2509,0.2212
S2908,Lactobacillus,Streptococcus,Lactobacillus,0.275,0.0,0.0745
S2909,Fusobacterium,Streptococcus,Porphyromonas,0.6401,0.8362,0.3345
S2909,Porphyromonas,Streptococcus,Prevotella,0.1263,0.7011,0.4302
S2909,Prevotella,Lactobacillus,Streptococcus,0.5017,0.3956,0.5381
S2909,Streptococcus,Fusobacterium,Lactobacillus,0.6583,0.7085,0.4751
S2909,Lactobacillus,Porphyromonas,Fusobacterium,0.4171,0.5265,0.4015
S2909,Fusobacterium,Lactobacillus,Streptococcus,0.6401,0.8362,0.7437
S2909,Porphyromonas,Porphyromonas,Lactobacillus,0.1263,0.7011,0.8959
S2909,Prevotella,Porphyromonas,Lactobacillus,0.5017,0.3956,0.5371
S2909,Streptococcus,Porphyromonas,Fusobacterium,0.6583,0.7085,0.3895
S2909,Lactobacillus,Streptococcus,Porphyromonas,0.4171,0.5265,0.5591
S291,Fusobacterium,Lactobacillus,Streptococcus,0.5084,0.8173,0.4347
S291,Porphyromonas,Lactobacillus,Porphyromonas,0.9364,0.6279,0.3601
S291,Prevotella,Streptococcus,Lactobacillus,0.9345,0.6641,0.7654
S291,Streptococcus,Prevotella,Lactobacillus,0.1886,0.2751,0.1438
S291,Lactobacillus,Prevotella,Porphyromonas,0.5634,0.8756,0.7083
S291,Fusobacterium,Lactobacillus,Prevotella,0.5084,0.8173,0.2092
S291,Porphyromonas,Lactobacillus,Fusobacterium,0.9364,0.6279,0.63
S291,Prevotella,Porphyromonas,Lactobacillus,0.9345,0.6641,0.5077
S291,Streptococcus,Porphyromonas,Fusobacterium,0.1886,0.2751,0.5806
S291,Lactobacillus,Fusobacterium,Streptococcus,0.5634,0.8756,0.5257
S2910,Fusobacterium,Lactobacillus,Prevotella,0.1915,0.4619,0.56
S2910,Porphyromonas,Porphyromonas,Lactobacillus,0.3535,0.3265,0.8661
S2910,Prevotella,Prevotella,Lactobacillus,0.6029,0.6582,0.4115
S2910,Streptococcus,Prevotella,Fusobacterium,0.5721,0.596,0.963
S2910,Lactobacillus,Streptococcus,Prevotella,0.8275,0.8369,0.333
S2910,Fusobacterium,Fusobacterium,Prevotella,0.1915,0.4619,0.1622
S2910,Porphyromonas,Porphyromonas,Lactobacillus,0.3535,0.3265,0.1935
S2910,Prevotella,Prevotella,Lactobacillus,0.6029,0.6582,0.3755
S2910,Streptococcus,Porphyromonas,Prevotella,0.5721,0.596,0.7129
S2910,Lactobacillus,Lactobacillus,Prevotella,0.8275,0.8369,0.7307
S2911,Fusobacterium,Fusobacterium,Prevotella,0.2412,0.3969,0.7497
S2911,Porphyromonas,Porphyromonas,Lactobacillus,0.6417,0.5176,0.3435
S2911,Prevotella,Porphyromonas,Fusobacterium,0.6811,0.6815,0.6492
S2911,Streptococcus,Lactobacillus,Fusobacterium,0.0,0.3933,0.2336
S2911,Lactobacillus,Streptococcus,Lactobacillus,0.3604,0.5003,0.8231
S2911,Fusobacterium,Porphyromonas,Fusobacterium,0.2412,0.3969,0.5786
S2911,Porphyromonas,Streptococcus,Porphyromonas,0.6417,0.5176,0.492
S2911,Prevotella,Prevotella,Lactobacillus,0.6811,0.6815,0.5333
S2911,Streptococcus,Streptococcus,Fusobacterium,0.0,0.3933,0.589
S2911,Lactobacillus,Lactobacillus,Prevotella,0.3604,0.5003,0.3801
S2912,Fusobacterium,Streptococcus,Lactobacillus,0.8044,1.0,0.7873
S2912,Porphyromonas,Prevotella,Porphyromonas,0.4797,0.7519,0.4303
S2912,Prevotella,Streptococcus,Prevotella,0.2009,0.3607,0.6872
S2912,Streptococcus,Fusobacterium,Prevotella,0.6484,0.4879,0.5073
S2912,Lactobacillus,Prevotella,Streptococcus,0.5244,0.6168,0.703
S2912,Fusobacterium,Lactobacillus,Prevotella,0.8044,1.0,0.4917
S2912,Porphyromonas,Fusobacterium,Porphyromonas,0.4797,0.7519,0.333
S2912,Prevotella,Fusobacterium,Porphyromonas,0.2009,0.3607,0.6409
S2912,Streptococcus,Fusobacterium,Streptococcus,0.6484,0.4879,0.7171
S2912,Lactobacillus,Prevotella,Fusobacterium,0.5244,0.6168,0.6657
S2913,Fusobacterium,Prevotella,Lactobacillus,0.6912,0.7827,0.6296
S2913,Porphyromonas,Fusobacterium,Lactobacillus,0.7289,0.6834,0.2288
S2913,Prevotella,Lactobacillus,Fusobacterium,0.7799,0.5689,0.5365
S2913,Streptococcus,Lactobacillus,Porphyromonas,0.3928,0.2987,0.5626
S2913,Lactobacillus,Lactobacillus,Fusobacterium,0.2977,0.3169,0.4787
S2913,Fusobacterium,Streptococcus,Prevotella,0.6912,0.7827,0.5866
S2913,Porphyromonas,Fusobacterium,Prevotella,0.7289,0.6834,0.5026
S2913,Prevotella,Streptococcus,Porphyromonas,0.7799,0.5689,0.1714
S2913,Streptococcus,Prevotella,Porphyromonas,0.3928,0.2987,0.2004
S2913,Lactobacillus,Fusobacterium,Lactobacillus,0.2977,0.3169,0.6844
S2914,Fusobacterium,Streptococcus,Fusobacterium,0.2499,0.457,0.4349
S2914,Porphyromonas,Lactobacillus,Fusobacterium,0.5583,0.7281,0.6223
S2914,Prevotella,Porphyromonas,Streptococcus,0.466,0.6055,0.2065
S2914,Streptococcus,Fusobacterium,Lactobacillus,0.9624,1.0,0.8981
S2914,Lactobacillus,Lactobacillus,Porphyromonas,0.6907,0.4884,0.2527
S2914,Fusobacterium,Lactobacillus,Prevotella,0.2499,0.457,0.7967
S2914,Porphyromonas,Lactobacillus,Streptococcus,0.5583,0.7281,0.1449
S2914,Prevotella,Porphyromonas,Streptococcus,0.466,0.6055,0.6477
S2914,Streptococcus,Porphyromonas,Fusobacterium,0.9624,1.0,0.2512
S2914,Lactobacillus,Porphyromonas,Fusobacterium,0.6907,0.4884,0.65
S2915,Fusobacterium,Streptococcus,Fusobacterium,0.0,0.3365,0.7377
S2915,Porphyromonas,Streptococcus,Porphyromonas,0.0,0.0,0.3233
S2915,Prevotella,Porphyromonas,Lactobacillus,0.318,0.4838,0.3144
S2915,Streptococcus,Fusobacterium,Porphyromonas,0.6059,0.6199,0.7102
S2915,Lactobacillus,Fusobacterium,Lactobacillus,0.6444,0.9647,0.5945
S2915,Fusobacterium,Prevotella,Porphyromonas,0.0,0.3365,0.7116
S2915,Porphyromonas,Porphyromonas,Prevotella,0.0,0.0,0.6817
S2915,Prevotella,Porphyromonas,Lactobacillus,0.318,0.4838,0.655
S2915,Streptococcus,Fusobacterium,Prevotella,0.6059,0.6199,0.5667
S2915,Lactobacillus,Lactobacillus,Streptococcus,0.6444,0.9647,0.4359
S2916,Fusobacterium,Fusobacterium,Lactobacillus,0.679,0.7661,0.8095
S2916,Porphyromonas,Porphyromonas,Streptococcus,0.5465,0.4862,0.9486
S2916,Prevotella,Fusobacterium,Streptococcus,1.0,0.7596,0.98
S2916,Streptococcus,Lactobacillus,Streptococcus,0.3628,0.5184,0.9266
S2916,Lactobacillus,Lactobacillus,Streptococcus,0.4969,0.4049,0.4252
S2916,Fusobacterium,Prevotella,Streptococcus,0.679,0.7661,0.2812
S2916,Porphyromonas,Streptococcus,Fusobacterium,0.5465,0.4862,0.453
S2916,Prevotella,Fusobacterium,Porphyromonas,1.0,0.7596,0.4509
S2916,Streptococcus,Porphyromonas,Prevotella,0.3628,0.5184,0.2579
S2916,Lactobacillus,Fusobacterium,Lactobacillus,0.4969,0.4049,0.0608
S2917,Fusobacterium,Fusobacterium,Lactobacillus,0.5656,0.4381,0.8004
S2917,Porphyromonas,Prevotella,Streptococcus,0.5102,0.6559,0.3433
S2917,Prevotella,Lactobacillus,Porphyromonas,0.5909,0.6553,0.4549
S2917,Streptococcus,Porphyromonas,Streptococcus,0.4501,0.6758,0.3499
S2917,Lactobacillus,Fusobacterium,Porphyromonas,0.3917,0.3924,0.98
S2917,Fusobacterium,Fusobacterium,Porphyromonas,0.5656,0.4381,0.7798
S2917,Porphyromonas,Prevotella,Lactobacillus,0.5102,0.6559,0.7937
S2917,Prevotella,Prevotella,Porphyromonas,0.5909,0.6553,0.2453
S2917,Streptococcus,Streptococcus,Lactobacillus,0.4501,0.6758,0.7585
S2917,Lactobacillus,Streptococcus,Prevotella,0.3917,0.3924,0.4056
S2918,Fusobacterium,Porphyromonas,Lactobacillus,0.0616,0.3245,0.3723
S2918,Porphyromonas,Porphyromonas,Fusobacterium,0.3236,0.6755,0.2734
S2918,Prevotella,Prevotella,Lactobacillus,0.627,0.4005,0.87
S2918,Streptococcus,Prevotella,Streptococcus,0.6166,0.4421,0.5265
S2918,Lactobacillus,Porphyromonas,Lactobacillus,0.5435,0.2504,0.5262
S2918,Fusobacterium,Lactobacillus,Streptococcus,0.0616,0.3245,0.3655
S2918,Porphyromonas,Porphyromonas,Streptococcus,0.3236,0.6755,0.5459
S2918,Prevotella,Prevotella,Streptococcus,0.627,0.4005,0.8792
S2918,Streptococcus,Prevotella,Streptococcus,0.6166,0.4421,0.5292
S2918,Lactobacillus,Prevotella,Fusobacterium,0.5435,0.2504,0.4937
S2919,Fusobacterium,Streptococcus,Porphyromonas,0.6048,0.644,0.2067
S2919,Porphyromonas,Prevotella,Streptococcus,0.5981,0.831,0.02
S2919,Prevotella,Lactobacillus,Streptococcus,0.6543,0.7332,0.6696
S2919,Streptococcus,Lactobacillus,Fusobacterium,0.4407,0.414,0.8236
S2919,Lactobacillus,Prevotella,Fusobacterium,0.2219,0.3529,0.3199
S2919,Fusobacterium,Lactobacillus,Prevotella,0.6048,0.644,0.4398
S2919,Porphyromonas,Lactobacillus,Prevotella,0.5981,0.831,0.2286
S2919,Prevotella,Porphyromonas,Prevotella,0.6543,0.7332,0.7639
S2919,Streptococcus,Porphyromonas,Prevotella,0.4407,0.414,0.1038
S2919,Lactobacillus,Porphyromonas,Streptococcus,0.2219,0.3529,0.7555
S292,Fusobacterium,Fusobacterium,Prevotella,0.3105,0.6007,0.6802
S292,Porphyromonas,Lactobacillus,Fusobacterium,0.3736,0.5557,0.5751
S292,Prevotella,Porphyromonas,Streptococcus,0.561,0.6466,0.3991
S292,Streptococcus,Porphyromonas,Prevotella,0.7623,0.8208,0.7927
S292,Lactobacillus,Streptococcus,Lactobacillus,0.6057,0.7618,0.3379
S292,Fusobacterium,Fusobacterium,Prevotella,0.3105,0.6007,0.8901
S292,Porphyromonas,Streptococcus,Lactobacillus,0.3736,0.5557,0.3362
S292,Prevotella,Fusobacterium,Prevotella,0.561,0.6466,0.5619
S292,Streptococcus,Porphyromonas,Fusobacterium,0.7623,0.8208,0.6131
S292,Lactobacillus,Prevotella,Fusobacterium,0.6057,0.7618,0.5656
S2920,Fusobacterium,Porphyromonas,Lactobacillus,0.7494,0.7618,0.5342
S2920,Porphyromonas,Fusobacterium,Prevotella,0.8563,1.0,0.4628
S2920,Prevotella,Streptococcus,Fusobacterium,0.5907,0.792,0.6088
S2920,Streptococcus,Prevotella,Fusobacterium,0.3128,0.3061,0.9045
S2920,Lactobacillus,Porphyromonas,Fusobacterium,0.2076,0.7362,0.2542
S2920,Fusobacterium,Fusobacterium,Porphyromonas,0.7494,0.7618,0.3993
S2920,Porphyromonas,Streptococcus,Porphyromonas,0.8563,1.0,0.3875
S2920,Prevotella,Porphyromonas,Streptococcus,0.5907,0.792,0.6392
S2920,Streptococcus,Prevotella,Porphyromonas,0.3128,0.3061,0.6204
S2920,Lactobacillus,Fusobacterium,Prevotella,0.2076,0.7362,0.2269
S2921,Fusobacterium,Prevotella,Streptococcus,0.6976,0.5828,0.59
S2921,Porphyromonas,Lactobacillus,Streptococcus,0.5229,0.7506,0.5862
S2921,Prevotella,Streptococcus,Porphyromonas,0.4028,0.5821,0.5664
S2921,Streptococcus,Porphyromonas,Lactobacillus,0.4966,0.2158,0.5219
S2921,Lactobacillus,Fusobacterium,Prevotella,0.7184,0.5997,0.4137
S2921,Fusobacterium,Streptococcus,Lactobacillus,0.6976,0.5828,0.6841
S2921,Porphyromonas,Porphyromonas,Streptococcus,0.5229,0.7506,0.5901
S2921,Prevotella,Streptococcus,Lactobacillus,0.4028,0.5821,0.3603
S2921,Streptococcus,Prevotella,Porphyromonas,0.4966,0.2158,0.4998
S2921,Lactobacillus,Prevotella,Porphyromonas,0.7184,0.5997,0.4043
S2922,Fusobacterium,Streptococcus,Fusobacterium,0.7365,0.7421,0.4528
S2922,Porphyromonas,Streptococcus,Lactobacillus,0.7263,0.7159,0.9784
S2922,Prevotella,Fusobacterium,Prevotella,0.7784,0.7216,0.8484
S2922,Streptococcus,Streptococcus,Fusobacterium,0.6022,0.4978,0.5245
S2922,Lactobacillus,Lactobacillus,Streptococcus,0.256,0.2162,0.2157
S2922,Fusobacterium,Fusobacterium,Porphyromonas,0.7365,0.7421,0.1613
S2922,Porphyromonas,Fusobacterium,Streptococcus,0.7263,0.7159,0.1111
S2922,Prevotella,Lactobacillus,Streptococcus,0.7784,0.7216,0.653
S2922,Streptococcus,Lactobacillus,Streptococcus,0.6022,0.4978,0.1435
S2922,Lactobacillus,Prevotella,Porphyromonas,0.256,0.2162,0.7782
S2923,Fusobacterium,Lactobacillus,Porphyromonas,0.7637,0.9519,0.4897
S2923,Porphyromonas,Lactobacillus,Streptococcus,0.3222,0.3543,0.2351
S2923,Prevotella,Streptococcus,Fusobacterium,0.6497,0.5797,0.246
S2923,Streptococcus,Streptococcus,Porphyromonas,0.4565,0.4659,0.5423
S2923,Lactobacillus,Lactobacillus,Streptococcus,0.4958,0.3056,0.7873
S2923,Fusobacterium,Streptococcus,Prevotella,0.7637,0.9519,0.4265
S2923,Porphyromonas,Fusobacterium,Lactobacillus,0.3222,0.3543,0.4224
S2923,Prevotella,Streptococcus,Lactobacillus,0.6497,0.5797,0.6987
S2923,Streptococcus,Lactobacillus,Fusobacterium,0.4565,0.4659,0.3994
S2923,Lactobacillus,Fusobacterium,Prevotella,0.4958,0.3056,0.7664
S2924,Fusobacterium,Streptococcus,Lactobacillus,0.4712,0.5605,0.896
S2924,Porphyromonas,Lactobacillus,Fusobacterium,0.6997,0.7772,0.8824
S2924,Prevotella,Prevotella,Streptococcus,0.6347,0.4435,0.4476
S2924,Streptococcus,Porphyromonas,Fusobacterium,0.5164,0.7549,0.5123
S2924,Lactobacillus,Prevotella,Porphyromonas,0.5455,0.4919,0.6199
S2924,Fusobacterium,Fusobacterium,Lactobacillus,0.4712,0.5605,0.2497
S2924,Porphyromonas,Fusobacterium,Porphyromonas,0.6997,0.7772,0.4044
S2924,Prevotella,Porphyromonas,Lactobacillus,0.6347,0.4435,0.3869
S2924,Streptococcus,Prevotella,Fusobacterium,0.5164,0.7549,0.5192
S2924,Lactobacillus,Lactobacillus,Porphyromonas,0.5455,0.4919,0.5696
S2925,Fusobacterium,Prevotella,Lactobacillus,0.2278,0.634,0.4427
S2925,Porphyromonas,Fusobacterium,Lactobacillus,0.5043,0.8098,0.4157
S2925,Prevotella,Lactobacillus,Fusobacterium,0.513,0.4937,0.3548
S2925,Streptococcus,Fusobacterium,Streptococcus,0.5676,0.58,0.8449
S2925,Lactobacillus,Porphyromonas,Streptococcus,0.6258,0.4663,0.6165
S2925,Fusobacterium,Lactobacillus,Porphyromonas,0.2278,0.634,0.2486
S2925,Porphyromonas,Fusobacterium,Prevotella,0.5043,0.8098,0.5548
S2925,Prevotella,Fusobacterium,Prevotella,0.513,0.4937,0.3455
S2925,Streptococcus,Lactobacillus,Porphyromonas,0.5676,0.58,0.6448
S2925,Lactobacillus,Porphyromonas,Prevotella,0.6258,0.4663,0.6367
S2926,Fusobacterium,Porphyromonas,Fusobacterium,0.6108,0.611,0.2753
S2926,Porphyromonas,Fusobacterium,Prevotella,0.5065,0.1696,0.3233
S2926,Prevotella,Fusobacterium,Streptococcus,0.5571,0.5703,0.8089
