sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2297,Lactobacillus,Fusobacterium,Streptococcus,0.4223,0.6191,0.5534
S2298,Fusobacterium,Porphyromonas,Prevotella,0.6083,0.6041,0.5419
S2298,Porphyromonas,Streptococcus,Prevotella,0.4935,0.74,0.4767
S2298,Prevotella,Streptococcus,Lactobacillus,0.4324,0.1435,0.7681
S2298,Streptococcus,Porphyromonas,Streptococcus,0.7251,0.6749,0.7253
S2298,Lactobacillus,Porphyromonas,Streptococcus,0.2005,0.422,0.5701
S2298,Fusobacterium,Prevotella,Streptococcus,0.6083,0.6041,0.1982
S2298,Porphyromonas,Streptococcus,Porphyromonas,0.4935,0.74,0.2578
S2298,Prevotella,Porphyromonas,Fusobacterium,0.4324,0.1435,0.4169
S2298,Streptococcus,Prevotella,Lactobacillus,0.7251,0.6749,0.98
S2298,Lactobacillus,Streptococcus,Porphyromonas,0.2005,0.422,0.4229
S2299,Fusobacterium,Porphyromonas,Fusobacterium,0.4437,0.5374,0.6768
S2299,Porphyromonas,Streptococcus,Lactobacillus,0.4363,0.3756,0.3775
S2299,Prevotella,Fusobacterium,Lactobacillus,0.6966,0.5798,0.6788
S2299,Streptococcus,Prevotella,Fusobacterium,0.364,0.2938,0.6429
S2299,Lactobacillus,Porphyromonas,Prevotella,0.3842,0.5232,0.8562
S2299,Fusobacterium,Streptococcus,Prevotella,0.4437,0.5374,0.3815
S2299,Porphyromonas,Prevotella,Streptococcus,0.4363,0.3756,0.3658
S2299,Prevotella,Porphyromonas,Lactobacillus,0.6966,0.5798,0.8841
S2299,Streptococcus,Lactobacillus,Prevotella,0.364,0.2938,0.1768
S2299,Lactobacillus,Porphyromonas,Lactobacillus,0.3842,0.5232,0.2206
S23,Fusobacterium,Porphyromonas,Lactobacillus,0.5938,0.6272,0.8806
S23,Porphyromonas,Streptococcus,Prevotella,0.8089,0.6303,0.4738
S23,Prevotella,Prevotella,Porphyromonas,0.7789,0.6675,0.98
S23,Streptococcus,Porphyromonas,Fusobacterium,0.3814,0.5157,0.98
S23,Lactobacillus,Streptococcus,Fusobacterium,0.0,0.362,0.0664
S23,Fusobacterium,Fusobacterium,Prevotella,0.5938,0.6272,0.3013
S23,Porphyromonas,Streptococcus,Prevotella,0.8089,0.6303,0.1432
S23,Prevotella,Streptococcus,Porphyromonas,0.7789,0.6675,0.7438
S23,Streptococcus,Porphyromonas,Streptococcus,0.3814,0.5157,0.02
S23,Lactobacillus,Prevotella,Streptococcus,0.0,0.362,0.98
S230,Fusobacterium,Streptococcus,Porphyromonas,0.4236,0.5747,0.5601
S230,Porphyromonas,Streptococcus,Lactobacillus,0.4737,0.6659,0.6904
S230,Prevotella,Prevotella,Porphyromonas,0.6371,0.4015,0.6306
S230,Streptococcus,Fusobacterium,Streptococcus,0.5145,0.5218,0.6989
S230,Lactobacillus,Lactobacillus,Streptococcus,0.3844,0.3484,0.6198
S230,Fusobacterium,Streptococcus,Fusobacterium,0.4236,0.5747,0.7576
S230,Porphyromonas,Prevotella,Porphyromonas,0.4737,0.6659,0.6043
S230,Prevotella,Porphyromonas,Streptococcus,0.6371,0.4015,0.1644
S230,Streptococcus,Fusobacterium,Lactobacillus,0.5145,0.5218,0.6021
S230,Lactobacillus,Lactobacillus,Fusobacterium,0.3844,0.3484,0.6863
S2300,Fusobacterium,Fusobacterium,Streptococcus,0.4286,0.7554,0.8064
S2300,Porphyromonas,Lactobacillus,Fusobacterium,0.2265,0.4373,0.7774
S2300,Prevotella,Prevotella,Porphyromonas,0.3668,0.4457,0.2178
S2300,Streptococcus,Lactobacillus,Porphyromonas,0.4663,0.596,0.98
S2300,Lactobacillus,Lactobacillus,Streptococcus,0.5659,0.1418,0.4623
S2300,Fusobacterium,Prevotella,Lactobacillus,0.4286,0.7554,0.1895
S2300,Porphyromonas,Porphyromonas,Streptococcus,0.2265,0.4373,0.4261
S2300,Prevotella,Lactobacillus,Prevotella,0.3668,0.4457,0.866
S2300,Streptococcus,Streptococcus,Lactobacillus,0.4663,0.596,0.6493
S2300,Lactobacillus,Prevotella,Porphyromonas,0.5659,0.1418,0.2017
S2301,Fusobacterium,Streptococcus,Porphyromonas,0.4869,0.6609,0.4823
S2301,Porphyromonas,Prevotella,Streptococcus,0.7879,0.6395,0.4434
S2301,Prevotella,Porphyromonas,Streptococcus,0.5447,0.7915,0.2386
S2301,Streptococcus,Streptococcus,Prevotella,0.4525,0.106,0.436
S2301,Lactobacillus,Streptococcus,Porphyromonas,0.2361,0.1916,0.3253
S2301,Fusobacterium,Streptococcus,Lactobacillus,0.4869,0.6609,0.8275
S2301,Porphyromonas,Prevotella,Fusobacterium,0.7879,0.6395,0.8482
S2301,Prevotella,Porphyromonas,Streptococcus,0.5447,0.7915,0.6813
S2301,Streptococcus,Streptococcus,Prevotella,0.4525,0.106,0.6492
S2301,Lactobacillus,Lactobacillus,Porphyromonas,0.2361,0.1916,0.3318
S2302,Fusobacterium,Prevotella,Streptococcus,0.6323,0.7361,0.4259
S2302,Porphyromonas,Lactobacillus,Prevotella,0.9877,0.7316,0.2825
S2302,Prevotella,Fusobacterium,Streptococcus,0.4943,0.5807,0.4018
S2302,Streptococcus,Fusobacterium,Porphyromonas,0.4044,0.7299,0.98
S2302,Lactobacillus,Prevotella,Streptococcus,0.0673,0.0683,0.3306
S2302,Fusobacterium,Prevotella,Porphyromonas,0.6323,0.7361,0.5064
S2302,Porphyromonas,Prevotella,Lactobacillus,0.9877,0.7316,0.2545
S2302,Prevotella,Porphyromonas,Lactobacillus,0.4943,0.5807,0.3354
S2302,Streptococcus,Lactobacillus,Porphyromonas,0.4044,0.7299,0.5481
S2302,Lactobacillus,Lactobacillus,Fusobacterium,0.0673,0.0683,0.6411
S2303,Fusobacterium,Fusobacterium,Porphyromonas,0.1617,0.5458,0.6628
S2303,Porphyromonas,Prevotella,Streptococcus,0.072,0.2924,0.02
S2303,Prevotella,Porphyromonas,Streptococcus,0.5723,0.7469,0.1289
S2303,Streptococcus,Fusobacterium,Lactobacillus,0.3906,0.4576,0.4368
S2303,Lactobacillus,Porphyromonas,Lactobacillus,0.9764,0.8551,0.7847
S2303,Fusobacterium,Fusobacterium,Porphyromonas,0.1617,0.5458,0.4143
S2303,Porphyromonas,Porphyromonas,Streptococcus,0.072,0.2924,0.9531
S2303,Prevotella,Fusobacterium,Porphyromonas,0.5723,0.7469,0.8311
S2303,Streptococcus,Lactobacillus,Porphyromonas,0.3906,0.4576,0.3559
S2303,Lactobacillus,Porphyromonas,Streptococcus,0.9764,0.8551,0.1369
S2304,Fusobacterium,Porphyromonas,Lactobacillus,0.9536,1.0,0.0799
S2304,Porphyromonas,Porphyromonas,Prevotella,0.6902,0.6311,0.6367
S2304,Prevotella,Prevotella,Porphyromonas,0.3951,0.6899,0.1973
S2304,Streptococcus,Lactobacillus,Prevotella,0.3545,0.6411,0.077
S2304,Lactobacillus,Lactobacillus,Streptococcus,0.2103,0.1861,0.0794
S2304,Fusobacterium,Prevotella,Porphyromonas,0.9536,1.0,0.7734
S2304,Porphyromonas,Lactobacillus,Porphyromonas,0.6902,0.6311,0.7963
S2304,Prevotella,Porphyromonas,Fusobacterium,0.3951,0.6899,0.1951
S2304,Streptococcus,Lactobacillus,Fusobacterium,0.3545,0.6411,0.2716
S2304,Lactobacillus,Prevotella,Streptococcus,0.2103,0.1861,0.98
S2305,Fusobacterium,Lactobacillus,Porphyromonas,0.7356,0.7915,0.8692
S2305,Porphyromonas,Porphyromonas,Prevotella,0.4684,0.4917,0.6338
S2305,Prevotella,Streptococcus,Lactobacillus,0.7212,0.6992,0.6867
S2305,Streptococcus,Streptococcus,Fusobacterium,0.3726,0.0679,0.5181
S2305,Lactobacillus,Porphyromonas,Fusobacterium,0.1297,0.2979,0.7156
S2305,Fusobacterium,Fusobacterium,Lactobacillus,0.7356,0.7915,0.9362
S2305,Porphyromonas,Fusobacterium,Streptococcus,0.4684,0.4917,0.16
S2305,Prevotella,Lactobacillus,Streptococcus,0.7212,0.6992,0.4554
S2305,Streptococcus,Prevotella,Lactobacillus,0.3726,0.0679,0.9031
S2305,Lactobacillus,Lactobacillus,Streptococcus,0.1297,0.2979,0.1728
S2306,Fusobacterium,Porphyromonas,Fusobacterium,0.0211,0.5154,0.8131
S2306,Porphyromonas,Prevotella,Lactobacillus,0.1335,0.1043,0.0694
S2306,Prevotella,Prevotella,Porphyromonas,0.1721,0.3767,0.5532
S2306,Streptococcus,Fusobacterium,Porphyromonas,0.5551,0.5049,0.0883
S2306,Lactobacillus,Streptococcus,Porphyromonas,0.5306,0.5509,0.7117
S2306,Fusobacterium,Prevotella,Lactobacillus,0.0211,0.5154,0.3406
S2306,Porphyromonas,Streptococcus,Prevotella,0.1335,0.1043,0.4563
S2306,Prevotella,Porphyromonas,Lactobacillus,0.1721,0.3767,0.2907
S2306,Streptococcus,Fusobacterium,Porphyromonas,0.5551,0.5049,0.6053
S2306,Lactobacillus,Streptococcus,Prevotella,0.5306,0.5509,0.1821
S2307,Fusobacterium,Lactobacillus,Prevotella,0.6725,0.6906,0.3337
S2307,Porphyromonas,Fusobacterium,Prevotella,0.3521,0.573,0.5629
S2307,Prevotella,Prevotella,Fusobacterium,0.4276,0.6272,0.2496
S2307,Streptococcus,Lactobacillus,Fusobacterium,0.3198,0.5636,0.5048
S2307,Lactobacillus,Fusobacterium,Streptococcus,0.3803,0.3187,0.5188
S2307,Fusobacterium,Lactobacillus,Streptococcus,0.6725,0.6906,0.626
S2307,Porphyromonas,Streptococcus,Fusobacterium,0.3521,0.573,0.5667
S2307,Prevotella,Fusobacterium,Lactobacillus,0.4276,0.6272,0.6318
S2307,Streptococcus,Lactobacillus,Streptococcus,0.3198,0.5636,0.3546
S2307,Lactobacillus,Fusobacterium,Porphyromonas,0.3803,0.3187,0.5001
S2308,Fusobacterium,Streptococcus,Fusobacterium,0.2891,0.4061,0.5714
S2308,Porphyromonas,Streptococcus,Lactobacillus,0.5951,0.4783,0.5265
S2308,Prevotella,Prevotella,Porphyromonas,0.5935,0.6844,0.6022
S2308,Streptococcus,Porphyromonas,Streptococcus,0.4258,0.8731,0.4795
S2308,Lactobacillus,Streptococcus,Lactobacillus,0.5865,0.6149,0.4734
S2308,Fusobacterium,Prevotella,Porphyromonas,0.2891,0.4061,0.9079
S2308,Porphyromonas,Prevotella,Streptococcus,0.5951,0.4783,0.5284
S2308,Prevotella,Prevotella,Porphyromonas,0.5935,0.6844,0.4266
S2308,Streptococcus,Fusobacterium,Lactobacillus,0.4258,0.8731,0.3291
S2308,Lactobacillus,Streptococcus,Lactobacillus,0.5865,0.6149,0.98
S2309,Fusobacterium,Lactobacillus,Streptococcus,0.4004,0.553,0.3755
S2309,Porphyromonas,Streptococcus,Porphyromonas,0.3019,0.0965,0.6706
S2309,Prevotella,Prevotella,Fusobacterium,0.3904,0.4855,0.5954
S2309,Streptococcus,Lactobacillus,Fusobacterium,0.3985,0.4259,0.1523
S2309,Lactobacillus,Prevotella,Porphyromonas,0.7528,0.5889,0.4175
S2309,Fusobacterium,Streptococcus,Fusobacterium,0.4004,0.553,0.5557
S2309,Porphyromonas,Lactobacillus,Prevotella,0.3019,0.0965,0.1728
S2309,Prevotella,Fusobacterium,Porphyromonas,0.3904,0.4855,0.4396
S2309,Streptococcus,Prevotella,Streptococcus,0.3985,0.4259,0.4738
S2309,Lactobacillus,Streptococcus,Prevotella,0.7528,0.5889,0.6265
S231,Fusobacterium,Streptococcus,Fusobacterium,0.7429,0.7241,0.4342
S231,Porphyromonas,Lactobacillus,Prevotella,0.4051,0.201,0.0219
S231,Prevotella,Prevotella,Lactobacillus,0.4564,0.4668,0.02
S231,Streptococcus,Prevotella,Streptococcus,0.4833,0.6574,0.2477
S231,Lactobacillus,Streptococcus,Fusobacterium,0.1424,0.3249,0.682
S231,Fusobacterium,Lactobacillus,Prevotella,0.7429,0.7241,0.3686
S231,Porphyromonas,Streptococcus,Prevotella,0.4051,0.201,0.8185
S231,Prevotella,Lactobacillus,Streptococcus,0.4564,0.4668,0.2891
S231,Streptococcus,Lactobacillus,Prevotella,0.4833,0.6574,0.8607
S231,Lactobacillus,Lactobacillus,Fusobacterium,0.1424,0.3249,0.2483
S2310,Fusobacterium,Streptococcus,Fusobacterium,0.794,0.8338,0.02
S2310,Porphyromonas,Lactobacillus,Fusobacterium,0.6509,0.7553,0.0769
S2310,Prevotella,Fusobacterium,Lactobacillus,1.0,0.9424,0.6118
S2310,Streptococcus,Streptococcus,Porphyromonas,0.4365,0.4874,0.8116
S2310,Lactobacillus,Porphyromonas,Fusobacterium,0.0538,0.0,0.7696
S2310,Fusobacterium,Streptococcus,Fusobacterium,0.794,0.8338,0.6724
S2310,Porphyromonas,Fusobacterium,Porphyromonas,0.6509,0.7553,0.6924
S2310,Prevotella,Lactobacillus,Porphyromonas,1.0,0.9424,0.0258
S2310,Streptococcus,Porphyromonas,Fusobacterium,0.4365,0.4874,0.6326
S2310,Lactobacillus,Prevotella,Lactobacillus,0.0538,0.0,0.5107
S2311,Fusobacterium,Fusobacterium,Streptococcus,0.0,0.1623,0.7202
S2311,Porphyromonas,Streptococcus,Porphyromonas,0.2385,0.4966,0.4227
S2311,Prevotella,Porphyromonas,Fusobacterium,0.586,0.6773,0.9067
S2311,Streptococcus,Lactobacillus,Porphyromonas,0.5114,0.6801,0.4009
S2311,Lactobacillus,Fusobacterium,Streptococcus,0.6595,0.4197,0.3048
S2311,Fusobacterium,Streptococcus,Fusobacterium,0.0,0.1623,0.02
S2311,Porphyromonas,Fusobacterium,Streptococcus,0.2385,0.4966,0.1653
S2311,Prevotella,Lactobacillus,Fusobacterium,0.586,0.6773,0.9249
S2311,Streptococcus,Lactobacillus,Fusobacterium,0.5114,0.6801,0.6129
S2311,Lactobacillus,Streptococcus,Fusobacterium,0.6595,0.4197,0.1285
S2312,Fusobacterium,Porphyromonas,Lactobacillus,0.5354,0.4558,0.065
S2312,Porphyromonas,Porphyromonas,Lactobacillus,0.5187,0.777,0.9155
S2312,Prevotella,Streptococcus,Porphyromonas,0.6105,0.7638,0.02
S2312,Streptococcus,Lactobacillus,Fusobacterium,0.5279,0.6608,0.02
S2312,Lactobacillus,Fusobacterium,Lactobacillus,0.3395,0.3388,0.2782
S2312,Fusobacterium,Prevotella,Streptococcus,0.5354,0.4558,0.5096
S2312,Porphyromonas,Streptococcus,Lactobacillus,0.5187,0.777,0.7452
S2312,Prevotella,Lactobacillus,Porphyromonas,0.6105,0.7638,0.8311
S2312,Streptococcus,Streptococcus,Porphyromonas,0.5279,0.6608,0.1399
S2312,Lactobacillus,Prevotella,Fusobacterium,0.3395,0.3388,0.5508
S2313,Fusobacterium,Streptococcus,Fusobacterium,0.2732,0.2111,0.7901
S2313,Porphyromonas,Streptococcus,Lactobacillus,0.378,0.3654,0.4905
S2313,Prevotella,Streptococcus,Porphyromonas,0.1879,0.533,0.4022
S2313,Streptococcus,Porphyromonas,Prevotella,0.3291,0.5364,0.98
S2313,Lactobacillus,Lactobacillus,Porphyromonas,0.9915,0.8062,0.5159
S2313,Fusobacterium,Fusobacterium,Porphyromonas,0.2732,0.2111,0.7112
S2313,Porphyromonas,Streptococcus,Porphyromonas,0.378,0.3654,0.02
S2313,Prevotella,Fusobacterium,Porphyromonas,0.1879,0.533,0.7809
S2313,Streptococcus,Porphyromonas,Lactobacillus,0.3291,0.5364,0.2867
S2313,Lactobacillus,Streptococcus,Prevotella,0.9915,0.8062,0.4263
S2314,Fusobacterium,Streptococcus,Prevotella,0.4868,0.6076,0.8449
S2314,Porphyromonas,Streptococcus,Porphyromonas,0.2941,0.5898,0.8375
S2314,Prevotella,Streptococcus,Fusobacterium,0.3726,0.3323,0.8247
S2314,Streptococcus,Lactobacillus,Prevotella,0.4894,0.4306,0.6225
S2314,Lactobacillus,Porphyromonas,Streptococcus,0.7908,0.4226,0.3109
S2314,Fusobacterium,Streptococcus,Prevotella,0.4868,0.6076,0.2616
S2314,Porphyromonas,Prevotella,Fusobacterium,0.2941,0.5898,0.7854
S2314,Prevotella,Lactobacillus,Streptococcus,0.3726,0.3323,0.8864
S2314,Streptococcus,Lactobacillus,Streptococcus,0.4894,0.4306,0.2742
S2314,Lactobacillus,Prevotella,Streptococcus,0.7908,0.4226,0.2983
S2315,Fusobacterium,Lactobacillus,Fusobacterium,0.5576,0.5968,0.6937
S2315,Porphyromonas,Prevotella,Lactobacillus,0.5244,0.5815,0.2142
S2315,Prevotella,Lactobacillus,Streptococcus,0.3994,0.6519,0.5556
S2315,Streptococcus,Prevotella,Fusobacterium,0.3348,0.5349,0.6435
S2315,Lactobacillus,Lactobacillus,Prevotella,0.4434,0.3146,0.647
S2315,Fusobacterium,Lactobacillus,Prevotella,0.5576,0.5968,0.6825
S2315,Porphyromonas,Porphyromonas,Lactobacillus,0.5244,0.5815,0.5341
S2315,Prevotella,Porphyromonas,Lactobacillus,0.3994,0.6519,0.536
S2315,Streptococcus,Lactobacillus,Streptococcus,0.3348,0.5349,0.5127
S2315,Lactobacillus,Porphyromonas,Lactobacillus,0.4434,0.3146,0.5178
S2316,Fusobacterium,Prevotella,Porphyromonas,0.162,0.4977,0.575
S2316,Porphyromonas,Fusobacterium,Prevotella,0.2058,0.3554,0.4285
S2316,Prevotella,Lactobacillus,Streptococcus,0.3586,0.5465,0.211
S2316,Streptococcus,Fusobacterium,Lactobacillus,0.5513,0.2431,0.7168
S2316,Lactobacillus,Prevotella,Porphyromonas,0.5538,0.208,0.302
S2316,Fusobacterium,Fusobacterium,Porphyromonas,0.162,0.4977,0.3567
S2316,Porphyromonas,Porphyromonas,Lactobacillus,0.2058,0.3554,0.9045
S2316,Prevotella,Fusobacterium,Porphyromonas,0.3586,0.5465,0.0526
S2316,Streptococcus,Porphyromonas,Streptococcus,0.5513,0.2431,0.4387
S2316,Lactobacillus,Fusobacterium,Lactobacillus,0.5538,0.208,0.4272
S2317,Fusobacterium,Streptococcus,Lactobacillus,0.5472,0.4761,0.5217
S2317,Porphyromonas,Streptococcus,Lactobacillus,0.3586,0.5719,0.4792
S2317,Prevotella,Fusobacterium,Prevotella,1.0,0.7897,0.2228
S2317,Streptococcus,Prevotella,Lactobacillus,0.6705,0.7874,0.4569
S2317,Lactobacillus,Porphyromonas,Prevotella,0.1962,0.3507,0.5922
S2317,Fusobacterium,Streptococcus,Porphyromonas,0.5472,0.4761,0.6416
S2317,Porphyromonas,Fusobacterium,Prevotella,0.3586,0.5719,0.5899
S2317,Prevotella,Prevotella,Streptococcus,1.0,0.7897,0.56
S2317,Streptococcus,Fusobacterium,Streptococcus,0.6705,0.7874,0.4941
S2317,Lactobacillus,Porphyromonas,Fusobacterium,0.1962,0.3507,0.1763
S2318,Fusobacterium,Prevotella,Streptococcus,0.4447,0.456,0.6557
S2318,Porphyromonas,Fusobacterium,Prevotella,0.4335,0.4735,0.4972
S2318,Prevotella,Porphyromonas,Prevotella,0.7616,0.7743,0.0626
S2318,Streptococcus,Streptococcus,Prevotella,0.471,0.6612,0.5866
S2318,Lactobacillus,Porphyromonas,Fusobacterium,0.4183,0.0959,0.2868
S2318,Fusobacterium,Fusobacterium,Streptococcus,0.4447,0.456,0.0769
S2318,Porphyromonas,Porphyromonas,Streptococcus,0.4335,0.4735,0.9136
S2318,Prevotella,Porphyromonas,Prevotella,0.7616,0.7743,0.7126
S2318,Streptococcus,Lactobacillus,Fusobacterium,0.471,0.6612,0.8778
S2318,Lactobacillus,Porphyromonas,Streptococcus,0.4183,0.0959,0.1547
S2319,Fusobacterium,Porphyromonas,Fusobacterium,0.6873,0.9518,0.5189
S2319,Porphyromonas,Prevotella,Fusobacterium,0.467,0.6755,0.5059
S2319,Prevotella,Porphyromonas,Streptococcus,0.7396,0.5896,0.5463
S2319,Streptococcus,Streptococcus,Lactobacillus,0.549,0.3423,0.7137
S2319,Lactobacillus,Prevotella,Fusobacterium,0.2102,0.1145,0.4023
S2319,Fusobacterium,Streptococcus,Prevotella,0.6873,0.9518,0.515
S2319,Porphyromonas,Porphyromonas,Streptococcus,0.467,0.6755,0.3305
S2319,Prevotella,Streptococcus,Lactobacillus,0.7396,0.5896,0.4118
S2319,Streptococcus,Prevotella,Porphyromonas,0.549,0.3423,0.6128
S2319,Lactobacillus,Porphyromonas,Streptococcus,0.2102,0.1145,0.4629
S232,Fusobacterium,Prevotella,Porphyromonas,0.5692,0.5935,0.509
S232,Porphyromonas,Fusobacterium,Streptococcus,0.4939,0.6295,0.5607
S232,Prevotella,Streptococcus,Porphyromonas,0.5668,0.517,0.8531
S232,Streptococcus,Lactobacillus,Streptococcus,0.7187,0.6747,0.2329
S232,Lactobacillus,Porphyromonas,Streptococcus,0.618,0.429,0.02
S232,Fusobacterium,Lactobacillus,Streptococcus,0.5692,0.5935,0.8154
S232,Porphyromonas,Fusobacterium,Lactobacillus,0.4939,0.6295,0.2133
S232,Prevotella,Prevotella,Fusobacterium,0.5668,0.517,0.2798
S232,Streptococcus,Lactobacillus,Porphyromonas,0.7187,0.6747,0.0262
S232,Lactobacillus,Fusobacterium,Lactobacillus,0.618,0.429,0.7961
S2320,Fusobacterium,Prevotella,Streptococcus,0.0737,0.4649,0.3067
S2320,Porphyromonas,Fusobacterium,Prevotella,0.2822,0.4139,0.7366
S2320,Prevotella,Lactobacillus,Porphyromonas,0.3242,0.6115,0.7131
S2320,Streptococcus,Fusobacterium,Porphyromonas,0.4998,0.3569,0.7523
S2320,Lactobacillus,Streptococcus,Fusobacterium,1.0,0.6202,0.7944
S2320,Fusobacterium,Fusobacterium,Porphyromonas,0.0737,0.4649,0.548
S2320,Porphyromonas,Prevotella,Streptococcus,0.2822,0.4139,0.389
S2320,Prevotella,Porphyromonas,Prevotella,0.3242,0.6115,0.2939
S2320,Streptococcus,Fusobacterium,Porphyromonas,0.4998,0.3569,0.3338
S2320,Lactobacillus,Porphyromonas,Lactobacillus,1.0,0.6202,0.3163
S2321,Fusobacterium,Fusobacterium,Prevotella,0.2795,0.557,0.6137
S2321,Porphyromonas,Streptococcus,Lactobacillus,0.2201,0.5354,0.571
S2321,Prevotella,Porphyromonas,Lactobacillus,0.3453,0.6324,0.4086
S2321,Streptococcus,Porphyromonas,Lactobacillus,0.6325,0.787,0.4154
S2321,Lactobacillus,Porphyromonas,Lactobacillus,0.8131,0.7882,0.6457
S2321,Fusobacterium,Lactobacillus,Prevotella,0.2795,0.557,0.02
S2321,Porphyromonas,Prevotella,Streptococcus,0.2201,0.5354,0.7784
S2321,Prevotella,Fusobacterium,Prevotella,0.3453,0.6324,0.7259
S2321,Streptococcus,Streptococcus,Lactobacillus,0.6325,0.787,0.4066
S2321,Lactobacillus,Fusobacterium,Streptococcus,0.8131,0.7882,0.4102
S2322,Fusobacterium,Fusobacterium,Streptococcus,0.4181,0.4657,0.4779
S2322,Porphyromonas,Lactobacillus,Prevotella,0.5948,0.5169,0.3586
S2322,Prevotella,Porphyromonas,Fusobacterium,0.4237,0.1971,0.5853
S2322,Streptococcus,Streptococcus,Lactobacillus,0.2652,0.1909,0.02
S2322,Lactobacillus,Porphyromonas,Streptococcus,0.5791,0.4631,0.453
S2322,Fusobacterium,Streptococcus,Porphyromonas,0.4181,0.4657,0.6234
S2322,Porphyromonas,Streptococcus,Porphyromonas,0.5948,0.5169,0.5289
S2322,Prevotella,Prevotella,Lactobacillus,0.4237,0.1971,0.4887
S2322,Streptococcus,Porphyromonas,Lactobacillus,0.2652,0.1909,0.3392
S2322,Lactobacillus,Porphyromonas,Fusobacterium,0.5791,0.4631,0.3514
S2323,Fusobacterium,Lactobacillus,Porphyromonas,0.5508,0.5939,0.5991
S2323,Porphyromonas,Prevotella,Lactobacillus,0.1831,0.4284,0.7259
S2323,Prevotella,Lactobacillus,Streptococcus,0.4584,0.6147,0.3921
S2323,Streptococcus,Prevotella,Fusobacterium,0.5042,0.4356,0.3748
S2323,Lactobacillus,Prevotella,Lactobacillus,0.872,0.8479,0.5169
S2323,Fusobacterium,Lactobacillus,Fusobacterium,0.5508,0.5939,0.1738
S2323,Porphyromonas,Lactobacillus,Prevotella,0.1831,0.4284,0.4932
S2323,Prevotella,Fusobacterium,Porphyromonas,0.4584,0.6147,0.8043
S2323,Streptococcus,Lactobacillus,Prevotella,0.5042,0.4356,0.1425
S2323,Lactobacillus,Lactobacillus,Porphyromonas,0.872,0.8479,0.505
S2324,Fusobacterium,Prevotella,Fusobacterium,0.6394,0.5783,0.5974
S2324,Porphyromonas,Streptococcus,Porphyromonas,0.7627,0.7867,0.98
S2324,Prevotella,Fusobacterium,Porphyromonas,0.6698,0.5835,0.2636
S2324,Streptococcus,Prevotella,Lactobacillus,0.3705,0.2524,0.4206
S2324,Lactobacillus,Porphyromonas,Fusobacterium,0.1267,0.1277,0.3771
S2324,Fusobacterium,Porphyromonas,Streptococcus,0.6394,0.5783,0.9702
S2324,Porphyromonas,Prevotella,Porphyromonas,0.7627,0.7867,0.98
S2324,Prevotella,Lactobacillus,Fusobacterium,0.6698,0.5835,0.3891
S2324,Streptococcus,Lactobacillus,Porphyromonas,0.3705,0.2524,0.556
S2324,Lactobacillus,Fusobacterium,Lactobacillus,0.1267,0.1277,0.6248
S2325,Fusobacterium,Prevotella,Porphyromonas,0.7462,0.7879,0.3123
S2325,Porphyromonas,Prevotella,Porphyromonas,0.6695,0.7582,0.7661
S2325,Prevotella,Porphyromonas,Fusobacterium,0.6109,0.557,0.0597
S2325,Streptococcus,Streptococcus,Fusobacterium,0.5071,0.4721,0.3806
S2325,Lactobacillus,Fusobacterium,Streptococcus,0.4969,0.4888,0.3986
S2325,Fusobacterium,Fusobacterium,Prevotella,0.7462,0.7879,0.5937
S2325,Porphyromonas,Fusobacterium,Lactobacillus,0.6695,0.7582,0.3946
S2325,Prevotella,Fusobacterium,Streptococcus,0.6109,0.557,0.8094
S2325,Streptococcus,Streptococcus,Fusobacterium,0.5071,0.4721,0.7596
S2325,Lactobacillus,Streptococcus,Fusobacterium,0.4969,0.4888,0.98
S2326,Fusobacterium,Streptococcus,Lactobacillus,0.6588,0.5619,0.3604
S2326,Porphyromonas,Streptococcus,Fusobacterium,0.468,0.6983,0.6824
S2326,Prevotella,Streptococcus,Lactobacillus,0.6471,0.4796,0.7885
S2326,Streptococcus,Lactobacillus,Fusobacterium,0.7437,0.882,0.98
S2326,Lactobacillus,Fusobacterium,Streptococcus,0.2798,0.2325,0.3882
S2326,Fusobacterium,Porphyromonas,Prevotella,0.6588,0.5619,0.2033
S2326,Porphyromonas,Fusobacterium,Porphyromonas,0.468,0.6983,0.8588
S2326,Prevotella,Prevotella,Porphyromonas,0.6471,0.4796,0.4098
S2326,Streptococcus,Fusobacterium,Lactobacillus,0.7437,0.882,0.02
S2326,Lactobacillus,Prevotella,Lactobacillus,0.2798,0.2325,0.4507
S2327,Fusobacterium,Streptococcus,Lactobacillus,0.5425,0.6413,0.1073
S2327,Porphyromonas,Porphyromonas,Lactobacillus,0.5483,0.4858,0.3812
