sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2414,Lactobacillus,Prevotella,Porphyromonas,0.2953,0.2017,0.8123
S2415,Fusobacterium,Porphyromonas,Fusobacterium,0.7407,0.7074,0.9341
S2415,Porphyromonas,Prevotella,Streptococcus,0.3889,0.5034,0.1546
S2415,Prevotella,Streptococcus,Prevotella,0.3428,0.4584,0.4274
S2415,Streptococcus,Prevotella,Porphyromonas,0.4541,0.4743,0.9128
S2415,Lactobacillus,Fusobacterium,Prevotella,0.1394,0.7616,0.4288
S2415,Fusobacterium,Lactobacillus,Fusobacterium,0.7407,0.7074,0.7818
S2415,Porphyromonas,Lactobacillus,Fusobacterium,0.3889,0.5034,0.4565
S2415,Prevotella,Fusobacterium,Porphyromonas,0.3428,0.4584,0.8867
S2415,Streptococcus,Fusobacterium,Prevotella,0.4541,0.4743,0.3869
S2415,Lactobacillus,Porphyromonas,Streptococcus,0.1394,0.7616,0.3713
S2416,Fusobacterium,Streptococcus,Prevotella,0.6545,0.5646,0.98
S2416,Porphyromonas,Prevotella,Fusobacterium,0.5977,0.4916,0.98
S2416,Prevotella,Streptococcus,Prevotella,0.6108,0.6595,0.5735
S2416,Streptococcus,Fusobacterium,Lactobacillus,0.1643,0.2238,0.4084
S2416,Lactobacillus,Prevotella,Porphyromonas,0.2199,0.3266,0.028
S2416,Fusobacterium,Lactobacillus,Prevotella,0.6545,0.5646,0.8092
S2416,Porphyromonas,Fusobacterium,Streptococcus,0.5977,0.4916,0.1529
S2416,Prevotella,Porphyromonas,Streptococcus,0.6108,0.6595,0.02
S2416,Streptococcus,Prevotella,Fusobacterium,0.1643,0.2238,0.4715
S2416,Lactobacillus,Streptococcus,Prevotella,0.2199,0.3266,0.3413
S2417,Fusobacterium,Prevotella,Streptococcus,0.4099,0.5004,0.362
S2417,Porphyromonas,Porphyromonas,Prevotella,0.4337,0.6194,0.5591
S2417,Prevotella,Streptococcus,Fusobacterium,0.2278,0.214,0.558
S2417,Streptococcus,Streptococcus,Fusobacterium,0.7221,1.0,0.2842
S2417,Lactobacillus,Porphyromonas,Lactobacillus,0.4017,0.3011,0.3655
S2417,Fusobacterium,Streptococcus,Fusobacterium,0.4099,0.5004,0.3582
S2417,Porphyromonas,Porphyromonas,Fusobacterium,0.4337,0.6194,0.2633
S2417,Prevotella,Porphyromonas,Lactobacillus,0.2278,0.214,0.3542
S2417,Streptococcus,Prevotella,Lactobacillus,0.7221,1.0,0.4407
S2417,Lactobacillus,Porphyromonas,Streptococcus,0.4017,0.3011,0.2474
S2418,Fusobacterium,Fusobacterium,Streptococcus,0.2043,0.3785,0.4107
S2418,Porphyromonas,Streptococcus,Fusobacterium,0.447,0.8205,0.394
S2418,Prevotella,Fusobacterium,Prevotella,0.2987,0.3262,0.2134
S2418,Streptococcus,Streptococcus,Prevotella,0.159,0.4614,0.2029
S2418,Lactobacillus,Fusobacterium,Streptococcus,0.4732,0.6457,0.2728
S2418,Fusobacterium,Lactobacillus,Prevotella,0.2043,0.3785,0.1867
S2418,Porphyromonas,Lactobacillus,Streptococcus,0.447,0.8205,0.02
S2418,Prevotella,Streptococcus,Porphyromonas,0.2987,0.3262,0.2459
S2418,Streptococcus,Streptococcus,Fusobacterium,0.159,0.4614,0.4439
S2418,Lactobacillus,Streptococcus,Prevotella,0.4732,0.6457,0.6658
S2419,Fusobacterium,Fusobacterium,Porphyromonas,0.5546,0.5099,0.4611
S2419,Porphyromonas,Lactobacillus,Prevotella,0.6568,0.6265,0.8157
S2419,Prevotella,Porphyromonas,Fusobacterium,0.5301,0.4652,0.6659
S2419,Streptococcus,Streptococcus,Fusobacterium,0.5079,0.392,0.2697
S2419,Lactobacillus,Prevotella,Fusobacterium,0.0912,0.0,0.2271
S2419,Fusobacterium,Streptococcus,Fusobacterium,0.5546,0.5099,0.74
S2419,Porphyromonas,Fusobacterium,Streptococcus,0.6568,0.6265,0.2414
S2419,Prevotella,Fusobacterium,Lactobacillus,0.5301,0.4652,0.98
S2419,Streptococcus,Prevotella,Lactobacillus,0.5079,0.392,0.98
S2419,Lactobacillus,Porphyromonas,Lactobacillus,0.0912,0.0,0.2985
S242,Fusobacterium,Prevotella,Streptococcus,0.7063,0.7602,0.9648
S242,Porphyromonas,Porphyromonas,Streptococcus,0.7883,0.6575,0.3075
S242,Prevotella,Fusobacterium,Prevotella,0.5577,0.4312,0.6694
S242,Streptococcus,Porphyromonas,Lactobacillus,0.3614,0.2208,0.2185
S242,Lactobacillus,Fusobacterium,Streptococcus,0.2493,0.4979,0.5231
S242,Fusobacterium,Lactobacillus,Porphyromonas,0.7063,0.7602,0.7503
S242,Porphyromonas,Lactobacillus,Prevotella,0.7883,0.6575,0.4042
S242,Prevotella,Porphyromonas,Prevotella,0.5577,0.4312,0.395
S242,Streptococcus,Lactobacillus,Streptococcus,0.3614,0.2208,0.8566
S242,Lactobacillus,Lactobacillus,Prevotella,0.2493,0.4979,0.2262
S2420,Fusobacterium,Fusobacterium,Lactobacillus,0.4593,0.6654,0.674
S2420,Porphyromonas,Lactobacillus,Porphyromonas,0.2218,0.2254,0.7786
S2420,Prevotella,Prevotella,Fusobacterium,0.1195,0.0793,0.3458
S2420,Streptococcus,Porphyromonas,Lactobacillus,0.5869,0.4949,0.3007
S2420,Lactobacillus,Porphyromonas,Prevotella,0.8005,0.5709,0.6546
S2420,Fusobacterium,Prevotella,Porphyromonas,0.4593,0.6654,0.4049
S2420,Porphyromonas,Fusobacterium,Prevotella,0.2218,0.2254,0.5939
S2420,Prevotella,Fusobacterium,Prevotella,0.1195,0.0793,0.9654
S2420,Streptococcus,Porphyromonas,Streptococcus,0.5869,0.4949,0.4714
S2420,Lactobacillus,Streptococcus,Fusobacterium,0.8005,0.5709,0.4931
S2421,Fusobacterium,Streptococcus,Lactobacillus,0.4153,0.35,0.1753
S2421,Porphyromonas,Porphyromonas,Prevotella,0.5359,0.5836,0.54
S2421,Prevotella,Prevotella,Lactobacillus,0.6014,0.4343,0.5306
S2421,Streptococcus,Prevotella,Porphyromonas,0.145,0.107,0.3614
S2421,Lactobacillus,Porphyromonas,Fusobacterium,0.5318,0.6768,0.6657
S2421,Fusobacterium,Prevotella,Streptococcus,0.4153,0.35,0.6445
S2421,Porphyromonas,Fusobacterium,Lactobacillus,0.5359,0.5836,0.5256
S2421,Prevotella,Lactobacillus,Prevotella,0.6014,0.4343,0.4861
S2421,Streptococcus,Streptococcus,Porphyromonas,0.145,0.107,0.5843
S2421,Lactobacillus,Fusobacterium,Prevotella,0.5318,0.6768,0.2327
S2422,Fusobacterium,Porphyromonas,Lactobacillus,0.2556,0.2908,0.7394
S2422,Porphyromonas,Lactobacillus,Porphyromonas,0.0786,0.2842,0.7884
S2422,Prevotella,Fusobacterium,Streptococcus,0.3158,0.1156,0.98
S2422,Streptococcus,Prevotella,Fusobacterium,0.3913,0.7056,0.4908
S2422,Lactobacillus,Lactobacillus,Porphyromonas,0.9514,0.8077,0.5143
S2422,Fusobacterium,Prevotella,Streptococcus,0.2556,0.2908,0.4491
S2422,Porphyromonas,Prevotella,Streptococcus,0.0786,0.2842,0.98
S2422,Prevotella,Fusobacterium,Streptococcus,0.3158,0.1156,0.3108
S2422,Streptococcus,Prevotella,Streptococcus,0.3913,0.7056,0.4823
S2422,Lactobacillus,Lactobacillus,Fusobacterium,0.9514,0.8077,0.3698
S2423,Fusobacterium,Lactobacillus,Prevotella,0.4922,0.6899,0.1947
S2423,Porphyromonas,Prevotella,Streptococcus,0.7615,0.5601,0.6273
S2423,Prevotella,Fusobacterium,Lactobacillus,0.3768,0.3064,0.3261
S2423,Streptococcus,Lactobacillus,Streptococcus,0.0,0.3082,0.7641
S2423,Lactobacillus,Porphyromonas,Lactobacillus,0.5372,0.5128,0.3545
S2423,Fusobacterium,Porphyromonas,Prevotella,0.4922,0.6899,0.4486
S2423,Porphyromonas,Prevotella,Lactobacillus,0.7615,0.5601,0.467
S2423,Prevotella,Fusobacterium,Lactobacillus,0.3768,0.3064,0.6179
S2423,Streptococcus,Lactobacillus,Fusobacterium,0.0,0.3082,0.6249
S2423,Lactobacillus,Lactobacillus,Streptococcus,0.5372,0.5128,0.5463
S2424,Fusobacterium,Lactobacillus,Prevotella,0.541,0.7022,0.6124
S2424,Porphyromonas,Streptococcus,Prevotella,0.8835,0.8092,0.4905
S2424,Prevotella,Streptococcus,Fusobacterium,0.6333,0.7292,0.7005
S2424,Streptococcus,Streptococcus,Lactobacillus,0.7471,0.3716,0.98
S2424,Lactobacillus,Prevotella,Lactobacillus,0.3559,0.3978,0.5502
S2424,Fusobacterium,Lactobacillus,Prevotella,0.541,0.7022,0.4993
S2424,Porphyromonas,Porphyromonas,Fusobacterium,0.8835,0.8092,0.354
S2424,Prevotella,Porphyromonas,Lactobacillus,0.6333,0.7292,0.3765
S2424,Streptococcus,Fusobacterium,Lactobacillus,0.7471,0.3716,0.371
S2424,Lactobacillus,Streptococcus,Porphyromonas,0.3559,0.3978,0.3965
S2425,Fusobacterium,Fusobacterium,Lactobacillus,0.5435,0.7466,0.454
S2425,Porphyromonas,Streptococcus,Porphyromonas,0.7401,0.9146,0.4417
S2425,Prevotella,Lactobacillus,Porphyromonas,0.3037,0.5475,0.9032
S2425,Streptococcus,Prevotella,Streptococcus,0.5457,0.2613,0.5941
S2425,Lactobacillus,Fusobacterium,Porphyromonas,0.4665,0.4086,0.4046
S2425,Fusobacterium,Prevotella,Streptococcus,0.5435,0.7466,0.6845
S2425,Porphyromonas,Prevotella,Lactobacillus,0.7401,0.9146,0.2807
S2425,Prevotella,Fusobacterium,Porphyromonas,0.3037,0.5475,0.3731
S2425,Streptococcus,Streptococcus,Porphyromonas,0.5457,0.2613,0.2411
S2425,Lactobacillus,Porphyromonas,Streptococcus,0.4665,0.4086,0.1993
S2426,Fusobacterium,Prevotella,Lactobacillus,0.2739,0.4207,0.7527
S2426,Porphyromonas,Lactobacillus,Streptococcus,0.3217,0.1929,0.6179
S2426,Prevotella,Fusobacterium,Porphyromonas,0.369,0.5387,0.4422
S2426,Streptococcus,Porphyromonas,Prevotella,0.5965,0.6133,0.5673
S2426,Lactobacillus,Lactobacillus,Prevotella,0.4434,0.4447,0.4168
S2426,Fusobacterium,Lactobacillus,Streptococcus,0.2739,0.4207,0.1782
S2426,Porphyromonas,Lactobacillus,Prevotella,0.3217,0.1929,0.2169
S2426,Prevotella,Prevotella,Streptococcus,0.369,0.5387,0.5269
S2426,Streptococcus,Porphyromonas,Streptococcus,0.5965,0.6133,0.1921
S2426,Lactobacillus,Fusobacterium,Prevotella,0.4434,0.4447,0.6544
S2427,Fusobacterium,Prevotella,Porphyromonas,0.5159,0.4679,0.8469
S2427,Porphyromonas,Porphyromonas,Lactobacillus,0.4878,0.6686,0.7482
S2427,Prevotella,Porphyromonas,Lactobacillus,0.4741,0.5853,0.3847
S2427,Streptococcus,Fusobacterium,Lactobacillus,0.7818,0.4828,0.6487
S2427,Lactobacillus,Fusobacterium,Lactobacillus,0.4216,0.6761,0.8057
S2427,Fusobacterium,Streptococcus,Lactobacillus,0.5159,0.4679,0.6314
S2427,Porphyromonas,Porphyromonas,Prevotella,0.4878,0.6686,0.284
S2427,Prevotella,Streptococcus,Prevotella,0.4741,0.5853,0.4044
S2427,Streptococcus,Streptococcus,Lactobacillus,0.7818,0.4828,0.0766
S2427,Lactobacillus,Porphyromonas,Prevotella,0.4216,0.6761,0.4567
S2428,Fusobacterium,Lactobacillus,Porphyromonas,0.5569,0.5996,0.2715
S2428,Porphyromonas,Lactobacillus,Streptococcus,0.2232,0.5615,0.8563
S2428,Prevotella,Porphyromonas,Prevotella,0.2186,0.462,0.5151
S2428,Streptococcus,Prevotella,Streptococcus,0.4501,0.5743,0.1152
S2428,Lactobacillus,Lactobacillus,Prevotella,0.7627,0.6209,0.6743
S2428,Fusobacterium,Streptococcus,Porphyromonas,0.5569,0.5996,0.278
S2428,Porphyromonas,Streptococcus,Prevotella,0.2232,0.5615,0.7261
S2428,Prevotella,Lactobacillus,Fusobacterium,0.2186,0.462,0.2942
S2428,Streptococcus,Lactobacillus,Fusobacterium,0.4501,0.5743,0.2674
S2428,Lactobacillus,Fusobacterium,Streptococcus,0.7627,0.6209,0.7317
S2429,Fusobacterium,Porphyromonas,Fusobacterium,0.2819,0.1557,0.4748
S2429,Porphyromonas,Fusobacterium,Streptococcus,0.2004,0.4086,0.4908
S2429,Prevotella,Streptococcus,Prevotella,0.4198,0.4589,0.1334
S2429,Streptococcus,Porphyromonas,Streptococcus,0.4188,0.6142,0.6586
S2429,Lactobacillus,Porphyromonas,Prevotella,0.6523,0.482,0.6485
S2429,Fusobacterium,Prevotella,Fusobacterium,0.2819,0.1557,0.2826
S2429,Porphyromonas,Streptococcus,Fusobacterium,0.2004,0.4086,0.02
S2429,Prevotella,Prevotella,Streptococcus,0.4198,0.4589,0.5656
S2429,Streptococcus,Porphyromonas,Lactobacillus,0.4188,0.6142,0.2673
S2429,Lactobacillus,Porphyromonas,Prevotella,0.6523,0.482,0.3042
S243,Fusobacterium,Streptococcus,Lactobacillus,0.4568,0.6906,0.3794
S243,Porphyromonas,Lactobacillus,Porphyromonas,0.282,0.4284,0.6812
S243,Prevotella,Prevotella,Porphyromonas,0.2848,0.4432,0.541
S243,Streptococcus,Streptococcus,Prevotella,0.5172,0.4824,0.6511
S243,Lactobacillus,Fusobacterium,Porphyromonas,0.3303,0.383,0.504
S243,Fusobacterium,Lactobacillus,Prevotella,0.4568,0.6906,0.6686
S243,Porphyromonas,Streptococcus,Porphyromonas,0.282,0.4284,0.8683
S243,Prevotella,Streptococcus,Lactobacillus,0.2848,0.4432,0.7001
S243,Streptococcus,Prevotella,Fusobacterium,0.5172,0.4824,0.659
S243,Lactobacillus,Porphyromonas,Prevotella,0.3303,0.383,0.135
S2430,Fusobacterium,Lactobacillus,Porphyromonas,1.0,0.7424,0.4851
S2430,Porphyromonas,Fusobacterium,Prevotella,0.7425,0.7863,0.756
S2430,Prevotella,Prevotella,Fusobacterium,0.5772,0.8258,0.5953
S2430,Streptococcus,Lactobacillus,Prevotella,0.4793,0.5924,0.0806
S2430,Lactobacillus,Prevotella,Fusobacterium,0.3761,0.1841,0.5125
S2430,Fusobacterium,Prevotella,Porphyromonas,1.0,0.7424,0.8498
S2430,Porphyromonas,Fusobacterium,Lactobacillus,0.7425,0.7863,0.3462
S2430,Prevotella,Streptococcus,Porphyromonas,0.5772,0.8258,0.6718
S2430,Streptococcus,Streptococcus,Porphyromonas,0.4793,0.5924,0.9096
S2430,Lactobacillus,Fusobacterium,Porphyromonas,0.3761,0.1841,0.2341
S2431,Fusobacterium,Prevotella,Porphyromonas,0.1176,0.5763,0.2772
S2431,Porphyromonas,Porphyromonas,Fusobacterium,0.3304,0.3281,0.5671
S2431,Prevotella,Porphyromonas,Lactobacillus,0.3255,0.3988,0.2308
S2431,Streptococcus,Porphyromonas,Fusobacterium,0.5299,0.5977,0.8261
S2431,Lactobacillus,Lactobacillus,Prevotella,0.6352,0.5483,0.6381
S2431,Fusobacterium,Prevotella,Lactobacillus,0.1176,0.5763,0.6376
S2431,Porphyromonas,Fusobacterium,Porphyromonas,0.3304,0.3281,0.1417
S2431,Prevotella,Porphyromonas,Streptococcus,0.3255,0.3988,0.3794
S2431,Streptococcus,Fusobacterium,Streptococcus,0.5299,0.5977,0.3812
S2431,Lactobacillus,Porphyromonas,Fusobacterium,0.6352,0.5483,0.2814
S2432,Fusobacterium,Lactobacillus,Prevotella,0.6505,0.7614,0.7539
S2432,Porphyromonas,Lactobacillus,Porphyromonas,0.6021,0.4608,0.4868
S2432,Prevotella,Streptococcus,Fusobacterium,0.6275,0.4826,0.1955
S2432,Streptococcus,Streptococcus,Fusobacterium,0.3796,0.5309,0.2985
S2432,Lactobacillus,Porphyromonas,Prevotella,0.2638,0.3154,0.5538
S2432,Fusobacterium,Lactobacillus,Streptococcus,0.6505,0.7614,0.6528
S2432,Porphyromonas,Fusobacterium,Porphyromonas,0.6021,0.4608,0.3275
S2432,Prevotella,Streptococcus,Porphyromonas,0.6275,0.4826,0.3778
S2432,Streptococcus,Streptococcus,Prevotella,0.3796,0.5309,0.6934
S2432,Lactobacillus,Prevotella,Fusobacterium,0.2638,0.3154,0.6974
S2433,Fusobacterium,Fusobacterium,Streptococcus,0.5952,0.6349,0.02
S2433,Porphyromonas,Lactobacillus,Fusobacterium,0.6379,0.5837,0.3092
S2433,Prevotella,Fusobacterium,Porphyromonas,0.244,0.3603,0.8795
S2433,Streptococcus,Prevotella,Streptococcus,0.1822,0.7354,0.7587
S2433,Lactobacillus,Streptococcus,Fusobacterium,0.3,0.4577,0.7451
S2433,Fusobacterium,Prevotella,Fusobacterium,0.5952,0.6349,0.0328
S2433,Porphyromonas,Porphyromonas,Streptococcus,0.6379,0.5837,0.701
S2433,Prevotella,Fusobacterium,Lactobacillus,0.244,0.3603,0.1957
S2433,Streptococcus,Lactobacillus,Streptococcus,0.1822,0.7354,0.3286
S2433,Lactobacillus,Fusobacterium,Prevotella,0.3,0.4577,0.3628
S2434,Fusobacterium,Prevotella,Lactobacillus,0.1377,0.3724,0.4178
S2434,Porphyromonas,Prevotella,Fusobacterium,0.2853,0.2781,0.485
S2434,Prevotella,Lactobacillus,Prevotella,0.5042,0.6923,0.5292
S2434,Streptococcus,Porphyromonas,Streptococcus,0.1209,0.4605,0.4639
S2434,Lactobacillus,Streptococcus,Porphyromonas,0.429,0.3011,0.5739
S2434,Fusobacterium,Fusobacterium,Lactobacillus,0.1377,0.3724,0.2586
S2434,Porphyromonas,Lactobacillus,Fusobacterium,0.2853,0.2781,0.3476
S2434,Prevotella,Prevotella,Porphyromonas,0.5042,0.6923,0.7495
S2434,Streptococcus,Streptococcus,Porphyromonas,0.1209,0.4605,0.4565
S2434,Lactobacillus,Porphyromonas,Streptococcus,0.429,0.3011,0.4436
S2435,Fusobacterium,Porphyromonas,Prevotella,0.2991,0.5431,0.98
S2435,Porphyromonas,Lactobacillus,Prevotella,0.3839,0.6977,0.5525
S2435,Prevotella,Fusobacterium,Streptococcus,0.5571,0.688,0.4293
S2435,Streptococcus,Fusobacterium,Streptococcus,0.7145,0.4327,0.6889
S2435,Lactobacillus,Prevotella,Porphyromonas,0.7812,0.4484,0.4739
S2435,Fusobacterium,Lactobacillus,Prevotella,0.2991,0.5431,0.3636
S2435,Porphyromonas,Prevotella,Lactobacillus,0.3839,0.6977,0.3347
S2435,Prevotella,Prevotella,Streptococcus,0.5571,0.688,0.6305
S2435,Streptococcus,Lactobacillus,Streptococcus,0.7145,0.4327,0.2218
S2435,Lactobacillus,Fusobacterium,Prevotella,0.7812,0.4484,0.3347
S2436,Fusobacterium,Prevotella,Fusobacterium,0.4031,0.5345,0.6546
S2436,Porphyromonas,Porphyromonas,Lactobacillus,0.5151,0.4094,0.5817
S2436,Prevotella,Lactobacillus,Porphyromonas,0.482,0.5285,0.6135
S2436,Streptococcus,Lactobacillus,Porphyromonas,0.1073,0.0,0.2893
S2436,Lactobacillus,Prevotella,Porphyromonas,0.6061,0.5025,0.4491
S2436,Fusobacterium,Porphyromonas,Prevotella,0.4031,0.5345,0.5418
S2436,Porphyromonas,Fusobacterium,Streptococcus,0.5151,0.4094,0.5027
S2436,Prevotella,Streptococcus,Lactobacillus,0.482,0.5285,0.5989
S2436,Streptococcus,Porphyromonas,Streptococcus,0.1073,0.0,0.6493
S2436,Lactobacillus,Lactobacillus,Porphyromonas,0.6061,0.5025,0.2976
S2437,Fusobacterium,Prevotella,Streptococcus,0.7179,0.8498,0.9017
S2437,Porphyromonas,Porphyromonas,Streptococcus,0.6848,0.6841,0.2573
S2437,Prevotella,Fusobacterium,Porphyromonas,0.5665,0.3818,0.9159
S2437,Streptococcus,Fusobacterium,Lactobacillus,0.4303,0.2586,0.1203
S2437,Lactobacillus,Streptococcus,Porphyromonas,0.1151,0.334,0.5212
S2437,Fusobacterium,Streptococcus,Lactobacillus,0.7179,0.8498,0.5879
S2437,Porphyromonas,Lactobacillus,Prevotella,0.6848,0.6841,0.02
S2437,Prevotella,Prevotella,Streptococcus,0.5665,0.3818,0.7924
S2437,Streptococcus,Fusobacterium,Lactobacillus,0.4303,0.2586,0.747
S2437,Lactobacillus,Lactobacillus,Porphyromonas,0.1151,0.334,0.5964
S2438,Fusobacterium,Streptococcus,Porphyromonas,0.7215,0.8953,0.3326
S2438,Porphyromonas,Fusobacterium,Lactobacillus,0.4984,0.5228,0.4372
S2438,Prevotella,Streptococcus,Lactobacillus,0.9168,0.8265,0.4862
S2438,Streptococcus,Fusobacterium,Lactobacillus,0.0582,0.5494,0.529
S2438,Lactobacillus,Prevotella,Fusobacterium,0.6395,0.2664,0.5275
S2438,Fusobacterium,Lactobacillus,Porphyromonas,0.7215,0.8953,0.3908
S2438,Porphyromonas,Prevotella,Fusobacterium,0.4984,0.5228,0.4859
S2438,Prevotella,Streptococcus,Fusobacterium,0.9168,0.8265,0.5027
S2438,Streptococcus,Fusobacterium,Streptococcus,0.0582,0.5494,0.3845
S2438,Lactobacillus,Porphyromonas,Streptococcus,0.6395,0.2664,0.3418
S2439,Fusobacterium,Lactobacillus,Streptococcus,0.4225,0.6377,0.4631
S2439,Porphyromonas,Fusobacterium,Streptococcus,0.1562,0.4842,0.3972
S2439,Prevotella,Streptococcus,Porphyromonas,0.1215,0.2815,0.4488
S2439,Streptococcus,Fusobacterium,Prevotella,0.4375,0.4066,0.6725
S2439,Lactobacillus,Streptococcus,Fusobacterium,0.5005,0.391,0.3638
S2439,Fusobacterium,Prevotella,Porphyromonas,0.4225,0.6377,0.5593
S2439,Porphyromonas,Fusobacterium,Lactobacillus,0.1562,0.4842,0.8331
S2439,Prevotella,Streptococcus,Porphyromonas,0.1215,0.2815,0.8092
S2439,Streptococcus,Porphyromonas,Prevotella,0.4375,0.4066,0.3878
S2439,Lactobacillus,Streptococcus,Fusobacterium,0.5005,0.391,0.5136
S244,Fusobacterium,Porphyromonas,Lactobacillus,0.4747,0.5859,0.7289
S244,Porphyromonas,Fusobacterium,Lactobacillus,0.3099,0.59,0.7711
S244,Prevotella,Prevotella,Fusobacterium,0.5579,0.6947,0.6966
S244,Streptococcus,Porphyromonas,Lactobacillus,0.3073,0.2952,0.7914
S244,Lactobacillus,Prevotella,Fusobacterium,0.9785,0.4467,0.6109
S244,Fusobacterium,Porphyromonas,Streptococcus,0.4747,0.5859,0.3221
S244,Porphyromonas,Streptococcus,Prevotella,0.3099,0.59,0.947
S244,Prevotella,Porphyromonas,Fusobacterium,0.5579,0.6947,0.4089
S244,Streptococcus,Porphyromonas,Lactobacillus,0.3073,0.2952,0.1333
S244,Lactobacillus,Streptococcus,Prevotella,0.9785,0.4467,0.3791
S2440,Fusobacterium,Lactobacillus,Fusobacterium,0.899,0.46,0.3338
S2440,Porphyromonas,Fusobacterium,Prevotella,0.4218,0.6273,0.677
S2440,Prevotella,Lactobacillus,Porphyromonas,0.7188,0.738,0.3762
S2440,Streptococcus,Porphyromonas,Streptococcus,0.2736,0.4588,0.2203
S2440,Lactobacillus,Porphyromonas,Streptococcus,0.4245,0.4395,0.5287
S2440,Fusobacterium,Fusobacterium,Streptococcus,0.899,0.46,0.5605
S2440,Porphyromonas,Streptococcus,Lactobacillus,0.4218,0.6273,0.3845
S2440,Prevotella,Prevotella,Streptococcus,0.7188,0.738,0.693
S2440,Streptococcus,Porphyromonas,Lactobacillus,0.2736,0.4588,0.6683
S2440,Lactobacillus,Lactobacillus,Fusobacterium,0.4245,0.4395,0.3888
S2441,Fusobacterium,Streptococcus,Prevotella,0.4137,0.3003,0.904
S2441,Porphyromonas,Porphyromonas,Prevotella,0.6329,0.5954,0.836
S2441,Prevotella,Prevotella,Lactobacillus,0.4043,0.5178,0.6747
S2441,Streptococcus,Lactobacillus,Fusobacterium,0.5396,0.5473,0.3173
S2441,Lactobacillus,Porphyromonas,Fusobacterium,0.6452,0.4028,0.5996
S2441,Fusobacterium,Prevotella,Fusobacterium,0.4137,0.3003,0.6189
S2441,Porphyromonas,Prevotella,Lactobacillus,0.6329,0.5954,0.7183
S2441,Prevotella,Lactobacillus,Fusobacterium,0.4043,0.5178,0.4025
S2441,Streptococcus,Fusobacterium,Streptococcus,0.5396,0.5473,0.5647
S2441,Lactobacillus,Prevotella,Fusobacterium,0.6452,0.4028,0.656
S2442,Fusobacterium,Fusobacterium,Porphyromonas,0.4934,0.4917,0.3797
S2442,Porphyromonas,Porphyromonas,Prevotella,0.8644,0.9619,0.98
S2442,Prevotella,Lactobacillus,Porphyromonas,0.8597,0.6295,0.6769
S2442,Streptococcus,Lactobacillus,Porphyromonas,0.4143,0.38,0.1782
S2442,Lactobacillus,Porphyromonas,Lactobacillus,0.2606,0.0859,0.9173
S2442,Fusobacterium,Streptococcus,Fusobacterium,0.4934,0.4917,0.02
S2442,Porphyromonas,Lactobacillus,Streptococcus,0.8644,0.9619,0.3291
S2442,Prevotella,Streptococcus,Prevotella,0.8597,0.6295,0.9736
S2442,Streptococcus,Lactobacillus,Prevotella,0.4143,0.38,0.02
S2442,Lactobacillus,Porphyromonas,Prevotella,0.2606,0.0859,0.2882
S2443,Fusobacterium,Fusobacterium,Streptococcus,0.2947,0.3692,0.5117
S2443,Porphyromonas,Prevotella,Streptococcus,0.3993,0.381,0.1515
S2443,Prevotella,Streptococcus,Fusobacterium,0.1885,0.2913,0.1954
S2443,Streptococcus,Porphyromonas,Fusobacterium,0.664,0.7049,0.3707
S2443,Lactobacillus,Fusobacterium,Lactobacillus,0.4489,0.5238,0.9618
S2443,Fusobacterium,Streptococcus,Prevotella,0.2947,0.3692,0.3165
S2443,Porphyromonas,Prevotella,Lactobacillus,0.3993,0.381,0.5102
S2443,Prevotella,Lactobacillus,Streptococcus,0.1885,0.2913,0.5085
S2443,Streptococcus,Fusobacterium,Porphyromonas,0.664,0.7049,0.7697
S2443,Lactobacillus,Lactobacillus,Streptococcus,0.4489,0.5238,0.98
S2444,Fusobacterium,Prevotella,Streptococcus,0.511,0.7027,0.5495
S2444,Porphyromonas,Lactobacillus,Porphyromonas,0.5059,0.7631,0.3631
S2444,Prevotella,Streptococcus,Porphyromonas,0.7077,0.8361,0.5185
S2444,Streptococcus,Lactobacillus,Streptococcus,0.3011,0.4032,0.5565
S2444,Lactobacillus,Porphyromonas,Prevotella,0.952,0.8014,0.5239
S2444,Fusobacterium,Lactobacillus,Fusobacterium,0.511,0.7027,0.4084
S2444,Porphyromonas,Prevotella,Fusobacterium,0.5059,0.7631,0.6612
S2444,Prevotella,Porphyromonas,Streptococcus,0.7077,0.8361,0.5523
S2444,Streptococcus,Fusobacterium,Porphyromonas,0.3011,0.4032,0.4831
S2444,Lactobacillus,Fusobacterium,Streptococcus,0.952,0.8014,0.5287
S2445,Fusobacterium,Porphyromonas,Streptococcus,0.5131,0.7119,0.3764
S2445,Porphyromonas,Fusobacterium,Lactobacillus,0.7357,0.6473,0.5874
S2445,Prevotella,Streptococcus,Porphyromonas,0.4265,0.5303,0.4196
